352.0,549.0,1.0
1757.0,3890.0,1.0
8665.0,1334.0,1.0
551.0,1327.0,1.0
2842.0,17025.0,1.0
3884.0,2486.0,1.0
1456.0,3201.0,1.0
691.0,1497.0,1.0
3116.0,3183.0,1.0
1296.0,27254.0,1.0
6800.0,9234.0,1.0
10197.0,17011.0,1.0
4117.0,2557.0,1.0
3231.0,3905.0,1.0
3358.0,5455.0,1.0
3736.0,2947.0,1.0
1495.0,117270.0,1.0
13506.0,17005.0,1.0
1474.0,17074.0,1.0
370.0,1485.0,1.0
1697.0,111100.0,1.0
13199.0,17074.0,1.0
5291.0,16926.0,1.0
9234.0,9757.0,1.0
1296.0,3204.0,1.0
1328.0,17373.0,1.0
3228.0,3358.0,1.0
1495.0,1682.0,1.0
441.0,5517.0,1.0
169.0,21279.0,1.0
8034.0,2269.0,1.0
10973.0,2267.0,1.0
1231.0,3163.0,1.0
1378.0,3871.0,1.0
5773.0,16933.0,1.0
1037.0,10973.0,1.0
5560.0,17012.0,1.0
1447.0,17007.0,1.0
4153.0,1951.0,1.0
3139.0,4169.0,1.0
10369.0,23477.0,1.0
1492.0,2579.0,1.0
4153.0,2254.0,1.0
16942.0,27275.0,1.0
1863.0,3848.0,1.0
1378.0,4489.0,1.0
1458.0,3363.0,1.0
784.0,23509.0,1.0
1477.0,4785.0,1.0
453.0,17069.0,1.0
2282.0,1492.0,1.0
1622.0,2984.0,1.0
3358.0,3847.0,1.0
4890.0,1865.0,1.0
5773.0,7682.0,1.0
1221.0,1446.0,1.0
1480.0,115910.0,1.0
2466.0,1477.0,1.0
1473.0,33931.0,1.0
2466.0,7602.0,1.0
10923.0,17047.0,1.0
17006.0,1652.0,1.0
1296.0,2286.0,1.0
1505.0,17373.0,1.0
11002.0,1891.0,1.0
851.0,17047.0,1.0
10260.0,17025.0,1.0
578.0,1605.0,1.0
1486.0,3723.0,1.0
8665.0,17066.0,1.0
1274.0,33948.0,1.0
2022.0,1605.0,1.0
1352.0,27281.0,1.0
1296.0,58757.0,1.0
691.0,13506.0,1.0
2466.0,3828.0,1.0
1602.0,1328.0,1.0
1952.0,27192.0,1.0
2256.0,1266.0,1.0
904.0,1328.0,1.0
636.0,450.0,1.0
3905.0,27275.0,1.0
966.0,15136.0,1.0
2790.0,9051.0,1.0
4080.0,17358.0,1.0
211.0,23473.0,1.0
6894.0,1016.0,1.0
312.0,2842.0,1.0
353.0,782.0,1.0
16926.0,123114.0,1.0
16997.0,17005.0,1.0
3930.0,1952.0,1.0
1541.0,410.0,1.0
2895.0,23532.0,1.0
3860.0,2505.0,1.0
2804.0,58752.0,1.0
3930.0,809.0,1.0
1322.0,1480.0,1.0
5126.0,6055.0,1.0
3168.0,1891.0,1.0
3168.0,21277.0,1.0
974.0,17073.0,1.0
1502.0,691.0,1.0
1305.0,1306.0,1.0
1690.0,8034.0,1.0
3041.0,1303.0,1.0
1231.0,5555.0,1.0
1831.0,1713.0,1.0
1274.0,1502.0,1.0
4540.0,17404.0,1.0
17011.0,17048.0,1.0
1495.0,10197.0,1.0
4256.0,913.0,1.0
10197.0,24881.0,1.0
2850.0,3842.0,1.0
6800.0,17074.0,1.0
1024.0,9979.0,1.0
784.0,27129.0,1.0
2466.0,1352.0,1.0
1274.0,104546.0,1.0
16926.0,48792.0,1.0
3326.0,2611.0,1.0
5522.0,7766.0,1.0
4799.0,311.0,1.0
1274.0,1937.0,1.0
311.0,671.0,1.0
5773.0,453.0,1.0
16995.0,17373.0,1.0
410.0,23532.0,1.0
1831.0,1336.0,1.0
1441.0,2941.0,1.0
4948.0,27262.0,1.0
974.0,23561.0,1.0
1493.0,1499.0,1.0
155.0,4447.0,1.0
10197.0,7080.0,1.0
4169.0,4489.0,1.0
1480.0,6488.0,1.0
515.0,578.0,1.0
1348.0,3871.0,1.0
2339.0,1511.0,1.0
1288.0,77264.0,1.0
1480.0,109246.0,1.0
454.0,2341.0,1.0
1362.0,1497.0,1.0
16997.0,109855.0,1.0
1946.0,23477.0,1.0
4117.0,10197.0,1.0
1781.0,2998.0,1.0
9757.0,112586.0,1.0
353.0,2266.0,1.0
1231.0,450.0,1.0
1456.0,1487.0,1.0
1787.0,17042.0,1.0
9458.0,27187.0,1.0
17026.0,23512.0,1.0
462.0,1488.0,1.0
1478.0,23259.0,1.0
17002.0,17063.0,1.0
15136.0,1937.0,1.0
640.0,1972.0,1.0
974.0,1952.0,1.0
1274.0,121897.0,1.0
636.0,2269.0,1.0
317.0,2344.0,1.0
13779.0,1494.0,1.0
5079.0,2287.0,1.0
3210.0,16973.0,1.0
13779.0,1352.0,1.0
245.0,1502.0,1.0
1505.0,17398.0,1.0
10938.0,1891.0,1.0
3845.0,18761.0,1.0
784.0,2378.0,1.0
2344.0,17073.0,1.0
450.0,7766.0,1.0
5566.0,3845.0,1.0
14407.0,16933.0,1.0
1502.0,1024.0,1.0
4117.0,79404.0,1.0
1909.0,4665.0,1.0
3116.0,4959.0,1.0
3656.0,21279.0,1.0
16993.0,33975.0,1.0
1327.0,2998.0,1.0
1322.0,1951.0,1.0
2790.0,10197.0,1.0
370.0,6055.0,1.0
3116.0,1133.0,1.0
2118.0,3931.0,1.0
11086.0,1787.0,1.0
5079.0,851.0,1.0
16996.0,1446.0,1.0
3116.0,6827.0,1.0
3619.0,2335.0,1.0
5291.0,6719.0,1.0
11499.0,1819.0,1.0
2790.0,114385.0,1.0
11499.0,2118.0,1.0
1288.0,3249.0,1.0
1296.0,2842.0,1.0
1305.0,66464.0,1.0
