155.0,3162.0,1.0
6800.0,29632.0,1.0
4234.0,9673.0,1.0
1305.0,7674.0,1.0
715.0,117270.0,1.0
8031.0,16973.0,1.0
2755.0,838.0,1.0
27218.0,115910.0,1.0
2358.0,1456.0,1.0
6836.0,2505.0,1.0
1441.0,2677.0,1.0
5482.0,1469.0,1.0
1327.0,2577.0,1.0
2339.0,2579.0,1.0
317.0,5148.0,1.0
1458.0,715.0,1.0
10938.0,2557.0,1.0
33931.0,791.0,1.0
4542.0,23477.0,1.0
4890.0,2287.0,1.0
96424.0,5773.0,1.0
2998.0,33931.0,1.0
4494.0,453.0,1.0
3646.0,92832.0,1.0
1867.0,1685.0,1.0
33996.0,33933.0,1.0
4640.0,1274.0,1.0
4775.0,28937.0,1.0
15136.0,453.0,1.0
2425.0,77232.0,1.0
1485.0,15285.0,1.0
48786.0,7674.0,1.0
4153.0,2358.0,1.0
1477.0,7766.0,1.0
6025.0,3194.0,1.0
33399.0,16973.0,1.0
4959.0,27205.0,1.0
23515.0,2339.0,1.0
671.0,3691.0,1.0
1541.0,11445.0,1.0
3573.0,6055.0,1.0
323.0,709.0,1.0
21279.0,77232.0,1.0
1466.0,16995.0,1.0
1511.0,97842.0,1.0
3709.0,4256.0,1.0
1444.0,3847.0,1.0
57087.0,33931.0,1.0
3921.0,7682.0,1.0
1831.0,3898.0,1.0
27208.0,3177.0,1.0
1328.0,6800.0,1.0
245.0,2998.0,1.0
1095.0,1303.0,1.0
155.0,27187.0,1.0
3906.0,3139.0,1.0
4167.0,17396.0,1.0
1487.0,17034.0,1.0
462.0,2282.0,1.0
17396.0,27254.0,1.0
1336.0,5397.0,1.0
13199.0,67847.0,1.0
70737.0,2611.0,1.0
17411.0,28993.0,1.0
1893.0,2339.0,1.0
6487.0,1441.0,1.0
52.0,1485.0,1.0
462.0,3363.0,1.0
791.0,3280.0,1.0
515.0,3204.0,1.0
57053.0,3930.0,1.0
9673.0,28937.0,1.0
1307.0,3363.0,1.0
5517.0,105673.0,1.0
33932.0,63705.0,1.0
2282.0,23532.0,1.0
16923.0,655.0,1.0
17352.0,5148.0,1.0
1075.0,1946.0,1.0
10430.0,106325.0,1.0
3847.0,1075.0,1.0
913.0,946.0,1.0
66501.0,4992.0,1.0
30816.0,655.0,1.0
135.0,655.0,1.0
5522.0,3802.0,1.0
2799.0,56167.0,1.0
17354.0,16973.0,1.0
3512.0,33959.0,1.0
2466.0,5561.0,1.0
16926.0,27279.0,1.0
11002.0,1313.0,1.0
1687.0,169.0,1.0
9457.0,33979.0,1.0
5560.0,27263.0,1.0
9665.0,92799.0,1.0
2804.0,632.0,1.0
3656.0,3372.0,1.0
838.0,2557.0,1.0
1652.0,1891.0,1.0
311.0,2505.0,1.0
23515.0,11445.0,1.0
1328.0,2276.0,1.0
17363.0,117290.0,1.0
1578.0,17396.0,1.0
77249.0,17349.0,1.0
715.0,5882.0,1.0
1322.0,95627.0,1.0
33958.0,27281.0,1.0
7047.0,9234.0,1.0
16936.0,1348.0,1.0
9979.0,1328.0,1.0
1365.0,1492.0,1.0
33958.0,33933.0,1.0
3358.0,92797.0,1.0
4494.0,1894.0,1.0
2755.0,345.0,1.0
3512.0,1492.0,1.0
1487.0,7855.0,1.0
5397.0,23473.0,1.0
3907.0,7759.0,1.0
1333.0,1328.0,1.0
1687.0,2283.0,1.0
11604.0,1348.0,1.0
160.0,29632.0,1.0
17013.0,17044.0,1.0
79417.0,1499.0,1.0
97336.0,4080.0,1.0
1691.0,851.0,1.0
3723.0,4489.0,1.0
23473.0,23561.0,1.0
33399.0,3194.0,1.0
4799.0,1303.0,1.0
2998.0,2677.0,1.0
87290.0,6487.0,1.0
353.0,23561.0,1.0
1358.0,1605.0,1.0
79417.0,361.0,1.0
949.0,1447.0,1.0
6822.0,11604.0,1.0
784.0,8665.0,1.0
317.0,17042.0,1.0
17758.0,33931.0,1.0
211.0,3170.0,1.0
27280.0,63712.0,1.0
15239.0,5291.0,1.0
87290.0,1509.0,1.0
1321.0,1352.0,1.0
2335.0,3112.0,1.0
94707.0,1002.0,1.0
96564.0,655.0,1.0
17034.0,1937.0,1.0
353.0,1090.0,1.0
1444.0,1296.0,1.0
4948.0,5945.0,1.0
2947.0,1493.0,1.0
1303.0,3194.0,1.0
27211.0,17354.0,1.0
1505.0,5078.0,1.0
555.0,23477.0,1.0
244.0,7714.0,1.0
6822.0,3303.0,1.0
1469.0,17069.0,1.0
782.0,2287.0,1.0
673.0,3112.0,1.0
317.0,1016.0,1.0
1269.0,1865.0,1.0
48786.0,4492.0,1.0
1306.0,1984.0,1.0
2282.0,33990.0,1.0
5148.0,79380.0,1.0
16926.0,27200.0,1.0
1024.0,3847.0,1.0
27262.0,77262.0,1.0
160.0,63694.0,1.0
27187.0,57078.0,1.0
3178.0,46975.0,1.0
17011.0,16973.0,1.0
67746.0,410.0,1.0
17393.0,3343.0,1.0
8665.0,27205.0,1.0
82375.0,1321.0,1.0
1608.0,2040.0,1.0
352.0,1348.0,1.0
1457.0,21314.0,1.0
3186.0,7766.0,1.0
33939.0,27208.0,1.0
632.0,5.0,1.0
155.0,17374.0,1.0
2339.0,3915.0,1.0
8533.0,1274.0,1.0
63691.0,63694.0,1.0
1274.0,2271.0,1.0
750.0,5000.0,1.0
1060.0,7766.0,1.0
851.0,2271.0,1.0
317.0,1017.0,1.0
10973.0,17418.0,1.0
1488.0,6726.0,1.0
1274.0,10260.0,1.0
735.0,6911.0,1.0
1327.0,10197.0,1.0
6163.0,11002.0,1.0
1334.0,97842.0,1.0
167.0,113682.0,1.0
913.0,33931.0,1.0
23477.0,1488.0,1.0
15239.0,63696.0,1.0
10973.0,27274.0,1.0
16996.0,1446.0,1.0
2010.0,17040.0,1.0
709.0,3890.0,1.0
337.0,11604.0,1.0
4748.0,5213.0,1.0
2842.0,23532.0,1.0
1487.0,4550.0,1.0
838.0,27216.0,1.0
1278.0,3249.0,1.0
1622.0,771.0,1.0
1331.0,3903.0,1.0
17375.0,17373.0,1.0
16936.0,17404.0,1.0
5148.0,17337.0,1.0
17020.0,67729.0,1.0
1231.0,1494.0,1.0
3139.0,4169.0,1.0
27281.0,2378.0,1.0
2339.0,2842.0,1.0
2998.0,9673.0,1.0
17386.0,123048.0,1.0
17069.0,1497.0,1.0
317.0,1492.0,1.0
3178.0,104547.0,1.0
175.0,23532.0,1.0
2135.0,7336.0,1.0
7410.0,1831.0,1.0
1322.0,27187.0,1.0
2842.0,123048.0,1.0
1447.0,5.0,1.0
1652.0,17059.0,1.0
21255.0,1332.0,1.0
17376.0,27280.0,1.0
1358.0,1512.0,1.0
1444.0,1480.0,1.0
3165.0,3343.0,1.0
1476.0,3842.0,1.0
1278.0,6800.0,1.0
1478.0,4360.0,1.0
1446.0,2133.0,1.0
2657.0,4640.0,1.0
1463.0,6055.0,1.0
4748.0,33960.0,1.0
17354.0,56167.0,1.0
715.0,3363.0,1.0
1328.0,23512.0,1.0
1231.0,5.0,1.0
1578.0,1951.0,1.0
167.0,1480.0,1.0
167.0,92799.0,1.0
1119.0,1865.0,1.0
4540.0,17069.0,1.0
1492.0,2947.0,1.0
47386.0,715.0,1.0
6943.0,2842.0,1.0
1231.0,1925.0,1.0
1300.0,17072.0,1.0
48786.0,7674.0,1.0
851.0,27210.0,1.0
57078.0,7759.0,1.0
4256.0,3921.0,1.0
715.0,1313.0,1.0
1475.0,551.0,1.0
97366.0,7355.0,1.0
7658.0,2505.0,1.0
715.0,913.0,1.0
3249.0,17396.0,1.0
1504.0,727.0,1.0
4360.0,7766.0,1.0
17398.0,1348.0,1.0
33960.0,33990.0,1.0
7658.0,352.0,1.0
3905.0,27254.0,1.0
3921.0,33980.0,1.0
1466.0,197.0,1.0
2358.0,5566.0,1.0
1652.0,23259.0,1.0
1951.0,111100.0,1.0
1352.0,17373.0,1.0
1622.0,2265.0,1.0
28779.0,4959.0,1.0
46975.0,128087.0,1.0
17363.0,123114.0,1.0
3802.0,109882.0,1.0
3860.0,453.0,1.0
1442.0,16331.0,1.0
63716.0,97330.0,1.0
1348.0,3483.0,1.0
6800.0,17030.0,1.0
3358.0,26168.0,1.0
311.0,551.0,1.0
450.0,1487.0,1.0
1296.0,33975.0,1.0
