1274.0,1784.0,1.0,0.399460130621,0.378191552653,0.999936541169,0.352743508287,0.999916088915,0.504712541773,0.918137163292,0.967804275961,0.865725711666,0.961542701929,0.925369315758,0.0,0.587293515497,0.743281680374,0.0
549.0,14883.0,1.0,0.996049194584,0.259412587603,0.128995423658,0.034017719918,0.535324302209,0.12244666548,0.12988230485,0.160324183471,0.980079368566,0.702749260133,0.493824615238,0.0,0.144580183615,0.69937875583,0.0
1352.0,17014.0,1.0,0.282474666603,0.217708656187,0.766205750829,0.0601447370805,0.114030401043,0.144510596085,0.406713246441,0.895767058997,0.995965607967,0.216909277962,0.533882555954,0.0,0.634523579784,0.461395889419,0.0
1278.0,104547.0,1.0,0.332553106887,0.194973848194,0.43921655378,0.268890694391,0.510078288218,0.31169073186,0.37044767775,0.750491951705,0.872761611739,0.751868395711,0.774518682369,0.0,0.587293515497,0.461395889419,0.0
1231.0,2339.0,1.0,0.0,0.831016089517,0.141656650085,0.956763663395,0.0286295882144,0.999800460426,0.406713246441,0.870568610899,0.6091214661,0.2371833503,0.916691427416,0.0,0.49403875625,0.69937875583,0.0
791.0,123048.0,1.0,0.486906114639,0.605627263704,0.0689919381638,0.0304967907631,0.159341158247,0.236227868748,0.0723065344637,0.102230430176,0.852988361988,0.348632605738,0.523797507315,0.0,0.088839103913,0.530088957906,1.0
944.0,9343.0,1.0,0.0652708927712,0.148493253128,0.0689919381638,0.0199338891794,0.0475811677754,0.0619151996244,0.0617415534571,0.084218142533,0.959183291711,0.229688385342,0.277218231702,0.0,0.088839103913,0.461395889419,1.0
5.0,155.0,1.0,0.426253411041,0.268322186557,0.456433318779,0.195167621044,0.0558729678409,0.755553094126,0.0,0.0833005868196,0.0353088936412,0.104629680714,0.525052045947,0.0,0.0,0.953968312738,1.0
1361.0,13506.0,1.0,0.319940447838,0.990760330651,0.099423566858,0.151190138765,0.157193242039,0.842711281724,0.0842897542686,0.293098785261,0.999998330131,0.358227404939,0.997349520692,0.0,0.105133726606,0.530088957906,1.0
5.0,48756.0,1.0,0.426253411041,0.110746685752,0.456433318779,0.0,0.0558729678409,0.0340972743489,0.0217229975968,0.757778391886,0.395151692839,0.104629680714,0.11823133039,0.0,0.0349437405641,0.461395889419,0.0
353.0,4350.0,1.0,0.0,0.0523588851437,0.236915110766,0.0288566316664,0.852829956662,0.0385964102999,0.112969448259,0.456947104399,0.142415488498,0.626466153892,0.353902934152,0.0,0.194057335444,0.461395889419,0.0
671.0,1894.0,1.0,0.610725344429,0.905106564138,0.749086111854,0.703567347311,0.896409484385,0.396274378409,0.196112021441,0.801739399051,0.16997907288,0.994416099935,0.381350116635,0.0,0.0426274210116,0.0,1.0
1441.0,1488.0,1.0,0.688538387842,0.818591549632,0.456930874437,0.937307867885,0.705543974379,0.774794262965,0.571365197026,0.928828232371,0.254975376381,0.882001585324,0.693032495047,0.0,0.625909193816,0.999662932871,1.0
1118.0,6911.0,1.0,0.949642884575,0.367358900329,0.999936541169,0.0359044069809,0.875901545778,0.162901228418,0.12988230485,0.983967331178,0.179968239281,0.796083235189,0.479025915727,0.0,0.0284716981697,0.461395889419,1.0
