2133.0,16975.0,1.0
1029.0,5148.0,1.0
5561.0,3194.0,1.0
4080.0,17358.0,1.0
1376.0,3856.0,1.0
5079.0,1495.0,1.0
52.0,1863.0,1.0
9270.0,103342.0,1.0
454.0,4492.0,1.0
10369.0,16996.0,1.0
2804.0,3890.0,1.0
9757.0,23532.0,1.0
3619.0,6743.0,1.0
10973.0,63689.0,1.0
441.0,1335.0,1.0
10369.0,27192.0,1.0
5079.0,1699.0,1.0
671.0,1296.0,1.0
370.0,48792.0,1.0
17048.0,715.0,1.0
17350.0,410.0,1.0
1325.0,5397.0,1.0
1330.0,23561.0,1.0
15239.0,27210.0,1.0
1478.0,2339.0,1.0
16993.0,7336.0,1.0
4167.0,17337.0,1.0
715.0,95502.0,1.0
353.0,17354.0,1.0
3358.0,1328.0,1.0
2267.0,92155.0,1.0
2010.0,1821.0,1.0
353.0,661.0,1.0
6332.0,1376.0,1.0
3736.0,16995.0,1.0
10430.0,63710.0,1.0
673.0,66501.0,1.0
17014.0,17069.0,1.0
8031.0,555.0,1.0
4360.0,11499.0,1.0
2484.0,1787.0,1.0
167.0,2996.0,1.0
4101.0,1492.0,1.0
1328.0,1505.0,1.0
17412.0,2287.0,1.0
1458.0,1867.0,1.0
8665.0,16973.0,1.0
5560.0,16993.0,1.0
791.0,2984.0,1.0
1376.0,5051.0,1.0
17030.0,4489.0,1.0
1608.0,2579.0,1.0
4489.0,63689.0,1.0
167.0,1705.0,1.0
155.0,1866.0,1.0
1380.0,4256.0,1.0
1361.0,10132.0,1.0
1447.0,17040.0,1.0
3736.0,6488.0,1.0
10808.0,1682.0,1.0
1454.0,57788.0,1.0
1029.0,2276.0,1.0
3847.0,4169.0,1.0
155.0,79380.0,1.0
4746.0,1348.0,1.0
1379.0,3898.0,1.0
5079.0,4640.0,1.0
578.0,8034.0,1.0
3228.0,1492.0,1.0
1327.0,23259.0,1.0
462.0,410.0,1.0
1972.0,323.0,1.0
1274.0,4360.0,1.0
7336.0,16982.0,1.0
17375.0,1289.0,1.0
16975.0,9343.0,1.0
851.0,3847.0,1.0
851.0,1296.0,1.0
1495.0,4494.0,1.0
10430.0,913.0,1.0
5000.0,92799.0,1.0
453.0,17069.0,1.0
475.0,1446.0,1.0
17376.0,27275.0,1.0
2665.0,197.0,1.0
16992.0,33965.0,1.0
5.0,27216.0,1.0
549.0,17374.0,1.0
1288.0,27263.0,1.0
578.0,122260.0,1.0
361.0,3847.0,1.0
1447.0,16973.0,1.0
2271.0,10158.0,1.0
2901.0,16922.0,1.0
155.0,17363.0,1.0
2010.0,7682.0,1.0
3358.0,2947.0,1.0
5.0,17073.0,1.0
2283.0,1075.0,1.0
2040.0,3343.0,1.0
17044.0,17398.0,1.0
944.0,77260.0,1.0
913.0,1024.0,1.0
1480.0,23467.0,1.0
831.0,93309.0,1.0
17026.0,63694.0,1.0
135.0,1952.0,1.0
851.0,17375.0,1.0
1466.0,1504.0,1.0
1441.0,1781.0,1.0
1278.0,17404.0,1.0
2283.0,4890.0,1.0
2790.0,63691.0,1.0
17041.0,17373.0,1.0
17034.0,913.0,1.0
27271.0,16115.0,1.0
3573.0,2287.0,1.0
1863.0,3851.0,1.0
1466.0,21277.0,1.0
3921.0,5522.0,1.0
3921.0,966.0,1.0
2557.0,102344.0,1.0
2657.0,3017.0,1.0
1488.0,21277.0,1.0
1495.0,2579.0,1.0
1492.0,17396.0,1.0
3201.0,57083.0,1.0
1365.0,1152.0,1.0
1951.0,4360.0,1.0
16993.0,48793.0,1.0
1505.0,9080.0,1.0
4948.0,6613.0,1.0
2466.0,3856.0,1.0
8665.0,33990.0,1.0
10132.0,17069.0,1.0
10973.0,549.0,1.0
496.0,904.0,1.0
52.0,1274.0,1.0
361.0,3399.0,1.0
3168.0,6827.0,1.0
1604.0,1866.0,1.0
17053.0,410.0,1.0
1622.0,3709.0,1.0
3573.0,33996.0,1.0
640.0,549.0,1.0
9282.0,10197.0,1.0
1650.0,3343.0,1.0
17410.0,360.0,1.0
17042.0,17398.0,1.0
21310.0,6911.0,1.0
549.0,6800.0,1.0
10158.0,1497.0,1.0
1352.0,3183.0,1.0
8031.0,16973.0,1.0
17015.0,17349.0,1.0
6488.0,107300.0,1.0
197.0,655.0,1.0
23532.0,46975.0,1.0
8533.0,13303.0,1.0
16331.0,4554.0,1.0
4234.0,3186.0,1.0
3906.0,1477.0,1.0
5079.0,3872.0,1.0
1893.0,2505.0,1.0
23512.0,27271.0,1.0
175.0,3247.0,1.0
3512.0,4192.0,1.0
3183.0,5148.0,1.0
7047.0,27216.0,1.0
27281.0,33980.0,1.0
155.0,33975.0,1.0
1060.0,8629.0,1.0
809.0,1296.0,1.0
1060.0,2133.0,1.0
17354.0,1869.0,1.0
1289.0,1685.0,1.0
1456.0,1486.0,1.0
27279.0,33960.0,1.0
337.0,632.0,1.0
3851.0,4117.0,1.0
3249.0,4992.0,1.0
1364.0,3847.0,1.0
3139.0,6613.0,1.0
1302.0,5078.0,1.0
337.0,11604.0,1.0
5773.0,632.0,1.0
21314.0,4992.0,1.0
4350.0,66470.0,1.0
671.0,2287.0,1.0
450.0,3230.0,1.0
27279.0,17008.0,1.0
7759.0,63665.0,1.0
27279.0,1925.0,1.0
6894.0,323.0,1.0
8930.0,31838.0,1.0
4153.0,1352.0,1.0
1487.0,10197.0,1.0
9051.0,23561.0,1.0
27205.0,913.0,1.0
450.0,17394.0,1.0
1488.0,114346.0,1.0
1443.0,904.0,1.0
3847.0,3870.0,1.0
2484.0,4256.0,1.0
1300.0,1488.0,1.0
1016.0,1984.0,1.0
1404.0,1480.0,1.0
3847.0,1017.0,1.0
1512.0,1882.0,1.0
1699.0,9282.0,1.0
2733.0,2987.0,1.0
1358.0,23259.0,1.0
1504.0,13303.0,1.0
6055.0,67729.0,1.0
353.0,4117.0,1.0
1955.0,123114.0,1.0
6488.0,7646.0,1.0
4910.0,16982.0,1.0
1950.0,9051.0,1.0
6822.0,21642.0,1.0
1269.0,100372.0,1.0
4361.0,5566.0,1.0
3017.0,33931.0,1.0
3862.0,21277.0,1.0
16926.0,2268.0,1.0
1687.0,4256.0,1.0
21255.0,4542.0,1.0
16926.0,2183.0,1.0
3247.0,946.0,1.0
17041.0,1403.0,1.0
23532.0,1002.0,1.0
23572.0,17012.0,1.0
3845.0,3890.0,1.0
2358.0,1488.0,1.0
1784.0,106.0,1.0
1865.0,8930.0,1.0
6800.0,23515.0,1.0
5482.0,2339.0,1.0
17007.0,9979.0,1.0
17413.0,79380.0,1.0
1578.0,112586.0,1.0
655.0,4169.0,1.0
2804.0,4357.0,1.0
5566.0,3201.0,1.0
1469.0,16936.0,1.0
4489.0,1685.0,1.0
17034.0,67847.0,1.0
888.0,63696.0,1.0
1493.0,123404.0,1.0
1463.0,1865.0,1.0
5566.0,632.0,1.0
578.0,5544.0,1.0
17069.0,5213.0,1.0
10197.0,17352.0,1.0
4890.0,19876.0,1.0
2220.0,3847.0,1.0
1321.0,1937.0,1.0
33399.0,169.0,1.0
1480.0,2677.0,1.0
1348.0,6055.0,1.0
3921.0,6800.0,1.0
791.0,123048.0,1.0
370.0,1274.0,1.0
17352.0,7145.0,1.0
3847.0,4540.0,1.0
23561.0,1882.0,1.0
8665.0,9457.0,1.0
1450.0,17006.0,1.0
1444.0,2955.0,1.0
1650.0,1288.0,1.0
6613.0,2355.0,1.0
52.0,3220.0,1.0
155.0,9282.0,1.0
1325.0,16115.0,1.0
14507.0,1278.0,1.0
3884.0,1327.0,1.0
2276.0,6055.0,1.0
838.0,1781.0,1.0
245.0,1482.0,1.0
9665.0,27192.0,1.0
317.0,4890.0,1.0
1487.0,9051.0,1.0
3736.0,5078.0,1.0
6488.0,92847.0,1.0
2220.0,2904.0,1.0
4742.0,33754.0,1.0
450.0,5213.0,1.0
2996.0,97842.0,1.0
1328.0,1891.0,1.0
450.0,5291.0,1.0
4117.0,63689.0,1.0
17015.0,33948.0,1.0
3907.0,1090.0,1.0
23477.0,28937.0,1.0
1605.0,52.0,1.0
2040.0,1364.0,1.0
3184.0,691.0,1.0
23572.0,1925.0,1.0
15285.0,104630.0,1.0
1477.0,57087.0,1.0
2286.0,33990.0,1.0
10973.0,655.0,1.0
7759.0,2118.0,1.0
2355.0,4489.0,1.0
16996.0,169.0,1.0
16115.0,77255.0,1.0
3139.0,3210.0,1.0
1757.0,2339.0,1.0
1231.0,1972.0,1.0
1322.0,16975.0,1.0
2755.0,197.0,1.0
1378.0,3845.0,1.0
2505.0,4640.0,1.0
2183.0,4890.0,1.0
1441.0,3116.0,1.0
1267.0,3619.0,1.0
13779.0,3201.0,1.0
1578.0,112586.0,1.0
3615.0,66479.0,1.0
17006.0,3228.0,1.0
7658.0,95280.0,1.0
3898.0,57788.0,1.0
3230.0,63716.0,1.0
16331.0,33990.0,1.0
1469.0,33964.0,1.0
17386.0,450.0,1.0
10938.0,27271.0,1.0
3802.0,105673.0,1.0
1376.0,3967.0,1.0
2335.0,9080.0,1.0
784.0,16996.0,1.0
1502.0,63691.0,1.0
450.0,1090.0,1.0
4357.0,913.0,1.0
1652.0,31838.0,1.0
2183.0,27192.0,1.0
1352.0,1492.0,1.0
3334.0,57094.0,1.0
167.0,2657.0,1.0
4447.0,1882.0,1.0
3512.0,23532.0,1.0
2287.0,2344.0,1.0
2466.0,21255.0,1.0
10197.0,11604.0,1.0
6825.0,6800.0,1.0
28993.0,2579.0,1.0
450.0,913.0,1.0
4948.0,3840.0,1.0
17036.0,17374.0,1.0
23532.0,3201.0,1.0
