851.0,3326.0,1.0
1352.0,2557.0,1.0
1322.0,46975.0,1.0
2358.0,3915.0,1.0
1362.0,3840.0,1.0
1492.0,27254.0,1.0
1487.0,3890.0,1.0
2466.0,56167.0,1.0
1480.0,17072.0,1.0
851.0,17394.0,1.0
1278.0,7855.0,1.0
1327.0,3220.0,1.0
851.0,1289.0,1.0
904.0,58744.0,1.0
2283.0,3343.0,1.0
715.0,7145.0,1.0
1403.0,21264.0,1.0
1466.0,21277.0,1.0
1321.0,16930.0,1.0
549.0,3691.0,1.0
1865.0,1682.0,1.0
831.0,361.0,1.0
1447.0,17011.0,1.0
323.0,1831.0,1.0
974.0,4542.0,1.0
167.0,5397.0,1.0
1882.0,4906.0,1.0
155.0,17391.0,1.0
966.0,1486.0,1.0
632.0,1095.0,1.0
1821.0,17373.0,1.0
1937.0,23561.0,1.0
1893.0,2261.0,1.0
1457.0,16973.0,1.0
169.0,3343.0,1.0
2337.0,2261.0,1.0
1485.0,60090.0,1.0
904.0,3343.0,1.0
702.0,3848.0,1.0
2220.0,2677.0,1.0
1442.0,5033.0,1.0
453.0,3903.0,1.0
352.0,1480.0,1.0
1321.0,1365.0,1.0
361.0,17012.0,1.0
1335.0,167.0,1.0
1300.0,16973.0,1.0
727.0,715.0,1.0
1687.0,97842.0,1.0
1447.0,9458.0,1.0
462.0,3163.0,1.0
1604.0,3931.0,1.0
1328.0,63697.0,1.0
2267.0,3802.0,1.0
1443.0,2904.0,1.0
155.0,1781.0,1.0
1937.0,10197.0,1.0
1306.0,33960.0,1.0
1453.0,1682.0,1.0
2398.0,5.0,1.0
2010.0,1322.0,1.0
691.0,23477.0,1.0
2220.0,2254.0,1.0
1480.0,27192.0,1.0
2339.0,17373.0,1.0
1502.0,17404.0,1.0
1511.0,33931.0,1.0
1480.0,3802.0,1.0
1951.0,5148.0,1.0
1365.0,6800.0,1.0
2271.0,2486.0,1.0
791.0,9846.0,1.0
1505.0,102344.0,1.0
1893.0,3842.0,1.0
1578.0,5882.0,1.0
197.0,671.0,1.0
175.0,851.0,1.0
453.0,2271.0,1.0
353.0,2984.0,1.0
1486.0,453.0,1.0
1687.0,27254.0,1.0
2282.0,5773.0,1.0
1502.0,1494.0,1.0
1288.0,17404.0,1.0
1449.0,1781.0,1.0
1456.0,6055.0,1.0
1831.0,2040.0,1.0
2254.0,1303.0,1.0
1322.0,1473.0,1.0
1017.0,28937.0,1.0
1231.0,19102.0,1.0
1865.0,2579.0,1.0
106.0,4169.0,1.0
1321.0,4080.0,1.0
966.0,16936.0,1.0
1348.0,1955.0,1.0
2256.0,715.0,1.0
1037.0,16936.0,1.0
2358.0,6825.0,1.0
211.0,1313.0,1.0
1474.0,1690.0,1.0
1365.0,10369.0,1.0
1608.0,3864.0,1.0
