155.0,3162.0,1.0,0.190969081088,0.180764962647,0.943913885109,0.069619986764,0.996508691345,0.138735829703,0.335863401502,0.981433776262,0.812699355674,0.92907119649,0.528834858984,0.0,0.49403875625,0.461395889419,1.0
6800.0,29632.0,1.0,0.790352546863,0.84136179123,0.324068391102,0.0504575382437,0.958551671063,0.414291660925,0.24347455189,0.358003374122,0.934252020476,0.972169842742,0.70178887094,0.0,0.405621916356,0.461395889419,0.0
4234.0,9673.0,1.0,0.010032703202,0.296168003606,0.0168134809175,0.125440688217,0.0,0.258971937981,0.0313436836687,0.096535766397,0.70105194342,0.0533471474069,0.716686787118,0.0,0.0516859340413,0.461395889419,0.0
1305.0,7674.0,1.0,0.0420871005123,0.346170870055,0.0532757629712,0.0304967907631,0.0291734159056,0.144510596085,0.0524777013917,0.085896917117,0.994091946941,0.157610794517,0.44987805209,0.0,0.088839103913,0.461395889419,0.0
715.0,117270.0,1.0,0.0774881635339,0.411585944445,0.994424642889,0.0236990130834,0.173443710428,0.148458279912,0.303106837703,0.964545232389,0.988652241905,0.332116365954,0.474124560515,0.0,0.49403875625,0.461395889419,0.0
8031.0,16973.0,1.0,0.010032703202,0.0663963508721,0.015371271487,0.217850132641,0.0,0.703829671083,0.0217229975968,0.142050993547,0.445894489644,0.0366307032977,0.756793150844,0.0,0.0247539617203,0.614919405419,0.0
2755.0,838.0,1.0,0.0126536934885,0.0426797194022,0.0383036238193,0.0943129638456,0.0116576635901,0.0715076859071,0.0617415534571,0.125374021724,0.0645133113978,0.105705501047,0.483943404579,0.0,0.105133726606,0.461395889419,0.0
27218.0,115910.0,1.0,0.157393826101,0.250691531464,0.0,0.0143690800026,0.0126787184026,0.0785475425504,0.0179597580915,0.0149108699172,0.126919701773,0.0464558695599,0.341099635277,0.0,0.0284716981697,0.461395889419,0.0
2358.0,1456.0,1.0,0.0147220373554,0.160852296764,0.218917048028,0.396476342321,0.0785123749005,0.362911885938,0.75323010678,0.532790008244,0.924684889631,0.325250334523,0.853528635387,0.0,0.961942896548,0.461395889419,0.0
6836.0,2505.0,1.0,0.0183831692195,0.971684042361,0.0103863798881,0.43667137809,0.0,0.994629953907,0.0617415534571,0.174384701403,0.812699355674,0.0286287805789,0.963292532354,0.0,0.0622901425031,0.69937875583,0.0
1441.0,2677.0,1.0,0.688538387842,0.981219545977,0.456930874437,0.173759484517,0.705543974379,0.766424966476,0.632858600855,0.613316895996,0.6091214661,0.882001585324,0.981902306327,0.0,0.712158723449,0.779886621575,0.0
5482.0,1469.0,1.0,0.0,0.0847039023943,0.024870833119,0.133626081826,0.0,0.131306584235,0.0313436836687,0.132329849667,0.812699355674,0.0652559837501,0.57455989469,0.0,0.0516859340413,0.461395889419,0.0
1327.0,2577.0,1.0,0.219230901276,0.0345524797342,0.270008285302,0.0479412904416,0.288224016383,0.0406731509651,0.0842897542686,0.353456407767,0.618394290333,0.600854267247,0.308207520669,0.0,0.144580183615,0.461395889419,0.0
2339.0,2579.0,1.0,0.857761832847,0.516276562882,0.46588405037,0.0663351654793,0.801319683167,0.974448109151,0.37044767775,0.495890965194,0.581312894676,0.916951341177,0.971188417162,0.0,0.587293515497,0.461395889419,0.0
317.0,5148.0,1.0,0.385594239413,0.323899673361,0.48852153436,0.75743113769,0.586454106052,0.617148190825,0.998076337957,0.92235778225,0.324494547596,0.837649841371,0.642372404542,0.0,0.999452891585,0.986237179723,0.0
1458.0,715.0,1.0,0.0,0.257886647332,0.0653396529313,0.327054846187,0.0100453368724,0.0452558565584,0.550654164835,0.963259565325,0.17492280492,0.141172151844,0.104917506279,0.0,0.799953976641,0.461395889419,0.0
10938.0,2557.0,1.0,0.0281514615547,0.962236524501,0.874307232828,0.970382717131,0.565075657035,0.969990444096,0.772500709514,0.930239416023,0.481038806468,0.890203071285,0.854538760951,0.0,0.84593202058,0.973526131863,0.0
33931.0,791.0,1.0,0.0196113156093,0.530733373905,0.246805247367,0.221837714947,0.838997469723,0.488554721233,0.12988230485,0.570222027809,0.362872600122,0.973220783608,0.877099401831,0.0,0.194057335444,0.461395889419,1.0
4542.0,23477.0,1.0,0.608988886478,0.870939088952,0.0929310853658,0.583977217771,0.766548514827,0.92333645415,0.191999634254,0.554130767768,0.682893959914,0.767767695526,0.994550568481,0.0,0.288329671422,0.530088957906,0.0
4890.0,2287.0,1.0,0.0183831692195,0.993749777597,0.0,0.583977217771,0.0,0.988529534219,0.0217229975968,0.250264073034,0.324494547596,0.0252254542148,0.992653867826,0.0,0.0284716981697,0.461395889419,1.0
96424.0,5773.0,1.0,0.0,0.493972757326,0.108032677425,0.502790852875,0.0169030504493,0.682665104342,0.0842897542686,0.586363305877,0.664584455717,0.172342392264,0.971188417162,0.0,0.144580183615,0.461395889419,0.0
2998.0,33931.0,1.0,0.307600824638,0.114774614833,0.0741180060802,0.678424745338,0.122075939598,0.461416962361,0.24347455189,0.548781806483,0.386957921475,0.316146484561,0.606549445062,0.0,0.123664086305,0.953968312738,1.0
4494.0,453.0,1.0,0.719005979733,0.641054018646,0.0677564949871,0.999669031949,0.220104652628,0.521780991696,0.444474657838,0.822933262536,0.403424631022,0.444802921502,0.485171518567,0.0,0.0746156496417,0.530088957906,1.0
3646.0,92832.0,1.0,0.0197693151484,0.880273769816,0.0,0.0108860196766,0.0,0.26190906394,0.0157800482679,0.0149108699172,0.143445944832,0.0366307032977,0.412104201346,0.0,0.0247539617203,0.461395889419,0.0
1867.0,1685.0,1.0,0.579408036791,0.153513482222,0.0125178907005,0.721527489092,0.0555566789934,0.48529485447,0.169324453951,0.281004066964,0.988099861334,0.105705501047,0.530092034183,0.0,0.194057335444,0.69937875583,0.0
33996.0,33933.0,1.0,0.427848357978,0.543120060371,0.024870833119,0.0,0.067879320183,0.125934395747,0.0217229975968,0.0270623273507,0.999853492977,0.178502903878,0.176098103288,0.0,0.0247539617203,0.614919405419,0.0
4640.0,1274.0,1.0,0.209513489744,0.457991064499,0.0585086723501,0.408140541845,0.0785123749005,0.793587115794,0.673777393036,0.995420944384,0.843771997035,0.272855768648,0.580946321093,0.0,0.909964902271,0.461395889419,0.0
4775.0,28937.0,1.0,0.0926326007543,0.971684042361,0.014039095078,0.0901171590811,0.0140658827346,0.792888092365,0.026153888735,0.0702609047932,0.934252020476,0.0545743186349,0.958126902624,0.0,0.0426274210116,0.461395889419,0.0
15136.0,453.0,1.0,0.121758186742,0.641054018646,0.115327290646,0.999669031949,0.1037689062,0.521780991696,0.444474657838,0.919030516293,0.745530706413,0.329856269722,0.485171518567,0.0,0.449013494944,0.530088957906,1.0
2425.0,77232.0,1.0,0.182139401244,0.455939441077,0.0,0.0250841296259,0.0104843994942,0.918192692076,0.0179597580915,0.0161043058453,0.646161265717,0.019454764681,0.922262730202,0.0,0.0284716981697,0.461395889419,0.0
1485.0,15285.0,1.0,0.0926326007543,0.0637948655693,0.408893865225,0.0572323480766,0.301247853685,0.0660396824737,0.191999634254,0.469993908351,0.999030495604,0.657814004906,0.412104201346,0.0,0.325039681812,0.461395889419,0.0
48786.0,7674.0,1.0,0.0369055901228,0.346170870055,0.133117218223,0.0304967907631,0.067879320183,0.144510596085,0.026153888735,0.195514867434,0.858545774166,0.316146484561,0.44987805209,0.0,0.0349437405641,0.530088957906,0.0
4153.0,2358.0,1.0,0.0,0.0449461534177,0.102800432365,0.621887168296,0.0286295882144,0.31169073186,0.37044767775,0.554130767768,0.719019978014,0.229688385342,0.857565616227,0.0,0.587293515497,0.461395889419,0.0
1477.0,7766.0,1.0,0.0478681555025,0.224274217173,0.0795474520637,0.665938340564,0.0459452503628,0.596300432644,0.0723065344637,0.624096730137,0.0824133417881,0.229688385342,0.657661316482,0.0,0.0746156496417,0.614919405419,1.0
6025.0,3194.0,1.0,0.0183831692195,0.356683865703,0.0306515987123,0.13930198139,0.0111750486774,0.308428507602,0.169324453951,0.116535966488,0.483167349736,0.0917271718776,0.765111489904,0.0,0.105133726606,0.461395889419,1.0
33399.0,16973.0,1.0,0.0,0.0663963508721,0.0214083873878,0.217850132641,0.0,0.703829671083,0.0179597580915,0.174384701403,0.19036631938,0.0624371628772,0.756793150844,0.0,0.0247539617203,0.530088957906,0.0
4959.0,27205.0,1.0,0.956428244984,0.434540697892,0.167230018886,0.0901171590811,0.713852048583,0.283048267092,0.335863401502,0.257740689874,0.263040831383,0.74650986898,0.661477515228,0.0,0.54028920492,0.461395889419,0.0
23515.0,2339.0,1.0,0.332553106887,0.831016089517,0.155220204454,0.956763663395,0.225562827646,0.999800460426,0.860050335735,0.818346051104,0.980079368566,0.499198640719,0.916691427416,0.0,0.992495442036,0.530088957906,0.0
671.0,3691.0,1.0,0.610725344429,0.457991064499,0.749086111854,0.0172059989898,0.896409484385,0.142566187123,0.0443986026355,0.661690763448,0.911706771406,0.994416099935,0.304227886087,0.0,0.0426274210116,0.614919405419,1.0
1541.0,11445.0,1.0,0.173602093875,0.762645080445,0.0223520784692,0.12019896995,0.0314382997977,0.955089162595,0.037390480443,0.110227226932,0.913134577571,0.130944824517,0.995980489904,0.0,0.0516859340413,0.530088957906,0.0
3573.0,6055.0,1.0,0.0126536934885,0.976304892597,0.0270590521284,0.0821700863863,0.0,0.77407734081,0.0217229975968,0.106170334658,0.804641195259,0.0583967744657,0.948162794016,0.0,0.0284716981697,0.530088957906,0.0
323.0,709.0,1.0,0.413548595772,0.187775199235,0.253300395904,0.583977217771,0.37126660914,0.504712541773,0.591689938721,0.735216983951,0.428695428258,0.657814004906,0.969172081024,0.0,0.840145625271,0.461395889419,0.0
21279.0,77232.0,1.0,0.219230901276,0.455939441077,0.0,0.0250841296259,0.0169030504493,0.918192692076,0.0217229975968,0.0212279817277,0.107509247085,0.0453831020951,0.922262730202,0.0,0.0247539617203,0.530088957906,1.0
1466.0,16995.0,1.0,0.182139401244,0.984348139967,0.234139293332,0.23827253109,0.236746622857,0.92333645415,0.14864017646,0.564851657355,0.498936030953,0.572347138201,0.99923720587,0.0,0.222785118113,0.530088957906,0.0
1511.0,97842.0,1.0,0.748820420643,0.305816069084,0.036802737236,0.0135197300884,0.157193242039,0.090139841647,0.0157800482679,0.0512132006799,0.828477264579,0.311649154824,0.244724167191,0.0,0.0247539617203,0.461395889419,0.0
3709.0,4256.0,1.0,0.23955870197,0.63070800225,0.0,0.745592812568,0.0186869318462,0.890371827667,0.026153888735,0.313927860643,0.0769343050732,0.0521429515103,0.99160072885,0.0,0.0349437405641,0.530088957906,0.0
1444.0,3847.0,1.0,0.471890328403,0.5040330888,0.913760861748,0.983566569251,0.958551671063,0.388892690832,0.653606084138,0.787369318261,0.0558013910656,0.99997468248,0.446277325277,0.0,0.594413043512,0.904714028412,1.0
57087.0,33931.0,1.0,0.0212457992072,0.114774614833,0.0160781682375,0.678424745338,0.0,0.461416962361,0.037390480443,0.353456407767,0.526114702048,0.0570988223584,0.606549445062,0.0,0.0426274210116,0.614919405419,0.0
3921.0,7682.0,1.0,0.345432407223,0.84136179123,0.177309227953,0.229958255405,0.257173937621,0.686762238808,0.0617415534571,0.516896399881,0.535249017079,0.538342195437,0.958126902624,0.0,0.0516859340413,0.779886621575,0.0
1831.0,3898.0,1.0,0.0979693674128,0.0970405781673,0.0383036238193,0.0265386705413,0.0344794714604,0.0534046504063,0.0313436836687,0.0674293638602,0.445894489644,0.188034053403,0.308207520669,0.0,0.0516859340413,0.461395889419,0.0
27208.0,3177.0,1.0,0.0369055901228,0.59308261035,0.010144062389,0.997730266859,0.0,0.999980607757,0.037390480443,0.624096730137,0.297178887634,0.03162870869,0.862549156013,0.0,0.0516859340413,0.530088957906,0.0
1328.0,6800.0,1.0,0.970678180775,0.928749686746,0.39199090683,0.808714280503,0.819879210031,0.928796360936,0.860050335735,0.931969961437,0.230023079301,0.916951341177,0.846361140203,0.0,0.992495442036,0.530088957906,0.0
245.0,2998.0,1.0,0.0735461858314,0.378191552653,0.0532757629712,0.23827253109,0.0391553882614,0.414291660925,0.112969448259,0.250264073034,0.907095452999,0.215172644373,0.8494500403,0.0,0.194057335444,0.461395889419,0.0
