5.0,52.0,1.0
5.0,155.0,1.0
5.0,155.0,1.0
5.0,197.0,1.0
5.0,52.0,1.0
5.0,245.0,1.0
5.0,245.0,1.0
5.0,317.0,1.0
5.0,311.0,1.0
5.0,655.0,1.0
5.0,155.0,1.0
5.0,311.0,1.0
5.0,155.0,1.0
5.0,671.0,1.0
5.0,671.0,1.0
5.0,691.0,1.0
5.0,727.0,1.0
5.0,966.0,1.0
5.0,691.0,1.0
5.0,1017.0,1.0
5.0,851.0,1.0
5.0,671.0,1.0
5.0,904.0,1.0
5.0,197.0,1.0
5.0,691.0,1.0
5.0,197.0,1.0
5.0,691.0,1.0
5.0,913.0,1.0
5.0,913.0,1.0
5.0,1090.0,1.0
5.0,1037.0,1.0
5.0,1296.0,1.0
5.0,1269.0,1.0
5.0,52.0,1.0
5.0,1327.0,1.0
5.0,1305.0,1.0
5.0,1331.0,1.0
5.0,1037.0,1.0
5.0,1334.0,1.0
5.0,1090.0,1.0
5.0,1328.0,1.0
5.0,966.0,1.0
5.0,1450.0,1.0
5.0,1321.0,1.0
5.0,1305.0,1.0
5.0,1478.0,1.0
5.0,1017.0,1.0
5.0,966.0,1.0
5.0,1456.0,1.0
5.0,1278.0,1.0
5.0,1336.0,1.0
5.0,966.0,1.0
5.0,52.0,1.0
5.0,1456.0,1.0
5.0,1441.0,1.0
5.0,1327.0,1.0
5.0,1289.0,1.0
5.0,691.0,1.0
5.0,1090.0,1.0
5.0,1328.0,1.0
5.0,52.0,1.0
5.0,731.0,1.0
5.0,311.0,1.0
5.0,1289.0,1.0
5.0,1511.0,1.0
5.0,731.0,1.0
5.0,155.0,1.0
5.0,1480.0,1.0
5.0,1278.0,1.0
5.0,52.0,1.0
5.0,1327.0,1.0
5.0,731.0,1.0
5.0,1327.0,1.0
5.0,1480.0,1.0
5.0,1865.0,1.0
5.0,361.0,1.0
5.0,1450.0,1.0
5.0,1334.0,1.0
5.0,1865.0,1.0
5.0,1296.0,1.0
5.0,2040.0,1.0
5.0,1867.0,1.0
5.0,2133.0,1.0
5.0,3210.0,1.0
5.0,1017.0,1.0
5.0,2486.0,1.0
5.0,671.0,1.0
5.0,1296.0,1.0
5.0,2271.0,1.0
5.0,731.0,1.0
5.0,2287.0,1.0
5.0,1444.0,1.0
5.0,1119.0,1.0
5.0,3358.0,1.0
5.0,1485.0,1.0
5.0,1687.0,1.0
5.0,2133.0,1.0
5.0,1687.0,1.0
5.0,2339.0,1.0
5.0,3723.0,1.0
5.0,1605.0,1.0
5.0,731.0,1.0
5.0,1278.0,1.0
5.0,155.0,1.0
5.0,1305.0,1.0
5.0,1865.0,1.0
5.0,1352.0,1.0
5.0,1869.0,1.0
5.0,1869.0,1.0
5.0,1306.0,1.0
5.0,1487.0,1.0
5.0,361.0,1.0
5.0,4232.0,1.0
5.0,655.0,1.0
5.0,1304.0,1.0
5.0,3358.0,1.0
5.0,1495.0,1.0
5.0,2579.0,1.0
5.0,4308.0,1.0
5.0,2286.0,1.0
5.0,1331.0,1.0
5.0,2842.0,1.0
5.0,851.0,1.0
