3280.0,715.0,1.0
4256.0,17418.0,1.0
167.0,1305.0,1.0
3139.0,4906.0,1.0
5079.0,9080.0,1.0
1017.0,1348.0,1.0
1303.0,1511.0,1.0
1221.0,7674.0,1.0
1453.0,4008.0,1.0
1466.0,4540.0,1.0
1269.0,95502.0,1.0
197.0,1687.0,1.0
2344.0,27129.0,1.0
3583.0,1269.0,1.0
1480.0,10369.0,1.0
3656.0,1313.0,1.0
317.0,1016.0,1.0
3906.0,4655.0,1.0
2484.0,3619.0,1.0
5561.0,80801.0,1.0
4117.0,2040.0,1.0
1444.0,1336.0,1.0
2262.0,1691.0,1.0
1463.0,3343.0,1.0
578.0,715.0,1.0
3862.0,106.0,1.0
2842.0,77264.0,1.0
5560.0,6055.0,1.0
1488.0,17396.0,1.0
1578.0,1952.0,1.0
1787.0,17418.0,1.0
1305.0,104547.0,1.0
6534.0,784.0,1.0
3139.0,661.0,1.0
946.0,2282.0,1.0
3230.0,13303.0,1.0
1379.0,21267.0,1.0
3931.0,2335.0,1.0
671.0,3326.0,1.0
143.0,5051.0,1.0
1952.0,95627.0,1.0
5482.0,838.0,1.0
5397.0,48792.0,1.0
2850.0,6894.0,1.0
2505.0,17394.0,1.0
1480.0,2267.0,1.0
1687.0,10428.0,1.0
1334.0,9673.0,1.0
1376.0,1547.0,1.0
1335.0,1336.0,1.0
1431.0,2040.0,1.0
771.0,1457.0,1.0
2220.0,578.0,1.0
1321.0,92807.0,1.0
1909.0,17042.0,1.0
1497.0,175.0,1.0
4360.0,7371.0,1.0
454.0,4640.0,1.0
4489.0,5213.0,1.0
1946.0,27192.0,1.0
2287.0,8930.0,1.0
812.0,6894.0,1.0
2183.0,17041.0,1.0
1327.0,109702.0,1.0
1494.0,4167.0,1.0
974.0,18761.0,1.0
175.0,33965.0,1.0
2484.0,1787.0,1.0
1480.0,121865.0,1.0
3184.0,3802.0,1.0
5773.0,11497.0,1.0
966.0,17025.0,1.0
1289.0,1378.0,1.0
1024.0,77253.0,1.0
831.0,1404.0,1.0
2484.0,1787.0,1.0
1972.0,946.0,1.0
1296.0,245.0,1.0
1441.0,1691.0,1.0
2484.0,6338.0,1.0
317.0,17014.0,1.0
3615.0,27208.0,1.0
812.0,4890.0,1.0
4906.0,17373.0,1.0
167.0,3343.0,1.0
1334.0,4542.0,1.0
1365.0,63691.0,1.0
1504.0,24881.0,1.0
4256.0,453.0,1.0
2998.0,2378.0,1.0
1458.0,4256.0,1.0
1362.0,3871.0,1.0
6488.0,23600.0,1.0
3851.0,691.0,1.0
5517.0,17008.0,1.0
3194.0,17396.0,1.0
1690.0,115267.0,1.0
1547.0,3162.0,1.0
3204.0,52.0,1.0
3017.0,4665.0,1.0
5561.0,743.0,1.0
3228.0,4357.0,1.0
702.0,3041.0,1.0
4169.0,27274.0,1.0
155.0,1334.0,1.0
135.0,784.0,1.0
1605.0,7766.0,1.0
2859.0,2677.0,1.0
1325.0,309.0,1.0
1443.0,2287.0,1.0
4308.0,16331.0,1.0
1476.0,3802.0,1.0
5.0,17069.0,1.0
1622.0,655.0,1.0
1321.0,23532.0,1.0
3204.0,63705.0,1.0
715.0,2505.0,1.0
1955.0,1118.0,1.0
816.0,4080.0,1.0
5148.0,16926.0,1.0
1274.0,58757.0,1.0
2276.0,33931.0,1.0
2733.0,114346.0,1.0
1358.0,1608.0,1.0
1925.0,1757.0,1.0
1622.0,21277.0,1.0
5517.0,33996.0,1.0
6488.0,2040.0,1.0
1697.0,197.0,1.0
6726.0,10260.0,1.0
1909.0,11445.0,1.0
6488.0,904.0,1.0
5071.0,1303.0,1.0
3842.0,1699.0,1.0
831.0,4169.0,1.0
2276.0,16936.0,1.0
1474.0,1449.0,1.0
4665.0,6800.0,1.0
1891.0,23509.0,1.0
2466.0,2579.0,1.0
691.0,4746.0,1.0
311.0,23259.0,1.0
450.0,6726.0,1.0
5.0,1269.0,1.0
3247.0,17360.0,1.0
715.0,3847.0,1.0
5.0,1502.0,1.0
1495.0,4192.0,1.0
167.0,17395.0,1.0
702.0,3847.0,1.0
549.0,1348.0,1.0
169.0,1488.0,1.0
3845.0,4494.0,1.0
4350.0,1352.0,1.0
2998.0,111093.0,1.0
3851.0,1365.0,1.0
3736.0,1488.0,1.0
450.0,17073.0,1.0
735.0,4169.0,1.0
3112.0,103488.0,1.0
1504.0,7371.0,1.0
831.0,17386.0,1.0
244.0,1512.0,1.0
3220.0,23515.0,1.0
353.0,1304.0,1.0
831.0,1348.0,1.0
1300.0,1328.0,1.0
3220.0,95545.0,1.0
1362.0,3358.0,1.0
2505.0,13506.0,1.0
323.0,410.0,1.0
578.0,17047.0,1.0
3280.0,27262.0,1.0
2282.0,16973.0,1.0
2268.0,4906.0,1.0
1328.0,17396.0,1.0
1454.0,3228.0,1.0
3363.0,1489.0,1.0
2287.0,17048.0,1.0
851.0,1690.0,1.0
6488.0,111515.0,1.0
1478.0,709.0,1.0
370.0,1495.0,1.0
1364.0,33931.0,1.0
1492.0,17012.0,1.0
5397.0,888.0,1.0
735.0,4799.0,1.0
4948.0,17412.0,1.0
147.0,4890.0,1.0
1647.0,1495.0,1.0
2398.0,1951.0,1.0
4542.0,9846.0,1.0
5560.0,2040.0,1.0
2665.0,135.0,1.0
1322.0,21314.0,1.0
1306.0,4192.0,1.0
1336.0,1352.0,1.0
462.0,58757.0,1.0
1221.0,17007.0,1.0
771.0,1787.0,1.0
4080.0,6559.0,1.0
155.0,1302.0,1.0
