600.0,722.0,1.0
66.0,5614.0,1.0
28.0,6251.0,1.0
8.0,23.0,1.0
766.0,2822.0,1.0
1221.0,1390.0,1.0
457.0,4811.0,1.0
1111.0,2073.0,1.0
993.0,1014.0,1.0
1538.0,372.0,1.0
1182.0,299.0,1.0
122.0,1393.0,1.0
1483.0,1279.0,1.0
1166.0,1185.0,1.0
1769.0,3352.0,1.0
722.0,3408.0,1.0
1305.0,1935.0,1.0
633.0,319.0,1.0
766.0,7063.0,1.0
1585.0,1836.0,1.0
1623.0,407.0,1.0
1023.0,1492.0,1.0
29.0,918.0,1.0
1151.0,3726.0,1.0
1622.0,1788.0,1.0
970.0,1156.0,1.0
1769.0,2120.0,1.0
789.0,6505.0,1.0
430.0,431.0,1.0
89.0,56.0,1.0
941.0,978.0,1.0
231.0,439.0,1.0
11.0,1657.0,1.0
689.0,259.0,1.0
290.0,633.0,1.0
24.0,6496.0,1.0
813.0,1847.0,1.0
1151.0,2587.0,1.0
178.0,7699.0,1.0
1470.0,1492.0,1.0
24.0,2999.0,1.0
310.0,1250.0,1.0
335.0,4551.0,1.0
11.0,1154.0,1.0
19.0,154.0,1.0
789.0,3607.0,1.0
1210.0,5423.0,1.0
659.0,761.0,1.0
1756.0,1918.0,1.0
205.0,282.0,1.0
1279.0,2654.0,1.0
1500.0,2174.0,1.0
29.0,127.0,1.0
86.0,4338.0,1.0
371.0,3352.0,1.0
922.0,974.0,1.0
432.0,749.0,1.0
1722.0,1378.0,1.0
311.0,5335.0,1.0
313.0,2871.0,1.0
695.0,1497.0,1.0
784.0,338.0,1.0
600.0,704.0,1.0
9.0,904.0,1.0
996.0,907.0,1.0
178.0,1966.0,1.0
766.0,1307.0,1.0
1537.0,1291.0,1.0
327.0,282.0,1.0
1151.0,1919.0,1.0
86.0,150.0,1.0
5.0,54.0,1.0
110.0,4435.0,1.0
26.0,257.0,1.0
1496.0,5732.0,1.0
42.0,545.0,1.0
1297.0,1211.0,1.0
310.0,338.0,1.0
1749.0,2490.0,1.0
634.0,1357.0,1.0
173.0,918.0,1.0
78.0,428.0,1.0
1644.0,1842.0,1.0
407.0,989.0,1.0
1041.0,6715.0,1.0
1380.0,1201.0,1.0
113.0,3586.0,1.0
310.0,1236.0,1.0
171.0,35.0,1.0
11.0,1864.0,1.0
1783.0,6553.0,1.0
1767.0,5233.0,1.0
1395.0,1580.0,1.0
988.0,5614.0,1.0
1166.0,5994.0,1.0
1235.0,1412.0,1.0
1766.0,1700.0,1.0
971.0,1159.0,1.0
132.0,299.0,1.0
1717.0,6400.0,1.0
334.0,56.0,1.0
109.0,4748.0,1.0
1164.0,2076.0,1.0
879.0,2811.0,1.0
1769.0,1965.0,1.0
290.0,959.0,1.0
1555.0,1622.0,1.0
1210.0,56.0,1.0
41.0,151.0,1.0
993.0,2654.0,1.0
974.0,204.0,1.0
1407.0,1412.0,1.0
1542.0,6243.0,1.0
556.0,407.0,1.0
113.0,1633.0,1.0
978.0,1114.0,1.0
1549.0,5844.0,1.0
42.0,1234.0,1.0
1166.0,3433.0,1.0
11.0,130.0,1.0
695.0,4201.0,1.0
853.0,1726.0,1.0
766.0,7788.0,1.0
36.0,6151.0,1.0
1549.0,579.0,1.0
1151.0,2160.0,1.0
879.0,2144.0,1.0
36.0,1190.0,1.0
1151.0,3144.0,1.0
157.0,2657.0,1.0
946.0,2341.0,1.0
1808.0,3408.0,1.0
1062.0,4269.0,1.0
879.0,4528.0,1.0
1022.0,1377.0,1.0
24.0,1641.0,1.0
1151.0,6832.0,1.0
151.0,1125.0,1.0
1247.0,2775.0,1.0
