41.0,837.0,1.0
173.0,2168.0,1.0
11.0,3117.0,1.0
42.0,1200.0,1.0
156.0,259.0,1.0
280.0,433.0,1.0
173.0,1489.0,1.0
122.0,3520.0,1.0
45.0,55.0,1.0
154.0,5886.0,1.0
3.0,214.0,1.0
147.0,1378.0,1.0
59.0,643.0,1.0
5.0,6.0,1.0
28.0,658.0,1.0
215.0,1141.0,1.0
12.0,4233.0,1.0
173.0,2085.0,1.0
6.0,739.0,1.0
11.0,1165.0,1.0
4.0,147.0,1.0
55.0,75.0,1.0
20.0,282.0,1.0
21.0,236.0,1.0
280.0,2004.0,1.0
80.0,643.0,1.0
8.0,719.0,1.0
122.0,2237.0,1.0
33.0,402.0,1.0
36.0,1123.0,1.0
133.0,135.0,1.0
256.0,298.0,1.0
109.0,4632.0,1.0
15.0,2643.0,1.0
19.0,216.0,1.0
55.0,28.0,1.0
42.0,3026.0,1.0
173.0,1407.0,1.0
215.0,350.0,1.0
173.0,1774.0,1.0
180.0,216.0,1.0
98.0,3002.0,1.0
130.0,895.0,1.0
176.0,1603.0,1.0
11.0,2932.0,1.0
60.0,61.0,1.0
72.0,3607.0,1.0
113.0,132.0,1.0
29.0,308.0,1.0
11.0,1966.0,1.0
19.0,584.0,1.0
72.0,972.0,1.0
4.0,560.0,1.0
236.0,182.0,1.0
275.0,2323.0,1.0
8.0,30.0,1.0
138.0,659.0,1.0
58.0,5412.0,1.0
10.0,33.0,1.0
11.0,2381.0,1.0
29.0,1014.0,1.0
29.0,56.0,1.0
71.0,1357.0,1.0
83.0,2963.0,1.0
109.0,6481.0,1.0
127.0,4735.0,1.0
42.0,1464.0,1.0
68.0,1792.0,1.0
29.0,810.0,1.0
122.0,825.0,1.0
291.0,4266.0,1.0
178.0,895.0,1.0
27.0,183.0,1.0
127.0,5404.0,1.0
136.0,440.0,1.0
263.0,3726.0,1.0
237.0,587.0,1.0
19.0,30.0,1.0
11.0,2384.0,1.0
41.0,681.0,1.0
173.0,2348.0,1.0
291.0,4013.0,1.0
28.0,748.0,1.0
12.0,8287.0,1.0
37.0,4735.0,1.0
21.0,760.0,1.0
28.0,590.0,1.0
36.0,665.0,1.0
18.0,36.0,1.0
109.0,6955.0,1.0
151.0,643.0,1.0
74.0,3117.0,1.0
180.0,2727.0,1.0
39.0,779.0,1.0
192.0,756.0,1.0
282.0,609.0,1.0
67.0,391.0,1.0
71.0,439.0,1.0
24.0,633.0,1.0
173.0,1697.0,1.0
23.0,1593.0,1.0
21.0,488.0,1.0
29.0,936.0,1.0
3.0,152.0,1.0
90.0,308.0,1.0
53.0,3192.0,1.0
296.0,1718.0,1.0
236.0,406.0,1.0
14.0,2016.0,1.0
147.0,1357.0,1.0
109.0,6600.0,1.0
86.0,56.0,1.0
205.0,600.0,1.0
55.0,730.0,1.0
139.0,802.0,1.0
138.0,36.0,1.0
291.0,4179.0,1.0
259.0,1652.0,1.0
25.0,706.0,1.0
109.0,7810.0,1.0
24.0,589.0,1.0
232.0,271.0,1.0
46.0,1565.0,1.0
11.0,171.0,1.0
24.0,1658.0,1.0
215.0,517.0,1.0
172.0,2225.0,1.0
223.0,427.0,1.0
90.0,3034.0,1.0
8.0,616.0,1.0
173.0,1542.0,1.0
237.0,2814.0,1.0
20.0,853.0,1.0
255.0,765.0,1.0
128.0,1973.0,1.0
166.0,2411.0,1.0
178.0,1482.0,1.0
8.0,394.0,1.0
6.0,35.0,1.0
56.0,192.0,1.0
171.0,1211.0,1.0
236.0,844.0,1.0
138.0,274.0,1.0
6.0,1476.0,1.0
178.0,429.0,1.0
138.0,271.0,1.0
42.0,3408.0,1.0
143.0,35.0,1.0
282.0,609.0,1.0
177.0,972.0,1.0
9.0,904.0,1.0
35.0,257.0,1.0
11.0,1518.0,1.0
265.0,447.0,1.0
68.0,5459.0,1.0
109.0,7810.0,1.0
79.0,817.0,1.0
176.0,1428.0,1.0
39.0,28.0,1.0
138.0,132.0,1.0
86.0,981.0,1.0
87.0,999.0,1.0
127.0,805.0,1.0
27.0,664.0,1.0
259.0,2181.0,1.0
17.0,378.0,1.0
166.0,4233.0,1.0
7.0,55.0,1.0
205.0,282.0,1.0
87.0,8212.0,1.0
24.0,35.0,1.0
269.0,271.0,1.0
90.0,75.0,1.0
256.0,80.0,1.0
132.0,56.0,1.0
176.0,710.0,1.0
87.0,3443.0,1.0
6.0,733.0,1.0
28.0,1428.0,1.0
113.0,75.0,1.0
8.0,152.0,1.0
182.0,1127.0,1.0
157.0,663.0,1.0
11.0,1253.0,1.0
11.0,1780.0,1.0
87.0,3464.0,1.0
68.0,2764.0,1.0
20.0,140.0,1.0
215.0,257.0,1.0
109.0,6665.0,1.0
192.0,406.0,1.0
87.0,5963.0,1.0
157.0,626.0,1.0
6.0,993.0,1.0
173.0,1007.0,1.0
35.0,907.0,1.0
103.0,5872.0,1.0
80.0,658.0,1.0
23.0,664.0,1.0
12.0,810.0,1.0
11.0,1353.0,1.0
269.0,321.0,1.0
71.0,86.0,1.0
46.0,280.0,1.0
138.0,600.0,1.0
24.0,5055.0,1.0
177.0,427.0,1.0
266.0,1726.0,1.0
56.0,515.0,1.0
18.0,55.0,1.0
6.0,857.0,1.0
110.0,955.0,1.0
10.0,622.0,1.0
110.0,29.0,1.0
11.0,1566.0,1.0
6.0,863.0,1.0
3.0,30.0,1.0
270.0,1284.0,1.0
55.0,304.0,1.0
72.0,1193.0,1.0
11.0,2134.0,1.0
157.0,762.0,1.0
259.0,579.0,1.0
263.0,5584.0,1.0
127.0,2811.0,1.0
154.0,224.0,1.0
230.0,1610.0,1.0
221.0,282.0,1.0
14.0,1966.0,1.0
59.0,298.0,1.0
68.0,2597.0,1.0
157.0,56.0,1.0
20.0,592.0,1.0
6.0,813.0,1.0
20.0,306.0,1.0
86.0,304.0,1.0
8.0,271.0,1.0
17.0,656.0,1.0
110.0,2193.0,1.0
136.0,150.0,1.0
6.0,739.0,1.0
11.0,2060.0,1.0
106.0,1595.0,1.0
11.0,415.0,1.0
60.0,2625.0,1.0
122.0,2102.0,1.0
90.0,1305.0,1.0
45.0,871.0,1.0
11.0,3806.0,1.0
11.0,4011.0,1.0
15.0,38.0,1.0
147.0,993.0,1.0
173.0,1402.0,1.0
173.0,317.0,1.0
11.0,1864.0,1.0
32.0,517.0,1.0
6.0,127.0,1.0
11.0,1592.0,1.0
86.0,2775.0,1.0
24.0,2595.0,1.0
42.0,56.0,1.0
172.0,8291.0,1.0
14.0,4247.0,1.0
74.0,956.0,1.0
28.0,6.0,1.0
173.0,1836.0,1.0
90.0,72.0,1.0
11.0,1230.0,1.0
109.0,5871.0,1.0
11.0,230.0,1.0
306.0,643.0,1.0
71.0,151.0,1.0
122.0,4400.0,1.0
145.0,1377.0,1.0
29.0,140.0,1.0
9.0,250.0,1.0
12.0,631.0,1.0
36.0,959.0,1.0
66.0,3680.0,1.0
20.0,135.0,1.0
36.0,4929.0,1.0
10.0,668.0,1.0
8.0,363.0,1.0
6.0,1026.0,1.0
24.0,2815.0,1.0
306.0,429.0,1.0
122.0,4964.0,1.0
296.0,243.0,1.0
230.0,28.0,1.0
18.0,2570.0,1.0
41.0,339.0,1.0
142.0,1661.0,1.0
161.0,1633.0,1.0
173.0,904.0,1.0
176.0,1218.0,1.0
10.0,6.0,1.0
86.0,918.0,1.0
166.0,5254.0,1.0
122.0,3480.0,1.0
86.0,932.0,1.0
215.0,636.0,1.0
290.0,908.0,1.0
29.0,243.0,1.0
29.0,878.0,1.0
