41.0,837.0,1.0,0.020653023095,0.0,0.0284441054572,0.272474196711,0.025195235429,0.0337282163454,0.668303259581,0.0130713974981,0.465105812534,0.0869524482123,0.963898605702,0.0,0.520106044082,0.449806792476,0.0
173.0,2168.0,1.0,0.020653023095,0.0102225300685,0.928290744327,0.267497405998,0.742613506753,0.0401943478469,0.668303259581,0.743412342856,0.920972310211,0.999994036843,0.984240752249,0.0,0.520106044082,0.449806792476,0.0
11.0,3117.0,1.0,0.020653023095,0.879123081862,0.0280740747215,0.25290885594,0.184083553199,0.606817164869,0.668303259581,0.0997471314272,0.0431741038197,0.106985047216,0.280013063022,0.0,0.520106044082,0.449806792476,0.0
42.0,1200.0,1.0,0.020653023095,0.0383269094787,0.0838579653917,0.951899952166,0.0649851107442,0.42582571844,0.763459378147,0.195468529451,0.0578401032993,0.334215244732,0.482023214048,0.0,0.644514221676,0.449806792476,0.0
156.0,259.0,1.0,0.020653023095,0.161658584426,0.0166291807197,0.635684485624,0.015694441163,0.319092523964,0.668303259581,0.0220334280279,0.0,0.0308824214073,0.658681563528,0.0,0.520106044082,0.449806792476,0.0
280.0,433.0,1.0,0.0727193230772,0.0,0.0677680530415,0.25290885594,0.0732021238053,0.0299287185436,0.668303259581,0.0298195348303,0.670713533912,0.352075790929,0.108699517873,0.0,0.520106044082,0.449806792476,0.0
173.0,1489.0,1.0,0.020653023095,0.0425032719743,0.928290744327,0.697174571429,0.742613506753,0.23379820677,0.708072403038,0.866059417143,0.321641546013,0.999994036843,0.672634650026,0.0,0.847908433785,0.987300000349,1.0
122.0,3520.0,1.0,0.020653023095,0.0284368566799,0.431742210888,0.257714528869,0.303716438104,0.0578444474718,0.668303259581,0.254490303904,0.723737604612,0.826462609058,0.129598447679,0.0,0.520106044082,0.449806792476,0.0
45.0,55.0,1.0,0.020653023095,0.0763370628316,0.0182907565782,0.697174571429,0.0167210901192,0.282010083435,0.726184698133,0.0267510230015,0.78022563923,0.0435223554392,0.704870744555,0.0,0.602887438917,0.449806792476,0.0
154.0,5886.0,1.0,0.0616732687772,0.243660770258,0.0517074358146,0.25290885594,0.0555441093466,0.144622521741,0.668303259581,0.0226596702266,0.981789729544,0.279733525134,0.165218856185,0.0,0.520106044082,0.449806792476,0.0
3.0,214.0,1.0,0.124426038007,0.995348492016,0.0246216625779,0.25290885594,0.0371512422915,0.451446749742,0.668303259581,0.0102535269981,0.491129476608,0.0940091196004,0.243538101366,0.0,0.520106044082,0.449806792476,0.0
147.0,1378.0,1.0,0.048769802357,0.0932085057174,0.049231029042,0.330879551465,0.0499033911355,0.123266606543,0.726184698133,0.0267510230015,0.959851925689,0.394000648651,0.961904190618,0.0,0.602887438917,0.449806792476,0.0
59.0,643.0,1.0,0.020653023095,0.0284368566799,0.0916279536778,0.559798495758,0.0695830265216,0.151201431838,0.726184698133,0.0882842285516,0.0713532120611,0.413350842691,0.704870744555,0.0,0.602887438917,0.449806792476,0.0
5.0,6.0,1.0,0.020653023095,0.0,0.0246216625779,0.0950943231136,0.0223300222994,0.931389683171,0.94330544941,0.598028223151,0.974669684639,0.103456203705,0.121725470673,0.0,0.991869118073,0.909356996504,0.0
28.0,658.0,1.0,0.934709310857,0.0,0.164941073009,0.282597251061,0.361715447952,0.0413679046766,0.763459378147,0.0843997591428,0.880103730585,0.718475729655,0.998537183404,0.0,0.644514221676,0.449806792476,0.0
215.0,1141.0,1.0,0.020653023095,0.0,0.0999565305759,0.26257744346,0.0756983545792,0.0317799468355,0.687796747456,0.0464433495664,0.73240167888,0.413350842691,0.978351302042,0.0,0.561292665734,0.449806792476,0.0
12.0,4233.0,1.0,0.020653023095,0.0763370628316,0.0551695417129,0.26257744346,0.0447482656801,0.0878621345166,0.668303259581,0.0253215880408,0.661744853861,0.213867914679,0.965896216004,0.0,0.520106044082,0.449806792476,0.0
173.0,2085.0,1.0,0.020653023095,0.0110061019577,0.928290744327,0.426756938675,0.742613506753,0.0754067963284,0.849273252702,0.821152876438,0.688556150689,0.999994036843,0.919243035872,0.0,0.765451574154,0.449806792476,0.0
6.0,739.0,1.0,0.0616732687772,0.0735515477853,0.814744293807,0.25290885594,0.682272721329,0.0814439934059,0.668303259581,0.585705607552,0.218088753377,0.991838244354,0.142209548145,0.0,0.520106044082,0.449806792476,0.0
11.0,1165.0,1.0,0.020653023095,0.0480141581105,0.0280740747215,0.325299959179,0.184083553199,0.0923596967521,0.907277309588,0.0913330736446,0.266749446401,0.106985047216,0.919243035872,0.0,0.802992696036,0.449806792476,1.0
4.0,147.0,1.0,0.020653023095,0.0,0.0279399753932,0.656319690836,0.0246967015432,0.12042251067,0.687796747456,0.035917341548,0.886674137297,0.0886758652161,0.621230341949,0.0,0.561292665734,0.449806792476,0.0
55.0,75.0,1.0,0.341523641599,0.109094519083,0.0542865158652,0.445959347072,0.0997872542136,0.179716289216,0.952884172688,0.035917341548,0.273275851304,0.312600889532,0.894445693294,0.0,0.802992696036,0.613794296653,1.0
20.0,282.0,1.0,0.020653023095,0.369533850048,0.329442516623,0.505354609842,0.230581946139,0.341458803508,0.993597743299,0.241857759036,0.0212219695411,0.821902138878,0.801113986411,0.0,0.989242620977,0.776114236195,1.0
21.0,236.0,1.0,0.020653023095,0.0102225300685,0.0677680530415,0.505354609842,0.0536079681426,0.0946757074927,0.952884172688,0.0513233397303,0.482404655033,0.224053866759,0.837142631423,0.0,0.901134518863,0.449806792476,0.0
280.0,2004.0,1.0,0.0727193230772,0.0198972989795,0.0677680530415,0.25290885594,0.0732021238053,0.0476774563506,0.668303259581,0.0298195348303,0.997395461126,0.352075790929,0.123618546757,0.0,0.520106044082,0.449806792476,0.0
80.0,643.0,1.0,0.181738578866,0.0284368566799,0.0500452735401,0.559798495758,0.0744417902797,0.151201431838,0.952884172688,0.0430436276746,0.873387118061,0.300023976173,0.704870744555,0.0,0.871259542533,0.613794296653,0.0
8.0,719.0,1.0,0.181738578866,0.0185733471447,0.313239570767,0.272474196711,0.328408333795,0.0518356205549,0.726184698133,0.174748021304,0.990672859116,0.665685500632,0.999516957055,0.0,0.602887438917,0.449806792476,0.0
122.0,2237.0,1.0,0.020653023095,0.873034431098,0.431742210888,0.366190703161,0.303716438104,0.646209558881,0.0,0.799797804068,0.279899475287,0.826462609058,0.0831225457636,0.0,0.0,0.774848935312,1.0
33.0,402.0,1.0,0.117813964338,0.0425032719743,0.0255330589701,0.25290885594,0.0371512422915,0.0661513474854,0.668303259581,0.0105733210084,0.871138610304,0.129138875197,0.133704796987,0.0,0.520106044082,0.449806792476,0.0
36.0,1123.0,1.0,0.136067358167,0.112894503979,0.489272474584,0.25290885594,0.458074903476,0.0994447944038,0.668303259581,0.294836942152,0.235592451484,0.970741891853,0.148847500958,0.0,0.520106044082,0.449806792476,0.0
133.0,135.0,1.0,0.020653023095,0.0208250161366,0.0189950216207,0.287742941568,0.0174378493746,0.0578444474718,0.726184698133,0.0,0.13156804956,0.0171876900863,0.982892171236,0.0,0.561292665734,0.449806792476,1.0
256.0,298.0,1.0,0.020653023095,0.0480141581105,0.0189950216207,0.257714528869,0.0174378493746,0.0697358405298,0.668303259581,0.0,0.999624438611,0.0641654608067,0.135794289521,0.0,0.520106044082,0.449806792476,0.0
