145.0,1377.0,1.0
1661.0,415.0,1.0
2702.0,2381.0,1.0
2658.0,1982.0,1.0
3459.0,5506.0,1.0
1772.0,1977.0,1.0
457.0,1241.0,1.0
788.0,243.0,1.0
3454.0,4044.0,1.0
313.0,2871.0,1.0
3252.0,4055.0,1.0
2677.0,6979.0,1.0
3591.0,4299.0,1.0
1985.0,4735.0,1.0
2565.0,2593.0,1.0
2619.0,3028.0,1.0
320.0,243.0,1.0
269.0,895.0,1.0
335.0,1385.0,1.0
3290.0,4587.0,1.0
769.0,1166.0,1.0
1352.0,928.0,1.0
813.0,2674.0,1.0
1062.0,271.0,1.0
2298.0,3253.0,1.0
226.0,1573.0,1.0
3.0,300.0,1.0
1549.0,1747.0,1.0
2564.0,2066.0,1.0
689.0,798.0,1.0
1204.0,941.0,1.0
564.0,730.0,1.0
2727.0,3404.0,1.0
769.0,1604.0,1.0
1795.0,3352.0,1.0
1832.0,2819.0,1.0
784.0,2095.0,1.0
1542.0,2507.0,1.0
2651.0,4792.0,1.0
1037.0,1622.0,1.0
445.0,524.0,1.0
2699.0,3348.0,1.0
663.0,4485.0,1.0
634.0,1190.0,1.0
2677.0,6327.0,1.0
19.0,250.0,1.0
24.0,1658.0,1.0
3453.0,5605.0,1.0
2593.0,2809.0,1.0
904.0,559.0,1.0
1290.0,1234.0,1.0
3028.0,608.0,1.0
311.0,304.0,1.0
2326.0,3557.0,1.0
722.0,789.0,1.0
1549.0,1267.0,1.0
8.0,637.0,1.0
2357.0,1754.0,1.0
615.0,255.0,1.0
813.0,1428.0,1.0
312.0,995.0,1.0
2332.0,2333.0,1.0
1031.0,1888.0,1.0
302.0,359.0,1.0
1608.0,763.0,1.0
1549.0,6299.0,1.0
36.0,394.0,1.0
1701.0,3586.0,1.0
3454.0,1185.0,1.0
319.0,4527.0,1.0
255.0,567.0,1.0
794.0,895.0,1.0
310.0,932.0,1.0
2595.0,2657.0,1.0
125.0,1167.0,1.0
2565.0,2612.0,1.0
2686.0,2135.0,1.0
2502.0,7115.0,1.0
2072.0,1018.0,1.0
1972.0,5327.0,1.0
1990.0,2066.0,1.0
3010.0,2251.0,1.0
2052.0,1186.0,1.0
2572.0,2575.0,1.0
3527.0,2257.0,1.0
2587.0,5459.0,1.0
1211.0,2151.0,1.0
173.0,2095.0,1.0
138.0,1186.0,1.0
3252.0,2209.0,1.0
1055.0,298.0,1.0
39.0,822.0,1.0
319.0,1987.0,1.0
2376.0,3024.0,1.0
2365.0,2594.0,1.0
1794.0,2375.0,1.0
3034.0,2625.0,1.0
788.0,3307.0,1.0
36.0,5022.0,1.0
42.0,3408.0,1.0
1062.0,1374.0,1.0
2145.0,4587.0,1.0
3010.0,3114.0,1.0
2707.0,5775.0,1.0
2297.0,417.0,1.0
950.0,4797.0,1.0
1098.0,6665.0,1.0
650.0,2830.0,1.0
3028.0,5083.0,1.0
2209.0,3587.0,1.0
2118.0,8290.0,1.0
1210.0,372.0,1.0
1064.0,6589.0,1.0
319.0,311.0,1.0
1006.0,1413.0,1.0
2326.0,2134.0,1.0
737.0,7632.0,1.0
457.0,1199.0,1.0
3088.0,5452.0,1.0
592.0,224.0,1.0
766.0,2815.0,1.0
766.0,7005.0,1.0
3290.0,2325.0,1.0
1267.0,2963.0,1.0
2376.0,2474.0,1.0
2290.0,2746.0,1.0
3614.0,2001.0,1.0
2704.0,2324.0,1.0
1608.0,4530.0,1.0
457.0,857.0,1.0
2193.0,1836.0,1.0
2134.0,2328.0,1.0
2516.0,3026.0,1.0
39.0,282.0,1.0
636.0,1201.0,1.0
166.0,35.0,1.0
2375.0,6004.0,1.0
2225.0,856.0,1.0
138.0,637.0,1.0
643.0,1964.0,1.0
371.0,590.0,1.0
2871.0,3796.0,1.0
1305.0,2951.0,1.0
2565.0,4662.0,1.0
634.0,946.0,1.0
1896.0,1374.0,1.0
423.0,214.0,1.0
3209.0,8293.0,1.0
3571.0,15.0,1.0
2290.0,3843.0,1.0
2160.0,2508.0,1.0
457.0,4335.0,1.0
1496.0,2794.0,1.0
2651.0,4162.0,1.0
11.0,429.0,1.0
1922.0,1416.0,1.0
2655.0,7063.0,1.0
1128.0,1799.0,1.0
3642.0,5829.0,1.0
2297.0,3946.0,1.0
2972.0,6589.0,1.0
310.0,2381.0,1.0
546.0,4795.0,1.0
2760.0,4828.0,1.0
1737.0,1199.0,1.0
1468.0,4827.0,1.0
133.0,362.0,1.0
25.0,308.0,1.0
3601.0,2276.0,1.0
2702.0,1633.0,1.0
634.0,5925.0,1.0
3026.0,3148.0,1.0
346.0,765.0,1.0
1150.0,1583.0,1.0
2186.0,3969.0,1.0
2547.0,6566.0,1.0
1872.0,3529.0,1.0
42.0,853.0,1.0
42.0,3136.0,1.0
125.0,704.0,1.0
3381.0,6305.0,1.0
644.0,762.0,1.0
1234.0,922.0,1.0
3175.0,4827.0,1.0
1133.0,4781.0,1.0
2565.0,5897.0,1.0
1748.0,1592.0,1.0
3457.0,3661.0,1.0
2768.0,2323.0,1.0
2264.0,2834.0,1.0
182.0,2696.0,1.0
46.0,402.0,1.0
151.0,1649.0,1.0
614.0,616.0,1.0
988.0,1608.0,1.0
1608.0,6774.0,1.0
3642.0,7185.0,1.0
1621.0,3568.0,1.0
27.0,132.0,1.0
1000.0,1781.0,1.0
2326.0,3489.0,1.0
3614.0,4781.0,1.0
109.0,5829.0,1.0
1583.0,2830.0,1.0
1769.0,2643.0,1.0
11.0,764.0,1.0
3614.0,2727.0,1.0
781.0,673.0,1.0
28.0,1286.0,1.0
634.0,1044.0,1.0
1482.0,1547.0,1.0
89.0,1031.0,1.0
3191.0,5449.0,1.0
2297.0,4162.0,1.0
911.0,271.0,1.0
1547.0,2066.0,1.0
1706.0,2955.0,1.0
737.0,5273.0,1.0
335.0,4709.0,1.0
1201.0,2066.0,1.0
2547.0,6699.0,1.0
3242.0,3809.0,1.0
2133.0,2350.0,1.0
879.0,2364.0,1.0
3454.0,4613.0,1.0
2686.0,3150.0,1.0
1336.0,1193.0,1.0
1499.0,1167.0,1.0
3452.0,4600.0,1.0
1813.0,3117.0,1.0
3614.0,4510.0,1.0
3447.0,7414.0,1.0
674.0,972.0,1.0
3032.0,967.0,1.0
2951.0,1385.0,1.0
103.0,75.0,1.0
813.0,2819.0,1.0
789.0,4820.0,1.0
2688.0,2516.0,1.0
1111.0,1075.0,1.0
143.0,995.0,1.0
1357.0,1032.0,1.0
2356.0,2585.0,1.0
2688.0,5327.0,1.0
1623.0,4717.0,1.0
769.0,1196.0,1.0
1006.0,1718.0,1.0
742.0,663.0,1.0
1670.0,2120.0,1.0
742.0,7795.0,1.0
1521.0,871.0,1.0
2967.0,2674.0,1.0
2713.0,3404.0,1.0
