30.0,1412.0,1.0
30.0,5254.0,1.0
30.0,5254.0,1.0
30.0,5254.0,1.0
30.0,7478.0,1.0
3.0,28.0,1.0
30.0,7478.0,1.0
3.0,39.0,1.0
3.0,39.0,1.0
3.0,28.0,1.0
30.0,5254.0,1.0
30.0,1412.0,1.0
3.0,271.0,1.0
3.0,39.0,1.0
3.0,214.0,1.0
3.0,178.0,1.0
3.0,182.0,1.0
3.0,286.0,1.0
3.0,286.0,1.0
3.0,349.0,1.0
3.0,30.0,1.0
3.0,214.0,1.0
3.0,182.0,1.0
3.0,581.0,1.0
3.0,178.0,1.0
3.0,152.0,1.0
25.0,23.0,1.0
3.0,581.0,1.0
30.0,7478.0,1.0
3.0,182.0,1.0
3.0,178.0,1.0
3.0,611.0,1.0
3.0,271.0,1.0
3.0,214.0,1.0
3.0,271.0,1.0
3.0,39.0,1.0
3.0,108.0,1.0
3.0,108.0,1.0
3.0,348.0,1.0
25.0,152.0,1.0
25.0,55.0,1.0
3.0,371.0,1.0
3.0,584.0,1.0
3.0,182.0,1.0
3.0,567.0,1.0
25.0,54.0,1.0
3.0,39.0,1.0
3.0,152.0,1.0
3.0,30.0,1.0
25.0,152.0,1.0
3.0,371.0,1.0
3.0,39.0,1.0
25.0,80.0,1.0
25.0,306.0,1.0
25.0,35.0,1.0
3.0,590.0,1.0
25.0,246.0,1.0
25.0,371.0,1.0
25.0,325.0,1.0
3.0,152.0,1.0
3.0,30.0,1.0
3.0,54.0,1.0
30.0,1412.0,1.0
25.0,226.0,1.0
25.0,54.0,1.0
3.0,271.0,1.0
25.0,80.0,1.0
25.0,182.0,1.0
25.0,379.0,1.0
30.0,5254.0,1.0
3.0,271.0,1.0
25.0,54.0,1.0
30.0,7478.0,1.0
3.0,348.0,1.0
3.0,349.0,1.0
3.0,152.0,1.0
25.0,33.0,1.0
25.0,600.0,1.0
25.0,310.0,1.0
25.0,55.0,1.0
25.0,370.0,1.0
25.0,363.0,1.0
25.0,325.0,1.0
25.0,299.0,1.0
25.0,407.0,1.0
30.0,1412.0,1.0
25.0,439.0,1.0
25.0,23.0,1.0
3.0,182.0,1.0
25.0,226.0,1.0
25.0,864.0,1.0
25.0,182.0,1.0
4.0,30.0,1.0
3.0,152.0,1.0
4.0,30.0,1.0
3.0,30.0,1.0
4.0,370.0,1.0
25.0,560.0,1.0
30.0,5254.0,1.0
3.0,348.0,1.0
25.0,696.0,1.0
4.0,130.0,1.0
5.0,30.0,1.0
25.0,994.0,1.0
4.0,243.0,1.0
25.0,348.0,1.0
5.0,6.0,1.0
25.0,35.0,1.0
25.0,28.0,1.0
25.0,8282.0,1.0
3.0,30.0,1.0
3.0,39.0,1.0
5.0,50.0,1.0
3.0,182.0,1.0
25.0,308.0,1.0
3.0,611.0,1.0
4.0,147.0,1.0
25.0,306.0,1.0
25.0,1131.0,1.0
25.0,560.0,1.0
5.0,6.0,1.0
5.0,38.0,1.0
25.0,28.0,1.0
25.0,377.0,1.0
4.0,363.0,1.0
3.0,348.0,1.0
5.0,10.0,1.0
5.0,38.0,1.0
25.0,857.0,1.0
25.0,33.0,1.0
25.0,280.0,1.0
30.0,5254.0,1.0
25.0,371.0,1.0
5.0,93.0,1.0
6.0,38.0,1.0
25.0,356.0,1.0
25.0,35.0,1.0
30.0,5254.0,1.0
25.0,545.0,1.0
25.0,723.0,1.0
25.0,1131.0,1.0
4.0,650.0,1.0
6.0,23.0,1.0
25.0,252.0,1.0
25.0,339.0,1.0
6.0,89.0,1.0
25.0,152.0,1.0
25.0,739.0,1.0
5.0,6.0,1.0
5.0,175.0,1.0
6.0,29.0,1.0
6.0,55.0,1.0
5.0,168.0,1.0
25.0,696.0,1.0
25.0,439.0,1.0
3.0,349.0,1.0
6.0,154.0,1.0
25.0,35.0,1.0
6.0,93.0,1.0
5.0,30.0,1.0
25.0,182.0,1.0
6.0,135.0,1.0
4.0,130.0,1.0
25.0,439.0,1.0
6.0,135.0,1.0
25.0,50.0,1.0
6.0,261.0,1.0
3.0,39.0,1.0
6.0,89.0,1.0
30.0,7478.0,1.0
25.0,246.0,1.0
6.0,228.0,1.0
3.0,182.0,1.0
25.0,422.0,1.0
3.0,271.0,1.0
6.0,54.0,1.0
6.0,23.0,1.0
5.0,299.0,1.0
25.0,252.0,1.0
6.0,56.0,1.0
3.0,581.0,1.0
5.0,147.0,1.0
5.0,175.0,1.0
6.0,322.0,1.0
25.0,310.0,1.0
6.0,273.0,1.0
25.0,8282.0,1.0
6.0,219.0,1.0
3.0,586.0,1.0
5.0,175.0,1.0
3.0,39.0,1.0
6.0,243.0,1.0
6.0,358.0,1.0
25.0,422.0,1.0
6.0,257.0,1.0
3.0,8283.0,1.0
5.0,147.0,1.0
3.0,152.0,1.0
25.0,246.0,1.0
5.0,147.0,1.0
6.0,362.0,1.0
25.0,23.0,1.0
5.0,93.0,1.0
4.0,130.0,1.0
5.0,130.0,1.0
5.0,299.0,1.0
25.0,280.0,1.0
6.0,317.0,1.0
5.0,93.0,1.0
25.0,371.0,1.0
25.0,363.0,1.0
6.0,30.0,1.0
6.0,35.0,1.0
5.0,168.0,1.0
6.0,356.0,1.0
30.0,1412.0,1.0
6.0,38.0,1.0
4.0,38.0,1.0
6.0,358.0,1.0
3.0,348.0,1.0
5.0,23.0,1.0
25.0,864.0,1.0
6.0,30.0,1.0
25.0,864.0,1.0
6.0,219.0,1.0
25.0,325.0,1.0
6.0,232.0,1.0
6.0,358.0,1.0
6.0,298.0,1.0
25.0,545.0,1.0
5.0,8.0,1.0
6.0,391.0,1.0
25.0,226.0,1.0
6.0,54.0,1.0
3.0,604.0,1.0
3.0,604.0,1.0
6.0,127.0,1.0
25.0,271.0,1.0
3.0,178.0,1.0
25.0,152.0,1.0
6.0,538.0,1.0
6.0,405.0,1.0
6.0,586.0,1.0
5.0,8.0,1.0
6.0,298.0,1.0
6.0,373.0,1.0
25.0,439.0,1.0
25.0,545.0,1.0
6.0,349.0,1.0
25.0,1131.0,1.0
3.0,586.0,1.0
6.0,584.0,1.0
6.0,584.0,1.0
6.0,304.0,1.0
3.0,604.0,1.0
6.0,271.0,1.0
6.0,643.0,1.0
6.0,739.0,1.0
6.0,261.0,1.0
6.0,29.0,1.0
3.0,39.0,1.0
6.0,286.0,1.0
6.0,182.0,1.0
25.0,650.0,1.0
25.0,604.0,1.0
6.0,363.0,1.0
25.0,379.0,1.0
6.0,584.0,1.0
6.0,431.0,1.0
6.0,250.0,1.0
6.0,56.0,1.0
5.0,33.0,1.0
6.0,966.0,1.0
6.0,228.0,1.0
6.0,600.0,1.0
6.0,130.0,1.0
6.0,362.0,1.0
6.0,55.0,1.0
6.0,54.0,1.0
25.0,339.0,1.0
25.0,80.0,1.0
6.0,733.0,1.0
25.0,667.0,1.0
6.0,1022.0,1.0
6.0,913.0,1.0
6.0,226.0,1.0
6.0,604.0,1.0
6.0,232.0,1.0
6.0,893.0,1.0
3.0,152.0,1.0
6.0,390.0,1.0
6.0,991.0,1.0
6.0,358.0,1.0
25.0,592.0,1.0
6.0,1055.0,1.0
6.0,127.0,1.0
25.0,706.0,1.0
6.0,216.0,1.0
25.0,28.0,1.0
5.0,167.0,1.0
6.0,863.0,1.0
5.0,168.0,1.0
6.0,1152.0,1.0
5.0,147.0,1.0
6.0,325.0,1.0
6.0,33.0,1.0
25.0,325.0,1.0
4.0,130.0,1.0
25.0,339.0,1.0
6.0,228.0,1.0
6.0,592.0,1.0
3.0,30.0,1.0
3.0,300.0,1.0
25.0,723.0,1.0
6.0,826.0,1.0
6.0,406.0,1.0
25.0,675.0,1.0
6.0,301.0,1.0
6.0,379.0,1.0
5.0,130.0,1.0
25.0,33.0,1.0
25.0,590.0,1.0
6.0,700.0,1.0
25.0,252.0,1.0
6.0,19.0,1.0
6.0,893.0,1.0
6.0,1453.0,1.0
25.0,8282.0,1.0
25.0,650.0,1.0
5.0,147.0,1.0
25.0,659.0,1.0
25.0,299.0,1.0
6.0,132.0,1.0
6.0,371.0,1.0
6.0,39.0,1.0
3.0,584.0,1.0
6.0,130.0,1.0
6.0,1152.0,1.0
25.0,54.0,1.0
5.0,38.0,1.0
5.0,61.0,1.0
6.0,93.0,1.0
6.0,183.0,1.0
6.0,236.0,1.0
6.0,140.0,1.0
25.0,28.0,1.0
5.0,23.0,1.0
5.0,33.0,1.0
6.0,140.0,1.0
6.0,820.0,1.0
6.0,373.0,1.0
5.0,175.0,1.0
6.0,761.0,1.0
6.0,826.0,1.0
6.0,55.0,1.0
6.0,1439.0,1.0
3.0,604.0,1.0
6.0,35.0,1.0
30.0,1412.0,1.0
6.0,733.0,1.0
25.0,659.0,1.0
6.0,723.0,1.0
6.0,182.0,1.0
25.0,152.0,1.0
6.0,1442.0,1.0
6.0,56.0,1.0
6.0,2843.0,1.0
6.0,259.0,1.0
6.0,564.0,1.0
6.0,1669.0,1.0
5.0,127.0,1.0
5.0,153.0,1.0
6.0,433.0,1.0
6.0,1641.0,1.0
25.0,35.0,1.0
6.0,1022.0,1.0
6.0,4037.0,1.0
6.0,178.0,1.0
6.0,779.0,1.0
25.0,488.0,1.0
4.0,243.0,1.0
6.0,584.0,1.0
5.0,163.0,1.0
25.0,152.0,1.0
6.0,130.0,1.0
6.0,993.0,1.0
25.0,371.0,1.0
6.0,826.0,1.0
6.0,1241.0,1.0
6.0,1326.0,1.0
3.0,586.0,1.0
6.0,659.0,1.0
6.0,439.0,1.0
6.0,50.0,1.0
3.0,348.0,1.0
6.0,1022.0,1.0
6.0,579.0,1.0
6.0,966.0,1.0
6.0,178.0,1.0
6.0,668.0,1.0
5.0,147.0,1.0
6.0,379.0,1.0
6.0,163.0,1.0
4.0,38.0,1.0
6.0,668.0,1.0
6.0,304.0,1.0
6.0,348.0,1.0
6.0,439.0,1.0
6.0,216.0,1.0
6.0,182.0,1.0
6.0,993.0,1.0
6.0,813.0,1.0
6.0,789.0,1.0
6.0,1394.0,1.0
6.0,151.0,1.0
6.0,1297.0,1.0
25.0,23.0,1.0
6.0,991.0,1.0
6.0,761.0,1.0
6.0,1253.0,1.0
6.0,538.0,1.0
6.0,560.0,1.0
6.0,135.0,1.0
6.0,406.0,1.0
3.0,584.0,1.0
25.0,549.0,1.0
6.0,402.0,1.0
25.0,255.0,1.0
8.0,132.0,1.0
3.0,584.0,1.0
25.0,55.0,1.0
25.0,29.0,1.0
8.0,36.0,1.0
6.0,560.0,1.0
5.0,93.0,1.0
8.0,163.0,1.0
6.0,1152.0,1.0
6.0,259.0,1.0
6.0,802.0,1.0
6.0,668.0,1.0
5.0,6.0,1.0
6.0,1326.0,1.0
25.0,370.0,1.0
8.0,300.0,1.0
6.0,286.0,1.0
8.0,140.0,1.0
6.0,2843.0,1.0
4.0,28.0,1.0
25.0,308.0,1.0
6.0,1861.0,1.0
6.0,1563.0,1.0
6.0,913.0,1.0
6.0,252.0,1.0
6.0,1168.0,1.0
25.0,592.0,1.0
6.0,178.0,1.0
8.0,39.0,1.0
6.0,1538.0,1.0
30.0,5254.0,1.0
6.0,613.0,1.0
3.0,581.0,1.0
3.0,54.0,1.0
25.0,299.0,1.0
6.0,371.0,1.0
4.0,30.0,1.0
6.0,4037.0,1.0
6.0,863.0,1.0
8.0,183.0,1.0
6.0,135.0,1.0
6.0,23.0,1.0
8.0,402.0,1.0
8.0,39.0,1.0
25.0,373.0,1.0
8.0,36.0,1.0
6.0,1531.0,1.0
6.0,135.0,1.0
25.0,675.0,1.0
6.0,1549.0,1.0
3.0,39.0,1.0
6.0,325.0,1.0
6.0,907.0,1.0
6.0,6790.0,1.0
8.0,154.0,1.0
4.0,130.0,1.0
6.0,54.0,1.0
6.0,325.0,1.0
6.0,617.0,1.0
8.0,377.0,1.0
8.0,214.0,1.0
6.0,668.0,1.0
3.0,371.0,1.0
6.0,1525.0,1.0
6.0,1241.0,1.0
6.0,433.0,1.0
6.0,306.0,1.0
25.0,706.0,1.0
25.0,373.0,1.0
6.0,89.0,1.0
7.0,54.0,1.0
6.0,1689.0,1.0
5.0,175.0,1.0
8.0,405.0,1.0
6.0,1022.0,1.0
6.0,290.0,1.0
6.0,2651.0,1.0
6.0,1689.0,1.0
6.0,584.0,1.0
6.0,1035.0,1.0
8.0,631.0,1.0
6.0,6330.0,1.0
3.0,371.0,1.0
6.0,405.0,1.0
25.0,604.0,1.0
8.0,301.0,1.0
6.0,826.0,1.0
6.0,579.0,1.0
8.0,154.0,1.0
8.0,607.0,1.0
25.0,673.0,1.0
25.0,255.0,1.0
25.0,488.0,1.0
6.0,1654.0,1.0
6.0,604.0,1.0
6.0,895.0,1.0
6.0,1506.0,1.0
6.0,1218.0,1.0
25.0,306.0,1.0
8.0,243.0,1.0
6.0,739.0,1.0
25.0,592.0,1.0
6.0,600.0,1.0
25.0,86.0,1.0
8.0,10.0,1.0
7.0,1425.0,1.0
8.0,432.0,1.0
6.0,1043.0,1.0
6.0,300.0,1.0
6.0,135.0,1.0
8.0,348.0,1.0
5.0,168.0,1.0
25.0,86.0,1.0
6.0,1982.0,1.0
6.0,33.0,1.0
6.0,243.0,1.0
6.0,1220.0,1.0
8.0,584.0,1.0
6.0,857.0,1.0
6.0,23.0,1.0
8.0,607.0,1.0
6.0,373.0,1.0
8.0,80.0,1.0
25.0,650.0,1.0
8.0,760.0,1.0
25.0,299.0,1.0
6.0,402.0,1.0
6.0,1241.0,1.0
6.0,6790.0,1.0
6.0,432.0,1.0
8.0,885.0,1.0
6.0,2909.0,1.0
6.0,163.0,1.0
8.0,622.0,1.0
25.0,271.0,1.0
6.0,971.0,1.0
4.0,130.0,1.0
6.0,1641.0,1.0
8.0,23.0,1.0
8.0,817.0,1.0
6.0,971.0,1.0
8.0,657.0,1.0
8.0,566.0,1.0
8.0,756.0,1.0
6.0,1662.0,1.0
8.0,378.0,1.0
3.0,371.0,1.0
6.0,243.0,1.0
8.0,182.0,1.0
9.0,61.0,1.0
3.0,604.0,1.0
8.0,506.0,1.0
6.0,216.0,1.0
6.0,617.0,1.0
6.0,995.0,1.0
6.0,966.0,1.0
25.0,226.0,1.0
5.0,299.0,1.0
6.0,39.0,1.0
6.0,358.0,1.0
6.0,250.0,1.0
6.0,377.0,1.0
6.0,589.0,1.0
9.0,250.0,1.0
6.0,1501.0,1.0
6.0,1652.0,1.0
25.0,252.0,1.0
6.0,1152.0,1.0
6.0,1501.0,1.0
25.0,659.0,1.0
8.0,439.0,1.0
6.0,154.0,1.0
6.0,274.0,1.0
3.0,300.0,1.0
7.0,1193.0,1.0
5.0,54.0,1.0
8.0,214.0,1.0
9.0,75.0,1.0
6.0,252.0,1.0
8.0,34.0,1.0
25.0,604.0,1.0
3.0,348.0,1.0
8.0,657.0,1.0
3.0,214.0,1.0
25.0,306.0,1.0
8.0,396.0,1.0
6.0,147.0,1.0
6.0,881.0,1.0
8.0,219.0,1.0
8.0,488.0,1.0
4.0,560.0,1.0
9.0,868.0,1.0
8.0,675.0,1.0
8.0,613.0,1.0
8.0,868.0,1.0
25.0,560.0,1.0
6.0,2909.0,1.0
9.0,356.0,1.0
5.0,299.0,1.0
8.0,590.0,1.0
8.0,631.0,1.0
8.0,822.0,1.0
6.0,1167.0,1.0
8.0,866.0,1.0
8.0,252.0,1.0
9.0,918.0,1.0
6.0,1487.0,1.0
9.0,274.0,1.0
6.0,1654.0,1.0
6.0,1241.0,1.0
6.0,779.0,1.0
6.0,665.0,1.0
6.0,1982.0,1.0
8.0,604.0,1.0
6.0,1465.0,1.0
25.0,1131.0,1.0
25.0,29.0,1.0
5.0,54.0,1.0
6.0,232.0,1.0
8.0,798.0,1.0
25.0,54.0,1.0
3.0,39.0,1.0
8.0,86.0,1.0
6.0,1032.0,1.0
8.0,28.0,1.0
6.0,447.0,1.0
8.0,28.0,1.0
8.0,339.0,1.0
9.0,80.0,1.0
6.0,1518.0,1.0
5.0,130.0,1.0
6.0,991.0,1.0
6.0,1468.0,1.0
25.0,659.0,1.0
6.0,421.0,1.0
6.0,6227.0,1.0
3.0,567.0,1.0
6.0,1531.0,1.0
6.0,789.0,1.0
9.0,392.0,1.0
8.0,54.0,1.0
10.0,105.0,1.0
6.0,219.0,1.0
6.0,378.0,1.0
6.0,325.0,1.0
30.0,1412.0,1.0
6.0,863.0,1.0
5.0,147.0,1.0
8.0,538.0,1.0
10.0,34.0,1.0
5.0,130.0,1.0
6.0,226.0,1.0
9.0,34.0,1.0
9.0,1103.0,1.0
9.0,394.0,1.0
8.0,1092.0,1.0
5.0,168.0,1.0
6.0,659.0,1.0
6.0,1241.0,1.0
8.0,406.0,1.0
9.0,55.0,1.0
9.0,626.0,1.0
25.0,8282.0,1.0
8.0,127.0,1.0
8.0,140.0,1.0
8.0,130.0,1.0
6.0,1442.0,1.0
6.0,1453.0,1.0
6.0,56.0,1.0
8.0,524.0,1.0
8.0,885.0,1.0
11.0,10.0,1.0
6.0,1531.0,1.0
6.0,298.0,1.0
6.0,1248.0,1.0
6.0,1390.0,1.0
8.0,378.0,1.0
6.0,966.0,1.0
6.0,1788.0,1.0
8.0,658.0,1.0
6.0,394.0,1.0
8.0,611.0,1.0
4.0,28.0,1.0
25.0,1131.0,1.0
8.0,674.0,1.0
25.0,659.0,1.0
6.0,1396.0,1.0
8.0,664.0,1.0
9.0,733.0,1.0
6.0,1489.0,1.0
6.0,1026.0,1.0
6.0,1442.0,1.0
8.0,75.0,1.0
8.0,719.0,1.0
6.0,358.0,1.0
6.0,271.0,1.0
8.0,175.0,1.0
8.0,636.0,1.0
6.0,183.0,1.0
6.0,6790.0,1.0
9.0,517.0,1.0
6.0,325.0,1.0
10.0,28.0,1.0
8.0,864.0,1.0
10.0,706.0,1.0
9.0,130.0,1.0
6.0,586.0,1.0
6.0,440.0,1.0
8.0,61.0,1.0
6.0,34.0,1.0
8.0,723.0,1.0
6.0,422.0,1.0
6.0,132.0,1.0
6.0,963.0,1.0
8.0,61.0,1.0
8.0,33.0,1.0
6.0,826.0,1.0
9.0,1855.0,1.0
5.0,61.0,1.0
8.0,868.0,1.0
25.0,739.0,1.0
6.0,730.0,1.0
6.0,913.0,1.0
8.0,61.0,1.0
6.0,178.0,1.0
11.0,147.0,1.0
25.0,75.0,1.0
8.0,866.0,1.0
6.0,1861.0,1.0
4.0,243.0,1.0
6.0,885.0,1.0
11.0,10.0,1.0
6.0,243.0,1.0
10.0,132.0,1.0
6.0,183.0,1.0
5.0,55.0,1.0
8.0,421.0,1.0
6.0,28.0,1.0
6.0,1788.0,1.0
6.0,10.0,1.0
5.0,55.0,1.0
6.0,1573.0,1.0
11.0,228.0,1.0
6.0,216.0,1.0
3.0,108.0,1.0
8.0,677.0,1.0
9.0,1618.0,1.0
30.0,5254.0,1.0
6.0,966.0,1.0
10.0,135.0,1.0
10.0,8.0,1.0
6.0,236.0,1.0
6.0,913.0,1.0
6.0,301.0,1.0
6.0,280.0,1.0
11.0,168.0,1.0
6.0,1220.0,1.0
25.0,252.0,1.0
9.0,325.0,1.0
3.0,39.0,1.0
6.0,789.0,1.0
6.0,1035.0,1.0
25.0,673.0,1.0
11.0,10.0,1.0
8.0,182.0,1.0
6.0,415.0,1.0
10.0,286.0,1.0
25.0,659.0,1.0
6.0,34.0,1.0
6.0,566.0,1.0
25.0,1131.0,1.0
10.0,756.0,1.0
6.0,421.0,1.0
8.0,405.0,1.0
5.0,130.0,1.0
6.0,319.0,1.0
25.0,339.0,1.0
8.0,236.0,1.0
25.0,348.0,1.0
7.0,1471.0,1.0
6.0,89.0,1.0
