3098.0,3164.0,1.0
2109.0,4247.0,1.0
1247.0,765.0,1.0
1596.0,3117.0,1.0
4712.0,2909.0,1.0
2967.0,2325.0,1.0
4828.0,4797.0,1.0
24.0,589.0,1.0
4482.0,4712.0,1.0
5500.0,5452.0,1.0
1537.0,2713.0,1.0
1542.0,5947.0,1.0
1820.0,1992.0,1.0
3815.0,3922.0,1.0
3541.0,762.0,1.0
988.0,722.0,1.0
2298.0,2654.0,1.0
4045.0,4706.0,1.0
173.0,3456.0,1.0
1799.0,3803.0,1.0
2576.0,2724.0,1.0
988.0,3009.0,1.0
4712.0,5776.0,1.0
306.0,675.0,1.0
3018.0,2565.0,1.0
4310.0,5563.0,1.0
2326.0,1140.0,1.0
701.0,432.0,1.0
2485.0,2830.0,1.0
1221.0,1394.0,1.0
1730.0,4735.0,1.0
412.0,403.0,1.0
5110.0,5545.0,1.0
1991.0,633.0,1.0
3815.0,2014.0,1.0
3439.0,2655.0,1.0
317.0,1075.0,1.0
1350.0,1805.0,1.0
4483.0,8174.0,1.0
5531.0,5103.0,1.0
1133.0,3191.0,1.0
2485.0,3034.0,1.0
4127.0,4011.0,1.0
4574.0,3334.0,1.0
914.0,304.0,1.0
3321.0,5073.0,1.0
3601.0,3459.0,1.0
1201.0,1193.0,1.0
2387.0,5936.0,1.0
4818.0,3002.0,1.0
996.0,5828.0,1.0
2871.0,762.0,1.0
1891.0,1633.0,1.0
2608.0,2174.0,1.0
2236.0,2356.0,1.0
4045.0,4748.0,1.0
1098.0,5773.0,1.0
2688.0,2859.0,1.0
766.0,2251.0,1.0
978.0,1432.0,1.0
826.0,403.0,1.0
177.0,183.0,1.0
1749.0,1997.0,1.0
2778.0,2416.0,1.0
3292.0,3291.0,1.0
176.0,1156.0,1.0
282.0,560.0,1.0
4688.0,1769.0,1.0
2660.0,762.0,1.0
232.0,737.0,1.0
763.0,3284.0,1.0
789.0,2193.0,1.0
1135.0,2504.0,1.0
20.0,447.0,1.0
1395.0,1580.0,1.0
2688.0,5459.0,1.0
21.0,433.0,1.0
2134.0,4289.0,1.0
3200.0,2565.0,1.0
1374.0,3830.0,1.0
546.0,55.0,1.0
2379.0,4233.0,1.0
5524.0,7763.0,1.0
2369.0,3634.0,1.0
151.0,895.0,1.0
844.0,432.0,1.0
5802.0,6442.0,1.0
1202.0,1353.0,1.0
1875.0,204.0,1.0
2693.0,3910.0,1.0
1623.0,1893.0,1.0
1549.0,2338.0,1.0
1621.0,4290.0,1.0
5188.0,3456.0,1.0
178.0,564.0,1.0
2326.0,3010.0,1.0
2693.0,3435.0,1.0
173.0,1746.0,1.0
2510.0,2102.0,1.0
215.0,1788.0,1.0
157.0,204.0,1.0
1966.0,1378.0,1.0
2237.0,2831.0,1.0
3189.0,204.0,1.0
74.0,960.0,1.0
2001.0,4355.0,1.0
5185.0,4713.0,1.0
3020.0,2231.0,1.0
1236.0,948.0,1.0
24.0,2504.0,1.0
5543.0,2511.0,1.0
5691.0,5780.0,1.0
8.0,564.0,1.0
5140.0,1493.0,1.0
3352.0,2646.0,1.0
1207.0,1652.0,1.0
5796.0,2925.0,1.0
319.0,4994.0,1.0
2566.0,3320.0,1.0
143.0,805.0,1.0
5176.0,4929.0,1.0
4938.0,737.0,1.0
5775.0,5773.0,1.0
5482.0,5445.0,1.0
24.0,334.0,1.0
1697.0,2774.0,1.0
1722.0,5106.0,1.0
2472.0,2322.0,1.0
426.0,433.0,1.0
2258.0,2760.0,1.0
11.0,2593.0,1.0
3720.0,8294.0,1.0
178.0,723.0,1.0
5233.0,6044.0,1.0
2988.0,1191.0,1.0
1358.0,1307.0,1.0
4948.0,3843.0,1.0
789.0,3291.0,1.0
1043.0,1835.0,1.0
27.0,4335.0,1.0
29.0,348.0,1.0
704.0,3680.0,1.0
988.0,2747.0,1.0
2145.0,5130.0,1.0
2258.0,4994.0,1.0
5189.0,4191.0,1.0
4073.0,2516.0,1.0
5022.0,4709.0,1.0
4142.0,3352.0,1.0
1506.0,3976.0,1.0
2989.0,3854.0,1.0
1165.0,2066.0,1.0
432.0,697.0,1.0
1151.0,5509.0,1.0
2541.0,2323.0,1.0
766.0,2592.0,1.0
457.0,1717.0,1.0
4310.0,5871.0,1.0
432.0,5073.0,1.0
1228.0,2625.0,1.0
1151.0,3026.0,1.0
2172.0,1250.0,1.0
27.0,684.0,1.0
209.0,686.0,1.0
2851.0,6337.0,1.0
2323.0,1157.0,1.0
1124.0,2117.0,1.0
383.0,2297.0,1.0
2605.0,2542.0,1.0
2452.0,5800.0,1.0
2274.0,2135.0,1.0
4828.0,4717.0,1.0
2186.0,4269.0,1.0
3995.0,5155.0,1.0
788.0,963.0,1.0
1697.0,4349.0,1.0
5612.0,6739.0,1.0
14.0,609.0,1.0
826.0,1377.0,1.0
1247.0,1201.0,1.0
5802.0,5140.0,1.0
2472.0,1049.0,1.0
1211.0,2174.0,1.0
5697.0,4338.0,1.0
457.0,3443.0,1.0
3345.0,5596.0,1.0
2703.0,2912.0,1.0
766.0,3433.0,1.0
3015.0,6594.0,1.0
106.0,1595.0,1.0
20.0,657.0,1.0
2230.0,3005.0,1.0
635.0,1026.0,1.0
5824.0,5800.0,1.0
1151.0,7927.0,1.0
3624.0,3024.0,1.0
1037.0,1353.0,1.0
1997.0,764.0,1.0
5110.0,2369.0,1.0
1522.0,1990.0,1.0
4148.0,2289.0,1.0
2576.0,7620.0,1.0
769.0,1396.0,1.0
5697.0,5605.0,1.0
996.0,1997.0,1.0
4070.0,1733.0,1.0
5608.0,2535.0,1.0
4483.0,5055.0,1.0
600.0,3002.0,1.0
24.0,15.0,1.0
3196.0,3650.0,1.0
763.0,765.0,1.0
3032.0,4463.0,1.0
5188.0,5998.0,1.0
87.0,1053.0,1.0
5814.0,7012.0,1.0
1293.0,1486.0,1.0
3456.0,5226.0,1.0
3586.0,6907.0,1.0
1395.0,935.0,1.0
3478.0,5775.0,1.0
4041.0,5439.0,1.0
68.0,5605.0,1.0
1143.0,1416.0,1.0
1395.0,1453.0,1.0
3479.0,6124.0,1.0
634.0,2073.0,1.0
1374.0,3258.0,1.0
1335.0,1384.0,1.0
2134.0,3192.0,1.0
784.0,2747.0,1.0
325.0,1360.0,1.0
1622.0,1549.0,1.0
4967.0,4534.0,1.0
5002.0,5822.0,1.0
766.0,4666.0,1.0
254.0,313.0,1.0
5796.0,5273.0,1.0
4310.0,2516.0,1.0
1749.0,8293.0,1.0
784.0,1652.0,1.0
3352.0,2981.0,1.0
3835.0,3970.0,1.0
5524.0,5818.0,1.0
5804.0,6784.0,1.0
5801.0,5817.0,1.0
2619.0,7809.0,1.0
4829.0,4587.0,1.0
94.0,86.0,1.0
695.0,4098.0,1.0
2565.0,4884.0,1.0
5177.0,3919.0,1.0
4036.0,2605.0,1.0
988.0,2542.0,1.0
4964.0,5273.0,1.0
1380.0,1492.0,1.0
3028.0,8294.0,1.0
317.0,1476.0,1.0
5691.0,72.0,1.0
3568.0,3800.0,1.0
3724.0,4349.0,1.0
103.0,667.0,1.0
2398.0,2790.0,1.0
2565.0,5179.0,1.0
1848.0,2256.0,1.0
2135.0,15.0,1.0
5317.0,5780.0,1.0
904.0,1798.0,1.0
2114.0,2617.0,1.0
11.0,3800.0,1.0
1639.0,1186.0,1.0
3995.0,5886.0,1.0
26.0,566.0,1.0
5141.0,5144.0,1.0
479.0,545.0,1.0
8.0,613.0,1.0
2282.0,2285.0,1.0
4001.0,4127.0,1.0
5773.0,4037.0,1.0
1037.0,417.0,1.0
1549.0,2225.0,1.0
3770.0,2851.0,1.0
2688.0,3140.0,1.0
1795.0,1549.0,1.0
80.0,723.0,1.0
3453.0,2456.0,1.0
306.0,913.0,1.0
3965.0,2790.0,1.0
2619.0,2371.0,1.0
3142.0,6875.0,1.0
898.0,2765.0,1.0
29.0,673.0,1.0
312.0,932.0,1.0
432.0,2264.0,1.0
988.0,2338.0,1.0
1395.0,3136.0,1.0
2326.0,4117.0,1.0
1608.0,1977.0,1.0
1395.0,1798.0,1.0
1908.0,993.0,1.0
2326.0,1100.0,1.0
1374.0,5323.0,1.0
312.0,1641.0,1.0
1062.0,3029.0,1.0
708.0,958.0,1.0
2072.0,1374.0,1.0
2375.0,1384.0,1.0
2550.0,2264.0,1.0
1639.0,3680.0,1.0
3352.0,3125.0,1.0
1055.0,1193.0,1.0
3433.0,4661.0,1.0
5822.0,5466.0,1.0
1133.0,2612.0,1.0
988.0,5417.0,1.0
3461.0,4529.0,1.0
4001.0,4191.0,1.0
645.0,659.0,1.0
39.0,793.0,1.0
813.0,4828.0,1.0
5859.0,4940.0,1.0
1151.0,5289.0,1.0
254.0,706.0,1.0
5196.0,6505.0,1.0
72.0,182.0,1.0
3766.0,3480.0,1.0
5312.0,4653.0,1.0
1549.0,5288.0,1.0
3956.0,5321.0,1.0
742.0,4044.0,1.0
2186.0,2922.0,1.0
4428.0,5848.0,1.0
1037.0,417.0,1.0
4073.0,2381.0,1.0
988.0,2713.0,1.0
1769.0,1585.0,1.0
3449.0,4929.0,1.0
4099.0,4335.0,1.0
457.0,4929.0,1.0
4144.0,4289.0,1.0
7.0,35.0,1.0
457.0,3557.0,1.0
1470.0,3452.0,1.0
3032.0,5828.0,1.0
312.0,857.0,1.0
86.0,1525.0,1.0
2085.0,1419.0,1.0
5301.0,5680.0,1.0
2133.0,1521.0,1.0
2258.0,5199.0,1.0
2240.0,5814.0,1.0
1707.0,4578.0,1.0
3352.0,4735.0,1.0
2707.0,2625.0,1.0
600.0,2871.0,1.0
4550.0,3089.0,1.0
5185.0,5614.0,1.0
1549.0,15.0,1.0
5121.0,5902.0,1.0
3449.0,5092.0,1.0
3449.0,2144.0,1.0
5702.0,967.0,1.0
2410.0,6151.0,1.0
1935.0,2565.0,1.0
4151.0,4422.0,1.0
1390.0,2707.0,1.0
795.0,447.0,1.0
1480.0,5614.0,1.0
545.0,2135.0,1.0
1816.0,8290.0,1.0
3634.0,6441.0,1.0
2565.0,2977.0,1.0
787.0,86.0,1.0
2290.0,3516.0,1.0
1319.0,1956.0,1.0
5185.0,5378.0,1.0
5185.0,6632.0,1.0
1279.0,1201.0,1.0
173.0,1103.0,1.0
2504.0,3092.0,1.0
766.0,6980.0,1.0
3375.0,3026.0,1.0
4151.0,5459.0,1.0
771.0,626.0,1.0
5612.0,2440.0,1.0
2692.0,3030.0,1.0
2565.0,4811.0,1.0
14.0,797.0,1.0
5179.0,5188.0,1.0
2237.0,4299.0,1.0
1522.0,2665.0,1.0
182.0,1919.0,1.0
319.0,3029.0,1.0
5250.0,5559.0,1.0
2290.0,2324.0,1.0
2565.0,3847.0,1.0
2290.0,2655.0,1.0
2871.0,3843.0,1.0
2209.0,2542.0,1.0
2594.0,4124.0,1.0
2623.0,3586.0,1.0
71.0,1593.0,1.0
3958.0,4689.0,1.0
25.0,675.0,1.0
2842.0,4349.0,1.0
2099.0,2085.0,1.0
457.0,1648.0,1.0
36.0,2109.0,1.0
2328.0,5524.0,1.0
1762.0,6347.0,1.0
3056.0,3099.0,1.0
1357.0,3130.0,1.0
3479.0,3089.0,1.0
1428.0,2137.0,1.0
2851.0,3144.0,1.0
1291.0,1261.0,1.0
5196.0,5178.0,1.0
339.0,379.0,1.0
3258.0,3005.0,1.0
2700.0,2506.0,1.0
580.0,5106.0,1.0
1594.0,1442.0,1.0
1542.0,5404.0,1.0
5543.0,5596.0,1.0
182.0,650.0,1.0
2387.0,3724.0,1.0
5872.0,8212.0,1.0
996.0,3554.0,1.0
4433.0,4261.0,1.0
852.0,417.0,1.0
3666.0,2326.0,1.0
5788.0,5802.0,1.0
129.0,299.0,1.0
4076.0,4179.0,1.0
1615.0,1768.0,1.0
2692.0,2625.0,1.0
3350.0,3812.0,1.0
78.0,1654.0,1.0
457.0,6441.0,1.0
3191.0,5073.0,1.0
993.0,1537.0,1.0
3814.0,3144.0,1.0
1441.0,2348.0,1.0
1552.0,2116.0,1.0
3854.0,2871.0,1.0
5103.0,7544.0,1.0
3034.0,4531.0,1.0
5802.0,6774.0,1.0
766.0,1191.0,1.0
1284.0,1688.0,1.0
789.0,722.0,1.0
3380.0,2411.0,1.0
2504.0,4981.0,1.0
2674.0,2693.0,1.0
5524.0,7557.0,1.0
143.0,250.0,1.0
4347.0,7778.0,1.0
2272.0,2877.0,1.0
993.0,2504.0,1.0
1098.0,2579.0,1.0
5177.0,5524.0,1.0
2703.0,2576.0,1.0
3087.0,3089.0,1.0
1496.0,1230.0,1.0
3641.0,4713.0,1.0
1395.0,1730.0,1.0
3902.0,3635.0,1.0
5263.0,5637.0,1.0
5103.0,4435.0,1.0
2365.0,2727.0,1.0
1927.0,1855.0,1.0
11.0,1103.0,1.0
2565.0,7381.0,1.0
5804.0,5871.0,1.0
2972.0,4587.0,1.0
2485.0,2256.0,1.0
1279.0,1075.0,1.0
1596.0,3284.0,1.0
3057.0,1166.0,1.0
1701.0,7946.0,1.0
334.0,271.0,1.0
5915.0,6151.0,1.0
3458.0,2510.0,1.0
3479.0,4485.0,1.0
5624.0,6148.0,1.0
308.0,2828.0,1.0
2256.0,2859.0,1.0
2686.0,2623.0,1.0
3297.0,2210.0,1.0
5806.0,7400.0,1.0
826.0,1279.0,1.0
