457.0,4709.0,1.0
769.0,2506.0,1.0
109.0,5871.0,1.0
306.0,1378.0,1.0
371.0,255.0,1.0
216.0,1453.0,1.0
766.0,967.0,1.0
11.0,700.0,1.0
71.0,3892.0,1.0
600.0,637.0,1.0
784.0,2685.0,1.0
122.0,8293.0,1.0
136.0,6006.0,1.0
55.0,918.0,1.0
215.0,1124.0,1.0
68.0,5188.0,1.0
312.0,1152.0,1.0
172.0,1754.0,1.0
290.0,1977.0,1.0
21.0,765.0,1.0
6.0,61.0,1.0
87.0,439.0,1.0
11.0,1239.0,1.0
78.0,567.0,1.0
312.0,742.0,1.0
132.0,730.0,1.0
20.0,2693.0,1.0
166.0,204.0,1.0
725.0,789.0,1.0
3.0,178.0,1.0
11.0,299.0,1.0
639.0,1222.0,1.0
311.0,5922.0,1.0
306.0,3480.0,1.0
311.0,1638.0,1.0
113.0,7809.0,1.0
766.0,4065.0,1.0
371.0,1966.0,1.0
312.0,1382.0,1.0
304.0,86.0,1.0
290.0,2697.0,1.0
122.0,765.0,1.0
255.0,668.0,1.0
449.0,2209.0,1.0
715.0,803.0,1.0
356.0,993.0,1.0
650.0,1053.0,1.0
127.0,259.0,1.0
20.0,33.0,1.0
80.0,33.0,1.0
766.0,6976.0,1.0
457.0,3586.0,1.0
113.0,524.0,1.0
339.0,259.0,1.0
122.0,3453.0,1.0
706.0,2385.0,1.0
110.0,322.0,1.0
173.0,2145.0,1.0
311.0,1023.0,1.0
426.0,427.0,1.0
275.0,2323.0,1.0
319.0,310.0,1.0
136.0,6262.0,1.0
215.0,8290.0,1.0
179.0,756.0,1.0
306.0,1378.0,1.0
305.0,322.0,1.0
371.0,282.0,1.0
600.0,2106.0,1.0
143.0,1297.0,1.0
310.0,3034.0,1.0
14.0,2653.0,1.0
126.0,86.0,1.0
154.0,402.0,1.0
104.0,55.0,1.0
317.0,2707.0,1.0
24.0,3439.0,1.0
31.0,2348.0,1.0
699.0,407.0,1.0
8.0,299.0,1.0
319.0,3334.0,1.0
722.0,439.0,1.0
36.0,1296.0,1.0
255.0,1966.0,1.0
766.0,1646.0,1.0
457.0,4846.0,1.0
237.0,2763.0,1.0
556.0,1808.0,1.0
259.0,1111.0,1.0
407.0,3835.0,1.0
42.0,2625.0,1.0
24.0,1855.0,1.0
805.0,710.0,1.0
339.0,893.0,1.0
601.0,321.0,1.0
282.0,592.0,1.0
23.0,706.0,1.0
154.0,282.0,1.0
457.0,4689.0,1.0
182.0,2697.0,1.0
266.0,715.0,1.0
151.0,643.0,1.0
176.0,1593.0,1.0
71.0,3892.0,1.0
488.0,86.0,1.0
304.0,1963.0,1.0
42.0,2181.0,1.0
68.0,2160.0,1.0
128.0,960.0,1.0
306.0,3117.0,1.0
74.0,993.0,1.0
766.0,4604.0,1.0
553.0,893.0,1.0
644.0,863.0,1.0
395.0,6869.0,1.0
371.0,56.0,1.0
784.0,2416.0,1.0
312.0,932.0,1.0
215.0,1791.0,1.0
695.0,1603.0,1.0
766.0,2276.0,1.0
457.0,6613.0,1.0
26.0,154.0,1.0
28.0,658.0,1.0
407.0,1164.0,1.0
47.0,2079.0,1.0
432.0,1808.0,1.0
236.0,182.0,1.0
109.0,5827.0,1.0
24.0,415.0,1.0
706.0,1322.0,1.0
789.0,1497.0,1.0
280.0,1053.0,1.0
8.0,656.0,1.0
280.0,1723.0,1.0
161.0,1425.0,1.0
7.0,271.0,1.0
20.0,427.0,1.0
11.0,1425.0,1.0
784.0,4179.0,1.0
109.0,3792.0,1.0
36.0,710.0,1.0
47.0,857.0,1.0
122.0,3435.0,1.0
789.0,1680.0,1.0
221.0,604.0,1.0
704.0,1166.0,1.0
80.0,319.0,1.0
600.0,723.0,1.0
24.0,633.0,1.0
3.0,604.0,1.0
663.0,2324.0,1.0
19.0,50.0,1.0
24.0,1808.0,1.0
11.0,947.0,1.0
766.0,3009.0,1.0
650.0,2951.0,1.0
406.0,668.0,1.0
311.0,7833.0,1.0
11.0,715.0,1.0
425.0,4875.0,1.0
407.0,1285.0,1.0
665.0,2958.0,1.0
106.0,95.0,1.0
457.0,3447.0,1.0
590.0,1026.0,1.0
111.0,86.0,1.0
769.0,2506.0,1.0
705.0,857.0,1.0
154.0,252.0,1.0
36.0,1848.0,1.0
304.0,2246.0,1.0
173.0,2145.0,1.0
633.0,86.0,1.0
310.0,1977.0,1.0
784.0,982.0,1.0
68.0,1919.0,1.0
151.0,659.0,1.0
546.0,5524.0,1.0
686.0,1538.0,1.0
766.0,5140.0,1.0
325.0,428.0,1.0
457.0,2517.0,1.0
113.0,1597.0,1.0
457.0,5439.0,1.0
310.0,1749.0,1.0
28.0,224.0,1.0
784.0,1814.0,1.0
6.0,907.0,1.0
24.0,999.0,1.0
637.0,762.0,1.0
9.0,439.0,1.0
306.0,1537.0,1.0
139.0,75.0,1.0
68.0,5886.0,1.0
697.0,742.0,1.0
312.0,647.0,1.0
306.0,675.0,1.0
789.0,447.0,1.0
315.0,930.0,1.0
321.0,750.0,1.0
191.0,214.0,1.0
317.0,878.0,1.0
173.0,805.0,1.0
789.0,1956.0,1.0
766.0,968.0,1.0
317.0,1556.0,1.0
633.0,626.0,1.0
59.0,1152.0,1.0
59.0,1476.0,1.0
432.0,3059.0,1.0
58.0,5412.0,1.0
310.0,765.0,1.0
24.0,626.0,1.0
312.0,982.0,1.0
8.0,243.0,1.0
290.0,1378.0,1.0
805.0,946.0,1.0
27.0,280.0,1.0
766.0,2237.0,1.0
742.0,1425.0,1.0
759.0,1842.0,1.0
795.0,2981.0,1.0
456.0,3755.0,1.0
47.0,8282.0,1.0
24.0,150.0,1.0
60.0,1374.0,1.0
128.0,1893.0,1.0
28.0,8.0,1.0
425.0,7442.0,1.0
232.0,739.0,1.0
