457.0,4709.0,1.0,0.020653023095,0.169346338658,0.0455260496556,0.407904720645,0.241686801733,0.195323365188,0.989166579961,0.120889415676,0.0844764814913,0.143102153331,0.852340864202,0.0,0.976986213522,0.449806792476,0.0
769.0,2506.0,1.0,0.187753111879,0.135639821138,0.198574329637,0.559798495758,0.227688692668,0.257190852462,0.879666018398,0.178088225044,0.706242829926,0.697537434508,0.784378741299,0.0,0.68576951536,0.776114236195,1.0
109.0,5871.0,1.0,0.020653023095,0.169346338658,0.342729768817,0.594254431629,0.239406439211,0.297574423906,0.649662536049,0.241857759036,0.994289062266,0.671024118713,0.767256366144,0.0,0.656153518849,0.776114236195,0.0
306.0,1378.0,1.0,0.0727193230772,0.0932085057174,0.565040004429,0.330879551465,0.475024006007,0.123266606543,0.763459378147,0.396819707217,0.986988549761,0.983679256779,0.961904190618,0.0,0.602887438917,0.613794296653,0.0
371.0,255.0,1.0,0.0820131215571,0.0143553331764,0.132037137869,0.847146972499,0.131437780263,0.24766144803,0.817301786614,0.155643992217,0.358934954051,0.584934736773,0.550923166535,0.0,0.847908433785,0.776114236195,0.0
216.0,1453.0,1.0,0.0727193230772,0.614726200525,0.0182907565782,0.25290885594,0.0246967015432,0.252397510715,0.668303259581,0.0,0.981789729544,0.0628387501077,0.196235653367,0.0,0.520106044082,0.449806792476,0.0
766.0,967.0,1.0,0.020653023095,0.0451883113367,0.0148885420165,0.347928149476,0.127135931689,0.0970372345567,0.849273252702,0.0507178108844,0.116442854754,0.0865704741205,0.881029742136,0.0,0.68576951536,0.776114236195,0.0
11.0,700.0,1.0,0.020653023095,0.0,0.0280740747215,0.25290885594,0.184083553199,0.0368410603043,0.668303259581,0.0997471314272,0.190904026227,0.106985047216,0.114121903188,0.0,0.520106044082,0.449806792476,0.0
71.0,3892.0,1.0,0.020653023095,0.332240773904,0.1167511171,0.25290885594,0.0863768935026,0.172253006773,0.668303259581,0.0552570001271,0.307352246205,0.541989782366,0.175138863577,0.0,0.520106044082,0.449806792476,0.0
600.0,637.0,1.0,0.592613422496,0.0173270921051,0.439259300322,0.407904720645,0.562304430299,0.0814439934059,0.931781640298,0.309084899483,0.911414116876,0.988102308825,0.695714568033,0.0,0.765451574154,0.909356996504,0.0
784.0,2685.0,1.0,0.0727193230772,0.149414033194,0.481460022952,0.25290885594,0.408642546745,0.114885052013,0.668303259581,0.285557532861,0.286619683493,0.934436300067,0.155711210291,0.0,0.520106044082,0.449806792476,0.0
122.0,8293.0,1.0,0.020653023095,0.842021141541,0.431742210888,0.25290885594,0.303716438104,0.335789573087,0.668303259581,0.250233646837,0.634701722906,0.826462609058,0.216088277285,0.0,0.520106044082,0.449806792476,0.0
136.0,6006.0,1.0,0.020653023095,0.50666780098,0.0957209809627,0.723933279287,0.0732021238053,0.558613818368,0.879666018398,0.119577949225,0.0538342952223,0.403623693252,0.695714568033,0.0,0.68576951536,0.776114236195,1.0
55.0,918.0,1.0,0.341523641599,0.0133626767607,0.0542865158652,0.353712227742,0.0997872542136,0.0627186229815,0.726184698133,0.0314638511008,0.93858827283,0.312600889532,0.946087336785,0.0,0.602887438917,0.449806792476,0.0
215.0,1124.0,1.0,0.020653023095,0.0,0.0999565305759,0.37135858869,0.0756983545792,0.0578444474718,0.849273252702,0.0594368611661,0.670713533912,0.413350842691,0.967892264531,0.0,0.7262284315,0.449806792476,1.0
68.0,5188.0,1.0,0.020653023095,0.142403141374,0.702167423203,0.588240681529,0.509501898306,0.999952293754,0.0523196559934,0.994036179242,0.120092972173,0.990669798122,0.253257460718,0.0,0.0722739535207,0.612406708236,0.0
312.0,1152.0,1.0,0.020653023095,0.0110061019577,0.489272474584,0.25290885594,0.343000592269,0.0390490291086,0.668303259581,0.294836942152,0.491129476608,0.788924851865,0.115974907056,0.0,0.520106044082,0.449806792476,0.0
172.0,1754.0,1.0,0.020653023095,0.731632184999,0.144932927739,0.3894302576,0.106248010396,0.407015278537,0.907277309588,0.0882842285516,0.859531743625,0.531334690122,0.758562794763,0.0,0.7262284315,0.909356996504,0.0
290.0,1977.0,1.0,0.928413197209,0.0407888805466,0.0616888120893,0.472054959084,0.270381471201,0.135155711201,0.833142350974,0.0464433495664,0.971268949217,0.468535247507,0.852340864202,0.0,0.7262284315,0.449806792476,0.0
21.0,765.0,1.0,0.020653023095,0.404346329537,0.0677680530415,0.25290885594,0.0536079681426,0.191336058186,0.668303259581,0.0298195348303,0.123829877043,0.224053866759,0.180255149305,0.0,0.520106044082,0.449806792476,0.0
6.0,61.0,1.0,0.0616732687772,0.0,0.814744293807,0.25290885594,0.682272721329,0.0368410603043,0.668303259581,0.585705607552,0.999848585936,0.991838244354,0.114121903188,0.0,0.520106044082,0.449806792476,0.0
87.0,439.0,1.0,0.020653023095,0.142403141374,0.35973215067,0.298201010808,0.251509407709,0.132105675189,0.726184698133,0.217834216643,0.456537603306,0.893298172919,0.976782801435,0.0,0.602887438917,0.449806792476,0.0
11.0,1239.0,1.0,0.020653023095,0.112894503979,0.0280740747215,0.257714528869,0.184083553199,0.101898898248,0.687796747456,0.0997471314272,0.17577672582,0.106985047216,0.998088877152,0.0,0.520106044082,0.613794296653,0.0
78.0,567.0,1.0,0.020653023095,0.0110061019577,0.0345252581993,0.26257744346,0.0295058587049,0.0401943478469,0.668303259581,0.0151624438286,0.73240167888,0.0711466474477,0.999878393682,0.0,0.520106044082,0.449806792476,0.0
312.0,742.0,1.0,0.020653023095,0.0161547651829,0.489272474584,0.893967551779,0.343000592269,0.292330966387,0.531414283049,0.518487777591,0.0538342952223,0.788924851865,0.518493149833,0.0,0.614589261221,0.987300000349,0.0
132.0,730.0,1.0,0.101498311317,0.0451883113367,0.0279399753932,0.465481870681,0.038576417416,0.135155711201,0.763459378147,0.0214222797904,0.78022563923,0.234557750258,0.894445693294,0.0,0.644514221676,0.449806792476,0.0
20.0,2693.0,1.0,0.020653023095,0.426824860609,0.329442516623,0.970629286281,0.230581946139,0.947532373349,0.977605885248,0.689950560078,0.0963051330996,0.821902138878,0.287081434346,0.0,0.838406951902,0.987300000349,0.0
166.0,204.0,1.0,0.020653023095,0.829764201599,0.0889770350734,0.319772959172,0.0684094655731,0.388582874013,0.687796747456,0.0488325003706,0.196142869984,0.515437358074,0.788600441481,0.0,0.561292665734,0.449806792476,0.0
725.0,789.0,1.0,0.0616732687772,0.224136900127,0.0172772076608,0.061315905135,0.0223300222994,0.529371860704,0.763459378147,0.665650257576,0.999848585936,0.0869524482123,0.0463774531016,0.0,0.602887438917,0.613794296653,0.0
3.0,178.0,1.0,0.124426038007,0.0208250161366,0.0246216625779,0.690416885372,0.0371512422915,0.187405890845,0.799238949389,0.0340754713935,0.706242829926,0.0940091196004,0.700298694956,0.0,0.68576951536,0.449806792476,0.0
11.0,299.0,1.0,0.020653023095,0.968822758023,0.0280740747215,0.25290885594,0.184083553199,0.413244719602,0.668303259581,0.0997471314272,0.0132690661435,0.106985047216,0.234147470949,0.0,0.520106044082,0.449806792476,0.0
639.0,1222.0,1.0,0.020653023095,0.0425032719743,0.0289560343514,0.25290885594,0.025195235429,0.0661513474854,0.668303259581,0.0119430505244,0.948201347114,0.0922039486441,0.133704796987,0.0,0.520106044082,0.449806792476,0.0
311.0,5922.0,1.0,0.255558839815,0.0656849915057,0.882689857591,0.287742941568,0.852228617866,0.0923596967521,0.668303259581,0.701996075227,0.321641546013,0.958771690657,0.999970822199,0.0,0.520106044082,0.449806792476,0.0
306.0,3480.0,1.0,0.0727193230772,0.243660770258,0.565040004429,0.359545805453,0.475024006007,0.203469970544,0.879666018398,0.396819707217,0.706242829926,0.983679256779,0.866982532202,0.0,0.7262284315,0.776114236195,0.0
311.0,1638.0,1.0,0.255558839815,0.0323689599253,0.882689857591,0.267497405998,0.852228617866,0.0627186229815,0.668303259581,0.683899537456,0.180721370083,0.958771690657,0.999732558921,0.0,0.520106044082,0.449806792476,0.0
113.0,7809.0,1.0,0.020653023095,0.74571305614,0.0838579653917,0.25290885594,0.0649851107442,0.297574423906,0.668303259581,0.0388383817551,0.0431741038197,0.379768970211,0.207419884339,0.0,0.520106044082,0.449806792476,0.0
766.0,4065.0,1.0,0.020653023095,0.0852062702954,0.0148885420165,0.999987695989,0.127135931689,0.661860820352,0.0,0.0327660355433,0.0519192806677,0.0865704741205,0.407589148393,0.0,0.0,0.44850656012,1.0
371.0,1966.0,1.0,0.0820131215571,0.344440256772,0.132037137869,0.359545805453,0.131437780263,0.238361693363,0.687796747456,0.0825093075603,0.358934954051,0.584934736773,0.848591982056,0.0,0.561292665734,0.449806792476,0.0
312.0,1382.0,1.0,0.020653023095,0.0118426290095,0.489272474584,0.353712227742,0.343000592269,0.0594332525985,0.763459378147,0.343819950962,0.300346908192,0.788924851865,0.94850153407,0.0,0.602887438917,0.449806792476,1.0
304.0,86.0,1.0,0.223316546764,0.454453893009,0.0709858241921,0.994082435779,0.106248010396,0.851403928701,0.989404975429,0.171452751102,0.0994570535283,0.334215244732,0.346493499562,0.0,0.996934452545,0.909356996504,0.0
290.0,2697.0,1.0,0.928413197209,0.224136900127,0.0616888120893,0.552935567536,0.270381471201,0.302872729744,0.849273252702,0.0552570001271,0.999624438611,0.468535247507,0.621230341949,0.0,0.7262284315,0.613794296653,0.0
122.0,765.0,1.0,0.020653023095,0.404346329537,0.431742210888,0.25290885594,0.303716438104,0.191336058186,0.668303259581,0.250233646837,0.571341886681,0.826462609058,0.180255149305,0.0,0.520106044082,0.449806792476,0.0
255.0,668.0,1.0,0.0958561218799,0.0,0.0789767735809,0.26257744346,0.0892257882437,0.0357773976381,0.668303259581,0.0368695668327,0.984495532797,0.468535247507,0.837036975183,0.0,0.520106044082,0.449806792476,0.0
449.0,2209.0,1.0,0.020653023095,0.161658584426,0.018639980771,0.439521439333,0.017076171324,0.207629506115,0.668303259581,0.0142930509611,0.993175056938,0.0711466474477,0.801113986411,0.0,0.520106044082,0.449806792476,0.0
715.0,803.0,1.0,0.0904636739167,0.0198972989795,0.0246216625779,0.282597251061,0.0337824201418,0.0562908292724,0.687796747456,0.0112396576698,0.974669684639,0.126829732989,0.973344111817,0.0,0.561292665734,0.449806792476,0.0
356.0,993.0,1.0,0.206628110126,0.906821976434,0.0224653496143,0.390216738212,0.0415658846825,0.411478987363,0.849273252702,0.380527214184,0.51756884696,0.164872975899,0.0549889305361,0.0,0.7262284315,0.613794296653,0.0
650.0,1053.0,1.0,0.048769802357,0.112894503979,0.0971168548987,0.25290885594,0.090677920846,0.0994447944038,0.668303259581,0.0452859533662,0.120092972173,0.418252299767,0.148847500958,0.0,0.520106044082,0.449806792476,0.0
127.0,259.0,1.0,0.0656424601063,0.161658584426,0.164941073009,0.635684485624,0.152019787283,0.319092523964,0.907277309588,0.164996309395,0.0902373696907,0.681668210083,0.658681563528,0.0,0.644514221676,0.909356996504,1.0
20.0,33.0,1.0,0.020653023095,0.0185733471447,0.329442516623,0.401703304993,0.230581946139,0.0814439934059,0.931781640298,0.221722922703,0.571341886681,0.821902138878,0.922141708492,0.0,0.802992696036,0.613794296653,1.0
80.0,33.0,1.0,0.181738578866,0.0185733471447,0.0500452735401,0.401703304993,0.0744417902797,0.0814439934059,0.799238949389,0.0314638511008,0.796465677383,0.300023976173,0.922141708492,0.0,0.644514221676,0.449806792476,1.0
766.0,6976.0,1.0,0.020653023095,0.0852062702954,0.0148885420165,0.525632478689,0.127135931689,0.199367959793,0.708072403038,0.0494718880092,0.535383574199,0.0865704741205,0.891152852944,0.0,0.776181619343,0.449806792476,1.0
457.0,3586.0,1.0,0.020653023095,0.214776332494,0.0455260496556,0.952338338585,0.241686801733,0.897597589099,0.0,0.0546131623027,0.0317699082446,0.143102153331,0.464093192169,0.0,0.0,0.986936313248,1.0
113.0,524.0,1.0,0.020653023095,0.0,0.0838579653917,0.25290885594,0.0649851107442,0.0337282163454,0.668303259581,0.0388383817551,0.0,0.379768970211,0.112291769963,0.0,0.520106044082,0.449806792476,0.0
339.0,259.0,1.0,0.0656424601063,0.161658584426,0.0720855561966,0.635684485624,0.0756983545792,0.319092523964,0.970326613513,0.0718672587467,0.123829877043,0.300023976173,0.658681563528,0.0,0.901134518863,0.613794296653,0.0
122.0,3453.0,1.0,0.020653023095,0.098287559143,0.431742210888,0.0629846388561,0.303716438104,0.646209558881,0.0205212178669,0.988074622673,0.212453277314,0.826462609058,0.0709811444619,0.0,0.0844041270217,0.283220889836,1.0
706.0,2385.0,1.0,0.0870041750075,0.0425032719743,0.092976636189,0.25290885594,0.0997872542136,0.0661513474854,0.668303259581,0.0430436276746,0.9724141842,0.438099269657,0.133704796987,0.0,0.520106044082,0.449806792476,0.0
110.0,322.0,1.0,0.020653023095,0.0323689599253,0.092976636189,0.25290885594,0.0707728906141,0.0578444474718,0.668303259581,0.0430436276746,0.535383574199,0.370421266496,0.129598447679,0.0,0.520106044082,0.449806792476,0.0
173.0,2145.0,1.0,0.020653023095,0.873034431098,0.928290744327,0.98466113027,0.742613506753,0.999776478031,0.97794622797,0.993495599083,0.0763894082345,0.999994036843,0.250019960445,0.0,0.99995346926,0.909356996504,0.0
311.0,1023.0,1.0,0.255558839815,0.0173270921051,0.882689857591,0.303512650542,0.852228617866,0.0578444474718,0.849273252702,0.683899537456,0.864233896669,0.958771690657,0.916298509662,0.0,0.765451574154,0.449806792476,0.0
426.0,427.0,1.0,0.020653023095,0.0110061019577,0.0357423424966,0.282597251061,0.0300868174016,0.045063184889,0.668303259581,0.0170419500676,0.0558074907821,0.0886758652161,0.999523510716,0.0,0.520106044082,0.449806792476,0.0
275.0,2323.0,1.0,0.020653023095,0.768760402412,0.046854327152,0.970279947506,0.038576417416,0.906906462308,0.879666018398,0.124668626425,0.300346908192,0.295898281885,0.266472258519,0.0,0.7262284315,0.613794296653,1.0
319.0,310.0,1.0,0.0579031799174,0.0337789545211,0.377155317791,0.466328240463,0.310659475581,0.992398771567,0.071221012079,0.875372118497,0.0151225357554,0.889494988558,0.162869169313,0.0,0.0282961320387,0.613794296653,0.0
136.0,6262.0,1.0,0.020653023095,0.0562787062948,0.0957209809627,0.257714528869,0.0732021238053,0.0754067963284,0.668303259581,0.0452859533662,0.0994570535283,0.403623693252,0.935858154714,0.0,0.520106044082,0.449806792476,0.0
215.0,8290.0,1.0,0.020653023095,0.391118532079,0.0999565305759,0.25290885594,0.0756983545792,0.187405890845,0.668303259581,0.0464433495664,0.266749446401,0.413350842691,0.180255149305,0.0,0.520106044082,0.449806792476,0.0
179.0,756.0,1.0,0.020653023095,0.0852062702954,0.0220543351225,0.25290885594,0.019752132511,0.0878621345166,0.668303259581,0.0,0.431190826951,0.0886758652161,0.144397299472,0.0,0.520106044082,0.449806792476,0.0
306.0,1378.0,1.0,0.0727193230772,0.0932085057174,0.565040004429,0.330879551465,0.475024006007,0.123266606543,0.763459378147,0.396819707217,0.986988549761,0.983679256779,0.961904190618,0.0,0.602887438917,0.613794296653,0.0
305.0,322.0,1.0,0.020653023095,0.0323689599253,0.0176094469525,0.25290885594,0.0167210901192,0.0578444474718,0.668303259581,0.0,0.390289107619,0.0180793079526,0.129598447679,0.0,0.520106044082,0.449806792476,0.0
371.0,282.0,1.0,0.0820131215571,0.369533850048,0.132037137869,0.505354609842,0.131437780263,0.341458803508,0.931781640298,0.10300692744,0.0790128274954,0.584934736773,0.801113986411,0.0,0.838406951902,0.613794296653,0.0
600.0,2106.0,1.0,0.592613422496,0.0407888805466,0.439259300322,0.25290885594,0.562304430299,0.0644162901366,0.668303259581,0.254490303904,0.967664148077,0.988102308825,0.131639559307,0.0,0.520106044082,0.449806792476,0.0
143.0,1297.0,1.0,0.020653023095,0.0,0.0916279536778,0.781997077948,0.0695830265216,0.67358440095,0.931781640298,0.124668626425,0.064306866348,0.403623693252,0.196310616745,0.0,0.871259542533,0.449806792476,0.0
310.0,3034.0,1.0,0.187753111879,0.768760402412,0.493192965076,0.498641252608,0.487868896097,0.504263795127,0.726184698133,0.430325179885,0.293435760332,0.956829174525,0.672634650026,0.0,0.602887438917,0.449806792476,0.0
