457.0,1055.0,1.0
3006.0,2594.0,1.0
371.0,844.0,1.0
2790.0,5487.0,1.0
2473.0,403.0,1.0
2991.0,4179.0,1.0
766.0,4578.0,1.0
2889.0,4687.0,1.0
66.0,3464.0,1.0
1492.0,2612.0,1.0
1207.0,3056.0,1.0
2371.0,2375.0,1.0
769.0,1718.0,1.0
2651.0,2760.0,1.0
789.0,2381.0,1.0
1720.0,1285.0,1.0
789.0,3291.0,1.0
1428.0,4055.0,1.0
600.0,2297.0,1.0
1707.0,1285.0,1.0
813.0,859.0,1.0
1470.0,1476.0,1.0
439.0,895.0,1.0
2967.0,2129.0,1.0
2576.0,3089.0,1.0
2967.0,3002.0,1.0
1594.0,575.0,1.0
6.0,1442.0,1.0
2133.0,2625.0,1.0
11.0,1730.0,1.0
1542.0,332.0,1.0
813.0,3433.0,1.0
2169.0,1842.0,1.0
1471.0,1248.0,1.0
1566.0,2246.0,1.0
173.0,979.0,1.0
311.0,5743.0,1.0
2565.0,3726.0,1.0
2713.0,3028.0,1.0
193.0,204.0,1.0
1811.0,859.0,1.0
2328.0,968.0,1.0
1167.0,1200.0,1.0
1098.0,1103.0,1.0
909.0,7422.0,1.0
308.0,350.0,1.0
1135.0,1700.0,1.0
87.0,55.0,1.0
2236.0,2273.0,1.0
1549.0,4037.0,1.0
961.0,966.0,1.0
87.0,204.0,1.0
2787.0,3307.0,1.0
2989.0,3026.0,1.0
521.0,524.0,1.0
2171.0,2651.0,1.0
1267.0,1908.0,1.0
1596.0,2693.0,1.0
1984.0,4875.0,1.0
1286.0,3309.0,1.0
2565.0,2851.0,1.0
1549.0,762.0,1.0
457.0,3643.0,1.0
556.0,857.0,1.0
1972.0,1239.0,1.0
1166.0,3807.0,1.0
1549.0,2746.0,1.0
1166.0,403.0,1.0
2950.0,2815.0,1.0
2658.0,4127.0,1.0
988.0,2240.0,1.0
1608.0,1997.0,1.0
922.0,334.0,1.0
556.0,878.0,1.0
2972.0,5100.0,1.0
1022.0,1055.0,1.0
1972.0,3587.0,1.0
1492.0,1164.0,1.0
2688.0,3417.0,1.0
1395.0,171.0,1.0
1496.0,946.0,1.0
11.0,2109.0,1.0
6.0,971.0,1.0
784.0,2256.0,1.0
145.0,1080.0,1.0
1200.0,403.0,1.0
784.0,857.0,1.0
2660.0,2900.0,1.0
306.0,271.0,1.0
742.0,789.0,1.0
2840.0,2972.0,1.0
996.0,2620.0,1.0
2958.0,2323.0,1.0
722.0,637.0,1.0
2174.0,3253.0,1.0
6.0,322.0,1.0
319.0,3033.0,1.0
222.0,1151.0,1.0
2411.0,3029.0,1.0
1922.0,2202.0,1.0
1487.0,1489.0,1.0
1137.0,298.0,1.0
1352.0,1920.0,1.0
1297.0,2517.0,1.0
312.0,636.0,1.0
