384.0,1052.0,1.0
3137.0,4968.0,1.0
408.0,31978.0,1.0
1285.0,1389.0,1.0
180.0,18705.0,1.0
1291.0,9354.0,1.0
1703.0,9920.0,1.0
1340.0,3455.0,1.0
1268.0,1649.0,1.0
311.0,24150.0,1.0
1782.0,1417.0,1.0
1332.0,14471.0,1.0
256.0,576.0,1.0
1645.0,452.0,1.0
414.0,549.0,1.0
1870.0,13096.0,1.0
1370.0,8519.0,1.0
2446.0,3148.0,1.0
3584.0,16947.0,1.0
3531.0,10743.0,1.0
3546.0,4067.0,1.0
1528.0,5617.0,1.0
1361.0,6190.0,1.0
899.0,4014.0,1.0
565.0,5076.0,1.0
1049.0,1052.0,1.0
1256.0,3357.0,1.0
3806.0,112.0,1.0
3701.0,5094.0,1.0
387.0,9359.0,1.0
180.0,3982.0,1.0
2446.0,10469.0,1.0
912.0,4014.0,1.0
418.0,1634.0,1.0
191.0,600.0,1.0
112.0,27127.0,1.0
400.0,4014.0,1.0
2853.0,14315.0,1.0
3794.0,8110.0,1.0
2280.0,6327.0,1.0
1417.0,22811.0,1.0
1378.0,995.0,1.0
180.0,18688.0,1.0
1021.0,37757.0,1.0
191.0,569.0,1.0
1417.0,4549.0,1.0
401.0,5076.0,1.0
3474.0,4968.0,1.0
338.0,8440.0,1.0
180.0,3641.0,1.0
3401.0,20946.0,1.0
245.0,1589.0,1.0
1264.0,6385.0,1.0
191.0,405.0,1.0
1406.0,15951.0,1.0
2881.0,3513.0,1.0
3397.0,9546.0,1.0
3751.0,4930.0,1.0
180.0,390.0,1.0
823.0,1239.0,1.0
192.0,4067.0,1.0
1332.0,26712.0,1.0
3924.0,3970.0,1.0
180.0,7216.0,1.0
183.0,29007.0,1.0
191.0,393.0,1.0
427.0,444.0,1.0
1528.0,3474.0,1.0
398.0,26005.0,1.0
895.0,27667.0,1.0
336.0,553.0,1.0
1285.0,1398.0,1.0
495.0,3455.0,1.0
1389.0,773.0,1.0
823.0,112.0,1.0
1239.0,7399.0,1.0
228.0,432.0,1.0
776.0,8250.0,1.0
180.0,18710.0,1.0
336.0,888.0,1.0
402.0,3455.0,1.0
2489.0,9853.0,1.0
112.0,5209.0,1.0
325.0,7983.0,1.0
256.0,466.0,1.0
3531.0,16829.0,1.0
3417.0,1643.0,1.0
256.0,1052.0,1.0
1528.0,31379.0,1.0
325.0,7983.0,1.0
387.0,9806.0,1.0
2929.0,3397.0,1.0
3080.0,402.0,1.0
539.0,8109.0,1.0
3216.0,22974.0,1.0
2489.0,191.0,1.0
3531.0,32299.0,1.0
483.0,605.0,1.0
1417.0,995.0,1.0
3534.0,2853.0,1.0
344.0,9780.0,1.0
895.0,6352.0,1.0
2812.0,46738.0,1.0
456.0,13076.0,1.0
1031.0,9771.0,1.0
3248.0,26732.0,1.0
1703.0,9040.0,1.0
96.0,1264.0,1.0
465.0,8090.0,1.0
912.0,9000.0,1.0
2524.0,38245.0,1.0
3544.0,3982.0,1.0
1291.0,12705.0,1.0
2007.0,1417.0,1.0
1418.0,5015.0,1.0
537.0,7219.0,1.0
912.0,3828.0,1.0
1239.0,9704.0,1.0
1389.0,21641.0,1.0
3487.0,886.0,1.0
1528.0,14306.0,1.0
264.0,112.0,1.0
909.0,3474.0,1.0
2446.0,191.0,1.0
1139.0,1360.0,1.0
2477.0,21560.0,1.0
895.0,9330.0,1.0
1528.0,11739.0,1.0
1332.0,15939.0,1.0
1737.0,26100.0,1.0
7.0,790.0,1.0
2280.0,14931.0,1.0
245.0,2870.0,1.0
3531.0,13362.0,1.0
776.0,8940.0,1.0
776.0,97.0,1.0
3997.0,1389.0,1.0
895.0,1107.0,1.0
2280.0,3455.0,1.0
2858.0,4307.0,1.0
337.0,539.0,1.0
1344.0,5071.0,1.0
2618.0,13648.0,1.0
563.0,5059.0,1.0
776.0,8575.0,1.0
1285.0,1964.0,1.0
1344.0,26912.0,1.0
2524.0,8797.0,1.0
2858.0,3451.0,1.0
1332.0,1400.0,1.0
1344.0,3462.0,1.0
347.0,20316.0,1.0
249.0,10687.0,1.0
3591.0,1707.0,1.0
1049.0,562.0,1.0
245.0,1268.0,1.0
456.0,7827.0,1.0
598.0,35.0,1.0
2888.0,8908.0,1.0
2812.0,7557.0,1.0
1833.0,21655.0,1.0
2888.0,872.0,1.0
2853.0,29556.0,1.0
456.0,7827.0,1.0
97.0,2820.0,1.0
3566.0,6384.0,1.0
456.0,630.0,1.0
923.0,3248.0,1.0
3216.0,1239.0,1.0
1870.0,22949.0,1.0
1646.0,6089.0,1.0
112.0,3135.0,1.0
3513.0,1569.0,1.0
387.0,3455.0,1.0
235.0,1239.0,1.0
605.0,23241.0,1.0
549.0,1322.0,1.0
1249.0,17545.0,1.0
438.0,24150.0,1.0
1782.0,275.0,1.0
872.0,8738.0,1.0
539.0,29227.0,1.0
1406.0,872.0,1.0
1052.0,4826.0,1.0
3148.0,11954.0,1.0
180.0,1515.0,1.0
1227.0,5977.0,1.0
3708.0,17633.0,1.0
3751.0,4930.0,1.0
3211.0,12581.0,1.0
2835.0,4157.0,1.0
1801.0,27329.0,1.0
3544.0,3582.0,1.0
3998.0,432.0,1.0
3217.0,8828.0,1.0
191.0,408.0,1.0
2618.0,4779.0,1.0
1256.0,12991.0,1.0
3642.0,10459.0,1.0
1381.0,464.0,1.0
2908.0,6734.0,1.0
2811.0,10201.0,1.0
1528.0,5507.0,1.0
3998.0,15846.0,1.0
1417.0,5135.0,1.0
515.0,552.0,1.0
917.0,7645.0,1.0
180.0,11219.0,1.0
2446.0,25117.0,1.0
2811.0,776.0,1.0
3137.0,31208.0,1.0
576.0,16005.0,1.0
2858.0,3451.0,1.0
1049.0,1052.0,1.0
1325.0,4233.0,1.0
2853.0,7660.0,1.0
402.0,5101.0,1.0
776.0,9568.0,1.0
418.0,450.0,1.0
4014.0,26098.0,1.0
3140.0,30925.0,1.0
4014.0,23246.0,1.0
