7.0,244.0,1.0
7.0,772.0,1.0
7.0,774.0,1.0
7.0,776.0,1.0
7.0,244.0,1.0
7.0,776.0,1.0
7.0,778.0,1.0
7.0,779.0,1.0
7.0,774.0,1.0
7.0,244.0,1.0
7.0,776.0,1.0
7.0,778.0,1.0
7.0,787.0,1.0
7.0,244.0,1.0
7.0,776.0,1.0
7.0,776.0,1.0
7.0,780.0,1.0
13.0,1256.0,1.0
13.0,1249.0,1.0
13.0,1249.0,1.0
35.0,180.0,1.0
7.0,780.0,1.0
7.0,772.0,1.0
7.0,788.0,1.0
35.0,188.0,1.0
7.0,779.0,1.0
35.0,190.0,1.0
7.0,781.0,1.0
13.0,1256.0,1.0
7.0,778.0,1.0
35.0,188.0,1.0
7.0,772.0,1.0
35.0,191.0,1.0
35.0,190.0,1.0
7.0,783.0,1.0
96.0,927.0,1.0
13.0,1249.0,1.0
35.0,190.0,1.0
7.0,772.0,1.0
96.0,182.0,1.0
7.0,787.0,1.0
35.0,191.0,1.0
35.0,183.0,1.0
37.0,8416.0,1.0
35.0,194.0,1.0
96.0,5468.0,1.0
96.0,182.0,1.0
7.0,788.0,1.0
7.0,779.0,1.0
96.0,542.0,1.0
96.0,3970.0,1.0
35.0,182.0,1.0
7.0,788.0,1.0
13.0,1256.0,1.0
13.0,1256.0,1.0
97.0,1804.0,1.0
97.0,1139.0,1.0
7.0,779.0,1.0
7.0,780.0,1.0
35.0,186.0,1.0
35.0,194.0,1.0
35.0,184.0,1.0
97.0,4535.0,1.0
96.0,2358.0,1.0
97.0,1052.0,1.0
37.0,191.0,1.0
97.0,1804.0,1.0
96.0,13032.0,1.0
96.0,13032.0,1.0
97.0,4704.0,1.0
97.0,2820.0,1.0
97.0,1804.0,1.0
7.0,778.0,1.0
96.0,3970.0,1.0
96.0,3069.0,1.0
7.0,780.0,1.0
13.0,1249.0,1.0
97.0,1332.0,1.0
97.0,1417.0,1.0
96.0,3069.0,1.0
97.0,3490.0,1.0
97.0,1139.0,1.0
97.0,5497.0,1.0
7.0,779.0,1.0
7.0,776.0,1.0
96.0,3069.0,1.0
96.0,927.0,1.0
97.0,5099.0,1.0
97.0,2820.0,1.0
96.0,542.0,1.0
97.0,9459.0,1.0
7.0,788.0,1.0
97.0,5099.0,1.0
7.0,244.0,1.0
96.0,3970.0,1.0
97.0,5234.0,1.0
97.0,5234.0,1.0
7.0,779.0,1.0
97.0,6872.0,1.0
97.0,5497.0,1.0
97.0,630.0,1.0
97.0,574.0,1.0
97.0,9004.0,1.0
97.0,9459.0,1.0
7.0,782.0,1.0
97.0,4592.0,1.0
96.0,542.0,1.0
112.0,1201.0,1.0
97.0,16218.0,1.0
7.0,772.0,1.0
112.0,911.0,1.0
97.0,3217.0,1.0
35.0,182.0,1.0
7.0,780.0,1.0
7.0,778.0,1.0
35.0,188.0,1.0
97.0,4759.0,1.0
35.0,183.0,1.0
7.0,790.0,1.0
112.0,3248.0,1.0
7.0,244.0,1.0
37.0,191.0,1.0
96.0,182.0,1.0
35.0,188.0,1.0
97.0,4578.0,1.0
112.0,3248.0,1.0
7.0,779.0,1.0
97.0,16218.0,1.0
97.0,25145.0,1.0
35.0,194.0,1.0
112.0,9357.0,1.0
97.0,26631.0,1.0
7.0,787.0,1.0
35.0,183.0,1.0
112.0,6352.0,1.0
112.0,15921.0,1.0
97.0,4592.0,1.0
97.0,23661.0,1.0
35.0,190.0,1.0
97.0,4759.0,1.0
97.0,4578.0,1.0
97.0,1418.0,1.0
35.0,192.0,1.0
97.0,9239.0,1.0
97.0,12381.0,1.0
112.0,3291.0,1.0
119.0,1031.0,1.0
112.0,18060.0,1.0
97.0,9459.0,1.0
96.0,26607.0,1.0
119.0,1031.0,1.0
97.0,26621.0,1.0
97.0,2116.0,1.0
35.0,189.0,1.0
112.0,10401.0,1.0
35.0,183.0,1.0
112.0,1782.0,1.0
97.0,26623.0,1.0
112.0,9357.0,1.0
112.0,10401.0,1.0
97.0,22038.0,1.0
96.0,927.0,1.0
97.0,12459.0,1.0
112.0,3352.0,1.0
35.0,182.0,1.0
97.0,1139.0,1.0
97.0,10608.0,1.0
96.0,13032.0,1.0
112.0,13953.0,1.0
112.0,1782.0,1.0
112.0,6352.0,1.0
96.0,5468.0,1.0
35.0,190.0,1.0
7.0,781.0,1.0
180.0,623.0,1.0
13.0,1249.0,1.0
112.0,630.0,1.0
96.0,5468.0,1.0
180.0,563.0,1.0
35.0,180.0,1.0
112.0,3352.0,1.0
97.0,7008.0,1.0
97.0,630.0,1.0
97.0,16218.0,1.0
112.0,1382.0,1.0
119.0,12364.0,1.0
112.0,5209.0,1.0
35.0,188.0,1.0
7.0,774.0,1.0
7.0,783.0,1.0
112.0,15872.0,1.0
97.0,4592.0,1.0
112.0,27134.0,1.0
112.0,13953.0,1.0
7.0,781.0,1.0
97.0,574.0,1.0
97.0,1251.0,1.0
97.0,1414.0,1.0
180.0,623.0,1.0
180.0,192.0,1.0
112.0,5699.0,1.0
119.0,11717.0,1.0
37.0,191.0,1.0
97.0,1539.0,1.0
97.0,25145.0,1.0
180.0,1307.0,1.0
97.0,26623.0,1.0
97.0,1251.0,1.0
35.0,188.0,1.0
180.0,1654.0,1.0
112.0,9473.0,1.0
97.0,4759.0,1.0
180.0,630.0,1.0
180.0,419.0,1.0
112.0,1382.0,1.0
112.0,27134.0,1.0
7.0,783.0,1.0
97.0,1414.0,1.0
112.0,630.0,1.0
180.0,8119.0,1.0
112.0,630.0,1.0
119.0,27139.0,1.0
96.0,3970.0,1.0
180.0,1006.0,1.0
96.0,13032.0,1.0
97.0,9239.0,1.0
180.0,8797.0,1.0
180.0,456.0,1.0
97.0,4704.0,1.0
180.0,3641.0,1.0
180.0,419.0,1.0
180.0,1307.0,1.0
96.0,5468.0,1.0
97.0,1417.0,1.0
180.0,11563.0,1.0
180.0,8783.0,1.0
112.0,872.0,1.0
97.0,8109.0,1.0
180.0,5085.0,1.0
112.0,9357.0,1.0
35.0,192.0,1.0
112.0,10401.0,1.0
97.0,14629.0,1.0
112.0,6352.0,1.0
180.0,1239.0,1.0
7.0,781.0,1.0
97.0,1414.0,1.0
97.0,9764.0,1.0
35.0,186.0,1.0
180.0,1394.0,1.0
180.0,1006.0,1.0
37.0,191.0,1.0
7.0,778.0,1.0
180.0,13632.0,1.0
180.0,932.0,1.0
97.0,12381.0,1.0
180.0,14833.0,1.0
180.0,623.0,1.0
97.0,4578.0,1.0
97.0,1414.0,1.0
119.0,191.0,1.0
180.0,12702.0,1.0
97.0,26631.0,1.0
180.0,1515.0,1.0
180.0,5085.0,1.0
7.0,790.0,1.0
35.0,182.0,1.0
119.0,3534.0,1.0
119.0,12364.0,1.0
180.0,3617.0,1.0
96.0,26607.0,1.0
112.0,1596.0,1.0
35.0,189.0,1.0
119.0,19384.0,1.0
35.0,186.0,1.0
96.0,324.0,1.0
97.0,574.0,1.0
35.0,191.0,1.0
180.0,5085.0,1.0
97.0,1251.0,1.0
180.0,2820.0,1.0
97.0,5497.0,1.0
97.0,12381.0,1.0
7.0,780.0,1.0
112.0,1596.0,1.0
180.0,18668.0,1.0
180.0,13632.0,1.0
97.0,8109.0,1.0
13.0,1256.0,1.0
112.0,1201.0,1.0
96.0,2358.0,1.0
7.0,783.0,1.0
180.0,18656.0,1.0
180.0,13632.0,1.0
180.0,10747.0,1.0
180.0,14782.0,1.0
180.0,9500.0,1.0
97.0,14181.0,1.0
112.0,630.0,1.0
96.0,3970.0,1.0
97.0,5099.0,1.0
112.0,4066.0,1.0
180.0,17662.0,1.0
180.0,18762.0,1.0
180.0,9235.0,1.0
180.0,18751.0,1.0
97.0,14471.0,1.0
35.0,189.0,1.0
180.0,8768.0,1.0
180.0,17662.0,1.0
97.0,4550.0,1.0
119.0,27141.0,1.0
180.0,932.0,1.0
112.0,15872.0,1.0
97.0,10608.0,1.0
180.0,3982.0,1.0
112.0,6352.0,1.0
112.0,1152.0,1.0
182.0,1740.0,1.0
180.0,5217.0,1.0
97.0,10176.0,1.0
112.0,3248.0,1.0
180.0,6728.0,1.0
180.0,9062.0,1.0
13.0,1249.0,1.0
180.0,5217.0,1.0
180.0,1379.0,1.0
112.0,11810.0,1.0
180.0,9264.0,1.0
112.0,872.0,1.0
97.0,26621.0,1.0
97.0,1414.0,1.0
112.0,1382.0,1.0
96.0,2358.0,1.0
97.0,23006.0,1.0
97.0,1052.0,1.0
97.0,15947.0,1.0
97.0,12459.0,1.0
96.0,182.0,1.0
119.0,191.0,1.0
182.0,1964.0,1.0
180.0,13124.0,1.0
180.0,1307.0,1.0
180.0,2858.0,1.0
35.0,190.0,1.0
35.0,180.0,1.0
97.0,3490.0,1.0
97.0,4704.0,1.0
180.0,390.0,1.0
180.0,13124.0,1.0
183.0,11469.0,1.0
180.0,18697.0,1.0
180.0,18698.0,1.0
180.0,18711.0,1.0
180.0,18734.0,1.0
180.0,2238.0,1.0
97.0,11958.0,1.0
180.0,13124.0,1.0
180.0,8896.0,1.0
180.0,205.0,1.0
97.0,9239.0,1.0
97.0,10176.0,1.0
7.0,779.0,1.0
97.0,630.0,1.0
7.0,788.0,1.0
182.0,28984.0,1.0
180.0,2886.0,1.0
180.0,12381.0,1.0
180.0,18666.0,1.0
97.0,16218.0,1.0
97.0,23796.0,1.0
97.0,12468.0,1.0
180.0,205.0,1.0
180.0,3991.0,1.0
180.0,18733.0,1.0
97.0,3490.0,1.0
119.0,191.0,1.0
187.0,188.0,1.0
180.0,1654.0,1.0
96.0,182.0,1.0
112.0,5209.0,1.0
180.0,17031.0,1.0
180.0,5617.0,1.0
189.0,539.0,1.0
180.0,17662.0,1.0
97.0,16559.0,1.0
180.0,563.0,1.0
112.0,5699.0,1.0
183.0,28998.0,1.0
191.0,244.0,1.0
180.0,1268.0,1.0
183.0,15243.0,1.0
180.0,1654.0,1.0
183.0,28996.0,1.0
180.0,15309.0,1.0
35.0,186.0,1.0
182.0,28989.0,1.0
97.0,10743.0,1.0
180.0,623.0,1.0
180.0,6692.0,1.0
191.0,256.0,1.0
96.0,5468.0,1.0
189.0,539.0,1.0
180.0,18762.0,1.0
97.0,14181.0,1.0
180.0,9235.0,1.0
112.0,1382.0,1.0
97.0,10608.0,1.0
180.0,3983.0,1.0
97.0,5099.0,1.0
96.0,3642.0,1.0
180.0,18713.0,1.0
180.0,18757.0,1.0
119.0,3534.0,1.0
183.0,28993.0,1.0
97.0,1539.0,1.0
183.0,15893.0,1.0
35.0,187.0,1.0
183.0,28998.0,1.0
97.0,5497.0,1.0
180.0,11563.0,1.0
97.0,15947.0,1.0
180.0,2775.0,1.0
96.0,13032.0,1.0
180.0,1515.0,1.0
112.0,3352.0,1.0
97.0,4578.0,1.0
96.0,182.0,1.0
183.0,25212.0,1.0
180.0,9264.0,1.0
119.0,27137.0,1.0
183.0,29003.0,1.0
191.0,245.0,1.0
180.0,623.0,1.0
180.0,18668.0,1.0
183.0,22898.0,1.0
183.0,13795.0,1.0
183.0,3347.0,1.0
