7416.0,8490.0,1.0
8076.0,1389.0,1.0
4309.0,12934.0,1.0
1417.0,2936.0,1.0
5060.0,19890.0,1.0
5094.0,3054.0,1.0
912.0,4014.0,1.0
1031.0,11125.0,1.0
5767.0,35233.0,1.0
1049.0,8818.0,1.0
97.0,1332.0,1.0
2858.0,795.0,1.0
3553.0,1052.0,1.0
6352.0,8440.0,1.0
347.0,5398.0,1.0
7556.0,1417.0,1.0
7297.0,27092.0,1.0
4566.0,2813.0,1.0
8076.0,15939.0,1.0
576.0,9235.0,1.0
515.0,30968.0,1.0
4204.0,366.0,1.0
1417.0,2013.0,1.0
6645.0,10687.0,1.0
6468.0,9264.0,1.0
8807.0,8440.0,1.0
9496.0,4586.0,1.0
11663.0,12717.0,1.0
1660.0,5507.0,1.0
5093.0,20326.0,1.0
2489.0,1052.0,1.0
7596.0,450.0,1.0
3069.0,4016.0,1.0
1332.0,4826.0,1.0
2812.0,1833.0,1.0
4923.0,12364.0,1.0
4053.0,2013.0,1.0
3642.0,14738.0,1.0
772.0,551.0,1.0
2775.0,795.0,1.0
7660.0,8064.0,1.0
483.0,13063.0,1.0
1870.0,3513.0,1.0
3217.0,29206.0,1.0
9235.0,9209.0,1.0
266.0,25366.0,1.0
4126.0,11665.0,1.0
5217.0,499.0,1.0
402.0,780.0,1.0
191.0,402.0,1.0
453.0,1239.0,1.0
4057.0,1361.0,1.0
8806.0,911.0,1.0
8159.0,427.0,1.0
8126.0,53736.0,1.0
345.0,911.0,1.0
10460.0,14931.0,1.0
4738.0,3927.0,1.0
1268.0,1649.0,1.0
3374.0,8818.0,1.0
5223.0,4564.0,1.0
1417.0,10255.0,1.0
8806.0,8440.0,1.0
10761.0,2008.0,1.0
9865.0,191.0,1.0
780.0,3042.0,1.0
3806.0,35.0,1.0
5573.0,450.0,1.0
1406.0,39410.0,1.0
8182.0,1528.0,1.0
453.0,18333.0,1.0
3417.0,29700.0,1.0
7758.0,12385.0,1.0
9281.0,9473.0,1.0
4704.0,6867.0,1.0
11668.0,1344.0,1.0
7219.0,4196.0,1.0
3635.0,15950.0,1.0
630.0,981.0,1.0
3584.0,1515.0,1.0
563.0,17031.0,1.0
8120.0,5081.0,1.0
1291.0,1268.0,1.0
8179.0,886.0,1.0
909.0,542.0,1.0
4645.0,1251.0,1.0
3924.0,3983.0,1.0
8091.0,14931.0,1.0
7219.0,2329.0,1.0
4387.0,14315.0,1.0
9487.0,5080.0,1.0
1381.0,1398.0,1.0
1332.0,2936.0,1.0
245.0,11954.0,1.0
576.0,13818.0,1.0
1344.0,40761.0,1.0
9285.0,2232.0,1.0
10243.0,2916.0,1.0
