1264.0,423.0,1.0
1417.0,10608.0,1.0
5104.0,550.0,1.0
3924.0,3997.0,1.0
180.0,11710.0,1.0
1139.0,40036.0,1.0
4014.0,26090.0,1.0
1344.0,6767.0,1.0
1770.0,8045.0,1.0
7.0,244.0,1.0
1622.0,8109.0,1.0
5093.0,30698.0,1.0
445.0,1052.0,1.0
3248.0,30028.0,1.0
3794.0,15055.0,1.0
191.0,232.0,1.0
3614.0,927.0,1.0
245.0,35.0,1.0
1139.0,2238.0,1.0
5102.0,1582.0,1.0
180.0,17351.0,1.0
1031.0,9359.0,1.0
2618.0,4020.0,1.0
927.0,11670.0,1.0
4126.0,1964.0,1.0
609.0,3347.0,1.0
4868.0,35224.0,1.0
4779.0,1239.0,1.0
4309.0,38778.0,1.0
5060.0,10330.0,1.0
1285.0,4067.0,1.0
415.0,1334.0,1.0
4906.0,871.0,1.0
1139.0,40036.0,1.0
180.0,5085.0,1.0
4704.0,9296.0,1.0
2853.0,23592.0,1.0
2489.0,3531.0,1.0
4126.0,9811.0,1.0
4879.0,37091.0,1.0
1077.0,995.0,1.0
112.0,13953.0,1.0
5499.0,3217.0,1.0
1332.0,10644.0,1.0
1268.0,37.0,1.0
3635.0,16557.0,1.0
1513.0,16224.0,1.0
5085.0,5128.0,1.0
180.0,5138.0,1.0
1539.0,1332.0,1.0
1703.0,2238.0,1.0
5225.0,574.0,1.0
1332.0,35477.0,1.0
5112.0,539.0,1.0
2446.0,4868.0,1.0
3751.0,34584.0,1.0
927.0,661.0,1.0
1406.0,4020.0,1.0
3196.0,8122.0,1.0
4592.0,4832.0,1.0
3751.0,5076.0,1.0
1375.0,24607.0,1.0
1870.0,8847.0,1.0
572.0,31922.0,1.0
1344.0,2951.0,1.0
3924.0,1744.0,1.0
4868.0,32071.0,1.0
5108.0,15141.0,1.0
1389.0,8982.0,1.0
3217.0,17633.0,1.0
1239.0,8328.0,1.0
402.0,780.0,1.0
1596.0,1544.0,1.0
112.0,1268.0,1.0
445.0,3217.0,1.0
3140.0,10632.0,1.0
4307.0,21476.0,1.0
499.0,10262.0,1.0
1870.0,4938.0,1.0
2775.0,10006.0,1.0
5223.0,26024.0,1.0
311.0,14194.0,1.0
1323.0,801.0,1.0
4047.0,25490.0,1.0
3513.0,19474.0,1.0
4387.0,31908.0,1.0
5572.0,11640.0,1.0
1406.0,6734.0,1.0
5506.0,30156.0,1.0
183.0,15863.0,1.0
5217.0,6575.0,1.0
4014.0,26059.0,1.0
4205.0,450.0,1.0
5527.0,4759.0,1.0
5572.0,598.0,1.0
245.0,1544.0,1.0
3591.0,4721.0,1.0
4716.0,7951.0,1.0
2170.0,4218.0,1.0
214.0,9780.0,1.0
400.0,553.0,1.0
3546.0,2232.0,1.0
1332.0,981.0,1.0
2489.0,9853.0,1.0
5101.0,1239.0,1.0
4057.0,3474.0,1.0
3529.0,30847.0,1.0
3566.0,12396.0,1.0
3751.0,3614.0,1.0
1332.0,31069.0,1.0
3952.0,4164.0,1.0
923.0,13076.0,1.0
5093.0,5068.0,1.0
4034.0,670.0,1.0
4445.0,1544.0,1.0
1344.0,32847.0,1.0
2984.0,191.0,1.0
2811.0,776.0,1.0
3246.0,13019.0,1.0
191.0,390.0,1.0
4759.0,3617.0,1.0
5499.0,27245.0,1.0
400.0,911.0,1.0
912.0,13828.0,1.0
3248.0,911.0,1.0
912.0,14150.0,1.0
3248.0,10278.0,1.0
5093.0,10168.0,1.0
5499.0,1107.0,1.0
1332.0,7310.0,1.0
191.0,338.0,1.0
2486.0,464.0,1.0
400.0,9031.0,1.0
2888.0,2170.0,1.0
5084.0,566.0,1.0
3140.0,30925.0,1.0
776.0,11697.0,1.0
1389.0,15617.0,1.0
178.0,911.0,1.0
4779.0,12358.0,1.0
415.0,1334.0,1.0
4923.0,1334.0,1.0
4014.0,12967.0,1.0
4303.0,22119.0,1.0
