899.0,25134.0,1.0
1332.0,31069.0,1.0
866.0,4067.0,1.0
1325.0,1371.0,1.0
1077.0,2280.0,1.0
180.0,18699.0,1.0
191.0,232.0,1.0
912.0,2780.0,1.0
182.0,19236.0,1.0
438.0,3924.0,1.0
245.0,563.0,1.0
558.0,452.0,1.0
290.0,349.0,1.0
550.0,1332.0,1.0
1031.0,26034.0,1.0
1239.0,22924.0,1.0
912.0,450.0,1.0
1077.0,995.0,1.0
927.0,661.0,1.0
912.0,1201.0,1.0
1344.0,8656.0,1.0
456.0,542.0,1.0
899.0,1589.0,1.0
776.0,25058.0,1.0
229.0,411.0,1.0
776.0,4413.0,1.0
347.0,31782.0,1.0
1291.0,17543.0,1.0
191.0,569.0,1.0
256.0,2329.0,1.0
1139.0,2280.0,1.0
96.0,5468.0,1.0
97.0,14471.0,1.0
183.0,8064.0,1.0
1344.0,25743.0,1.0
1344.0,10481.0,1.0
909.0,1009.0,1.0
909.0,10148.0,1.0
191.0,334.0,1.0
1239.0,4957.0,1.0
184.0,10262.0,1.0
1268.0,2853.0,1.0
923.0,4592.0,1.0
96.0,5468.0,1.0
1344.0,33337.0,1.0
1285.0,1251.0,1.0
445.0,5081.0,1.0
97.0,23661.0,1.0
1049.0,1280.0,1.0
347.0,4126.0,1.0
191.0,366.0,1.0
400.0,9780.0,1.0
398.0,31887.0,1.0
572.0,15162.0,1.0
191.0,465.0,1.0
605.0,7556.0,1.0
191.0,247.0,1.0
909.0,10148.0,1.0
776.0,6715.0,1.0
191.0,389.0,1.0
923.0,21604.0,1.0
7.0,779.0,1.0
393.0,315.0,1.0
314.0,26053.0,1.0
387.0,25117.0,1.0
347.0,790.0,1.0
427.0,9794.0,1.0
563.0,14150.0,1.0
97.0,10743.0,1.0
549.0,8490.0,1.0
912.0,15162.0,1.0
256.0,1239.0,1.0
180.0,2886.0,1.0
261.0,1239.0,1.0
520.0,1417.0,1.0
180.0,18705.0,1.0
563.0,2237.0,1.0
13.0,1256.0,1.0
1291.0,9354.0,1.0
1273.0,1291.0,1.0
1304.0,40345.0,1.0
558.0,26087.0,1.0
576.0,13818.0,1.0
605.0,16218.0,1.0
180.0,2238.0,1.0
1332.0,1122.0,1.0
402.0,356.0,1.0
96.0,542.0,1.0
576.0,1280.0,1.0
456.0,32105.0,1.0
1332.0,10644.0,1.0
909.0,9062.0,1.0
515.0,3246.0,1.0
336.0,888.0,1.0
1239.0,4957.0,1.0
325.0,12712.0,1.0
1332.0,4067.0,1.0
776.0,1833.0,1.0
563.0,1589.0,1.0
191.0,315.0,1.0
563.0,1544.0,1.0
180.0,9062.0,1.0
1285.0,10747.0,1.0
866.0,8982.0,1.0
324.0,3397.0,1.0
191.0,444.0,1.0
539.0,8109.0,1.0
180.0,6728.0,1.0
912.0,15889.0,1.0
576.0,1766.0,1.0
1285.0,9356.0,1.0
923.0,21601.0,1.0
779.0,9359.0,1.0
180.0,13092.0,1.0
191.0,448.0,1.0
400.0,9780.0,1.0
895.0,3926.0,1.0
191.0,503.0,1.0
191.0,590.0,1.0
927.0,34900.0,1.0
1239.0,3828.0,1.0
1332.0,23647.0,1.0
191.0,288.0,1.0
453.0,22046.0,1.0
776.0,97.0,1.0
605.0,1758.0,1.0
228.0,539.0,1.0
782.0,19776.0,1.0
453.0,8783.0,1.0
895.0,6245.0,1.0
776.0,1688.0,1.0
191.0,400.0,1.0
787.0,5083.0,1.0
96.0,182.0,1.0
558.0,452.0,1.0
183.0,29006.0,1.0
180.0,18692.0,1.0
336.0,780.0,1.0
776.0,29050.0,1.0
630.0,1364.0,1.0
232.0,551.0,1.0
1239.0,7827.0,1.0
1251.0,8122.0,1.0
328.0,31734.0,1.0
572.0,4879.0,1.0
923.0,21601.0,1.0
776.0,12711.0,1.0
191.0,456.0,1.0
1285.0,9357.0,1.0
1344.0,27546.0,1.0
539.0,32259.0,1.0
191.0,584.0,1.0
97.0,4578.0,1.0
1289.0,23081.0,1.0
438.0,26487.0,1.0
495.0,30968.0,1.0
576.0,3217.0,1.0
180.0,5138.0,1.0
905.0,1630.0,1.0
347.0,25847.0,1.0
403.0,885.0,1.0
1375.0,2881.0,1.0
1285.0,8090.0,1.0
347.0,2477.0,1.0
1332.0,11737.0,1.0
444.0,235.0,1.0
1285.0,1251.0,1.0
912.0,17210.0,1.0
499.0,337.0,1.0
400.0,21614.0,1.0
191.0,499.0,1.0
7.0,782.0,1.0
387.0,11816.0,1.0
186.0,187.0,1.0
112.0,9357.0,1.0
1285.0,1009.0,1.0
259.0,2936.0,1.0
180.0,18727.0,1.0
563.0,1589.0,1.0
923.0,3055.0,1.0
35.0,183.0,1.0
1031.0,28758.0,1.0
336.0,1438.0,1.0
266.0,112.0,1.0
912.0,658.0,1.0
97.0,14181.0,1.0
539.0,899.0,1.0
1227.0,10489.0,1.0
605.0,15939.0,1.0
872.0,1544.0,1.0
192.0,4067.0,1.0
183.0,22898.0,1.0
576.0,912.0,1.0
515.0,26030.0,1.0
539.0,32261.0,1.0
112.0,9473.0,1.0
899.0,6469.0,1.0
97.0,1418.0,1.0
576.0,4047.0,1.0
1381.0,1371.0,1.0
232.0,551.0,1.0
224.0,8064.0,1.0
905.0,39407.0,1.0
895.0,29463.0,1.0
923.0,21605.0,1.0
345.0,1052.0,1.0
1285.0,3474.0,1.0
191.0,600.0,1.0
866.0,8982.0,1.0
191.0,576.0,1.0
1379.0,3617.0,1.0
96.0,3970.0,1.0
1389.0,2358.0,1.0
1370.0,1152.0,1.0
324.0,5128.0,1.0
1031.0,9359.0,1.0
473.0,2280.0,1.0
112.0,27126.0,1.0
1325.0,12364.0,1.0
1340.0,3217.0,1.0
776.0,787.0,1.0
912.0,1596.0,1.0
912.0,7827.0,1.0
776.0,4054.0,1.0
256.0,10302.0,1.0
1332.0,1360.0,1.0
1361.0,1273.0,1.0
539.0,31434.0,1.0
325.0,912.0,1.0
886.0,30236.0,1.0
1264.0,1268.0,1.0
247.0,466.0,1.0
776.0,15616.0,1.0
180.0,17031.0,1.0
347.0,26857.0,1.0
912.0,17207.0,1.0
119.0,27139.0,1.0
458.0,3455.0,1.0
347.0,10383.0,1.0
1361.0,6190.0,1.0
453.0,22046.0,1.0
325.0,6715.0,1.0
605.0,1304.0,1.0
1382.0,1323.0,1.0
194.0,1052.0,1.0
445.0,3217.0,1.0
228.0,266.0,1.0
1332.0,11136.0,1.0
245.0,11954.0,1.0
1332.0,6172.0,1.0
387.0,30732.0,1.0
909.0,14471.0,1.0
605.0,1544.0,1.0
886.0,32113.0,1.0
576.0,26259.0,1.0
235.0,17222.0,1.0
782.0,9541.0,1.0
245.0,1344.0,1.0
1344.0,3553.0,1.0
183.0,28995.0,1.0
97.0,7008.0,1.0
630.0,3051.0,1.0
191.0,391.0,1.0
909.0,8105.0,1.0
563.0,5059.0,1.0
550.0,26015.0,1.0
336.0,553.0,1.0
191.0,583.0,1.0
1031.0,25117.0,1.0
605.0,6377.0,1.0
35.0,194.0,1.0
1381.0,9568.0,1.0
866.0,8982.0,1.0
456.0,630.0,1.0
563.0,389.0,1.0
1285.0,33790.0,1.0
909.0,1544.0,1.0
393.0,315.0,1.0
776.0,12452.0,1.0
311.0,31697.0,1.0
869.0,266.0,1.0
266.0,21560.0,1.0
336.0,1382.0,1.0
1323.0,5225.0,1.0
415.0,795.0,1.0
245.0,2406.0,1.0
932.0,13091.0,1.0
1398.0,1782.0,1.0
1383.0,6215.0,1.0
539.0,9841.0,1.0
563.0,911.0,1.0
245.0,14951.0,1.0
1344.0,17412.0,1.0
899.0,907.0,1.0
539.0,421.0,1.0
183.0,28990.0,1.0
