11665.0,8109.0,1.0
1528.0,3596.0,1.0
17351.0,10654.0,1.0
4057.0,13592.0,1.0
9496.0,1964.0,1.0
547.0,12703.0,1.0
23947.0,11802.0,1.0
5572.0,5081.0,1.0
15856.0,4592.0,1.0
24150.0,8295.0,1.0
5112.0,7408.0,1.0
15915.0,3140.0,1.0
7681.0,9000.0,1.0
3924.0,4059.0,1.0
15313.0,795.0,1.0
15310.0,1417.0,1.0
3806.0,10704.0,1.0
2760.0,2853.0,1.0
16005.0,6962.0,1.0
11710.0,3942.0,1.0
20371.0,28238.0,1.0
8959.0,13096.0,1.0
112.0,18060.0,1.0
5060.0,392.0,1.0
8765.0,4458.0,1.0
28085.0,21524.0,1.0
2170.0,23763.0,1.0
10531.0,8818.0,1.0
8090.0,7799.0,1.0
5108.0,8490.0,1.0
866.0,38223.0,1.0
4025.0,780.0,1.0
1613.0,366.0,1.0
5717.0,30676.0,1.0
191.0,411.0,1.0
13362.0,5225.0,1.0
5104.0,1152.0,1.0
3455.0,47745.0,1.0
8068.0,4586.0,1.0
9679.0,16232.0,1.0
13074.0,1700.0,1.0
97.0,9004.0,1.0
13788.0,1332.0,1.0
917.0,15115.0,1.0
5553.0,7557.0,1.0
4014.0,8818.0,1.0
2858.0,923.0,1.0
4716.0,38825.0,1.0
3055.0,5083.0,1.0
3217.0,21396.0,1.0
29001.0,4032.0,1.0
21547.0,2853.0,1.0
2358.0,23592.0,1.0
3566.0,1268.0,1.0
12147.0,3472.0,1.0
15848.0,8440.0,1.0
1291.0,10457.0,1.0
5059.0,3942.0,1.0
1052.0,17687.0,1.0
438.0,26487.0,1.0
18726.0,10302.0,1.0
15889.0,112.0,1.0
9679.0,4413.0,1.0
25492.0,437.0,1.0
414.0,3455.0,1.0
1758.0,3815.0,1.0
14292.0,35.0,1.0
4437.0,450.0,1.0
14513.0,390.0,1.0
8905.0,8852.0,1.0
112.0,3135.0,1.0
5094.0,3531.0,1.0
15907.0,15982.0,1.0
9193.0,9200.0,1.0
4307.0,29574.0,1.0
16370.0,1318.0,1.0
14173.0,13205.0,1.0
1139.0,13092.0,1.0
25366.0,21801.0,1.0
12705.0,1052.0,1.0
11829.0,4550.0,1.0
3451.0,6724.0,1.0
8196.0,3989.0,1.0
8283.0,1688.0,1.0
8332.0,269.0,1.0
25992.0,6469.0,1.0
24150.0,1371.0,1.0
14173.0,29791.0,1.0
26089.0,423.0,1.0
12306.0,5015.0,1.0
5452.0,1239.0,1.0
27798.0,1373.0,1.0
1801.0,3217.0,1.0
19140.0,450.0,1.0
6395.0,4592.0,1.0
8159.0,14471.0,1.0
13847.0,1643.0,1.0
27141.0,11643.0,1.0
9546.0,57036.0,1.0
3924.0,4010.0,1.0
22833.0,911.0,1.0
8121.0,2358.0,1.0
27141.0,37262.0,1.0
1528.0,7024.0,1.0
14243.0,22942.0,1.0
16505.0,1360.0,1.0
21780.0,29523.0,1.0
25235.0,12406.0,1.0
2888.0,18248.0,1.0
5059.0,5083.0,1.0
19290.0,13828.0,1.0
25492.0,562.0,1.0
28314.0,18329.0,1.0
1325.0,4968.0,1.0
191.0,600.0,1.0
22115.0,3958.0,1.0
5217.0,4458.0,1.0
29224.0,1052.0,1.0
4930.0,869.0,1.0
8896.0,1344.0,1.0
7618.0,661.0,1.0
13362.0,9243.0,1.0
15873.0,629.0,1.0
19424.0,24055.0,1.0
4704.0,9296.0,1.0
1031.0,1418.0,1.0
7297.0,27092.0,1.0
2524.0,9533.0,1.0
1630.0,549.0,1.0
4721.0,35.0,1.0
11710.0,1268.0,1.0
458.0,780.0,1.0
4437.0,9753.0,1.0
26030.0,192.0,1.0
515.0,15554.0,1.0
16005.0,13019.0,1.0
15929.0,6200.0,1.0
15913.0,2813.0,1.0
8954.0,1264.0,1.0
26047.0,9853.0,1.0
14772.0,4521.0,1.0
191.0,465.0,1.0
5217.0,6352.0,1.0
1417.0,2238.0,1.0
8753.0,450.0,1.0
2881.0,3417.0,1.0
4716.0,38825.0,1.0
1389.0,308.0,1.0
12306.0,1589.0,1.0
4034.0,629.0,1.0
15105.0,3794.0,1.0
8332.0,10429.0,1.0
19845.0,14293.0,1.0
3617.0,27480.0,1.0
549.0,5223.0,1.0
11663.0,5699.0,1.0
9765.0,432.0,1.0
2755.0,3983.0,1.0
21518.0,1382.0,1.0
28320.0,428.0,1.0
25397.0,11726.0,1.0
1285.0,354.0,1.0
4066.0,795.0,1.0
26047.0,315.0,1.0
3417.0,1289.0,1.0
16554.0,1544.0,1.0
4183.0,1389.0,1.0
15927.0,1347.0,1.0
5217.0,13088.0,1.0
3114.0,8341.0,1.0
29109.0,450.0,1.0
19236.0,6254.0,1.0
13088.0,13081.0,1.0
495.0,14638.0,1.0
2280.0,2170.0,1.0
11145.0,1052.0,1.0
180.0,1268.0,1.0
4239.0,14150.0,1.0
23801.0,2811.0,1.0
1406.0,14711.0,1.0
256.0,6237.0,1.0
22113.0,8090.0,1.0
18669.0,780.0,1.0
4057.0,13098.0,1.0
18721.0,12700.0,1.0
4616.0,1582.0,1.0
7297.0,26732.0,1.0
29432.0,10608.0,1.0
14292.0,4948.0,1.0
1667.0,3217.0,1.0
15315.0,1227.0,1.0
3642.0,6331.0,1.0
11732.0,4056.0,1.0
9537.0,8045.0,1.0
6377.0,1382.0,1.0
25988.0,1052.0,1.0
7974.0,34290.0,1.0
29439.0,17641.0,1.0
347.0,490.0,1.0
19140.0,484.0,1.0
927.0,551.0,1.0
15863.0,905.0,1.0
13081.0,32567.0,1.0
1344.0,18721.0,1.0
9196.0,9748.0,1.0
4605.0,7610.0,1.0
25508.0,912.0,1.0
5223.0,12705.0,1.0
895.0,21430.0,1.0
2446.0,12459.0,1.0
4616.0,4746.0,1.0
8087.0,450.0,1.0
3591.0,916.0,1.0
4445.0,26732.0,1.0
26872.0,10278.0,1.0
18116.0,10687.0,1.0
9193.0,574.0,1.0
5075.0,4564.0,1.0
26047.0,8555.0,1.0
4645.0,3289.0,1.0
20328.0,432.0,1.0
21518.0,191.0,1.0
912.0,2358.0,1.0
19122.0,888.0,1.0
16666.0,38223.0,1.0
4037.0,1544.0,1.0
12954.0,10383.0,1.0
