1264.0,423.0,1.0,0.776299770385,0.843825951084,0.232921707669,0.325208898564,0.253781485579,0.527462114953,0.145009484155,0.0998270194321,0.033648511691,0.93575235183,0.242891598011,0.0,0.122864533264,0.0,0.0
1417.0,10608.0,1.0,0.033028535675,0.153600537705,0.145802295198,0.440044283177,0.180416500885,0.071928803218,0.409786329527,0.662684008369,0.0524531742964,0.0651491667001,0.980735816796,0.0,0.472790539749,0.0,0.0
5104.0,550.0,1.0,0.44145134576,0.158776368045,0.386382494271,0.502870058036,0.149059674724,0.0790543753098,0.409786329527,0.252760626613,0.0792609462058,0.99453908266,0.910236950504,0.0,0.472790539749,0.0,0.0
3924.0,3997.0,1.0,0.497691257633,0.08904578645,0.936099622515,0.502870058036,0.409793084985,0.0437062048088,0.997046616752,0.947986034116,0.141331519398,0.627648771589,0.789055030034,0.0,0.923020990451,1.0,0.0
180.0,11710.0,1.0,0.587929310425,0.0913137344746,0.0467681953555,0.609088735913,0.850715623817,0.0501269683843,0.848364467365,0.345679575986,0.0776990916448,0.344265520731,0.865830379019,0.0,0.44560256379,0.0,0.0
1139.0,40036.0,1.0,0.566480347089,0.08904578645,0.485927606704,0.502870058036,0.219932293646,0.0437062048088,0.779226687989,0.304049435922,0.13407590706,0.924256612961,0.890240347898,0.0,0.923020990451,0.0,0.0
4014.0,26090.0,1.0,0.593300763271,0.0868227534323,0.0998003592387,0.417288934912,0.803559086624,0.0386689691887,0.409786329527,0.592852178583,0.203606912552,0.344265520731,0.905395763572,0.0,0.472790539749,0.0,0.0
1344.0,6767.0,1.0,0.297534028266,0.0857279101369,0.947242041537,0.398720560561,0.837943865596,0.0366655841476,0.779226687989,0.895896608354,0.564387291699,0.209207173782,0.926312569311,0.0,0.122864533264,1.0,1.0
1770.0,8045.0,1.0,0.497691257633,0.123666872547,0.126089819732,0.478986375063,0.113533347834,0.060220855549,0.409786329527,0.0889140527448,0.0608219184832,0.99663830478,0.921860214208,0.0,0.472790539749,0.0,0.0
7.0,244.0,1.0,0.962256340707,0.146893334358,0.204294621352,0.325208898564,0.391523097911,0.060220855549,0.145009484155,0.0889140527448,0.0491714130084,0.996781433106,0.140986642867,0.0,0.122864533264,0.0,0.0
1622.0,8109.0,1.0,0.44145134576,0.338782813476,0.135090103853,0.85438050444,0.100209893465,0.378358743848,0.779226687989,0.732818316908,0.0824602194347,0.991485555954,0.395870974924,0.0,0.923020990451,0.0,0.0
5093.0,30698.0,1.0,0.48213254568,0.0868227534323,0.844166403663,0.380538496149,0.437874509834,0.0366655841476,0.779226687989,0.955935187683,0.363605890553,0.652188429966,0.907829816636,0.0,0.923020990451,0.0,0.0
445.0,1052.0,1.0,0.44145134576,0.0654527510304,0.279042599638,0.417288934912,0.130385514603,0.304698829144,0.145009484155,0.159543551274,0.0660773769513,0.930109306481,0.523916127662,0.0,0.122864533264,0.0,0.0
3248.0,30028.0,1.0,0.93821129944,0.0868227534323,0.446584690051,0.325208898564,0.447401867286,0.0341320028069,0.145009484155,0.197705164798,0.029274399109,0.924256612961,0.126363293094,0.0,0.122864533264,0.0,0.0
3794.0,15055.0,1.0,0.971154803222,0.107187049507,0.18044804008,0.888648434665,0.391523097911,0.0790543753098,0.145009484155,0.347317794724,0.0513396073177,0.981367539611,0.785754214181,0.0,0.122864533264,0.0,0.0
191.0,232.0,1.0,0.0,0.0868227534323,0.0,0.854544508975,0.0,0.0622246804399,0.485053392411,0.0,0.0470801296461,0.0,0.666634342027,0.0,0.44560256379,1.0,0.0
3614.0,927.0,1.0,0.894434493874,0.18656267338,0.167122885966,0.817166779365,0.306418274154,0.127073603288,0.409786329527,0.267924946565,0.0470801296461,0.99453908266,0.695581267517,0.0,0.122864533264,0.0,1.0
245.0,35.0,1.0,0.924541032584,0.974488125663,0.596273067891,0.567906422952,0.812453620782,0.7817300282,0.145009484155,0.457760166772,0.0306748511443,0.647290229401,0.373309551,0.0,0.122864533264,0.0,0.0
1139.0,2238.0,1.0,0.566480347089,0.827515489475,0.485927606704,0.359262747102,0.219932293646,0.999314212891,0.145009484155,0.241753200096,0.0352253065278,0.924256612961,0.782438441836,0.0,0.122864533264,0.0,0.0
5102.0,1582.0,1.0,0.46163370909,0.495718019633,0.844166403663,0.342009525083,0.423736639011,0.247479090192,0.145009484155,0.955935187683,0.034429222742,0.700711579615,0.999437828622,0.0,0.122864533264,0.0,0.0
180.0,17351.0,1.0,0.587929310425,0.0936271376628,0.0467681953555,0.97283079493,0.850715623817,0.105411231662,0.0,0.0815853698204,0.0328829449103,0.344265520731,0.68477050617,0.0,0.0,0.0,0.0
1031.0,9359.0,1.0,0.497691257633,0.383055601332,0.861793323276,0.817166779365,0.268203358431,0.265043546336,0.779226687989,0.843070442947,0.0502457708736,0.719787624621,0.607997648235,0.0,0.923020990451,0.0,0.0
2618.0,4020.0,1.0,0.436459455884,0.123666872547,0.264064036504,0.398720560561,0.123857151248,0.0545255319039,0.409786329527,0.134059571513,0.164846181323,0.932957304483,0.936934804266,0.0,0.122864533264,1.0,0.0
927.0,11670.0,1.0,0.786030026043,0.126591752169,0.310507503102,0.674763659682,0.286929495179,0.0742438500346,0.145009484155,0.320972682598,0.0559147899102,0.941181493261,0.77576325352,0.0,0.122864533264,0.0,0.0
4126.0,1964.0,1.0,0.436459455884,0.344523593373,0.976109597155,0.342009525083,0.343353507107,0.16028352249,0.145009484155,0.843070442947,0.029274399109,0.81032759971,0.175925706881,0.0,0.122864533264,0.0,0.0
609.0,3347.0,1.0,0.545128450905,0.24479494195,0.117551869642,0.325208898564,0.123857151248,0.105411231662,0.145009484155,0.052102852883,0.0595631221926,0.950849102871,0.158672764004,0.0,0.122864533264,0.0,0.0
4868.0,35224.0,1.0,0.46163370909,0.0959865317413,0.662422567328,0.478986375063,0.204195546403,0.0452428671711,0.779226687989,0.408063378937,0.148875470555,0.779746112034,0.836565650285,0.0,0.923020990451,0.0,0.0
4779.0,1239.0,1.0,0.710462206276,0.8993690756,0.18044804008,0.888500622968,0.204195546403,0.949165229218,0.409786329527,0.782862141685,0.0412478606563,0.999999608874,0.221111811687,0.0,0.122864533264,1.0,0.0
4309.0,38778.0,1.0,0.604049003511,0.0868227534323,0.232921707669,0.325208898564,0.177854607736,0.0341320028069,0.145009484155,0.0998270194321,0.195696103064,0.957945649938,0.126363293094,0.0,0.122864533264,0.0,0.0
5060.0,10330.0,1.0,0.47184591363,0.08904578645,0.346096046014,0.325208898564,0.592071040556,0.0353795118421,0.145009484155,0.935349832138,0.425225869557,0.603038083575,0.127928972751,0.0,0.122864533264,0.0,0.0
1285.0,4067.0,1.0,0.50814210101,0.958709403203,0.879432650486,0.609088735913,0.442628280535,0.762508302776,0.779226687989,0.999086008934,0.0403376356241,0.642386479508,0.498783750706,0.0,0.472790539749,0.0,1.0
415.0,1334.0,1.0,0.46163370909,0.668140197868,0.310507503102,0.325208898564,0.141837988832,0.367478597172,0.145009484155,0.134059571513,0.0583258394859,0.93575235183,0.21662923257,0.0,0.122864533264,0.0,0.0
4906.0,871.0,1.0,0.50814210101,0.75539794127,0.117551869642,0.342009525083,0.113533347834,0.442761987417,0.145009484155,0.0555679235444,0.0981533508556,0.932341230307,0.960983910033,0.0,0.122864533264,0.0,0.0
1139.0,40036.0,1.0,0.566480347089,0.08904578645,0.485927606704,0.502870058036,0.219932293646,0.0437062048088,0.779226687989,0.304049435922,0.13407590706,0.924256612961,0.890240347898,0.0,0.923020990451,0.0,0.0
180.0,5085.0,1.0,0.587929310425,0.0936271376628,0.0467681953555,0.478986375063,0.850715623817,0.0444689647958,0.409786329527,0.391885278128,0.0926806520598,0.344265520731,0.954150333346,0.0,0.472790539749,0.0,0.0
4704.0,9296.0,1.0,0.451500667108,0.0971836414699,0.117551869642,0.342009525083,0.0984107328861,0.0393570264108,0.145009484155,0.0555679235444,0.237385895511,0.982556957517,0.99612631694,0.0,0.122864533264,0.0,0.0
2853.0,23592.0,1.0,0.866935394887,0.0913137344746,0.446584690051,0.342009525083,0.382532735577,0.0366655841476,0.145009484155,0.207343345324,0.332396044611,0.818797644723,0.12950929053,0.0,0.122864533264,0.0,0.0
2489.0,3531.0,1.0,0.497691257633,0.719117378252,0.641822127907,0.85438050444,0.219932293646,0.722867044822,0.997046616752,0.999812244552,0.0470801296461,0.892006795398,0.32720882525,0.0,0.472790539749,1.0,1.0
4126.0,9811.0,1.0,0.436459455884,0.0959865317413,0.976109597155,0.888648434665,0.343353507107,0.071928803218,0.485053392411,0.998942006829,0.0535867245844,0.81032759971,0.65204025889,0.0,0.904630859819,1.0,0.0
4879.0,37091.0,1.0,0.577195845432,0.08904578645,0.999999223957,0.633810445265,0.400610869172,0.0501269683843,0.485053392411,0.880547438502,0.0909109379402,0.544167609469,0.789055030034,0.0,0.105815866646,0.0,0.0
1077.0,995.0,1.0,0.487302244435,0.330269091826,0.0851578323586,0.325208898564,0.0984107328861,0.149918988354,0.145009484155,0.03909581198,0.11398846415,0.970569472854,0.171980626467,0.0,0.122864533264,0.0,0.0
112.0,13953.0,1.0,0.0,0.113833919198,0.662422567328,0.523015207223,0.14163685111,0.0573148445667,0.145009484155,0.473089887112,0.0647299570453,0.286050333099,0.890240347898,0.0,0.122864533264,0.0,0.0
5499.0,3217.0,1.0,0.44145134576,0.987791416528,0.844166403663,0.274504136101,0.409793084985,0.944838052044,0.0,0.178292453177,0.0360369931743,0.691090662652,0.13100472973,0.0,0.0,0.0,0.0
1332.0,10644.0,1.0,0.889149466776,0.08904578645,0.976109597155,0.342009525083,0.978971693872,0.0360176715887,0.145009484155,0.843070442947,0.430143149269,0.412676637933,0.989055076846,0.0,0.122864533264,0.0,0.0
1268.0,37.0,1.0,0.0,0.213268932104,0.294526780226,0.380538496149,0.0742345817933,0.0964356515355,0.145009484155,0.151552889538,0.0306748511443,0.25414448973,0.769031919657,0.0,0.122864533264,0.0,0.0
3635.0,16557.0,1.0,0.44145134576,0.0913137344746,0.219597001661,0.799242822729,0.119645015866,0.0612160368099,0.409786329527,0.304049435922,0.0746496767482,0.984332986748,0.762246898354,0.0,0.122864533264,1.0,0.0
1513.0,16224.0,1.0,0.44145134576,0.0868227534323,0.310507503102,0.342009525083,0.137170227425,0.0353795118421,0.409786329527,0.134059571513,0.959123326046,0.972870281734,0.964304386572,0.0,0.472790539749,0.0,0.0
5085.0,5128.0,1.0,0.47184591363,0.362050565091,0.107899581295,0.325208898564,0.100209893465,0.166747121205,0.145009484155,0.0477637875241,0.0944774638782,0.929481765439,0.175925706881,0.0,0.122864533264,0.0,0.0
180.0,5138.0,1.0,0.587929310425,0.126591752169,0.0467681953555,0.325208898564,0.850715623817,0.0509822243515,0.145009484155,0.502317340774,0.0535867245844,0.344265520731,0.137632658492,0.0,0.122864533264,0.0,0.0
1539.0,1332.0,1.0,0.529207770092,0.564117427827,0.107899581295,0.543133849144,0.115543280551,0.665425701394,0.409786329527,0.917252178819,0.0513396073177,0.9781531381,0.284438682027,0.0,0.472790539749,0.0,0.0
1703.0,2238.0,1.0,0.776299770385,0.827515489475,0.894274319713,0.359262747102,0.627849368109,0.999314212891,0.409786329527,0.927133135492,0.0306748511443,0.563717237573,0.782438441836,0.0,0.122864533264,1.0,0.0
5225.0,574.0,1.0,0.809778861804,0.254328916121,0.968847867416,0.417288934912,0.51603398506,0.121796975996,0.145009484155,0.696429987637,0.0403376356241,0.835343378307,0.944894765654,0.0,0.122864533264,0.0,0.0
