4616.0,1582.0,1.0
15916.0,308.0,1.0
5077.0,16393.0,1.0
14867.0,1703.0,1.0
3529.0,1269.0,1.0
5101.0,8777.0,1.0
12399.0,9853.0,1.0
5499.0,27254.0,1.0
909.0,1208.0,1.0
4458.0,4816.0,1.0
15105.0,30220.0,1.0
15107.0,2817.0,1.0
15095.0,11656.0,1.0
11736.0,38760.0,1.0
3997.0,191.0,1.0
8896.0,10627.0,1.0
2489.0,2406.0,1.0
12581.0,18214.0,1.0
14629.0,5076.0,1.0
8090.0,695.0,1.0
8874.0,8674.0,1.0
15891.0,17222.0,1.0
912.0,14935.0,1.0
1555.0,1382.0,1.0
11469.0,795.0,1.0
4014.0,917.0,1.0
15891.0,2813.0,1.0
1344.0,5071.0,1.0
5225.0,1651.0,1.0
11637.0,8076.0,1.0
8110.0,15894.0,1.0
8090.0,29332.0,1.0
7768.0,3675.0,1.0
15866.0,1251.0,1.0
4868.0,19687.0,1.0
13788.0,515.0,1.0
2951.0,5947.0,1.0
10463.0,11954.0,1.0
5499.0,10505.0,1.0
15863.0,2490.0,1.0
8874.0,10383.0,1.0
182.0,19236.0,1.0
266.0,1302.0,1.0
4738.0,33245.0,1.0
311.0,14194.0,1.0
10460.0,3474.0,1.0
8909.0,4196.0,1.0
8159.0,4965.0,1.0
895.0,39397.0,1.0
15060.0,3455.0,1.0
6158.0,4413.0,1.0
4437.0,38223.0,1.0
909.0,12702.0,1.0
2908.0,18456.0,1.0
336.0,231.0,1.0
8196.0,4968.0,1.0
1332.0,11737.0,1.0
5553.0,8794.0,1.0
1344.0,29914.0,1.0
9487.0,2490.0,1.0
4387.0,8250.0,1.0
5572.0,1268.0,1.0
15850.0,8765.0,1.0
9084.0,1544.0,1.0
12581.0,4071.0,1.0
549.0,25266.0,1.0
5217.0,1382.0,1.0
384.0,1268.0,1.0
6469.0,12378.0,1.0
8828.0,1389.0,1.0
776.0,13663.0,1.0
8332.0,9816.0,1.0
572.0,4566.0,1.0
1389.0,6867.0,1.0
9037.0,39697.0,1.0
13074.0,8380.0,1.0
