3513.0,1569.0,1.0
180.0,18558.0,1.0
2618.0,7827.0,1.0
4445.0,26541.0,1.0
912.0,8151.0,1.0
5108.0,3455.0,1.0
6245.0,6377.0,1.0
776.0,1280.0,1.0
232.0,2358.0,1.0
5108.0,191.0,1.0
8104.0,10226.0,1.0
1406.0,19729.0,1.0
558.0,12392.0,1.0
112.0,1782.0,1.0
1528.0,12954.0,1.0
1417.0,31978.0,1.0
4303.0,316.0,1.0
8703.0,266.0,1.0
1344.0,31695.0,1.0
6630.0,51799.0,1.0
3291.0,9412.0,1.0
5507.0,629.0,1.0
4338.0,27667.0,1.0
6245.0,30122.0,1.0
4307.0,6469.0,1.0
4868.0,605.0,1.0
4721.0,1268.0,1.0
3462.0,8120.0,1.0
1291.0,1268.0,1.0
5094.0,1530.0,1.0
3417.0,4387.0,1.0
336.0,112.0,1.0
3374.0,8818.0,1.0
3455.0,464.0,1.0
5506.0,24349.0,1.0
575.0,3080.0,1.0
6395.0,336.0,1.0
572.0,23949.0,1.0
5717.0,11954.0,1.0
4014.0,8320.0,1.0
1325.0,4923.0,1.0
1406.0,5225.0,1.0
4057.0,22339.0,1.0
5094.0,5613.0,1.0
776.0,1269.0,1.0
4387.0,6194.0,1.0
1528.0,1964.0,1.0
7681.0,14931.0,1.0
1417.0,22259.0,1.0
4879.0,112.0,1.0
4387.0,1009.0,1.0
8122.0,12712.0,1.0
2914.0,9701.0,1.0
5217.0,423.0,1.0
5075.0,29484.0,1.0
1285.0,3531.0,1.0
8162.0,423.0,1.0
3140.0,3055.0,1.0
5499.0,9679.0,1.0
5093.0,1544.0,1.0
8783.0,2748.0,1.0
1264.0,3642.0,1.0
5506.0,1720.0,1.0
3216.0,6377.0,1.0
7219.0,191.0,1.0
3642.0,9920.0,1.0
1382.0,40865.0,1.0
4879.0,28557.0,1.0
3888.0,5526.0,1.0
8051.0,4451.0,1.0
180.0,18734.0,1.0
4535.0,3455.0,1.0
7024.0,1238.0,1.0
1528.0,5207.0,1.0
228.0,266.0,1.0
2248.0,1833.0,1.0
1381.0,10620.0,1.0
8060.0,23580.0,1.0
5088.0,5094.0,1.0
4183.0,10406.0,1.0
6870.0,4387.0,1.0
3751.0,5947.0,1.0
5573.0,15051.0,1.0
5093.0,3927.0,1.0
1370.0,4643.0,1.0
6395.0,336.0,1.0
325.0,5059.0,1.0
8592.0,1700.0,1.0
8090.0,3455.0,1.0
8109.0,53713.0,1.0
3591.0,2400.0,1.0
2888.0,1544.0,1.0
1239.0,40147.0,1.0
1406.0,3513.0,1.0
453.0,5059.0,1.0
1528.0,3474.0,1.0
5650.0,50725.0,1.0
191.0,325.0,1.0
8685.0,1417.0,1.0
5059.0,5104.0,1.0
5217.0,911.0,1.0
5102.0,315.0,1.0
458.0,4968.0,1.0
8753.0,27259.0,1.0
3140.0,2238.0,1.0
4034.0,4184.0,1.0
4923.0,4521.0,1.0
3417.0,30374.0,1.0
8173.0,1006.0,1.0
4738.0,2914.0,1.0
247.0,2238.0,1.0
7596.0,4616.0,1.0
8763.0,21240.0,1.0
5452.0,911.0,1.0
2232.0,4938.0,1.0
3030.0,9214.0,1.0
1381.0,1052.0,1.0
5977.0,29208.0,1.0
2914.0,7798.0,1.0
3534.0,6724.0,1.0
8295.0,2667.0,1.0
5499.0,3217.0,1.0
3054.0,3970.0,1.0
8332.0,26069.0,1.0
8612.0,1334.0,1.0
2483.0,2489.0,1.0
5573.0,886.0,1.0
6377.0,9264.0,1.0
1596.0,31386.0,1.0
1596.0,11123.0,1.0
8756.0,16554.0,1.0
572.0,6245.0,1.0
5217.0,6606.0,1.0
4592.0,191.0,1.0
191.0,224.0,1.0
8109.0,22606.0,1.0
4566.0,19133.0,1.0
183.0,29003.0,1.0
909.0,421.0,1.0
4307.0,2358.0,1.0
8753.0,2252.0,1.0
8766.0,1201.0,1.0
400.0,37.0,1.0
1613.0,13081.0,1.0
2853.0,6734.0,1.0
4437.0,3217.0,1.0
4566.0,9000.0,1.0
4759.0,16666.0,1.0
7983.0,4067.0,1.0
112.0,15921.0,1.0
6870.0,886.0,1.0
5094.0,4938.0,1.0
3924.0,4004.0,1.0
2812.0,2238.0,1.0
4303.0,4617.0,1.0
8087.0,1645.0,1.0
228.0,539.0,1.0
8758.0,16772.0,1.0
1417.0,34822.0,1.0
8874.0,658.0,1.0
8196.0,388.0,1.0
251.0,14938.0,1.0
2358.0,1021.0,1.0
5225.0,8490.0,1.0
5060.0,24016.0,1.0
8051.0,1052.0,1.0
6265.0,8221.0,1.0
256.0,9836.0,1.0
8332.0,269.0,1.0
180.0,18692.0,1.0
4034.0,670.0,1.0
7399.0,6469.0,1.0
2280.0,991.0,1.0
8049.0,8738.0,1.0
5093.0,29247.0,1.0
8808.0,8439.0,1.0
3246.0,3455.0,1.0
4303.0,6377.0,1.0
8126.0,53736.0,1.0
5573.0,3217.0,1.0
1264.0,21786.0,1.0
2477.0,6872.0,1.0
5060.0,5441.0,1.0
661.0,1370.0,1.0
5572.0,2813.0,1.0
8190.0,1700.0,1.0
4032.0,8090.0,1.0
180.0,9235.0,1.0
8122.0,2280.0,1.0
7297.0,1268.0,1.0
4205.0,15617.0,1.0
6265.0,10244.0,1.0
4205.0,907.0,1.0
5104.0,112.0,1.0
331.0,35.0,1.0
5573.0,8250.0,1.0
1596.0,11138.0,1.0
4307.0,2358.0,1.0
5573.0,1964.0,1.0
539.0,32255.0,1.0
4303.0,13642.0,1.0
5441.0,871.0,1.0
8874.0,1382.0,1.0
5242.0,24192.0,1.0
1978.0,32310.0,1.0
1370.0,658.0,1.0
2413.0,20551.0,1.0
3566.0,32796.0,1.0
3137.0,1373.0,1.0
384.0,8439.0,1.0
194.0,8838.0,1.0
5506.0,1544.0,1.0
8490.0,1382.0,1.0
2358.0,23592.0,1.0
3137.0,5176.0,1.0
400.0,6581.0,1.0
8269.0,6265.0,1.0
912.0,17222.0,1.0
2914.0,19290.0,1.0
8592.0,991.0,1.0
776.0,5083.0,1.0
2858.0,10237.0,1.0
4738.0,4458.0,1.0
1528.0,5717.0,1.0
539.0,1239.0,1.0
1323.0,801.0,1.0
917.0,31132.0,1.0
4126.0,5135.0,1.0
4759.0,3455.0,1.0
8196.0,4968.0,1.0
4014.0,25988.0,1.0
4624.0,17222.0,1.0
5094.0,13032.0,1.0
2858.0,10244.0,1.0
1417.0,4759.0,1.0
8091.0,4387.0,1.0
3642.0,20214.0,1.0
4034.0,8519.0,1.0
5573.0,10118.0,1.0
387.0,29878.0,1.0
387.0,31246.0,1.0
3617.0,17952.0,1.0
866.0,38222.0,1.0
3617.0,21780.0,1.0
6158.0,16991.0,1.0
5225.0,15060.0,1.0
5506.0,9717.0,1.0
1758.0,1268.0,1.0
245.0,452.0,1.0
8159.0,2406.0,1.0
7557.0,29143.0,1.0
183.0,8777.0,1.0
912.0,1322.0,1.0
4183.0,3287.0,1.0
576.0,8925.0,1.0
6469.0,27126.0,1.0
5102.0,6009.0,1.0
1528.0,24607.0,1.0
191.0,527.0,1.0
1870.0,1052.0,1.0
4445.0,3253.0,1.0
3217.0,352.0,1.0
1801.0,4037.0,1.0
3924.0,3955.0,1.0
3140.0,9359.0,1.0
8090.0,7408.0,1.0
1654.0,4948.0,1.0
4437.0,15077.0,1.0
5060.0,4496.0,1.0
4826.0,4067.0,1.0
3888.0,658.0,1.0
3417.0,16310.0,1.0
8703.0,16208.0,1.0
405.0,13096.0,1.0
3642.0,20214.0,1.0
8612.0,15131.0,1.0
6265.0,483.0,1.0
8064.0,1382.0,1.0
288.0,1344.0,1.0
3397.0,9546.0,1.0
387.0,31866.0,1.0
5516.0,623.0,1.0
5084.0,658.0,1.0
336.0,2477.0,1.0
563.0,911.0,1.0
5070.0,26296.0,1.0
2812.0,11511.0,1.0
347.0,452.0,1.0
311.0,5498.0,1.0
4034.0,10489.0,1.0
598.0,2813.0,1.0
7571.0,27329.0,1.0
8109.0,22606.0,1.0
97.0,23796.0,1.0
5060.0,1597.0,1.0
4524.0,3970.0,1.0
8060.0,1344.0,1.0
912.0,17243.0,1.0
7983.0,31776.0,1.0
3080.0,2280.0,1.0
6469.0,6728.0,1.0
1285.0,4387.0,1.0
923.0,6878.0,1.0
5079.0,9153.0,1.0
3248.0,30028.0,1.0
191.0,232.0,1.0
3248.0,19114.0,1.0
1285.0,3474.0,1.0
3357.0,16871.0,1.0
4445.0,5699.0,1.0
4616.0,19114.0,1.0
97.0,10176.0,1.0
1622.0,1268.0,1.0
3642.0,1009.0,1.0
1417.0,464.0,1.0
2811.0,37295.0,1.0
2486.0,911.0,1.0
5079.0,2488.0,1.0
8874.0,13081.0,1.0
6118.0,8738.0,1.0
