3641.0,16566.0,1.0
7951.0,5076.0,1.0
5217.0,5108.0,1.0
7996.0,9376.0,1.0
7557.0,4387.0,1.0
1370.0,629.0,1.0
10747.0,36813.0,1.0
1833.0,4049.0,1.0
112.0,1268.0,1.0
9193.0,2280.0,1.0
6158.0,11657.0,1.0
912.0,1530.0,1.0
7557.0,1792.0,1.0
1344.0,4218.0,1.0
2524.0,7359.0,1.0
16316.0,16925.0,1.0
15915.0,2013.0,1.0
8110.0,1589.0,1.0
18915.0,629.0,1.0
1325.0,450.0,1.0
2888.0,3513.0,1.0
20004.0,10632.0,1.0
8277.0,6215.0,1.0
8051.0,8556.0,1.0
20157.0,2900.0,1.0
10641.0,630.0,1.0
3566.0,8674.0,1.0
18116.0,1052.0,1.0
5242.0,1280.0,1.0
3513.0,629.0,1.0
15894.0,263.0,1.0
11735.0,629.0,1.0
13953.0,4968.0,1.0
7297.0,1268.0,1.0
23651.0,3584.0,1.0
9593.0,1289.0,1.0
565.0,5076.0,1.0
18546.0,15313.0,1.0
191.0,275.0,1.0
8064.0,19384.0,1.0
3137.0,1373.0,1.0
8874.0,1152.0,1.0
288.0,542.0,1.0
17351.0,1389.0,1.0
8110.0,9250.0,1.0
909.0,194.0,1.0
7441.0,4564.0,1.0
1417.0,2929.0,1.0
16585.0,661.0,1.0
8914.0,5015.0,1.0
21998.0,995.0,1.0
19334.0,871.0,1.0
8585.0,12396.0,1.0
1417.0,22974.0,1.0
16230.0,10642.0,1.0
191.0,555.0,1.0
912.0,3253.0,1.0
17236.0,5225.0,1.0
18979.0,1334.0,1.0
393.0,512.0,1.0
4616.0,47022.0,1.0
5217.0,13091.0,1.0
23801.0,10251.0,1.0
1375.0,29521.0,1.0
912.0,8118.0,1.0
15095.0,15150.0,1.0
923.0,4303.0,1.0
5943.0,21287.0,1.0
2358.0,15031.0,1.0
9327.0,56750.0,1.0
183.0,21890.0,1.0
1555.0,3455.0,1.0
6830.0,3217.0,1.0
3546.0,1643.0,1.0
9037.0,4173.0,1.0
8902.0,3634.0,1.0
8068.0,1307.0,1.0
539.0,1707.0,1.0
180.0,2886.0,1.0
22156.0,4914.0,1.0
5242.0,9570.0,1.0
23722.0,428.0,1.0
8902.0,9195.0,1.0
3137.0,658.0,1.0
3401.0,2899.0,1.0
22612.0,388.0,1.0
2045.0,4914.0,1.0
8157.0,4218.0,1.0
22606.0,12711.0,1.0
4387.0,28661.0,1.0
97.0,1139.0,1.0
6235.0,19139.0,1.0
19472.0,661.0,1.0
2812.0,14908.0,1.0
8196.0,9523.0,1.0
12954.0,1406.0,1.0
4704.0,2238.0,1.0
8105.0,21434.0,1.0
515.0,3216.0,1.0
2929.0,2013.0,1.0
13348.0,464.0,1.0
2280.0,2170.0,1.0
261.0,12968.0,1.0
923.0,13076.0,1.0
21605.0,3642.0,1.0
4014.0,26009.0,1.0
14273.0,8109.0,1.0
8090.0,3455.0,1.0
2858.0,4868.0,1.0
97.0,16218.0,1.0
1622.0,1360.0,1.0
8122.0,112.0,1.0
572.0,1515.0,1.0
495.0,10041.0,1.0
21850.0,1528.0,1.0
10747.0,3932.0,1.0
11824.0,8726.0,1.0
1870.0,9827.0,1.0
8120.0,1239.0,1.0
4014.0,22606.0,1.0
11816.0,4451.0,1.0
1291.0,3642.0,1.0
324.0,452.0,1.0
8105.0,47431.0,1.0
35.0,186.0,1.0
23217.0,112.0,1.0
14235.0,16316.0,1.0
1649.0,5617.0,1.0
11715.0,7229.0,1.0
10687.0,2067.0,1.0
1332.0,1528.0,1.0
5084.0,658.0,1.0
3701.0,7413.0,1.0
13397.0,15918.0,1.0
1285.0,3451.0,1.0
4303.0,2667.0,1.0
499.0,3531.0,1.0
9487.0,2490.0,1.0
14614.0,3455.0,1.0
5079.0,7827.0,1.0
5507.0,419.0,1.0
7297.0,26732.0,1.0
18116.0,10540.0,1.0
1417.0,8051.0,1.0
13868.0,191.0,1.0
4014.0,22606.0,1.0
10246.0,3974.0,1.0
21518.0,30067.0,1.0
8120.0,1779.0,1.0
11443.0,5717.0,1.0
23777.0,1400.0,1.0
18688.0,16232.0,1.0
2486.0,2358.0,1.0
11267.0,911.0,1.0
4307.0,5093.0,1.0
10687.0,29491.0,1.0
3608.0,911.0,1.0
5527.0,6724.0,1.0
14833.0,4025.0,1.0
24150.0,5526.0,1.0
1418.0,1382.0,1.0
17351.0,1332.0,1.0
5225.0,27186.0,1.0
15156.0,9911.0,1.0
4451.0,1649.0,1.0
4521.0,352.0,1.0
3888.0,276.0,1.0
16275.0,29137.0,1.0
16585.0,12364.0,1.0
23246.0,432.0,1.0
3196.0,1302.0,1.0
22017.0,629.0,1.0
1528.0,7557.0,1.0
4868.0,1239.0,1.0
4592.0,2116.0,1.0
18698.0,19474.0,1.0
23109.0,10608.0,1.0
15326.0,3417.0,1.0
6265.0,2490.0,1.0
14908.0,787.0,1.0
5108.0,5060.0,1.0
7660.0,2280.0,1.0
22611.0,36024.0,1.0
4645.0,1251.0,1.0
256.0,6237.0,1.0
1649.0,28772.0,1.0
16737.0,7249.0,1.0
415.0,1334.0,1.0
9356.0,1268.0,1.0
4205.0,24382.0,1.0
3217.0,9359.0,1.0
13632.0,6845.0,1.0
9195.0,10429.0,1.0
1370.0,658.0,1.0
5943.0,21287.0,1.0
5573.0,15051.0,1.0
9356.0,2812.0,1.0
9235.0,6358.0,1.0
15950.0,33941.0,1.0
15929.0,2775.0,1.0
10457.0,30858.0,1.0
10246.0,3614.0,1.0
5079.0,29933.0,1.0
11731.0,6763.0,1.0
4445.0,1400.0,1.0
361.0,9911.0,1.0
10186.0,911.0,1.0
6600.0,44769.0,1.0
10856.0,1052.0,1.0
5112.0,7408.0,1.0
8173.0,629.0,1.0
9748.0,31220.0,1.0
6235.0,3287.0,1.0
191.0,232.0,1.0
21078.0,423.0,1.0
1375.0,5585.0,1.0
23808.0,112.0,1.0
14243.0,8710.0,1.0
21291.0,191.0,1.0
11637.0,464.0,1.0
6600.0,1052.0,1.0
1528.0,96.0,1.0
5717.0,5780.0,1.0
4879.0,2900.0,1.0
8159.0,13724.0,1.0
3246.0,6756.0,1.0
20050.0,539.0,1.0
16585.0,419.0,1.0
7610.0,1305.0,1.0
112.0,871.0,1.0
8277.0,4643.0,1.0
5499.0,8048.0,1.0
4437.0,6870.0,1.0
21337.0,542.0,1.0
9253.0,276.0,1.0
8225.0,112.0,1.0
191.0,347.0,1.0
7974.0,10761.0,1.0
15453.0,1307.0,1.0
5217.0,4908.0,1.0
16798.0,19478.0,1.0
14173.0,31851.0,1.0
15105.0,37858.0,1.0
8049.0,8738.0,1.0
20628.0,6235.0,1.0
445.0,8856.0,1.0
9918.0,112.0,1.0
563.0,2853.0,1.0
917.0,337.0,1.0
8196.0,1779.0,1.0
2775.0,5138.0,1.0
261.0,1238.0,1.0
923.0,6248.0,1.0
15095.0,1052.0,1.0
4759.0,13025.0,1.0
7974.0,5064.0,1.0
8159.0,18859.0,1.0
2951.0,11123.0,1.0
112.0,2280.0,1.0
7974.0,553.0,1.0
7996.0,4606.0,1.0
3080.0,450.0,1.0
5077.0,18849.0,1.0
10457.0,56263.0,1.0
3584.0,3455.0,1.0
15310.0,19492.0,1.0
1870.0,21126.0,1.0
1513.0,16224.0,1.0
11731.0,1707.0,1.0
5210.0,4938.0,1.0
3806.0,515.0,1.0
11668.0,539.0,1.0
12399.0,191.0,1.0
180.0,308.0,1.0
8122.0,15095.0,1.0
4014.0,393.0,1.0
3924.0,296.0,1.0
15938.0,1239.0,1.0
1596.0,39397.0,1.0
5511.0,4067.0,1.0
13096.0,30961.0,1.0
5088.0,5094.0,1.0
8076.0,795.0,1.0
15506.0,912.0,1.0
18546.0,21082.0,1.0
11668.0,30016.0,1.0
6600.0,20157.0,1.0
18713.0,308.0,1.0
4014.0,26016.0,1.0
4057.0,9833.0,1.0
10652.0,6577.0,1.0
17351.0,402.0,1.0
13648.0,6724.0,1.0
6158.0,21750.0,1.0
8076.0,9289.0,1.0
7992.0,3642.0,1.0
5094.0,13034.0,1.0
4126.0,11665.0,1.0
5077.0,10393.0,1.0
9235.0,8768.0,1.0
10587.0,1268.0,1.0
9574.0,222.0,1.0
12967.0,9328.0,1.0
3140.0,9359.0,1.0
