4616.0,1582.0,1.0,0.566480347089,0.495718019633,0.662422567328,0.342009525083,0.253781485579,0.247479090192,0.145009484155,0.334003932158,0.0377081036552,0.956145133278,0.999437828622,0.0,0.122864533264,0.0,0.0
15916.0,308.0,1.0,0.43149012436,0.637040284539,0.135090103853,0.398720560561,0.0948885075087,0.363886962424,0.145009484155,0.0774026294166,0.0963016163921,0.99453908266,0.93897026233,0.0,0.122864533264,0.0,0.0
5077.0,16393.0,1.0,0.48213254568,0.122223848141,0.999458264062,0.502870058036,0.334945211092,0.060220855549,0.485053392411,0.782862141685,0.0746496767482,0.738603758409,0.928495602662,0.0,0.105815866646,0.0,0.0
14867.0,1703.0,1.0,0.43149012436,0.18267191248,0.0612953623506,0.398535540147,0.0743561990695,0.312237052418,0.145009484155,0.927133135492,0.0242079630454,0.929481765439,0.379690937926,0.0,0.122864533264,0.0,0.0
3529.0,1269.0,1.0,0.436459455884,0.259183146297,0.423574493377,0.609088735913,0.154022535817,0.145914344584,0.409786329527,0.347317794724,0.0470801296461,0.948915182713,0.644721245586,0.0,0.472790539749,0.0,0.0
5101.0,8777.0,1.0,0.518649438755,0.0868227534323,0.246766700232,0.567906422952,0.149059674724,0.0452428671711,0.779226687989,0.188381337414,0.131720607045,0.985721620607,0.86300117234,0.0,0.923020990451,0.0,0.0
12399.0,9853.0,1.0,0.451500667108,0.138817000598,0.146516504051,0.342009525083,0.105762045053,0.0573148445667,0.409786329527,0.0630703643849,0.191065058016,0.9781531381,0.890240347898,0.0,0.472790539749,0.0,0.0
5499.0,27254.0,1.0,0.44145134576,0.08904578645,0.844166403663,0.342009525083,0.409793084985,0.0360176715887,0.145009484155,0.955935187683,0.470265383388,0.691090662652,0.127928972751,0.0,0.122864533264,0.0,0.0
909.0,1208.0,1.0,0.731134941198,0.0857279101369,0.93694472884,0.459367927062,0.437874509834,0.0393570264108,0.409786329527,0.664635526579,0.0746496767482,0.814578454188,0.905395763572,0.0,0.122864533264,1.0,0.0
4458.0,4816.0,1.0,0.997033055548,0.119376347516,0.117551869642,0.799059686564,0.481331331865,0.162417513182,0.409786329527,0.763168503071,0.034429222742,0.9781531381,0.523916127662,0.0,0.122864533264,1.0,0.0
15105.0,30220.0,1.0,0.529207770092,0.109808733305,0.922406729031,0.674763659682,0.306418274154,0.0642828520832,0.779226687989,0.797305090545,0.0621024850445,0.892006795398,0.798864680467,0.0,0.472790539749,1.0,0.0
15107.0,2817.0,1.0,0.46163370909,0.146893334358,0.0664106990862,0.380538496149,0.0849153903935,0.0642828520832,0.145009484155,0.03909581198,0.107834060402,0.746890820851,0.979545638834,0.0,0.122864533264,0.0,0.0
15095.0,11656.0,1.0,0.497691257633,0.107187049507,0.999458264062,0.459367927062,0.343353507107,0.0501269683843,0.779226687989,0.797305090545,0.0874518227431,0.831258030933,0.808528732501,0.0,0.923020990451,0.0,0.0
11736.0,38760.0,1.0,0.48213254568,0.0868227534323,0.725719040519,0.325208898564,0.476432657479,0.0341320028069,0.145009484155,0.987568348786,0.27656569788,0.779746112034,0.126363293094,0.0,0.122864533264,0.0,0.0
3997.0,191.0,1.0,0.451500667108,0.0,0.117551869642,0.0,0.0984107328861,0.0,0.145009484155,0.0125937982635,0.111907634832,0.991713387105,0.0,0.0,0.122864533264,0.0,0.0
8896.0,10627.0,1.0,0.545128450905,0.0857279101369,0.968237715514,0.342009525083,0.423736639011,0.0341320028069,0.145009484155,0.855989060477,0.0225139635674,0.806045805334,0.993057076554,0.0,0.122864533264,0.0,0.0
2489.0,2406.0,1.0,0.497691257633,0.605773325488,0.641822127907,0.325208898564,0.219932293646,0.318874220642,0.145009484155,0.304049435922,0.0394444270939,0.892006795398,0.209811111444,0.0,0.122864533264,0.0,0.0
12581.0,18214.0,1.0,0.555789150851,0.138817000598,0.550835549866,0.325208898564,0.226448826526,0.0563722720505,0.145009484155,0.252760626613,0.0824602194347,0.918198666059,0.1393021171,0.0,0.122864533264,0.0,0.0
14629.0,5076.0,1.0,0.44145134576,0.404627194966,0.0730031117435,0.325208898564,0.0817831418741,0.192047958175,0.145009484155,0.0333097430957,0.148875470555,0.904770379519,0.181963478312,0.0,0.122864533264,0.0,0.0
8090.0,695.0,1.0,0.983945925141,0.102089698131,0.93694472884,0.359262747102,0.693691919393,0.0422136380367,0.145009484155,0.594820933384,0.0746496767482,0.761686840847,0.974441061751,0.0,0.122864533264,0.0,0.0
8874.0,8674.0,1.0,0.451500667108,0.116579860699,0.364835123369,0.359262747102,0.149059674724,0.0492836967903,0.145009484155,0.179369948823,0.0891680768878,0.948915182713,0.980735816796,0.0,0.122864533264,0.0,0.0
15891.0,17222.0,1.0,0.44145134576,0.122223848141,0.909295836947,0.325208898564,0.253781485579,0.0492836967903,0.145009484155,0.525296362053,0.111907634832,0.814578454188,0.135978208478,0.0,0.122864533264,0.0,0.0
912.0,14935.0,1.0,0.756485834472,0.0996130157004,0.218645648884,0.325208898564,0.838301437115,0.0393570264108,0.145009484155,0.837057136382,0.118239309286,0.320247597096,0.12950929053,0.0,0.122864533264,0.0,0.0
1555.0,1382.0,1.0,0.46163370909,0.912482475306,0.0851578323586,0.980056989576,0.0914663445789,0.859896453271,0.145009484155,0.488586291759,0.122610505119,0.940600508699,0.357591244686,0.0,0.122864533264,0.0,0.0
11469.0,795.0,1.0,0.529207770092,0.595343563921,0.682886585788,0.359262747102,0.239862242456,0.318874220642,0.145009484155,0.360906278526,0.029274399109,0.911939994113,0.897934609402,0.0,0.122864533264,0.0,0.0
4014.0,917.0,1.0,0.593300763271,0.08904578645,0.0998003592387,0.992100922846,0.803559086624,0.0964356515355,0.409786329527,0.0935827558789,0.0431203244663,0.344265520731,0.55297210955,0.0,0.472790539749,0.0,0.0
15891.0,2813.0,1.0,0.44145134576,0.998135171897,0.909295836947,0.325208898564,0.253781485579,0.800476230307,0.145009484155,0.525296362053,0.0431203244663,0.814578454188,0.292886841681,0.0,0.122864533264,0.0,0.0
1344.0,5071.0,1.0,0.297534028266,0.116579860699,0.947242041537,0.0838338341876,0.837943865596,0.318874220642,0.485053392411,0.0723112356536,0.029274399109,0.209207173782,0.43593465906,0.0,0.122864533264,1.0,1.0
5225.0,1651.0,1.0,0.809778861804,0.18267191248,0.968847867416,0.633810445265,0.51603398506,0.103871738438,0.779226687989,0.82523733865,0.0431203244663,0.835343378307,0.758835023679,0.0,0.122864533264,1.0,0.0
11637.0,8076.0,1.0,0.436459455884,0.0996130157004,0.80706713467,0.953336268569,0.223174704936,0.082824026657,0.485053392411,0.880547438502,0.0981533508556,0.874143346768,0.626378021246,0.0,0.923020990451,1.0,1.0
8110.0,15894.0,1.0,0.48213254568,0.0996130157004,0.999373182857,0.942714906815,0.343353507107,0.118373139217,0.0,0.890752109825,0.067447595906,0.66196541903,0.600642828113,0.0,0.0,0.0,0.0
8090.0,29332.0,1.0,0.983945925141,0.0936271376628,0.93694472884,0.398720560561,0.693691919393,0.0407642236673,0.409786329527,0.610973143985,0.162101645735,0.761686840847,0.962611464504,0.0,0.472790539749,0.0,0.0
7768.0,3675.0,1.0,0.44145134576,0.17506307312,0.192113567424,0.325208898564,0.113533347834,0.0730789116808,0.145009484155,0.0821802350536,0.0702574601096,0.998336102635,0.147876554672,0.0,0.122864533264,0.0,0.0
15866.0,1251.0,1.0,0.44145134576,0.249532796976,0.0851578323586,0.502870058036,0.08651699558,0.128870440272,0.145009484155,0.0728510803705,0.350050005193,0.854380435512,0.897934609402,0.0,0.122864533264,0.0,0.0
4868.0,19687.0,1.0,0.46163370909,0.0868227534323,0.662422567328,0.780809324593,0.204195546403,0.0573148445667,0.485053392411,0.594820933384,0.118239309286,0.779746112034,0.77576325352,0.0,0.105815866646,0.0,0.0
13788.0,515.0,1.0,0.436459455884,0.574509677357,0.156572224824,0.972908882648,0.102034695829,0.470468947365,0.409786329527,0.408063378937,0.0481162826455,0.998857082659,0.303966687925,0.0,0.472790539749,0.0,0.0
2951.0,5947.0,1.0,0.577195845432,0.123666872547,0.877491044156,0.342009525083,0.31846962458,0.0509822243515,0.145009484155,0.509478157157,0.0621024850445,0.847385144776,0.89283056979,0.0,0.122864533264,0.0,0.0
10463.0,11954.0,1.0,0.436459455884,0.190511259619,0.404787512716,0.325208898564,0.149059674724,0.0790543753098,0.145009484155,0.179369948823,0.0891680768878,0.982881531817,0.149637260288,0.0,0.122864533264,0.0,0.0
5499.0,10505.0,1.0,0.44145134576,0.113833919198,0.844166403663,0.380538496149,0.409793084985,0.0492836967903,0.145009484155,0.969967779475,0.0808479044118,0.691090662652,0.895395410877,0.0,0.122864533264,0.0,0.0
15863.0,2490.0,1.0,0.44145134576,0.823658192632,0.989579149337,0.325208898564,0.339135349578,0.502814776074,0.145009484155,0.797305090545,0.0313963388042,0.851325301071,0.240422192689,0.0,0.122864533264,0.0,0.0
8874.0,10383.0,1.0,0.451500667108,0.153600537705,0.364835123369,0.799242822729,0.149059674724,0.102349821532,0.409786329527,0.442613116945,0.0874518227431,0.948915182713,0.691984286819,0.0,0.472790539749,0.0,0.0
182.0,19236.0,1.0,0.577195845432,0.13568098199,0.167122885966,0.523015207223,0.149059674724,0.0685662167327,0.145009484155,0.134059571513,0.0450637602105,0.999973837587,0.857275912017,0.0,0.122864533264,0.0,0.0
266.0,1302.0,1.0,0.996608455305,0.173196679127,0.18044804008,0.342009525083,0.457006606403,0.0730789116808,0.145009484155,0.0821802350536,0.034429222742,0.995351566591,0.970255500049,0.0,0.122864533264,0.0,0.0
4738.0,33245.0,1.0,0.53981143285,0.0857279101369,0.968847867416,0.342009525083,0.334945211092,0.0341320028069,0.409786329527,0.610973143985,0.27656569788,0.908736836488,0.127928972751,0.0,0.472790539749,0.0,0.0
311.0,14194.0,1.0,0.50814210101,0.109808733305,0.386382494271,0.83792795835,0.175083913934,0.0766187114325,0.145009484155,0.509478157157,0.0776990916448,0.784198226243,0.751974084304,0.0,0.122864533264,0.0,0.0
10460.0,3474.0,1.0,0.436459455884,0.281740876954,0.156572224824,0.342009525083,0.102034695829,0.127073603288,0.145009484155,0.0728510803705,0.0761620867337,0.997398533742,0.166182434718,0.0,0.122864533264,0.0,0.0
8909.0,4196.0,1.0,0.46163370909,0.138817000598,0.994175658185,0.325208898564,0.310405904672,0.0563722720505,0.145009484155,0.680588386063,0.0394444270939,0.766237805981,0.1393021171,0.0,0.122864533264,0.0,0.0
8159.0,4965.0,1.0,0.53981143285,0.165873454493,0.936099622515,0.342009525083,0.437874509834,0.0696725799223,0.145009484155,0.895896608354,0.044083048689,0.784198226243,0.14613119419,0.0,0.122864533264,0.0,0.0
895.0,39397.0,1.0,0.63627574273,0.0936271376628,0.485927606704,0.699042551242,0.250254395803,0.0563722720505,0.145009484155,0.473089887112,0.044083048689,0.797392304378,0.81488649735,0.0,0.122864533264,0.0,0.0
15060.0,3455.0,1.0,0.47184591363,0.031686231721,0.107899581295,0.738727745327,0.100209893465,0.151337168392,0.145009484155,0.167836431005,0.0352253065278,0.955637246381,0.105858564313,0.0,0.122864533264,0.0,0.0
6158.0,4413.0,1.0,0.997908808025,0.235494508769,0.959308819456,0.588477106664,0.850715623817,0.130686418661,0.409786329527,0.977894461988,0.0421753429133,0.681422187232,0.936934804266,0.0,0.472790539749,0.0,0.0
4437.0,38223.0,1.0,0.47184591363,0.0996130157004,0.707189061416,0.359262747102,0.219932293646,0.0414835954476,0.145009484155,0.379435925232,0.27074565697,0.862914755068,0.132714095286,0.0,0.122864533264,0.0,0.0
909.0,12702.0,1.0,0.731134941198,0.0996130157004,0.93694472884,0.359262747102,0.437874509834,0.0414835954476,0.145009484155,0.594820933384,0.0963016163921,0.814578454188,0.999887963392,0.0,0.122864533264,0.0,0.0
2908.0,18456.0,1.0,0.604049003511,0.0913137344746,0.279042599638,0.359262747102,0.189248311516,0.0379911193093,0.145009484155,0.134059571513,0.475370446952,0.960679066008,0.12950929053,0.0,0.122864533264,0.0,0.0
336.0,231.0,1.0,0.545128450905,0.21542551416,0.616994032956,0.398720560561,0.236461383723,0.0993582652029,0.409786329527,0.334003932158,0.0716976195685,0.85909079381,0.907829816636,0.0,0.472790539749,0.0,0.0
8196.0,4968.0,1.0,0.604049003511,0.395315273156,0.769954387216,0.325208898564,0.302460377413,0.184895943241,0.145009484155,0.393628976416,0.0306748511443,0.918198666059,0.179934822782,0.0,0.122864533264,0.0,0.0
1332.0,11737.0,1.0,0.889149466776,0.0868227534323,0.976109597155,0.359262747102,0.978971693872,0.0360176715887,0.409786329527,0.843070442947,0.851621108825,0.412676637933,0.992281853914,0.0,0.122864533264,1.0,0.0
5553.0,8794.0,1.0,0.48213254568,0.153600537705,0.0931925400693,0.325208898564,0.0984107328861,0.0622246804399,0.145009484155,0.0418242148426,0.0840981435269,0.898103801329,0.142686293392,0.0,0.122864533264,0.0,0.0
1344.0,29914.0,1.0,0.297534028266,0.08904578645,0.947242041537,0.398720560561,0.837943865596,0.0386689691887,0.145009484155,0.917252178819,0.290472162106,0.209207173782,0.824289703941,0.0,0.122864533264,0.0,0.0
9487.0,2490.0,1.0,0.46163370909,0.823658192632,0.18044804008,0.325208898564,0.115543280551,0.502814776074,0.145009484155,0.0774026294166,0.0746496767482,0.974692289369,0.240422192689,0.0,0.122864533264,0.0,0.0
4387.0,8250.0,1.0,0.989619270847,0.104614205808,0.909295836947,0.325208898564,0.693691919393,0.0414835954476,0.145009484155,0.525296362053,0.0944774638782,0.85909079381,0.13110431035,0.0,0.122864533264,0.0,0.0
5572.0,1268.0,1.0,0.451500667108,0.236221672762,0.330323649451,0.799242822729,0.141837988832,0.522092924803,0.145009484155,0.422727137966,0.044083048689,0.981367539611,0.188016618018,0.0,0.122864533264,0.0,0.0
15850.0,8765.0,1.0,0.43149012436,0.158776368045,0.0612953623506,0.992100922846,0.0743561990695,0.16028352249,0.145009484155,0.393628976416,0.0260111989934,0.884218094477,0.534776182651,0.0,0.122864533264,0.0,0.0
9084.0,1544.0,1.0,0.44145134576,0.713470014633,0.0612953623506,0.380538496149,0.0787440465554,0.986680074162,0.145009484155,0.0356933764131,0.0167257328325,0.288932457288,0.932774237709,0.0,0.122864533264,0.0,0.0
12581.0,4071.0,1.0,0.555789150851,0.0959865317413,0.550835549866,0.325208898564,0.226448826526,0.0379911193093,0.145009484155,0.252760626613,0.0502457708736,0.918198666059,0.12950929053,0.0,0.122864533264,0.0,0.0
549.0,25266.0,1.0,0.614798789684,0.08904578645,0.279042599638,0.342009525083,0.192174865159,0.0360176715887,0.145009484155,0.127044524262,0.559065370567,0.974692289369,0.973079643961,0.0,0.122864533264,0.0,0.0
5217.0,1382.0,1.0,0.53981143285,0.912482475306,0.640315863873,0.980056989576,0.541188206496,0.859896453271,0.848364467365,0.48668846107,0.046062704866,0.458233479154,0.357591244686,0.0,0.923020990451,1.0,0.0
384.0,1268.0,1.0,0.50814210101,0.236221672762,0.167122885966,0.799242822729,0.128181137071,0.522092924803,0.145009484155,0.267924946565,0.0491714130084,0.998336102635,0.188016618018,0.0,0.122864533264,0.0,0.0
6469.0,12378.0,1.0,0.981680856671,0.0868227534323,0.530351599636,0.325208898564,0.70863217599,0.0341320028069,0.145009484155,0.241753200096,0.261190887006,0.870441704627,0.126363293094,0.0,0.122864533264,0.0,0.0
8828.0,1389.0,1.0,0.451500667108,0.982627570684,0.0851578323586,0.10617803041,0.0881425453901,0.986680074162,0.779226687989,0.962407010588,0.182019524539,0.96659792975,0.15855804107,0.0,0.472790539749,1.0,0.0
776.0,13663.0,1.0,0.587929310425,0.08904578645,0.488464265038,0.325208898564,0.627849368109,0.0353795118421,0.145009484155,0.987056013522,0.475370446952,0.519909700597,0.127928972751,0.0,0.122864533264,0.0,0.0
8332.0,9816.0,1.0,0.720837673952,0.122223848141,0.530351599636,0.325208898564,0.306418274154,0.0492836967903,0.145009484155,0.241753200096,0.0608219184832,0.911939994113,0.135978208478,0.0,0.122864533264,0.0,0.0
572.0,4566.0,1.0,0.577195845432,0.13568098199,0.575575702912,0.931354222194,0.239862242456,0.105411231662,0.779226687989,0.732818316908,0.0571098140287,0.874143346768,0.615352034229,0.0,0.923020990451,0.0,0.0
1389.0,6867.0,1.0,0.180801613822,0.213268932104,0.464678741594,0.342009525083,0.550883750282,0.0921789752416,0.145009484155,0.977218098347,0.0313963388042,0.206217682872,0.15501196736,0.0,0.122864533264,0.0,0.0
9037.0,39697.0,1.0,0.44145134576,0.0857279101369,0.788752621632,0.325208898564,0.223174704936,0.0335224310775,0.145009484155,0.408063378937,0.0253976456577,0.855227414036,0.126363293094,0.0,0.122864533264,0.0,0.0
13074.0,8380.0,1.0,0.48213254568,0.146893334358,0.446584690051,0.325208898564,0.175083913934,0.060220855549,0.145009484155,0.197705164798,0.10003290667,0.835343378307,0.140986642867,0.0,0.122864533264,0.0,0.0
