23777.0,1332.0,1.0
909.0,1006.0,1.0
4014.0,26089.0,1.0
5580.0,1152.0,1.0
15895.0,1239.0,1.0
1389.0,885.0,1.0
10186.0,8234.0,1.0
18546.0,19420.0,1.0
5516.0,5468.0,1.0
2446.0,8371.0,1.0
13632.0,2813.0,1.0
3566.0,2730.0,1.0
10626.0,7576.0,1.0
2951.0,4521.0,1.0
22156.0,2488.0,1.0
7592.0,14150.0,1.0
17233.0,4908.0,1.0
13074.0,14724.0,1.0
11735.0,4901.0,1.0
1375.0,29521.0,1.0
4364.0,17266.0,1.0
11731.0,795.0,1.0
10383.0,907.0,1.0
3641.0,10371.0,1.0
5093.0,2358.0,1.0
23109.0,7445.0,1.0
4639.0,1268.0,1.0
8047.0,16316.0,1.0
415.0,795.0,1.0
3080.0,1369.0,1.0
15951.0,905.0,1.0
5079.0,35.0,1.0
4126.0,995.0,1.0
15889.0,8674.0,1.0
10147.0,1052.0,1.0
8157.0,14998.0,1.0
9546.0,29739.0,1.0
11816.0,1289.0,1.0
1389.0,308.0,1.0
16559.0,8592.0,1.0
6395.0,434.0,1.0
1801.0,3217.0,1.0
8196.0,425.0,1.0
23801.0,10251.0,1.0
14627.0,9816.0,1.0
3806.0,35.0,1.0
5077.0,10383.0,1.0
2489.0,16005.0,1.0
2914.0,22110.0,1.0
1406.0,15951.0,1.0
6395.0,6401.0,1.0
1417.0,4901.0,1.0
3924.0,3935.0,1.0
8371.0,18261.0,1.0
112.0,15872.0,1.0
8277.0,4968.0,1.0
347.0,515.0,1.0
12925.0,9748.0,1.0
6045.0,112.0,1.0
10747.0,1152.0,1.0
245.0,2820.0,1.0
2755.0,1522.0,1.0
3630.0,16977.0,1.0
12306.0,7.0,1.0
912.0,14150.0,1.0
15105.0,508.0,1.0
5094.0,1239.0,1.0
9794.0,26053.0,1.0
2811.0,8302.0,1.0
3080.0,1382.0,1.0
8110.0,2813.0,1.0
4639.0,1152.0,1.0
3137.0,39861.0,1.0
10100.0,13551.0,1.0
22272.0,2238.0,1.0
2446.0,191.0,1.0
9356.0,4897.0,1.0
11736.0,9289.0,1.0
18263.0,3584.0,1.0
23801.0,13802.0,1.0
9836.0,1382.0,1.0
191.0,558.0,1.0
1417.0,3451.0,1.0
16005.0,4923.0,1.0
12589.0,31460.0,1.0
12589.0,629.0,1.0
324.0,3217.0,1.0
4056.0,34584.0,1.0
4034.0,8380.0,1.0
189.0,1582.0,1.0
21614.0,5081.0,1.0
8087.0,398.0,1.0
414.0,2813.0,1.0
11824.0,905.0,1.0
15856.0,2477.0,1.0
17223.0,3034.0,1.0
7831.0,15156.0,1.0
4303.0,2667.0,1.0
23801.0,30132.0,1.0
5079.0,15115.0,1.0
370.0,421.0,1.0
4616.0,2477.0,1.0
5079.0,23263.0,1.0
10457.0,3553.0,1.0
16766.0,18175.0,1.0
1528.0,31379.0,1.0
8277.0,4564.0,1.0
21605.0,6352.0,1.0
4879.0,11480.0,1.0
16005.0,11625.0,1.0
18327.0,3289.0,1.0
6245.0,6248.0,1.0
1528.0,17438.0,1.0
17036.0,9359.0,1.0
23623.0,1052.0,1.0
4451.0,12086.0,1.0
384.0,2406.0,1.0
4826.0,5398.0,1.0
15856.0,4592.0,1.0
15904.0,32258.0,1.0
5516.0,1700.0,1.0
6574.0,16505.0,1.0
3137.0,5799.0,1.0
17233.0,112.0,1.0
3545.0,452.0,1.0
14273.0,19420.0,1.0
7768.0,1660.0,1.0
1381.0,3455.0,1.0
9732.0,4195.0,1.0
21518.0,1707.0,1.0
4549.0,1052.0,1.0
14235.0,10845.0,1.0
13036.0,33898.0,1.0
10540.0,8380.0,1.0
10587.0,3184.0,1.0
18096.0,4451.0,1.0
15055.0,995.0,1.0
16771.0,421.0,1.0
16143.0,14724.0,1.0
917.0,324.0,1.0
8277.0,27696.0,1.0
347.0,30705.0,1.0
5060.0,3289.0,1.0
8896.0,4746.0,1.0
3584.0,3455.0,1.0
1782.0,4901.0,1.0
2358.0,7616.0,1.0
15506.0,7416.0,1.0
9285.0,8179.0,1.0
2811.0,10201.0,1.0
17662.0,6764.0,1.0
11735.0,25991.0,1.0
3635.0,3042.0,1.0
10201.0,3955.0,1.0
1268.0,40309.0,1.0
3635.0,8759.0,1.0
10687.0,3955.0,1.0
1268.0,2008.0,1.0
3451.0,1009.0,1.0
866.0,551.0,1.0
895.0,1107.0,1.0
5094.0,905.0,1.0
19150.0,3140.0,1.0
823.0,1239.0,1.0
17036.0,61966.0,1.0
15882.0,2032.0,1.0
14998.0,2241.0,1.0
23027.0,8341.0,1.0
21601.0,539.0,1.0
912.0,8064.0,1.0
3217.0,1589.0,1.0
10619.0,22126.0,1.0
3751.0,3472.0,1.0
4445.0,4617.0,1.0
387.0,869.0,1.0
17438.0,1360.0,1.0
