5101.0,1344.0,1.0
18204.0,1201.0,1.0
20637.0,3347.0,1.0
563.0,1227.0,1.0
5104.0,907.0,1.0
18864.0,2853.0,1.0
1870.0,9827.0,1.0
4738.0,33790.0,1.0
97.0,9239.0,1.0
3924.0,601.0,1.0
16666.0,308.0,1.0
9020.0,6468.0,1.0
13074.0,1344.0,1.0
5060.0,5650.0,1.0
25884.0,1307.0,1.0
26906.0,3642.0,1.0
5093.0,6756.0,1.0
3080.0,4908.0,1.0
1528.0,42184.0,1.0
16232.0,8431.0,1.0
10634.0,4938.0,1.0
549.0,9354.0,1.0
9827.0,598.0,1.0
8182.0,21850.0,1.0
11469.0,9541.0,1.0
183.0,6377.0,1.0
27850.0,4779.0,1.0
15506.0,1239.0,1.0
19778.0,1657.0,1.0
1031.0,26857.0,1.0
12146.0,4184.0,1.0
895.0,9330.0,1.0
912.0,17235.0,1.0
12954.0,1104.0,1.0
8277.0,8847.0,1.0
1304.0,6235.0,1.0
15863.0,539.0,1.0
18956.0,4637.0,1.0
1651.0,3633.0,1.0
27577.0,19775.0,1.0
5573.0,4309.0,1.0
28085.0,1389.0,1.0
11710.0,2238.0,1.0
1285.0,9473.0,1.0
9593.0,16566.0,1.0
3958.0,564.0,1.0
12064.0,13081.0,1.0
3513.0,13450.0,1.0
5499.0,2748.0,1.0
5717.0,12459.0,1.0
11739.0,2238.0,1.0
3617.0,5094.0,1.0
28820.0,4569.0,1.0
8954.0,28814.0,1.0
1340.0,3455.0,1.0
1340.0,3217.0,1.0
9526.0,2406.0,1.0
25847.0,1361.0,1.0
23109.0,1544.0,1.0
823.0,112.0,1.0
13284.0,787.0,1.0
28085.0,10418.0,1.0
21998.0,8230.0,1.0
387.0,25057.0,1.0
8234.0,112.0,1.0
1406.0,38222.0,1.0
11816.0,4948.0,1.0
15060.0,909.0,1.0
3553.0,1052.0,1.0
23801.0,6245.0,1.0
3566.0,3701.0,1.0
180.0,3991.0,1.0
16557.0,191.0,1.0
6235.0,3888.0,1.0
10489.0,24150.0,1.0
17389.0,1647.0,1.0
191.0,402.0,1.0
183.0,21890.0,1.0
11736.0,1418.0,1.0
180.0,563.0,1.0
547.0,12703.0,1.0
400.0,2819.0,1.0
18751.0,8966.0,1.0
17223.0,18214.0,1.0
14908.0,22974.0,1.0
8122.0,8896.0,1.0
25624.0,907.0,1.0
1264.0,539.0,1.0
8080.0,191.0,1.0
191.0,249.0,1.0
22605.0,7.0,1.0
13847.0,34900.0,1.0
28789.0,6574.0,1.0
776.0,5083.0,1.0
16221.0,2813.0,1.0
11637.0,9237.0,1.0
245.0,14951.0,1.0
25884.0,2008.0,1.0
1528.0,4451.0,1.0
8896.0,9543.0,1.0
245.0,14951.0,1.0
5639.0,3358.0,1.0
3531.0,1268.0,1.0
14217.0,9293.0,1.0
5529.0,6870.0,1.0
13074.0,1707.0,1.0
11637.0,3417.0,1.0
13074.0,16005.0,1.0
3513.0,1569.0,1.0
4865.0,7616.0,1.0
15586.0,871.0,1.0
1344.0,30710.0,1.0
25995.0,551.0,1.0
458.0,780.0,1.0
275.0,6468.0,1.0
19845.0,22616.0,1.0
3417.0,4067.0,1.0
16858.0,15105.0,1.0
25847.0,1398.0,1.0
1400.0,3614.0,1.0
15060.0,23777.0,1.0
4879.0,8118.0,1.0
1332.0,9679.0,1.0
8143.0,2358.0,1.0
10797.0,29523.0,1.0
25345.0,1334.0,1.0
15156.0,25057.0,1.0
1344.0,19111.0,1.0
311.0,2477.0,1.0
2812.0,22854.0,1.0
27823.0,10440.0,1.0
18700.0,780.0,1.0
20328.0,549.0,1.0
3942.0,629.0,1.0
22113.0,1052.0,1.0
3952.0,6852.0,1.0
22116.0,4865.0,1.0
2446.0,5294.0,1.0
11735.0,22765.0,1.0
29442.0,4067.0,1.0
16772.0,3455.0,1.0
10406.0,112.0,1.0
8047.0,3953.0,1.0
12581.0,4826.0,1.0
2232.0,1382.0,1.0
27140.0,4056.0,1.0
26023.0,27126.0,1.0
4965.0,1152.0,1.0
15506.0,6377.0,1.0
21073.0,1569.0,1.0
11670.0,576.0,1.0
17513.0,11736.0,1.0
5506.0,17401.0,1.0
3513.0,37976.0,1.0
25212.0,2008.0,1.0
336.0,14150.0,1.0
