1332.0,3148.0,1.0
1361.0,40793.0,1.0
2682.0,3531.0,1.0
2682.0,191.0,1.0
1285.0,4387.0,1.0
1801.0,192.0,1.0
3054.0,6248.0,1.0
3477.0,4638.0,1.0
347.0,25847.0,1.0
2232.0,26296.0,1.0
2720.0,2238.0,1.0
444.0,388.0,1.0
2413.0,9293.0,1.0
1703.0,13081.0,1.0
1344.0,17961.0,1.0
97.0,1418.0,1.0
2888.0,1544.0,1.0
3137.0,8472.0,1.0
495.0,4616.0,1.0
3531.0,6237.0,1.0
1344.0,32024.0,1.0
180.0,9771.0,1.0
331.0,9738.0,1.0
3642.0,1009.0,1.0
576.0,1280.0,1.0
3566.0,7359.0,1.0
191.0,560.0,1.0
301.0,5108.0,1.0
3566.0,5128.0,1.0
194.0,22606.0,1.0
776.0,23624.0,1.0
912.0,911.0,1.0
515.0,4014.0,1.0
180.0,7216.0,1.0
325.0,4564.0,1.0
2853.0,8874.0,1.0
1646.0,18191.0,1.0
2248.0,2820.0,1.0
2618.0,911.0,1.0
112.0,5699.0,1.0
3246.0,5138.0,1.0
1322.0,8714.0,1.0
886.0,3042.0,1.0
2280.0,1352.0,1.0
3591.0,1544.0,1.0
1375.0,4356.0,1.0
3451.0,2812.0,1.0
1031.0,10041.0,1.0
178.0,1152.0,1.0
96.0,3642.0,1.0
7.0,772.0,1.0
923.0,6248.0,1.0
3751.0,911.0,1.0
912.0,539.0,1.0
3513.0,3358.0,1.0
1645.0,1700.0,1.0
180.0,3982.0,1.0
3055.0,5783.0,1.0
1417.0,3474.0,1.0
180.0,4564.0,1.0
695.0,3617.0,1.0
1528.0,12954.0,1.0
912.0,1364.0,1.0
180.0,18711.0,1.0
194.0,112.0,1.0
112.0,22587.0,1.0
2170.0,23763.0,1.0
1285.0,1964.0,1.0
400.0,4020.0,1.0
347.0,1031.0,1.0
1582.0,9920.0,1.0
3080.0,4908.0,1.0
2812.0,18191.0,1.0
2618.0,1361.0,1.0
917.0,15115.0,1.0
7.0,783.0,1.0
3642.0,18248.0,1.0
182.0,8242.0,1.0
180.0,205.0,1.0
2446.0,3513.0,1.0
3030.0,3932.0,1.0
515.0,4364.0,1.0
3216.0,3184.0,1.0
558.0,25114.0,1.0
180.0,1364.0,1.0
3246.0,3414.0,1.0
520.0,7616.0,1.0
2524.0,9533.0,1.0
3217.0,1360.0,1.0
191.0,404.0,1.0
263.0,3529.0,1.0
347.0,17545.0,1.0
3080.0,1631.0,1.0
445.0,35.0,1.0
96.0,3642.0,1.0
2486.0,13098.0,1.0
275.0,6468.0,1.0
3989.0,8177.0,1.0
3137.0,39861.0,1.0
539.0,32255.0,1.0
2486.0,464.0,1.0
1332.0,4067.0,1.0
1646.0,450.0,1.0
3137.0,5799.0,1.0
1269.0,4779.0,1.0
251.0,6377.0,1.0
605.0,8090.0,1.0
387.0,5060.0,1.0
2248.0,3217.0,1.0
1703.0,1320.0,1.0
97.0,1539.0,1.0
1340.0,15615.0,1.0
1870.0,2936.0,1.0
895.0,39397.0,1.0
916.0,9264.0,1.0
4014.0,4037.0,1.0
3080.0,266.0,1.0
1269.0,4779.0,1.0
387.0,8576.0,1.0
776.0,512.0,1.0
1382.0,8440.0,1.0
2618.0,3217.0,1.0
191.0,551.0,1.0
1322.0,1544.0,1.0
358.0,3531.0,1.0
3529.0,33431.0,1.0
909.0,7660.0,1.0
515.0,30968.0,1.0
515.0,3216.0,1.0
909.0,6891.0,1.0
1285.0,1589.0,1.0
3566.0,9214.0,1.0
191.0,585.0,1.0
1389.0,191.0,1.0
112.0,911.0,1.0
560.0,5716.0,1.0
245.0,629.0,1.0
311.0,4061.0,1.0
917.0,15115.0,1.0
1513.0,16224.0,1.0
1381.0,2232.0,1.0
1375.0,8109.0,1.0
1268.0,1649.0,1.0
194.0,112.0,1.0
572.0,15895.0,1.0
1801.0,4066.0,1.0
384.0,3455.0,1.0
453.0,9351.0,1.0
912.0,5138.0,1.0
2446.0,2280.0,1.0
869.0,1582.0,1.0
996.0,1268.0,1.0
869.0,551.0,1.0
2413.0,9293.0,1.0
3794.0,8110.0,1.0
456.0,13397.0,1.0
1332.0,14306.0,1.0
3974.0,25884.0,1.0
414.0,1122.0,1.0
2858.0,6374.0,1.0
2446.0,22894.0,1.0
415.0,1152.0,1.0
2732.0,4890.0,1.0
605.0,23257.0,1.0
1603.0,6248.0,1.0
550.0,5152.0,1.0
2524.0,9354.0,1.0
3942.0,444.0,1.0
1325.0,4968.0,1.0
3942.0,11469.0,1.0
558.0,553.0,1.0
1417.0,16321.0,1.0
3196.0,1964.0,1.0
1361.0,40793.0,1.0
3888.0,869.0,1.0
1269.0,191.0,1.0
576.0,13818.0,1.0
1264.0,19258.0,1.0
3529.0,1547.0,1.0
1344.0,1649.0,1.0
1249.0,9062.0,1.0
1291.0,10133.0,1.0
180.0,18734.0,1.0
3529.0,6469.0,1.0
895.0,4307.0,1.0
3217.0,6468.0,1.0
2914.0,9769.0,1.0
1417.0,5862.0,1.0
3641.0,8158.0,1.0
1268.0,9809.0,1.0
1325.0,14283.0,1.0
2997.0,885.0,1.0
2853.0,31379.0,1.0
400.0,3291.0,1.0
366.0,3253.0,1.0
2280.0,33521.0,1.0
97.0,10743.0,1.0
3888.0,869.0,1.0
2358.0,32792.0,1.0
191.0,280.0,1.0
3140.0,4013.0,1.0
912.0,15162.0,1.0
1417.0,22811.0,1.0
4014.0,26023.0,1.0
3140.0,6870.0,1.0
866.0,4067.0,1.0
3958.0,601.0,1.0
1418.0,25145.0,1.0
180.0,18558.0,1.0
3513.0,3217.0,1.0
191.0,301.0,1.0
1760.0,1052.0,1.0
1268.0,40315.0,1.0
249.0,590.0,1.0
575.0,35.0,1.0
232.0,25847.0,1.0
572.0,1654.0,1.0
4014.0,26077.0,1.0
2951.0,6149.0,1.0
3417.0,1643.0,1.0
3069.0,4016.0,1.0
259.0,1239.0,1.0
256.0,1052.0,1.0
1370.0,5498.0,1.0
4014.0,12967.0,1.0
191.0,388.0,1.0
3140.0,427.0,1.0
3246.0,21767.0,1.0
3794.0,15055.0,1.0
3566.0,1269.0,1.0
288.0,542.0,1.0
515.0,401.0,1.0
3401.0,5225.0,1.0
776.0,14911.0,1.0
1332.0,31069.0,1.0
923.0,3991.0,1.0
1417.0,4901.0,1.0
923.0,4592.0,1.0
912.0,8190.0,1.0
3927.0,1201.0,1.0
2280.0,6327.0,1.0
328.0,5452.0,1.0
414.0,3455.0,1.0
331.0,9748.0,1.0
183.0,15863.0,1.0
97.0,630.0,1.0
1049.0,8109.0,1.0
3566.0,6469.0,1.0
1285.0,3513.0,1.0
1646.0,15096.0,1.0
3397.0,14109.0,1.0
576.0,521.0,1.0
1389.0,18268.0,1.0
4014.0,26010.0,1.0
347.0,10845.0,1.0
