8874.0,1582.0,1.0,0.451500667108,0.495718019633,0.364835123369,0.342009525083,0.149059674724,0.247479090192,0.145009484155,0.167836431005,0.0688408712245,0.948915182713,0.999437828622,0.0,0.122864533264,0.0,0.0
387.0,29878.0,1.0,0.720837673952,0.0913137344746,0.616994032956,0.502870058036,0.326649964655,0.0444689647958,0.409786329527,0.408063378937,0.0857619279234,0.578438591992,0.884984818884,0.0,0.472790539749,0.0,0.0
8783.0,30343.0,1.0,0.46163370909,0.0868227534323,0.984122781582,0.359262747102,0.356173501506,0.0360176715887,0.145009484155,0.843070442947,0.430143149269,0.818797644723,0.960983910033,0.0,0.122864533264,0.0,0.0
1285.0,1405.0,1.0,0.50814210101,0.0959865317413,0.879432650486,0.342009525083,0.442628280535,0.0386689691887,0.409786329527,0.927133135492,0.129396612556,0.642386479508,0.993012824815,0.0,0.472790539749,0.0,0.0
2248.0,2820.0,1.0,0.529207770092,0.356158159106,0.310507503102,0.325208898564,0.166956933501,0.162417513182,0.145009484155,0.134059571513,0.0688408712245,0.884992977767,0.175925706881,0.0,0.122864533264,0.0,0.0
2888.0,4529.0,1.0,0.518649438755,0.126591752169,0.485927606704,0.325208898564,0.198122202128,0.0509822243515,0.145009484155,0.22068544468,0.0647299570453,0.870441704627,0.137632658492,0.0,0.122864533264,0.0,0.0
9222.0,3989.0,1.0,0.44145134576,0.109808733305,0.0612953623506,0.398720560561,0.0787440465554,0.0476326213632,0.145009484155,0.03909581198,0.485634045916,0.494876792497,0.993707802698,0.0,0.122864533264,0.0,0.0
6469.0,927.0,1.0,0.981680856671,0.18656267338,0.530351599636,0.817166779365,0.70863217599,0.127073603288,0.779226687989,0.578685119489,0.0431203244663,0.870441704627,0.695581267517,0.0,0.923020990451,0.0,0.0
8171.0,3455.0,1.0,0.451500667108,0.031686231721,0.294526780226,0.738727745327,0.137170227425,0.151337168392,0.779226687989,0.320972682598,0.0621024850445,0.902185845848,0.105858564313,0.0,0.472790539749,1.0,0.0
387.0,19102.0,1.0,0.720837673952,0.08904578645,0.616994032956,0.719026521145,0.326649964655,0.0545255319039,0.145009484155,0.594820933384,0.0761620867337,0.578438591992,0.772404451216,0.0,0.122864533264,0.0,0.0
4738.0,7831.0,1.0,0.53981143285,0.0868227534323,0.968847867416,0.567906422952,0.334945211092,0.0452428671711,0.145009484155,0.811438724253,0.0926806520598,0.908736836488,0.808528732501,0.0,0.122864533264,0.0,0.0
9570.0,5800.0,1.0,0.837054275339,0.113833919198,0.117551869642,0.633810445265,0.239862242456,0.0642828520832,0.145009484155,0.134059571513,0.0702574601096,0.953271579636,0.798864680467,0.0,0.122864533264,0.0,0.0
9210.0,4759.0,1.0,0.48213254568,0.132598377849,0.078892636663,0.674558824208,0.0931650238866,0.196921795781,0.779226687989,0.763168503071,0.176159795916,0.904770379519,0.571261897039,0.0,0.472790539749,1.0,0.0
8763.0,1700.0,1.0,0.451500667108,0.543411099777,0.192113567424,0.325208898564,0.115543280551,0.277174490821,0.145009484155,0.0821802350536,0.044083048689,0.96452290402,0.200949469355,0.0,0.122864533264,0.0,0.0
2812.0,8680.0,1.0,0.741346375953,0.0868227534323,0.682886585788,0.588477106664,0.356173501506,0.0468245757522,0.997046616752,0.488586291759,0.10003290667,0.835343378307,0.827387321821,0.0,0.904630859819,0.0,0.0
927.0,34898.0,1.0,0.786030026043,0.0936271376628,0.310507503102,0.502870058036,0.286929495179,0.0452428671711,0.779226687989,0.197705164798,0.430143149269,0.941181493261,0.926312569311,0.0,0.923020990451,0.0,0.0
5093.0,35.0,1.0,0.48213254568,0.974488125663,0.844166403663,0.567906422952,0.437874509834,0.7817300282,0.409786329527,0.99986989308,0.0279291893616,0.652188429966,0.373309551,0.0,0.472790539749,0.0,0.0
6245.0,10469.0,1.0,0.673641491414,0.104614205808,0.404787512716,0.440044283177,0.250254395803,0.0476326213632,0.145009484155,0.241753200096,0.0595631221926,0.972870281734,0.991514970214,0.0,0.122864533264,0.0,0.0
923.0,5217.0,1.0,0.949568374092,0.109808733305,0.968847867416,0.188952328814,0.653327316499,0.259104099477,0.0,0.373057344313,0.0470801296461,0.42614116489,0.312568612412,0.0,0.0,0.0,0.0
5499.0,10733.0,1.0,0.44145134576,0.0971836414699,0.844166403663,0.417288934912,0.409793084985,0.0437062048088,0.409786329527,0.977894461988,0.0963016163921,0.691090662652,0.999770841261,0.0,0.472790539749,0.0,0.0
563.0,13577.0,1.0,0.894434493874,0.122223848141,0.682886585788,0.342009525083,0.476432657479,0.0501269683843,0.145009484155,0.347317794724,0.0647299570453,0.81032759971,0.99612631694,0.0,0.122864533264,0.0,0.0
8137.0,33863.0,1.0,0.555789150851,0.0857279101369,0.100335343042,0.359262747102,0.121737191855,0.0353795118421,0.409786329527,0.0477637875241,0.882219124653,0.99663830478,0.910236950504,0.0,0.472790539749,0.0,0.0
