245.0,2406.0,1.0
180.0,3617.0,1.0
191.0,384.0,1.0
912.0,17223.0,1.0
437.0,30405.0,1.0
866.0,6245.0,1.0
1264.0,21788.0,1.0
311.0,3888.0,1.0
776.0,8598.0,1.0
191.0,553.0,1.0
96.0,542.0,1.0
558.0,4161.0,1.0
539.0,899.0,1.0
1332.0,12704.0,1.0
909.0,6891.0,1.0
872.0,4529.0,1.0
347.0,6246.0,1.0
182.0,21246.0,1.0
1251.0,15012.0,1.0
1289.0,22339.0,1.0
180.0,3584.0,1.0
245.0,1077.0,1.0
572.0,1364.0,1.0
605.0,19778.0,1.0
917.0,337.0,1.0
180.0,8768.0,1.0
923.0,8120.0,1.0
629.0,2888.0,1.0
256.0,1758.0,1.0
1344.0,4437.0,1.0
899.0,3927.0,1.0
191.0,361.0,1.0
256.0,495.0,1.0
456.0,29612.0,1.0
1332.0,17224.0,1.0
247.0,35.0,1.0
400.0,542.0,1.0
180.0,18558.0,1.0
191.0,251.0,1.0
1323.0,23763.0,1.0
565.0,5076.0,1.0
314.0,550.0,1.0
402.0,290.0,1.0
1264.0,539.0,1.0
387.0,869.0,1.0
912.0,4438.0,1.0
347.0,490.0,1.0
909.0,194.0,1.0
183.0,29003.0,1.0
776.0,37538.0,1.0
477.0,3455.0,1.0
191.0,243.0,1.0
245.0,1344.0,1.0
912.0,10877.0,1.0
917.0,13205.0,1.0
1285.0,23623.0,1.0
400.0,11665.0,1.0
288.0,8159.0,1.0
917.0,324.0,1.0
1361.0,1268.0,1.0
402.0,15117.0,1.0
572.0,3347.0,1.0
1291.0,1394.0,1.0
383.0,31848.0,1.0
190.0,29027.0,1.0
1049.0,1052.0,1.0
495.0,30968.0,1.0
1322.0,1544.0,1.0
1347.0,4387.0,1.0
245.0,2238.0,1.0
912.0,1389.0,1.0
1268.0,11666.0,1.0
7.0,781.0,1.0
515.0,23763.0,1.0
1291.0,10457.0,1.0
400.0,1364.0,1.0
256.0,12968.0,1.0
256.0,888.0,1.0
495.0,8734.0,1.0
912.0,4303.0,1.0
324.0,5767.0,1.0
572.0,15893.0,1.0
393.0,482.0,1.0
1269.0,8440.0,1.0
515.0,401.0,1.0
264.0,112.0,1.0
183.0,542.0,1.0
1285.0,7550.0,1.0
238.0,401.0,1.0
1239.0,40140.0,1.0
402.0,2812.0,1.0
97.0,9359.0,1.0
180.0,2406.0,1.0
575.0,29439.0,1.0
558.0,13205.0,1.0
563.0,2237.0,1.0
899.0,10706.0,1.0
400.0,423.0,1.0
311.0,576.0,1.0
191.0,507.0,1.0
1332.0,9679.0,1.0
912.0,10877.0,1.0
191.0,490.0,1.0
180.0,6867.0,1.0
402.0,3455.0,1.0
1052.0,4832.0,1.0
917.0,1582.0,1.0
180.0,1364.0,1.0
776.0,8852.0,1.0
912.0,4879.0,1.0
448.0,35.0,1.0
1332.0,9853.0,1.0
909.0,1344.0,1.0
1031.0,39840.0,1.0
927.0,551.0,1.0
191.0,275.0,1.0
261.0,1239.0,1.0
347.0,5398.0,1.0
515.0,13097.0,1.0
191.0,290.0,1.0
515.0,552.0,1.0
1139.0,27653.0,1.0
1031.0,26023.0,1.0
1031.0,112.0,1.0
194.0,8838.0,1.0
112.0,4066.0,1.0
180.0,1360.0,1.0
563.0,9062.0,1.0
393.0,269.0,1.0
191.0,558.0,1.0
445.0,5081.0,1.0
400.0,911.0,1.0
191.0,492.0,1.0
325.0,6715.0,1.0
1361.0,6190.0,1.0
191.0,336.0,1.0
923.0,8110.0,1.0
912.0,290.0,1.0
1285.0,2821.0,1.0
336.0,553.0,1.0
776.0,11697.0,1.0
1239.0,4957.0,1.0
311.0,10481.0,1.0
180.0,18714.0,1.0
261.0,18915.0,1.0
1344.0,21324.0,1.0
912.0,995.0,1.0
572.0,4879.0,1.0
1031.0,39817.0,1.0
180.0,2775.0,1.0
609.0,2280.0,1.0
347.0,4759.0,1.0
1332.0,4387.0,1.0
191.0,560.0,1.0
191.0,487.0,1.0
191.0,564.0,1.0
401.0,16218.0,1.0
912.0,2358.0,1.0
539.0,13187.0,1.0
191.0,276.0,1.0
191.0,316.0,1.0
180.0,6377.0,1.0
895.0,2280.0,1.0
909.0,7660.0,1.0
895.0,5094.0,1.0
402.0,290.0,1.0
328.0,31734.0,1.0
923.0,5112.0,1.0
1239.0,24041.0,1.0
191.0,574.0,1.0
499.0,10262.0,1.0
576.0,390.0,1.0
194.0,4014.0,1.0
183.0,8777.0,1.0
1389.0,390.0,1.0
1382.0,2490.0,1.0
1332.0,4826.0,1.0
912.0,542.0,1.0
912.0,7645.0,1.0
869.0,1582.0,1.0
402.0,13953.0,1.0
912.0,15586.0,1.0
275.0,425.0,1.0
325.0,315.0,1.0
923.0,3991.0,1.0
266.0,1360.0,1.0
923.0,1544.0,1.0
336.0,24382.0,1.0
598.0,1052.0,1.0
384.0,795.0,1.0
1285.0,1251.0,1.0
347.0,4126.0,1.0
572.0,22024.0,1.0
912.0,1406.0,1.0
183.0,28995.0,1.0
779.0,9359.0,1.0
97.0,5497.0,1.0
1304.0,11809.0,1.0
1340.0,1152.0,1.0
912.0,4014.0,1.0
1268.0,40309.0,1.0
191.0,575.0,1.0
1014.0,6304.0,1.0
923.0,7297.0,1.0
301.0,3217.0,1.0
912.0,13285.0,1.0
1375.0,2812.0,1.0
1273.0,6045.0,1.0
895.0,2400.0,1.0
869.0,995.0,1.0
261.0,12968.0,1.0
1371.0,1280.0,1.0
1344.0,35233.0,1.0
1285.0,9473.0,1.0
912.0,1389.0,1.0
866.0,8982.0,1.0
259.0,423.0,1.0
180.0,18681.0,1.0
402.0,5641.0,1.0
909.0,8105.0,1.0
191.0,412.0,1.0
866.0,551.0,1.0
539.0,3531.0,1.0
261.0,5716.0,1.0
912.0,231.0,1.0
191.0,566.0,1.0
191.0,537.0,1.0
1389.0,21642.0,1.0
609.0,7216.0,1.0
539.0,13285.0,1.0
191.0,481.0,1.0
1389.0,1239.0,1.0
605.0,3958.0,1.0
1285.0,3417.0,1.0
1031.0,15894.0,1.0
1378.0,1389.0,1.0
605.0,4901.0,1.0
1227.0,10489.0,1.0
1031.0,112.0,1.0
912.0,1239.0,1.0
331.0,9738.0,1.0
191.0,352.0,1.0
1049.0,8109.0,1.0
872.0,911.0,1.0
180.0,9062.0,1.0
886.0,3042.0,1.0
403.0,9354.0,1.0
231.0,28320.0,1.0
1389.0,308.0,1.0
1389.0,4965.0,1.0
539.0,899.0,1.0
563.0,2936.0,1.0
912.0,17236.0,1.0
909.0,112.0,1.0
927.0,661.0,1.0
917.0,9573.0,1.0
576.0,8997.0,1.0
912.0,8151.0,1.0
256.0,2406.0,1.0
932.0,18968.0,1.0
1268.0,911.0,1.0
7.0,774.0,1.0
1389.0,390.0,1.0
1344.0,29914.0,1.0
1139.0,3455.0,1.0
1256.0,3958.0,1.0
325.0,7.0,1.0
1285.0,354.0,1.0
311.0,26019.0,1.0
563.0,389.0,1.0
387.0,31856.0,1.0
245.0,10540.0,1.0
1344.0,21521.0,1.0
909.0,1382.0,1.0
563.0,2007.0,1.0
1031.0,27139.0,1.0
776.0,3531.0,1.0
605.0,6377.0,1.0
866.0,3617.0,1.0
398.0,31884.0,1.0
912.0,10877.0,1.0
183.0,542.0,1.0
112.0,7219.0,1.0
232.0,2358.0,1.0
1375.0,18116.0,1.0
445.0,14173.0,1.0
112.0,630.0,1.0
609.0,8975.0,1.0
235.0,112.0,1.0
191.0,386.0,1.0
888.0,12977.0,1.0
183.0,572.0,1.0
1031.0,26034.0,1.0
187.0,27603.0,1.0
403.0,927.0,1.0
398.0,10481.0,1.0
912.0,10383.0,1.0
180.0,1268.0,1.0
404.0,17224.0,1.0
445.0,2280.0,1.0
311.0,15095.0,1.0
191.0,566.0,1.0
453.0,2817.0,1.0
558.0,13205.0,1.0
1239.0,22924.0,1.0
97.0,25145.0,1.0
912.0,2490.0,1.0
776.0,629.0,1.0
191.0,560.0,1.0
400.0,3379.0,1.0
776.0,21655.0,1.0
324.0,4014.0,1.0
400.0,7229.0,1.0
575.0,5077.0,1.0
180.0,1770.0,1.0
558.0,5767.0,1.0
1381.0,1398.0,1.0
311.0,10481.0,1.0
912.0,2490.0,1.0
191.0,492.0,1.0
256.0,495.0,1.0
347.0,10383.0,1.0
909.0,22865.0,1.0
629.0,2488.0,1.0
336.0,2477.0,1.0
214.0,9780.0,1.0
1031.0,25976.0,1.0
1285.0,26621.0,1.0
191.0,317.0,1.0
314.0,26053.0,1.0
336.0,2477.0,1.0
311.0,31494.0,1.0
895.0,366.0,1.0
182.0,183.0,1.0
778.0,1344.0,1.0
1285.0,9356.0,1.0
1406.0,795.0,1.0
347.0,3140.0,1.0
872.0,3248.0,1.0
112.0,630.0,1.0
1325.0,9231.0,1.0
35.0,191.0,1.0
605.0,2490.0,1.0
1332.0,3513.0,1.0
191.0,427.0,1.0
1239.0,23618.0,1.0
261.0,3626.0,1.0
245.0,1344.0,1.0
572.0,1364.0,1.0
324.0,4014.0,1.0
895.0,27667.0,1.0
549.0,11564.0,1.0
336.0,780.0,1.0
1325.0,4923.0,1.0
1406.0,1321.0,1.0
1239.0,12607.0,1.0
1239.0,8371.0,1.0
194.0,16737.0,1.0
192.0,801.0,1.0
539.0,8982.0,1.0
261.0,18915.0,1.0
1285.0,1622.0,1.0
909.0,112.0,1.0
112.0,871.0,1.0
563.0,389.0,1.0
1332.0,13634.0,1.0
558.0,26087.0,1.0
780.0,3042.0,1.0
1406.0,39410.0,1.0
183.0,23801.0,1.0
572.0,4056.0,1.0
515.0,26487.0,1.0
456.0,542.0,1.0
347.0,421.0,1.0
605.0,4056.0,1.0
336.0,6401.0,1.0
387.0,23109.0,1.0
912.0,2780.0,1.0
1406.0,13642.0,1.0
191.0,232.0,1.0
1049.0,1280.0,1.0
245.0,2406.0,1.0
245.0,629.0,1.0
923.0,6248.0,1.0
895.0,7297.0,1.0
872.0,5799.0,1.0
550.0,26015.0,1.0
912.0,17236.0,1.0
1139.0,6245.0,1.0
605.0,539.0,1.0
629.0,1360.0,1.0
1014.0,10176.0,1.0
402.0,1964.0,1.0
899.0,1589.0,1.0
1285.0,1361.0,1.0
899.0,4303.0,1.0
780.0,3042.0,1.0
256.0,576.0,1.0
495.0,3455.0,1.0
1049.0,562.0,1.0
1289.0,23081.0,1.0
495.0,4014.0,1.0
1332.0,6734.0,1.0
445.0,4014.0,1.0
572.0,11665.0,1.0
923.0,4039.0,1.0
1344.0,34727.0,1.0
245.0,9859.0,1.0
605.0,4016.0,1.0
895.0,15894.0,1.0
245.0,35.0,1.0
563.0,2007.0,1.0
325.0,4901.0,1.0
444.0,388.0,1.0
1264.0,21788.0,1.0
1332.0,191.0,1.0
772.0,1280.0,1.0
1332.0,2116.0,1.0
1375.0,9593.0,1.0
1389.0,8172.0,1.0
1406.0,911.0,1.0
1347.0,4387.0,1.0
366.0,1052.0,1.0
383.0,31848.0,1.0
324.0,773.0,1.0
325.0,912.0,1.0
1291.0,661.0,1.0
347.0,452.0,1.0
909.0,542.0,1.0
923.0,12306.0,1.0
1031.0,6600.0,1.0
1406.0,8302.0,1.0
1031.0,3455.0,1.0
1285.0,885.0,1.0
1322.0,191.0,1.0
1370.0,10043.0,1.0
325.0,6715.0,1.0
575.0,29439.0,1.0
229.0,411.0,1.0
630.0,2238.0,1.0
923.0,3030.0,1.0
1332.0,9035.0,1.0
191.0,232.0,1.0
191.0,414.0,1.0
609.0,3347.0,1.0
905.0,1630.0,1.0
563.0,1544.0,1.0
1406.0,40927.0,1.0
576.0,9255.0,1.0
1383.0,553.0,1.0
787.0,3217.0,1.0
275.0,6468.0,1.0
1417.0,5717.0,1.0
1285.0,9473.0,1.0
180.0,18672.0,1.0
1344.0,13284.0,1.0
558.0,452.0,1.0
776.0,5015.0,1.0
191.0,245.0,1.0
1269.0,1201.0,1.0
539.0,32259.0,1.0
1322.0,661.0,1.0
97.0,4578.0,1.0
35.0,186.0,1.0
256.0,466.0,1.0
418.0,450.0,1.0
245.0,2812.0,1.0
905.0,9593.0,1.0
515.0,21631.0,1.0
387.0,31858.0,1.0
539.0,31883.0,1.0
1417.0,8479.0,1.0
191.0,415.0,1.0
1332.0,1201.0,1.0
400.0,658.0,1.0
923.0,9235.0,1.0
191.0,247.0,1.0
776.0,1804.0,1.0
1417.0,2881.0,1.0
405.0,13096.0,1.0
917.0,423.0,1.0
525.0,912.0,1.0
572.0,22024.0,1.0
909.0,542.0,1.0
1344.0,20328.0,1.0
1418.0,25145.0,1.0
776.0,4569.0,1.0
119.0,27139.0,1.0
183.0,8221.0,1.0
311.0,5225.0,1.0
189.0,14627.0,1.0
572.0,1364.0,1.0
415.0,1344.0,1.0
245.0,19455.0,1.0
453.0,1544.0,1.0
347.0,15096.0,1.0
605.0,402.0,1.0
97.0,1289.0,1.0
1513.0,5724.0,1.0
869.0,12163.0,1.0
899.0,10706.0,1.0
576.0,4938.0,1.0
776.0,2820.0,1.0
35.0,191.0,1.0
402.0,1515.0,1.0
1269.0,2238.0,1.0
1344.0,3462.0,1.0
183.0,885.0,1.0
539.0,7827.0,1.0
866.0,9359.0,1.0
912.0,10383.0,1.0
180.0,18705.0,1.0
