10297.0,16048.0,1.0
8122.0,13097.0,1.0
9193.0,9246.0,1.0
5225.0,2170.0,1.0
539.0,30299.0,1.0
5572.0,191.0,1.0
2280.0,3148.0,1.0
4605.0,1347.0,1.0
15950.0,8440.0,1.0
4067.0,2853.0,1.0
5717.0,10850.0,1.0
5094.0,11653.0,1.0
180.0,8119.0,1.0
5506.0,1720.0,1.0
4364.0,27356.0,1.0
5093.0,5068.0,1.0
16270.0,5805.0,1.0
4605.0,23112.0,1.0
8902.0,112.0,1.0
8105.0,8332.0,1.0
8159.0,47995.0,1.0
245.0,14951.0,1.0
912.0,1522.0,1.0
3531.0,1268.0,1.0
605.0,15115.0,1.0
10406.0,3357.0,1.0
4906.0,1720.0,1.0
16666.0,245.0,1.0
3137.0,4901.0,1.0
9235.0,6358.0,1.0
5699.0,1009.0,1.0
8120.0,1239.0,1.0
16582.0,8940.0,1.0
2489.0,3531.0,1.0
5945.0,1268.0,1.0
9285.0,3974.0,1.0
4025.0,4566.0,1.0
11656.0,14177.0,1.0
8758.0,13092.0,1.0
11657.0,8472.0,1.0
7974.0,542.0,1.0
2045.0,4569.0,1.0
1325.0,308.0,1.0
10199.0,17148.0,1.0
13081.0,4056.0,1.0
10440.0,2007.0,1.0
3455.0,464.0,1.0
899.0,10706.0,1.0
35.0,189.0,1.0
398.0,31884.0,1.0
8763.0,38445.0,1.0
96.0,927.0,1.0
1622.0,3054.0,1.0
9811.0,871.0,1.0
453.0,1544.0,1.0
5094.0,8763.0,1.0
15894.0,6728.0,1.0
8438.0,1268.0,1.0
2914.0,22113.0,1.0
9293.0,1268.0,1.0
4816.0,9264.0,1.0
288.0,1344.0,1.0
97.0,630.0,1.0
402.0,5641.0,1.0
1285.0,4071.0,1.0
7240.0,2013.0,1.0
8190.0,553.0,1.0
1239.0,40147.0,1.0
8734.0,911.0,1.0
576.0,17260.0,1.0
9738.0,2813.0,1.0
8051.0,1405.0,1.0
8068.0,14782.0,1.0
1289.0,23081.0,1.0
15863.0,27126.0,1.0
3635.0,4564.0,1.0
4957.0,15370.0,1.0
11824.0,2007.0,1.0
15950.0,30921.0,1.0
2908.0,1515.0,1.0
1418.0,1201.0,1.0
11731.0,2490.0,1.0
