415.0,907.0,1.0
324.0,9794.0,1.0
776.0,21655.0,1.0
912.0,5516.0,1.0
895.0,2280.0,1.0
112.0,4066.0,1.0
180.0,2755.0,1.0
912.0,1268.0,1.0
180.0,18700.0,1.0
325.0,5223.0,1.0
1285.0,4071.0,1.0
576.0,3924.0,1.0
866.0,8982.0,1.0
598.0,1389.0,1.0
1268.0,6600.0,1.0
1285.0,4071.0,1.0
495.0,10041.0,1.0
563.0,2936.0,1.0
563.0,31009.0,1.0
912.0,17243.0,1.0
1289.0,22949.0,1.0
402.0,1964.0,1.0
97.0,1289.0,1.0
112.0,10401.0,1.0
539.0,10383.0,1.0
96.0,3642.0,1.0
1332.0,11136.0,1.0
453.0,1239.0,1.0
866.0,11954.0,1.0
180.0,2886.0,1.0
872.0,911.0,1.0
1340.0,1152.0,1.0
1251.0,15012.0,1.0
515.0,776.0,1.0
1285.0,2821.0,1.0
97.0,1332.0,1.0
772.0,551.0,1.0
576.0,7194.0,1.0
776.0,2045.0,1.0
909.0,3584.0,1.0
96.0,182.0,1.0
191.0,473.0,1.0
1049.0,911.0,1.0
1285.0,1389.0,1.0
572.0,22024.0,1.0
266.0,12581.0,1.0
189.0,1582.0,1.0
563.0,308.0,1.0
539.0,13037.0,1.0
347.0,787.0,1.0
97.0,12468.0,1.0
912.0,555.0,1.0
414.0,16230.0,1.0
402.0,1515.0,1.0
414.0,1122.0,1.0
1344.0,40763.0,1.0
1251.0,8049.0,1.0
515.0,32181.0,1.0
917.0,7219.0,1.0
445.0,8856.0,1.0
776.0,8109.0,1.0
235.0,1239.0,1.0
576.0,387.0,1.0
923.0,10865.0,1.0
895.0,6245.0,1.0
917.0,229.0,1.0
912.0,539.0,1.0
180.0,18734.0,1.0
191.0,453.0,1.0
191.0,550.0,1.0
180.0,18697.0,1.0
401.0,16218.0,1.0
776.0,4569.0,1.0
458.0,780.0,1.0
191.0,453.0,1.0
444.0,27126.0,1.0
180.0,18705.0,1.0
97.0,1332.0,1.0
909.0,1356.0,1.0
347.0,25847.0,1.0
444.0,27126.0,1.0
1332.0,9679.0,1.0
1344.0,40761.0,1.0
191.0,341.0,1.0
400.0,423.0,1.0
35.0,186.0,1.0
191.0,308.0,1.0
