7.0,244.0,1.0,0.962256340707,0.146893334358,0.204294621352,0.325208898564,0.391523097911,0.060220855549,0.145009484155,0.0889140527448,0.0491714130084,0.996781433106,0.140986642867,0.0,0.122864533264,0.0,0.0
7.0,772.0,1.0,0.962256340707,0.119376347516,0.204294621352,0.380538496149,0.391523097911,0.0509822243515,0.145009484155,0.105663471425,0.0524531742964,0.996781433106,0.967391253415,0.0,0.122864533264,0.0,0.0
7.0,772.0,1.0,0.962256340707,0.119376347516,0.204294621352,0.380538496149,0.391523097911,0.0509822243515,0.145009484155,0.105663471425,0.0524531742964,0.996781433106,0.967391253415,0.0,0.122864533264,0.0,0.0
7.0,774.0,1.0,0.962256340707,0.126591752169,0.204294621352,0.325208898564,0.391523097911,0.0509822243515,0.145009484155,0.0889140527448,0.0840981435269,0.996781433106,0.137632658492,0.0,0.122864533264,0.0,0.0
7.0,776.0,1.0,0.962256340707,0.122223848141,0.204294621352,0.115661993759,0.391523097911,0.312237052418,0.779226687989,0.837057136382,0.046062704866,0.996781433106,0.35140038098,0.0,0.923020990451,0.0,0.0
7.0,776.0,1.0,0.962256340707,0.122223848141,0.204294621352,0.115661993759,0.391523097911,0.312237052418,0.779226687989,0.837057136382,0.046062704866,0.996781433106,0.35140038098,0.0,0.923020990451,0.0,0.0
7.0,779.0,1.0,0.962256340707,0.200636810651,0.204294621352,0.654344470215,0.391523097911,0.116689092018,0.145009484155,0.22068544468,0.0595631221926,0.996781433106,0.798864680467,0.0,0.122864533264,0.0,0.0
7.0,778.0,1.0,0.962256340707,0.107187049507,0.204294621352,0.380538496149,0.391523097911,0.0452428671711,0.145009484155,0.105663471425,0.255575226453,0.996781433106,0.914969468635,0.0,0.122864533264,0.0,0.0
7.0,780.0,1.0,0.962256340707,0.79654790183,0.204294621352,0.478986375063,0.391523097911,0.519214505025,0.145009484155,0.143860357393,0.0328829449103,0.996781433106,0.912616916586,0.0,0.122864533264,0.0,0.0
7.0,244.0,1.0,0.962256340707,0.146893334358,0.204294621352,0.325208898564,0.391523097911,0.060220855549,0.145009484155,0.0889140527448,0.0491714130084,0.996781433106,0.140986642867,0.0,0.122864533264,0.0,0.0
