8874.0,1582.0,1.0
387.0,29878.0,1.0
8783.0,30343.0,1.0
1285.0,1405.0,1.0
2248.0,2820.0,1.0
2888.0,4529.0,1.0
9222.0,3989.0,1.0
6469.0,927.0,1.0
8171.0,3455.0,1.0
387.0,19102.0,1.0
4738.0,7831.0,1.0
9570.0,5800.0,1.0
9210.0,4759.0,1.0
8763.0,1700.0,1.0
2812.0,8680.0,1.0
927.0,34898.0,1.0
5093.0,35.0,1.0
6245.0,10469.0,1.0
923.0,5217.0,1.0
5499.0,10733.0,1.0
563.0,13577.0,1.0
8137.0,33863.0,1.0
5071.0,10706.0,1.0
575.0,9193.0,1.0
9264.0,1703.0,1.0
11587.0,10459.0,1.0
7588.0,32106.0,1.0
3751.0,4639.0,1.0
7992.0,3642.0,1.0
11729.0,1700.0,1.0
9274.0,4056.0,1.0
3137.0,5176.0,1.0
191.0,428.0,1.0
1268.0,40315.0,1.0
8104.0,4218.0,1.0
112.0,3287.0,1.0
8090.0,7799.0,1.0
112.0,1782.0,1.0
2618.0,9285.0,1.0
10424.0,1544.0,1.0
6352.0,40154.0,1.0
444.0,235.0,1.0
10463.0,6715.0,1.0
3534.0,2853.0,1.0
1630.0,8610.0,1.0
9235.0,15317.0,1.0
1285.0,885.0,1.0
630.0,1364.0,1.0
5108.0,191.0,1.0
5104.0,5223.0,1.0
1344.0,37476.0,1.0
3553.0,4184.0,1.0
8295.0,658.0,1.0
3055.0,3054.0,1.0
785.0,1700.0,1.0
11736.0,12834.0,1.0
191.0,345.0,1.0
912.0,290.0,1.0
7681.0,10481.0,1.0
7974.0,885.0,1.0
1285.0,1589.0,1.0
3196.0,9354.0,1.0
8178.0,10543.0,1.0
444.0,27126.0,1.0
5071.0,4468.0,1.0
9833.0,15849.0,1.0
9356.0,4897.0,1.0
301.0,35.0,1.0
3030.0,23607.0,1.0
3217.0,6158.0,1.0
3974.0,551.0,1.0
776.0,1804.0,1.0
3697.0,3435.0,1.0
4214.0,15156.0,1.0
9359.0,9830.0,1.0
9235.0,1239.0,1.0
3998.0,13074.0,1.0
4738.0,30752.0,1.0
1285.0,1622.0,1.0
9281.0,1152.0,1.0
4119.0,48622.0,1.0
5717.0,5511.0,1.0
3531.0,9237.0,1.0
331.0,1389.0,1.0
9000.0,21337.0,1.0
5059.0,1052.0,1.0
97.0,3217.0,1.0
515.0,3246.0,1.0
4057.0,13353.0,1.0
8069.0,572.0,1.0
1870.0,3455.0,1.0
7219.0,1201.0,1.0
2116.0,9359.0,1.0
