7.0,244.0,1.0
7.0,772.0,1.0
7.0,772.0,1.0
7.0,774.0,1.0
7.0,776.0,1.0
7.0,776.0,1.0
7.0,779.0,1.0
7.0,778.0,1.0
7.0,780.0,1.0
7.0,244.0,1.0
7.0,779.0,1.0
7.0,780.0,1.0
7.0,787.0,1.0
7.0,790.0,1.0
13.0,1256.0,1.0
7.0,779.0,1.0
7.0,779.0,1.0
35.0,182.0,1.0
7.0,790.0,1.0
13.0,1256.0,1.0
7.0,774.0,1.0
35.0,182.0,1.0
7.0,774.0,1.0
7.0,788.0,1.0
7.0,782.0,1.0
35.0,182.0,1.0
7.0,244.0,1.0
37.0,191.0,1.0
7.0,776.0,1.0
7.0,783.0,1.0
35.0,180.0,1.0
7.0,782.0,1.0
35.0,183.0,1.0
96.0,927.0,1.0
7.0,790.0,1.0
37.0,8416.0,1.0
7.0,244.0,1.0
96.0,927.0,1.0
35.0,186.0,1.0
7.0,244.0,1.0
37.0,8416.0,1.0
96.0,542.0,1.0
96.0,5468.0,1.0
7.0,779.0,1.0
35.0,186.0,1.0
35.0,184.0,1.0
96.0,927.0,1.0
96.0,5468.0,1.0
13.0,1249.0,1.0
96.0,2358.0,1.0
97.0,524.0,1.0
96.0,5468.0,1.0
96.0,5468.0,1.0
35.0,190.0,1.0
35.0,183.0,1.0
7.0,779.0,1.0
13.0,1256.0,1.0
97.0,1539.0,1.0
97.0,1289.0,1.0
96.0,182.0,1.0
7.0,779.0,1.0
35.0,183.0,1.0
97.0,1418.0,1.0
96.0,3970.0,1.0
97.0,1539.0,1.0
97.0,1539.0,1.0
7.0,787.0,1.0
7.0,782.0,1.0
97.0,1289.0,1.0
7.0,781.0,1.0
37.0,191.0,1.0
97.0,1418.0,1.0
97.0,2820.0,1.0
97.0,3490.0,1.0
35.0,188.0,1.0
97.0,2820.0,1.0
97.0,1052.0,1.0
97.0,5099.0,1.0
35.0,187.0,1.0
35.0,190.0,1.0
97.0,1539.0,1.0
97.0,1418.0,1.0
35.0,192.0,1.0
35.0,189.0,1.0
7.0,774.0,1.0
97.0,524.0,1.0
35.0,191.0,1.0
97.0,1251.0,1.0
96.0,324.0,1.0
7.0,787.0,1.0
97.0,4759.0,1.0
97.0,10176.0,1.0
97.0,1052.0,1.0
97.0,1539.0,1.0
97.0,4550.0,1.0
35.0,190.0,1.0
97.0,11958.0,1.0
7.0,774.0,1.0
97.0,4550.0,1.0
97.0,4592.0,1.0
35.0,186.0,1.0
97.0,16559.0,1.0
97.0,10608.0,1.0
7.0,779.0,1.0
7.0,778.0,1.0
112.0,872.0,1.0
97.0,9359.0,1.0
7.0,787.0,1.0
97.0,3217.0,1.0
96.0,3642.0,1.0
97.0,9624.0,1.0
7.0,782.0,1.0
7.0,772.0,1.0
97.0,524.0,1.0
13.0,1249.0,1.0
97.0,9459.0,1.0
97.0,1414.0,1.0
97.0,1251.0,1.0
112.0,871.0,1.0
97.0,26631.0,1.0
97.0,4578.0,1.0
97.0,16559.0,1.0
97.0,16218.0,1.0
112.0,6009.0,1.0
97.0,12381.0,1.0
7.0,776.0,1.0
97.0,4535.0,1.0
96.0,3642.0,1.0
97.0,11958.0,1.0
112.0,3248.0,1.0
97.0,9624.0,1.0
112.0,8221.0,1.0
35.0,188.0,1.0
112.0,9473.0,1.0
7.0,788.0,1.0
97.0,4578.0,1.0
97.0,1414.0,1.0
112.0,5699.0,1.0
97.0,1418.0,1.0
112.0,15921.0,1.0
97.0,4578.0,1.0
97.0,3217.0,1.0
35.0,183.0,1.0
97.0,14629.0,1.0
97.0,3490.0,1.0
97.0,5099.0,1.0
112.0,1201.0,1.0
97.0,4592.0,1.0
35.0,187.0,1.0
97.0,1289.0,1.0
112.0,911.0,1.0
7.0,782.0,1.0
97.0,10743.0,1.0
112.0,8221.0,1.0
35.0,187.0,1.0
112.0,6009.0,1.0
97.0,4578.0,1.0
96.0,3642.0,1.0
97.0,4759.0,1.0
7.0,778.0,1.0
112.0,8847.0,1.0
7.0,244.0,1.0
112.0,10375.0,1.0
97.0,1364.0,1.0
112.0,3248.0,1.0
97.0,4578.0,1.0
97.0,4578.0,1.0
7.0,783.0,1.0
97.0,4704.0,1.0
97.0,1251.0,1.0
112.0,6352.0,1.0
112.0,8847.0,1.0
97.0,9004.0,1.0
35.0,189.0,1.0
97.0,3217.0,1.0
180.0,390.0,1.0
97.0,1361.0,1.0
35.0,186.0,1.0
97.0,9004.0,1.0
112.0,27126.0,1.0
180.0,205.0,1.0
97.0,1289.0,1.0
180.0,456.0,1.0
97.0,1364.0,1.0
97.0,14181.0,1.0
112.0,8847.0,1.0
97.0,4759.0,1.0
97.0,22038.0,1.0
7.0,778.0,1.0
97.0,9239.0,1.0
97.0,1364.0,1.0
180.0,308.0,1.0
97.0,4759.0,1.0
112.0,3291.0,1.0
180.0,623.0,1.0
96.0,26607.0,1.0
112.0,5209.0,1.0
180.0,932.0,1.0
35.0,194.0,1.0
96.0,3970.0,1.0
180.0,1364.0,1.0
97.0,12468.0,1.0
35.0,186.0,1.0
180.0,3982.0,1.0
97.0,12468.0,1.0
97.0,26623.0,1.0
35.0,182.0,1.0
180.0,5138.0,1.0
35.0,188.0,1.0
97.0,22038.0,1.0
178.0,911.0,1.0
180.0,1379.0,1.0
180.0,2858.0,1.0
97.0,4535.0,1.0
180.0,3641.0,1.0
112.0,18596.0,1.0
35.0,180.0,1.0
7.0,787.0,1.0
35.0,186.0,1.0
7.0,772.0,1.0
112.0,15921.0,1.0
180.0,1364.0,1.0
97.0,12459.0,1.0
112.0,872.0,1.0
97.0,23796.0,1.0
112.0,3135.0,1.0
180.0,2808.0,1.0
119.0,27139.0,1.0
112.0,1152.0,1.0
180.0,5085.0,1.0
180.0,907.0,1.0
97.0,26623.0,1.0
119.0,1031.0,1.0
112.0,6009.0,1.0
180.0,4437.0,1.0
97.0,14471.0,1.0
97.0,12381.0,1.0
180.0,10927.0,1.0
97.0,16218.0,1.0
96.0,927.0,1.0
112.0,3352.0,1.0
180.0,1006.0,1.0
180.0,1394.0,1.0
7.0,781.0,1.0
180.0,13036.0,1.0
97.0,1251.0,1.0
96.0,26607.0,1.0
180.0,10927.0,1.0
180.0,1307.0,1.0
112.0,10401.0,1.0
97.0,26631.0,1.0
97.0,1332.0,1.0
112.0,872.0,1.0
180.0,10747.0,1.0
35.0,184.0,1.0
180.0,12440.0,1.0
180.0,2858.0,1.0
119.0,27141.0,1.0
97.0,5234.0,1.0
180.0,5217.0,1.0
180.0,2775.0,1.0
180.0,17031.0,1.0
180.0,11219.0,1.0
180.0,308.0,1.0
97.0,10176.0,1.0
180.0,308.0,1.0
35.0,184.0,1.0
180.0,5147.0,1.0
180.0,1239.0,1.0
180.0,8797.0,1.0
180.0,1360.0,1.0
119.0,3534.0,1.0
97.0,2936.0,1.0
180.0,14782.0,1.0
112.0,12834.0,1.0
7.0,779.0,1.0
180.0,5516.0,1.0
112.0,6352.0,1.0
96.0,1264.0,1.0
180.0,17662.0,1.0
7.0,776.0,1.0
180.0,11219.0,1.0
180.0,6728.0,1.0
112.0,1371.0,1.0
180.0,5617.0,1.0
180.0,18707.0,1.0
180.0,5217.0,1.0
180.0,11816.0,1.0
97.0,4550.0,1.0
180.0,7216.0,1.0
7.0,244.0,1.0
180.0,911.0,1.0
180.0,1360.0,1.0
112.0,18596.0,1.0
180.0,2406.0,1.0
180.0,1006.0,1.0
7.0,244.0,1.0
180.0,3199.0,1.0
180.0,205.0,1.0
35.0,180.0,1.0
180.0,8896.0,1.0
180.0,623.0,1.0
119.0,12364.0,1.0
96.0,3642.0,1.0
180.0,18757.0,1.0
180.0,6692.0,1.0
96.0,3642.0,1.0
180.0,6692.0,1.0
112.0,22587.0,1.0
97.0,3490.0,1.0
180.0,9264.0,1.0
180.0,630.0,1.0
180.0,12034.0,1.0
35.0,190.0,1.0
7.0,783.0,1.0
37.0,8416.0,1.0
97.0,9459.0,1.0
180.0,18733.0,1.0
13.0,1256.0,1.0
112.0,3135.0,1.0
97.0,15947.0,1.0
112.0,5209.0,1.0
97.0,1417.0,1.0
97.0,1289.0,1.0
112.0,9473.0,1.0
180.0,8158.0,1.0
180.0,8158.0,1.0
112.0,15921.0,1.0
97.0,630.0,1.0
119.0,2170.0,1.0
180.0,18713.0,1.0
37.0,191.0,1.0
112.0,7219.0,1.0
97.0,1364.0,1.0
180.0,3584.0,1.0
182.0,28980.0,1.0
112.0,27125.0,1.0
97.0,5099.0,1.0
180.0,17389.0,1.0
180.0,1589.0,1.0
119.0,191.0,1.0
182.0,1740.0,1.0
183.0,885.0,1.0
7.0,780.0,1.0
180.0,9264.0,1.0
183.0,6377.0,1.0
97.0,23006.0,1.0
180.0,18688.0,1.0
180.0,10515.0,1.0
180.0,2858.0,1.0
178.0,911.0,1.0
180.0,15939.0,1.0
97.0,3217.0,1.0
180.0,5516.0,1.0
119.0,3534.0,1.0
180.0,18730.0,1.0
97.0,23006.0,1.0
183.0,1239.0,1.0
7.0,790.0,1.0
112.0,27126.0,1.0
35.0,192.0,1.0
97.0,26623.0,1.0
97.0,14181.0,1.0
183.0,23801.0,1.0
97.0,9359.0,1.0
119.0,12364.0,1.0
7.0,244.0,1.0
183.0,29001.0,1.0
183.0,28990.0,1.0
112.0,5209.0,1.0
180.0,563.0,1.0
112.0,18596.0,1.0
35.0,190.0,1.0
112.0,3287.0,1.0
180.0,9717.0,1.0
191.0,112.0,1.0
119.0,27139.0,1.0
180.0,9771.0,1.0
180.0,14782.0,1.0
112.0,2280.0,1.0
97.0,2116.0,1.0
180.0,5516.0,1.0
183.0,1239.0,1.0
183.0,347.0,1.0
182.0,183.0,1.0
180.0,5716.0,1.0
180.0,13036.0,1.0
97.0,12381.0,1.0
180.0,18656.0,1.0
183.0,13795.0,1.0
180.0,5617.0,1.0
183.0,448.0,1.0
112.0,1268.0,1.0
112.0,3291.0,1.0
180.0,18762.0,1.0
180.0,2886.0,1.0
97.0,7008.0,1.0
119.0,191.0,1.0
119.0,27137.0,1.0
183.0,1239.0,1.0
180.0,18698.0,1.0
191.0,257.0,1.0
97.0,26631.0,1.0
183.0,9193.0,1.0
180.0,18697.0,1.0
183.0,19133.0,1.0
183.0,25212.0,1.0
112.0,10375.0,1.0
180.0,5516.0,1.0
180.0,6867.0,1.0
182.0,1964.0,1.0
183.0,28998.0,1.0
97.0,15947.0,1.0
191.0,222.0,1.0
97.0,14471.0,1.0
180.0,3641.0,1.0
183.0,5094.0,1.0
112.0,3291.0,1.0
119.0,27139.0,1.0
180.0,1006.0,1.0
183.0,550.0,1.0
97.0,4535.0,1.0
190.0,29026.0,1.0
180.0,18727.0,1.0
182.0,112.0,1.0
183.0,29003.0,1.0
180.0,13036.0,1.0
180.0,5147.0,1.0
191.0,335.0,1.0
7.0,779.0,1.0
183.0,13795.0,1.0
112.0,2280.0,1.0
180.0,7216.0,1.0
180.0,17031.0,1.0
191.0,290.0,1.0
191.0,244.0,1.0
97.0,26623.0,1.0
96.0,324.0,1.0
