97.0,26621.0,1.0,0.980659240903,0.0971836414699,0.983349377196,0.325208898564,0.723431399961,0.0386689691887,0.145009484155,0.648596375164,0.350050005193,0.715041152716,0.12950929053,0.0,0.122864533264,0.0,0.0
911.0,39414.0,1.0,0.0,0.0857279101369,0.0664106990862,0.342009525083,0.0,0.0341320028069,0.409786329527,0.0310632492731,0.304766816488,0.870441704627,0.98080865894,0.0,0.472790539749,0.0,0.0
408.0,31978.0,1.0,0.604049003511,0.0936271376628,0.078892636663,0.325208898564,0.128181137071,0.0366655841476,0.145009484155,0.0356933764131,0.537856095895,0.626577130243,0.127928972751,0.0,0.122864533264,0.0,0.0
1285.0,3455.0,1.0,0.50814210101,0.031686231721,0.879432650486,0.738727745327,0.442628280535,0.151337168392,0.997046616752,0.995084057406,0.034429222742,0.642386479508,0.105858564313,0.0,0.904630859819,0.0,0.0
5071.0,995.0,1.0,0.566480347089,0.330269091826,0.403432065419,0.325208898564,0.638055101611,0.149918988354,0.145009484155,0.962407010588,0.0360369931743,0.647290229401,0.171980626467,0.0,0.122864533264,0.0,0.0
4014.0,5217.0,1.0,0.593300763271,0.109808733305,0.0998003592387,0.188952328814,0.803559086624,0.259104099477,0.848364467365,0.0,0.0412478606563,0.344265520731,0.312568612412,0.0,0.44560256379,0.0,0.0
539.0,4204.0,1.0,0.734221135049,0.123666872547,0.98993303659,0.699042551242,0.995346807719,0.0742438500346,0.409786329527,0.917252178819,0.044083048689,0.403804393371,0.808528732501,0.0,0.472790539749,0.0,0.0
4616.0,3927.0,1.0,0.566480347089,0.13568098199,0.662422567328,0.543339225873,0.253781485579,0.0696725799223,0.779226687989,0.457760166772,0.0491714130084,0.956145133278,0.839585931271,0.0,0.923020990451,0.0,0.0
2888.0,872.0,1.0,0.518649438755,0.330269091826,0.485927606704,0.942825672736,0.198122202128,0.25616605213,0.848364467365,0.648596375164,0.0524531742964,0.870441704627,0.538406410428,0.0,0.44560256379,0.0,0.0
3217.0,13632.0,1.0,0.0587090101693,0.0959865317413,0.768566045203,0.799242822729,0.428027866205,0.0642828520832,0.848364467365,0.946975387517,0.0328829449103,0.162338925338,0.795610568568,0.0,0.44560256379,0.0,0.0
539.0,112.0,1.0,0.734221135049,0.463451359267,0.98993303659,0.999858475033,0.995346807719,0.672481819925,0.145009484155,0.962407010588,0.0272767615401,0.403804393371,0.20743246649,0.0,0.122864533264,0.0,0.0
6830.0,911.0,1.0,0.436459455884,0.0136183338505,0.18044804008,0.359262747102,0.107664996815,0.123010940347,0.145009484155,0.0889140527448,0.0403376356241,0.99518006144,0.615352034229,0.0,0.122864533264,0.0,0.0
4738.0,780.0,1.0,0.53981143285,0.79654790183,0.968847867416,0.478986375063,0.334945211092,0.519214505025,0.145009484155,0.748104734789,0.0253976456577,0.908736836488,0.912616916586,0.0,0.122864533264,0.0,0.0
4957.0,1334.0,1.0,0.53981143285,0.668140197868,0.404787512716,0.325208898564,0.189248311516,0.367478597172,0.145009484155,0.179369948823,0.0450637602105,0.902185845848,0.21662923257,0.0,0.122864533264,0.0,0.0
2280.0,4957.0,1.0,0.0378953165371,0.109808733305,0.968847867416,0.902926167623,0.530666948743,0.082824026657,0.409786329527,0.983068093549,0.0431203244663,0.257574013969,0.648382342749,0.0,0.122864533264,1.0,0.0
