0.0,291.0,1.0,0.0,0.0326399770991,0.439428765668,0.138688823956,0.0,0.0,0.0156375302231,0.657369048346,0.0213770881924,0.175326542574,0.973322956498,0.0,0.0164279826387,0.0,0.0
0.0,291.0,1.0,0.0,0.0326399770991,0.439428765668,0.138688823956,0.0,0.0,0.0156375302231,0.657369048346,0.0213770881924,0.175326542574,0.973322956498,0.0,0.0164279826387,0.0,0.0
0.0,291.0,1.0,0.0,0.0326399770991,0.439428765668,0.138688823956,0.0,0.0,0.0156375302231,0.657369048346,0.0213770881924,0.175326542574,0.973322956498,0.0,0.0164279826387,0.0,0.0
0.0,372.0,1.0,0.0,0.0326399770991,0.439428765668,0.0380838619462,0.0,0.0,0.0156375302231,0.395700253896,0.0,0.175326542574,0.908896140115,0.0,0.0164279826387,0.0,0.0
0.0,378.0,1.0,0.0,0.0307386154996,0.439428765668,0.0542300315135,0.0,0.0,0.0156375302231,0.457683625943,0.0109098077614,0.175326542574,0.87603609058,0.0,0.0164279826387,0.0,0.0
0.0,516.0,1.0,0.0,0.0255934111365,0.439428765668,0.0262095524457,0.0,0.0,0.0156375302231,0.337889792342,0.0,0.175326542574,0.85812458258,0.0,0.0164279826387,0.0,0.0
0.0,299.0,1.0,0.0,0.0255934111365,0.439428765668,0.021578709973,0.0,0.0,0.0156375302231,0.310783078613,0.019091215391,0.175326542574,0.766046365876,0.0,0.0164279826387,0.0,0.0
0.0,291.0,1.0,0.0,0.0326399770991,0.439428765668,0.138688823956,0.0,0.0,0.0156375302231,0.657369048346,0.0213770881924,0.175326542574,0.973322956498,0.0,0.0164279826387,0.0,0.0
0.0,795.0,1.0,0.0,0.0272190815316,0.439428765668,0.0176764775206,0.0,0.0,0.0156375302231,0.28496505387,0.111381350131,0.175326542574,0.712096681426,0.0,0.0164279826387,0.0,0.0
0.0,1194.0,1.0,0.0,0.0240522825329,0.439428765668,0.0176764775206,0.0,0.0,0.0156375302231,0.28496505387,0.0462109780613,0.175326542574,0.796379006102,0.0,0.0164279826387,0.0,0.0
0.0,544.0,1.0,0.0,0.0240522825329,0.439428765668,0.064223778898,0.0,0.0,0.0156375302231,0.489939911854,0.0,0.175326542574,0.917499145282,0.0,0.0164279826387,0.0,0.0
0.0,544.0,1.0,0.0,0.0240522825329,0.439428765668,0.064223778898,0.0,0.0,0.0156375302231,0.489939911854,0.0,0.175326542574,0.917499145282,0.0,0.0164279826387,0.0,0.0
0.0,372.0,1.0,0.0,0.0326399770991,0.439428765668,0.0380838619462,0.0,0.0,0.0156375302231,0.395700253896,0.0,0.175326542574,0.908896140115,0.0,0.0164279826387,0.0,0.0
0.0,291.0,1.0,0.0,0.0326399770991,0.439428765668,0.138688823956,0.0,0.0,0.0156375302231,0.657369048346,0.0213770881924,0.175326542574,0.973322956498,0.0,0.0164279826387,0.0,0.0
0.0,544.0,1.0,0.0,0.0240522825329,0.439428765668,0.064223778898,0.0,0.0,0.0156375302231,0.489939911854,0.0,0.175326542574,0.917499145282,0.0,0.0164279826387,0.0,0.0
0.0,1336.0,1.0,0.0,0.0240522825329,0.439428765668,0.0144068935405,0.0,0.0,0.0156375302231,0.260482044361,0.142599918197,0.175326542574,0.772207802384,0.0,0.0164279826387,0.0,0.0
0.0,299.0,1.0,0.0,0.0255934111365,0.439428765668,0.021578709973,0.0,0.0,0.0156375302231,0.310783078613,0.019091215391,0.175326542574,0.766046365876,0.0,0.0164279826387,0.0,0.0
0.0,1330.0,1.0,0.0,0.0225921642419,0.439428765668,0.0116828645896,0.0,0.0,0.0156375302231,0.237364587223,0.856515093761,0.175326542574,0.559097005913,0.0,0.0164279826387,0.0,0.0
0.0,378.0,1.0,0.0,0.0307386154996,0.439428765668,0.0542300315135,0.0,0.0,0.0156375302231,0.457683625943,0.0109098077614,0.175326542574,0.87603609058,0.0,0.0164279826387,0.0,0.0
0.0,544.0,1.0,0.0,0.0240522825329,0.439428765668,0.064223778898,0.0,0.0,0.0156375302231,0.489939911854,0.0,0.175326542574,0.917499145282,0.0,0.0164279826387,0.0,0.0
0.0,299.0,1.0,0.0,0.0255934111365,0.439428765668,0.021578709973,0.0,0.0,0.0156375302231,0.310783078613,0.019091215391,0.175326542574,0.766046365876,0.0,0.0164279826387,0.0,0.0
0.0,291.0,1.0,0.0,0.0326399770991,0.439428765668,0.138688823956,0.0,0.0,0.0156375302231,0.657369048346,0.0213770881924,0.175326542574,0.973322956498,0.0,0.0164279826387,0.0,0.0
0.0,1504.0,1.0,0.0,0.0225921642419,0.439428765668,0.0144068935405,0.0,0.0,0.0156375302231,0.260482044361,0.531980980262,0.175326542574,0.715337172985,0.0,0.0164279826387,0.0,0.0
0.0,1336.0,1.0,0.0,0.0240522825329,0.439428765668,0.0144068935405,0.0,0.0,0.0156375302231,0.260482044361,0.142599918197,0.175326542574,0.772207802384,0.0,0.0164279826387,0.0,0.0
