381.0,83.0,1.0
103.0,34.0,1.0
52.0,747.0,1.0
21.0,32.0,1.0
258.0,92.0,1.0
263.0,487.0,1.0
388.0,303.0,1.0
127.0,192.0,1.0
298.0,225.0,1.0
172.0,361.0,1.0
295.0,224.0,1.0
184.0,10.0,1.0
279.0,33.0,1.0
174.0,9.0,1.0
276.0,145.0,1.0
177.0,4.0,1.0
128.0,439.0,1.0
65.0,10.0,1.0
233.0,90.0,1.0
176.0,102.0,1.0
364.0,168.0,1.0
241.0,4.0,1.0
283.0,24.0,1.0
29.0,4.0,1.0
57.0,4.0,1.0
14.0,517.0,1.0
107.0,21.0,1.0
304.0,5.0,1.0
349.0,235.0,1.0
129.0,20.0,1.0
330.0,91.0,1.0
89.0,77.0,1.0
23.0,287.0,1.0
383.0,39.0,1.0
96.0,24.0,1.0
149.0,21.0,1.0
12.0,416.0,1.0
92.0,84.0,1.0
226.0,5.0,1.0
14.0,7324.0,1.0
33.0,10.0,1.0
42.0,33.0,1.0
255.0,66.0,1.0
98.0,105.0,1.0
271.0,14.0,1.0
118.0,3.0,1.0
172.0,1.0,1.0
128.0,148.0,1.0
336.0,85.0,1.0
178.0,123.0,1.0
195.0,204.0,1.0
71.0,15.0,1.0
232.0,113.0,1.0
19.0,59.0,1.0
6.0,40.0,1.0
176.0,1309.0,1.0
50.0,41.0,1.0
202.0,77.0,1.0
113.0,69.0,1.0
6.0,649.0,1.0
370.0,40.0,1.0
241.0,84.0,1.0
0.0,372.0,1.0
69.0,20.0,1.0
189.0,40.0,1.0
129.0,64.0,1.0
1.0,250.0,1.0
9.0,3.0,1.0
153.0,104.0,1.0
314.0,74.0,1.0
153.0,7410.0,1.0
249.0,3.0,1.0
46.0,23.0,1.0
2.0,115.0,1.0
57.0,320.0,1.0
78.0,17.0,1.0
125.0,170.0,1.0
14.0,3285.0,1.0
69.0,66.0,1.0
213.0,31.0,1.0
149.0,3.0,1.0
125.0,34.0,1.0
361.0,109.0,1.0
390.0,40.0,1.0
210.0,20.0,1.0
175.0,13.0,1.0
3.0,1024.0,1.0
22.0,152.0,1.0
148.0,15.0,1.0
276.0,20.0,1.0
94.0,42.0,1.0
227.0,10.0,1.0
95.0,110.0,1.0
144.0,233.0,1.0
52.0,331.0,1.0
7.0,119.0,1.0
102.0,11.0,1.0
218.0,162.0,1.0
377.0,280.0,1.0
246.0,115.0,1.0
271.0,1.0,1.0
29.0,596.0,1.0
176.0,134.0,1.0
304.0,8.0,1.0
352.0,3.0,1.0
106.0,512.0,1.0
294.0,5.0,1.0
74.0,69.0,1.0
36.0,24.0,1.0
352.0,44.0,1.0
114.0,32.0,1.0
290.0,33.0,1.0
135.0,40.0,1.0
97.0,1386.0,1.0
268.0,232.0,1.0
283.0,51.0,1.0
49.0,53.0,1.0
388.0,256.0,1.0
395.0,24.0,1.0
207.0,114.0,1.0
388.0,292.0,1.0
90.0,1.0,1.0
372.0,28.0,1.0
144.0,130.0,1.0
12.0,94.0,1.0
248.0,162.0,1.0
350.0,81.0,1.0
117.0,18.0,1.0
123.0,65.0,1.0
74.0,38.0,1.0
172.0,87.0,1.0
228.0,80.0,1.0
26.0,25.0,1.0
249.0,4.0,1.0
258.0,114.0,1.0
314.0,173.0,1.0
381.0,367.0,1.0
32.0,20.0,1.0
287.0,92.0,1.0
196.0,124.0,1.0
145.0,0.0,1.0
151.0,19.0,1.0
86.0,1069.0,1.0
202.0,10.0,1.0
142.0,121.0,1.0
289.0,240.0,1.0
120.0,37.0,1.0
359.0,16.0,1.0
23.0,287.0,1.0
249.0,3.0,1.0
218.0,2.0,1.0
64.0,39.0,1.0
265.0,7.0,1.0
305.0,5.0,1.0
198.0,15.0,1.0
402.0,405.0,1.0
206.0,28.0,1.0
74.0,5.0,1.0
271.0,105.0,1.0
280.0,113.0,1.0
210.0,16.0,1.0
157.0,117.0,1.0
130.0,124.0,1.0
94.0,0.0,1.0
268.0,1.0,1.0
124.0,104.0,1.0
310.0,118.0,1.0
21.0,8.0,1.0
21.0,184.0,1.0
218.0,15.0,1.0
248.0,43.0,1.0
213.0,5.0,1.0
273.0,14.0,1.0
144.0,89.0,1.0
67.0,45.0,1.0
369.0,32.0,1.0
69.0,16.0,1.0
124.0,48.0,1.0
269.0,3.0,1.0
317.0,10.0,1.0
