76.0,13.0,1.0,0.535430668617,0.64792931082,0.254084925526,0.021578709973,0.257490013814,0.193302990929,0.48243633757,0.144987239091,0.0,0.724899582386,0.999942838344,0.0,0.609497125051,0.0,0.0
381.0,180.0,1.0,0.223248899682,0.0395273789911,0.0466609720171,0.064223778898,0.0509215782348,0.0,0.0663522720495,0.102945911934,0.0196416989609,0.191481769816,0.904459073111,0.0,0.0808592594106,0.0,0.0
226.0,29.0,1.0,0.223248899682,0.575288881051,0.109585573983,0.976843839335,0.069879349042,0.649046605105,0.808040858928,0.999427322895,0.104468371665,0.497215460551,0.493660605274,0.0,0.609497125051,0.0,1.0
367.0,216.0,1.0,0.189128681847,0.044348257535,0.011177757445,0.0455604738514,0.0261266901635,0.0,0.0663522720495,0.0311639313393,0.89725348422,0.0612434551492,0.850170950741,0.0,0.0808592594106,0.0,0.0
381.0,367.0,1.0,0.223248899682,0.0225921642419,0.0466609720171,0.0144068935405,0.0509215782348,0.0,0.0663522720495,0.0360334896604,0.979704027697,0.191481769816,0.609296986839,0.0,0.0808592594106,0.0,0.0
298.0,225.0,1.0,0.223248899682,0.0532302680785,0.0213217485594,0.0542300315135,0.039168526999,0.0,0.0663522720495,0.0546739260751,0.0252514547031,0.159117237061,0.908896140115,0.0,0.0808592594106,0.0,0.0
578.0,129.0,1.0,0.178610620844,0.112388093028,0.011177757445,0.0887198862859,0.0242102345496,0.0199173419523,0.0663522720495,0.0546739260751,0.702744370876,0.0959446895524,0.988035845529,0.0,0.0808592594106,0.0,0.0
461.0,4.0,1.0,0.178610620844,0.969135421244,0.0667608980801,0.978160004806,0.0451146113042,0.969754005135,0.0156375302231,0.952369808266,0.0,0.255070873785,0.331155020224,0.0,0.0164279826387,0.0,0.0
442.0,22.0,1.0,0.235483509161,0.301586192023,0.0261504900549,0.0756756620192,0.0451146113042,0.0753868143473,0.0156375302231,0.0912723939407,0.0,0.154134771243,0.979225342643,0.0,0.0164279826387,0.0,0.0
305.0,51.0,1.0,0.211445486522,0.178406683422,0.127839411017,0.182142096014,0.069879349042,0.0509281134406,0.48243633757,0.310783078613,0.179895365962,0.551319281327,0.974720979495,0.0,0.609497125051,0.0,0.0
230.0,76.0,1.0,0.200072673463,0.0825400341225,0.0386852416339,0.263934665296,0.0420531304391,0.0229558602877,0.207020700273,0.237364587223,0.136987101932,0.330628163739,0.998781071113,0.0,0.269686310203,0.0,0.0
336.0,1904.0,1.0,0.352457794003,0.0255934111365,0.0386852416339,0.0,0.0832519620948,0.0,0.0156375302231,0.0268689132821,0.0665906616596,0.385677429391,0.0150450781886,0.0,0.0164279826387,0.0,0.0
352.0,98.0,1.0,0.235483509161,0.0868377037571,0.0559688092147,0.0756756620192,0.058306279155,0.0132981062766,0.207020700273,0.115752589662,0.0134653588142,0.241380698362,0.951456781277,0.0,0.269686310203,0.0,0.0
450.0,16.0,1.0,0.200072673463,0.811609885613,0.0213217485594,0.120105693378,0.034522871289,0.436170465619,0.0156375302231,0.115752589662,0.037681168805,0.326578387098,0.820078170673,0.0,0.0164279826387,0.0,0.0
84.0,41.0,1.0,0.969888728923,0.323353255424,0.960485887578,0.365444902275,0.967315498249,0.153914680801,0.282121205856,0.970499915141,0.0,0.884788614708,0.85583911829,0.0,0.324533012592,1.0,0.0
69.0,32.0,1.0,0.6715582059,0.799511301077,0.61620450611,0.816492383627,0.467456518075,0.706383184133,0.584482821589,0.999427322895,0.0,0.977018428587,0.490421084358,0.0,0.324533012592,0.0,0.0
258.0,198.0,1.0,0.261242382084,0.037287981213,0.109585573983,0.234421095887,0.0832519620948,0.0,0.0663522720495,0.395700253896,0.0196416989609,0.516739586083,0.981386339965,0.0,0.0808592594106,0.0,0.0
588.0,132.0,1.0,0.189128681847,0.0734916339136,0.0261504900549,0.295665431813,0.034522871289,0.0213897048842,0.207020700273,0.215628423879,0.43771058588,0.334705319156,0.975926192053,0.0,0.269686310203,0.0,0.0
