76.0,13.0,1.0
381.0,180.0,1.0
226.0,29.0,1.0
367.0,216.0,1.0
381.0,367.0,1.0
298.0,225.0,1.0
578.0,129.0,1.0
461.0,4.0,1.0
442.0,22.0,1.0
305.0,51.0,1.0
230.0,76.0,1.0
336.0,1904.0,1.0
352.0,98.0,1.0
450.0,16.0,1.0
84.0,41.0,1.0
69.0,32.0,1.0
258.0,198.0,1.0
588.0,132.0,1.0
511.0,120.0,1.0
162.0,18.0,1.0
77.0,74.0,1.0
229.0,125.0,1.0
206.0,110.0,1.0
525.0,117.0,1.0
74.0,56.0,1.0
483.0,51.0,1.0
53.0,1.0,1.0
55.0,26.0,1.0
57.0,1.0,1.0
416.0,6.0,1.0
548.0,7.0,1.0
428.0,33.0,1.0
93.0,280.0,1.0
164.0,1.0,1.0
226.0,29.0,1.0
10.0,7433.0,1.0
271.0,210.0,1.0
2.0,246.0,1.0
139.0,69.0,1.0
91.0,4.0,1.0
259.0,224.0,1.0
37.0,21.0,1.0
375.0,244.0,1.0
76.0,13.0,1.0
10.0,46.0,1.0
96.0,3.0,1.0
374.0,117.0,1.0
401.0,18.0,1.0
375.0,307.0,1.0
307.0,7.0,1.0
131.0,383.0,1.0
299.0,174.0,1.0
278.0,103.0,1.0
418.0,98.0,1.0
29.0,158.0,1.0
75.0,27.0,1.0
347.0,25.0,1.0
191.0,103.0,1.0
388.0,438.0,1.0
23.0,1.0,1.0
50.0,46.0,1.0
548.0,7.0,1.0
114.0,80.0,1.0
128.0,39.0,1.0
21.0,383.0,1.0
120.0,0.0,1.0
327.0,166.0,1.0
602.0,117.0,1.0
74.0,13.0,1.0
252.0,136.0,1.0
246.0,124.0,1.0
92.0,91.0,1.0
286.0,423.0,1.0
174.0,41.0,1.0
453.0,17.0,1.0
29.0,0.0,1.0
197.0,5.0,1.0
218.0,114.0,1.0
135.0,40.0,1.0
64.0,15.0,1.0
175.0,2190.0,1.0
73.0,17.0,1.0
202.0,61.0,1.0
291.0,127.0,1.0
381.0,180.0,1.0
114.0,0.0,1.0
191.0,498.0,1.0
192.0,106.0,1.0
345.0,17.0,1.0
213.0,554.0,1.0
20.0,15.0,1.0
190.0,144.0,1.0
78.0,41.0,1.0
360.0,106.0,1.0
189.0,187.0,1.0
525.0,94.0,1.0
224.0,44.0,1.0
57.0,110.0,1.0
204.0,2.0,1.0
355.0,6.0,1.0
156.0,20.0,1.0
130.0,43.0,1.0
52.0,24.0,1.0
349.0,20.0,1.0
364.0,49.0,1.0
393.0,2.0,1.0
430.0,55.0,1.0
139.0,24.0,1.0
57.0,140.0,1.0
84.0,6.0,1.0
103.0,3444.0,1.0
59.0,24.0,1.0
391.0,303.0,1.0
370.0,46.0,1.0
120.0,39.0,1.0
108.0,406.0,1.0
25.0,278.0,1.0
279.0,11.0,1.0
52.0,24.0,1.0
128.0,606.0,1.0
28.0,0.0,1.0
156.0,50.0,1.0
135.0,33.0,1.0
50.0,671.0,1.0
456.0,205.0,1.0
517.0,175.0,1.0
308.0,91.0,1.0
486.0,51.0,1.0
42.0,7.0,1.0
87.0,18.0,1.0
7.0,2.0,1.0
12.0,427.0,1.0
495.0,104.0,1.0
26.0,25.0,1.0
122.0,33.0,1.0
184.0,20.0,1.0
455.0,29.0,1.0
103.0,2436.0,1.0
236.0,3.0,1.0
38.0,21.0,1.0
504.0,120.0,1.0
597.0,79.0,1.0
94.0,317.0,1.0
150.0,17.0,1.0
347.0,10.0,1.0
237.0,117.0,1.0
132.0,25.0,1.0
361.0,94.0,1.0
174.0,1.0,1.0
317.0,7.0,1.0
78.0,17.0,1.0
290.0,18.0,1.0
246.0,0.0,1.0
52.0,2.0,1.0
59.0,1.0,1.0
23.0,167.0,1.0
191.0,163.0,1.0
393.0,3.0,1.0
2.0,885.0,1.0
57.0,144.0,1.0
399.0,377.0,1.0
196.0,7602.0,1.0
198.0,44.0,1.0
128.0,297.0,1.0
113.0,29.0,1.0
375.0,81.0,1.0
147.0,130.0,1.0
100.0,15.0,1.0
184.0,10.0,1.0
135.0,134.0,1.0
200.0,9.0,1.0
602.0,4.0,1.0
32.0,7386.0,1.0
461.0,0.0,1.0
42.0,4.0,1.0
163.0,14.0,1.0
82.0,35.0,1.0
486.0,7.0,1.0
221.0,9.0,1.0
72.0,1.0,1.0
3.0,1.0,1.0
376.0,362.0,1.0
46.0,4.0,1.0
494.0,385.0,1.0
46.0,11.0,1.0
128.0,208.0,1.0
289.0,48.0,1.0
436.0,22.0,1.0
165.0,105.0,1.0
197.0,137.0,1.0
381.0,166.0,1.0
56.0,406.0,1.0
77.0,20.0,1.0
135.0,2.0,1.0
638.0,10.0,1.0
66.0,1.0,1.0
613.0,38.0,1.0
109.0,7.0,1.0
508.0,15.0,1.0
461.0,143.0,1.0
72.0,61.0,1.0
601.0,240.0,1.0
588.0,132.0,1.0
94.0,28.0,1.0
326.0,154.0,1.0
206.0,10.0,1.0
106.0,82.0,1.0
64.0,9.0,1.0
584.0,546.0,1.0
28.0,0.0,1.0
586.0,0.0,1.0
89.0,10.0,1.0
551.0,10.0,1.0
195.0,0.0,1.0
490.0,28.0,1.0
191.0,86.0,1.0
20.0,6.0,1.0
235.0,174.0,1.0
117.0,81.0,1.0
253.0,609.0,1.0
41.0,2.0,1.0
552.0,110.0,1.0
284.0,63.0,1.0
367.0,216.0,1.0
209.0,21.0,1.0
21.0,2254.0,1.0
268.0,191.0,1.0
86.0,63.0,1.0
41.0,8.0,1.0
263.0,20.0,1.0
263.0,20.0,1.0
595.0,123.0,1.0
61.0,1.0,1.0
136.0,14.0,1.0
72.0,9.0,1.0
549.0,40.0,1.0
329.0,42.0,1.0
87.0,33.0,1.0
58.0,4.0,1.0
355.0,7563.0,1.0
162.0,46.0,1.0
145.0,30.0,1.0
91.0,5.0,1.0
367.0,216.0,1.0
165.0,54.0,1.0
390.0,252.0,1.0
282.0,118.0,1.0
401.0,120.0,1.0
87.0,33.0,1.0
65.0,10.0,1.0
103.0,3442.0,1.0
222.0,164.0,1.0
32.0,13.0,1.0
215.0,139.0,1.0
259.0,160.0,1.0
631.0,43.0,1.0
490.0,40.0,1.0
74.0,15.0,1.0
403.0,176.0,1.0
67.0,177.0,1.0
213.0,554.0,1.0
237.0,98.0,1.0
473.0,356.0,1.0
245.0,85.0,1.0
394.0,11.0,1.0
69.0,66.0,1.0
223.0,62.0,1.0
289.0,153.0,1.0
29.0,26.0,1.0
97.0,336.0,1.0
10.0,92.0,1.0
123.0,24.0,1.0
191.0,2414.0,1.0
418.0,148.0,1.0
99.0,546.0,1.0
264.0,61.0,1.0
150.0,17.0,1.0
180.0,3.0,1.0
518.0,141.0,1.0
399.0,229.0,1.0
25.0,2279.0,1.0
93.0,34.0,1.0
149.0,98.0,1.0
93.0,280.0,1.0
320.0,221.0,1.0
128.0,844.0,1.0
176.0,7.0,1.0
153.0,8.0,1.0
374.0,11.0,1.0
144.0,89.0,1.0
128.0,769.0,1.0
24.0,23.0,1.0
218.0,25.0,1.0
0.0,1821.0,1.0
77.0,10.0,1.0
317.0,189.0,1.0
264.0,9.0,1.0
345.0,255.0,1.0
208.0,98.0,1.0
372.0,28.0,1.0
144.0,41.0,1.0
112.0,2.0,1.0
65.0,47.0,1.0
202.0,132.0,1.0
299.0,8.0,1.0
87.0,144.0,1.0
72.0,221.0,1.0
95.0,94.0,1.0
245.0,94.0,1.0
84.0,187.0,1.0
84.0,28.0,1.0
204.0,57.0,1.0
170.0,82.0,1.0
139.0,9.0,1.0
391.0,62.0,1.0
112.0,77.0,1.0
490.0,8.0,1.0
89.0,20.0,1.0
456.0,205.0,1.0
237.0,4.0,1.0
97.0,6.0,1.0
305.0,1.0,1.0
130.0,76.0,1.0
153.0,112.0,1.0
351.0,14.0,1.0
32.0,13.0,1.0
259.0,0.0,1.0
190.0,434.0,1.0
72.0,221.0,1.0
7.0,33.0,1.0
356.0,89.0,1.0
84.0,25.0,1.0
521.0,7.0,1.0
74.0,5.0,1.0
241.0,2.0,1.0
48.0,5.0,1.0
427.0,203.0,1.0
92.0,1.0,1.0
206.0,82.0,1.0
345.0,34.0,1.0
271.0,105.0,1.0
567.0,297.0,1.0
329.0,0.0,1.0
33.0,23.0,1.0
241.0,25.0,1.0
497.0,179.0,1.0
543.0,1.0,1.0
365.0,154.0,1.0
371.0,10.0,1.0
37.0,36.0,1.0
29.0,19.0,1.0
245.0,63.0,1.0
318.0,52.0,1.0
45.0,12.0,1.0
529.0,11.0,1.0
14.0,2286.0,1.0
172.0,140.0,1.0
162.0,57.0,1.0
