213.0,72.0,1.0
1208.0,378.0,1.0
354.0,105.0,1.0
466.0,8.0,1.0
490.0,268.0,1.0
2176.0,68.0,1.0
686.0,184.0,1.0
325.0,74.0,1.0
258.0,115.0,1.0
233.0,39.0,1.0
767.0,147.0,1.0
271.0,64.0,1.0
168.0,49.0,1.0
51.0,1985.0,1.0
309.0,4.0,1.0
263.0,182.0,1.0
885.0,11.0,1.0
1859.0,258.0,1.0
1696.0,78.0,1.0
758.0,102.0,1.0
434.0,45.0,1.0
615.0,323.0,1.0
172.0,104.0,1.0
280.0,85.0,1.0
1893.0,14.0,1.0
18.0,4.0,1.0
74.0,6.0,1.0
478.0,24.0,1.0
36.0,20.0,1.0
66.0,9.0,1.0
23.0,8.0,1.0
226.0,2.0,1.0
1102.0,238.0,1.0
577.0,3.0,1.0
750.0,240.0,1.0
57.0,32.0,1.0
21.0,301.0,1.0
19.0,13.0,1.0
474.0,1.0,1.0
21.0,63.0,1.0
531.0,90.0,1.0
707.0,18.0,1.0
940.0,40.0,1.0
1477.0,218.0,1.0
1346.0,2.0,1.0
884.0,23.0,1.0
202.0,52.0,1.0
87.0,7397.0,1.0
131.0,88.0,1.0
120.0,37.0,1.0
753.0,521.0,1.0
2252.0,7.0,1.0
1283.0,49.0,1.0
294.0,243.0,1.0
9.0,2.0,1.0
378.0,1.0,1.0
109.0,91.0,1.0
69.0,66.0,1.0
23.0,28.0,1.0
1875.0,127.0,1.0
3.0,7551.0,1.0
18.0,294.0,1.0
140.0,102.0,1.0
107.0,94.0,1.0
641.0,30.0,1.0
37.0,3.0,1.0
993.0,217.0,1.0
93.0,351.0,1.0
74.0,7.0,1.0
144.0,297.0,1.0
75.0,74.0,1.0
459.0,4.0,1.0
631.0,23.0,1.0
663.0,56.0,1.0
162.0,164.0,1.0
495.0,411.0,1.0
585.0,0.0,1.0
525.0,124.0,1.0
9.0,136.0,1.0
139.0,47.0,1.0
215.0,114.0,1.0
257.0,61.0,1.0
533.0,180.0,1.0
1493.0,160.0,1.0
165.0,7.0,1.0
38.0,8.0,1.0
710.0,3.0,1.0
124.0,25.0,1.0
556.0,306.0,1.0
66.0,8.0,1.0
23.0,249.0,1.0
840.0,89.0,1.0
311.0,1.0,1.0
160.0,6.0,1.0
1055.0,2.0,1.0
1136.0,13.0,1.0
194.0,27.0,1.0
765.0,103.0,1.0
216.0,1.0,1.0
586.0,304.0,1.0
889.0,80.0,1.0
111.0,747.0,1.0
32.0,14.0,1.0
382.0,9.0,1.0
145.0,13.0,1.0
42.0,33.0,1.0
86.0,1.0,1.0
612.0,132.0,1.0
151.0,233.0,1.0
1420.0,29.0,1.0
369.0,24.0,1.0
274.0,194.0,1.0
349.0,20.0,1.0
936.0,294.0,1.0
92.0,48.0,1.0
176.0,809.0,1.0
125.0,95.0,1.0
683.0,25.0,1.0
226.0,176.0,1.0
330.0,91.0,1.0
328.0,20.0,1.0
404.0,180.0,1.0
227.0,135.0,1.0
291.0,57.0,1.0
1135.0,8.0,1.0
227.0,28.0,1.0
1509.0,145.0,1.0
1673.0,27.0,1.0
437.0,352.0,1.0
115.0,106.0,1.0
144.0,107.0,1.0
91.0,4.0,1.0
655.0,208.0,1.0
919.0,225.0,1.0
253.0,1119.0,1.0
1055.0,2.0,1.0
876.0,7.0,1.0
317.0,936.0,1.0
98.0,49.0,1.0
525.0,109.0,1.0
346.0,9.0,1.0
287.0,190.0,1.0
134.0,42.0,1.0
145.0,77.0,1.0
489.0,104.0,1.0
942.0,255.0,1.0
155.0,10.0,1.0
370.0,416.0,1.0
543.0,16.0,1.0
980.0,7.0,1.0
1447.0,1016.0,1.0
481.0,152.0,1.0
124.0,33.0,1.0
1690.0,151.0,1.0
1757.0,116.0,1.0
968.0,55.0,1.0
486.0,176.0,1.0
712.0,22.0,1.0
237.0,218.0,1.0
158.0,65.0,1.0
82.0,7551.0,1.0
1174.0,2.0,1.0
66.0,51.0,1.0
205.0,60.0,1.0
107.0,545.0,1.0
26.0,4.0,1.0
1089.0,1.0,1.0
8.0,3.0,1.0
1158.0,348.0,1.0
823.0,240.0,1.0
176.0,111.0,1.0
184.0,169.0,1.0
701.0,396.0,1.0
243.0,196.0,1.0
132.0,7441.0,1.0
500.0,3.0,1.0
198.0,54.0,1.0
767.0,1.0,1.0
1099.0,262.0,1.0
655.0,936.0,1.0
1486.0,8.0,1.0
289.0,33.0,1.0
1064.0,41.0,1.0
845.0,0.0,1.0
369.0,0.0,1.0
167.0,5.0,1.0
361.0,7.0,1.0
291.0,124.0,1.0
1920.0,43.0,1.0
751.0,492.0,1.0
1741.0,56.0,1.0
1126.0,19.0,1.0
508.0,15.0,1.0
520.0,7.0,1.0
109.0,486.0,1.0
401.0,116.0,1.0
1143.0,32.0,1.0
48.0,241.0,1.0
1283.0,17.0,1.0
30.0,16.0,1.0
1299.0,65.0,1.0
14.0,603.0,1.0
511.0,108.0,1.0
1787.0,32.0,1.0
136.0,32.0,1.0
84.0,74.0,1.0
23.0,1.0,1.0
2382.0,150.0,1.0
2211.0,392.0,1.0
770.0,418.0,1.0
104.0,91.0,1.0
905.0,765.0,1.0
472.0,222.0,1.0
111.0,747.0,1.0
9.0,3.0,1.0
125.0,624.0,1.0
2551.0,0.0,1.0
121.0,42.0,1.0
909.0,222.0,1.0
128.0,769.0,1.0
134.0,28.0,1.0
57.0,9.0,1.0
672.0,739.0,1.0
767.0,3.0,1.0
345.0,34.0,1.0
158.0,144.0,1.0
1523.0,176.0,1.0
