157.0,0.0,1.0
24.0,1154.0,1.0
21.0,301.0,1.0
1.0,468.0,1.0
135.0,50.0,1.0
87.0,317.0,1.0
57.0,43.0,1.0
74.0,13.0,1.0
10.0,733.0,1.0
109.0,52.0,1.0
32.0,1753.0,1.0
15.0,3.0,1.0
153.0,40.0,1.0
94.0,7.0,1.0
62.0,41.0,1.0
106.0,84.0,1.0
158.0,66.0,1.0
42.0,31.0,1.0
34.0,14.0,1.0
103.0,86.0,1.0
144.0,21.0,1.0
86.0,18.0,1.0
45.0,1334.0,1.0
144.0,16.0,1.0
92.0,91.0,1.0
3.0,25.0,1.0
140.0,84.0,1.0
134.0,2.0,1.0
113.0,1878.0,1.0
88.0,28.0,1.0
69.0,16.0,1.0
128.0,98.0,1.0
103.0,26.0,1.0
87.0,18.0,1.0
53.0,3.0,1.0
123.0,21.0,1.0
157.0,135.0,1.0
64.0,19.0,1.0
107.0,1.0,1.0
173.0,61.0,1.0
122.0,6.0,1.0
46.0,6.0,1.0
55.0,420.0,1.0
98.0,105.0,1.0
50.0,10.0,1.0
68.0,345.0,1.0
117.0,57.0,1.0
100.0,841.0,1.0
87.0,19.0,1.0
158.0,36.0,1.0
45.0,1334.0,1.0
153.0,112.0,1.0
107.0,545.0,1.0
175.0,133.0,1.0
79.0,37.0,1.0
39.0,36.0,1.0
175.0,2230.0,1.0
176.0,55.0,1.0
155.0,42.0,1.0
127.0,102.0,1.0
80.0,41.0,1.0
84.0,20.0,1.0
94.0,39.0,1.0
135.0,890.0,1.0
21.0,0.0,1.0
165.0,271.0,1.0
37.0,16.0,1.0
11.0,2.0,1.0
92.0,57.0,1.0
87.0,25.0,1.0
176.0,23.0,1.0
21.0,165.0,1.0
41.0,35.0,1.0
14.0,2431.0,1.0
57.0,81.0,1.0
135.0,122.0,1.0
81.0,72.0,1.0
62.0,15.0,1.0
44.0,10.0,1.0
84.0,94.0,1.0
16.0,747.0,1.0
102.0,11.0,1.0
109.0,52.0,1.0
20.0,562.0,1.0
165.0,82.0,1.0
12.0,126.0,1.0
112.0,8.0,1.0
98.0,3.0,1.0
