30.0,8.0,1.0
57.0,124.0,1.0
105.0,77.0,1.0
21.0,79.0,1.0
113.0,103.0,1.0
53.0,7551.0,1.0
102.0,31.0,1.0
85.0,1199.0,1.0
82.0,23.0,1.0
1.0,17.0,1.0
64.0,3.0,1.0
115.0,35.0,1.0
94.0,66.0,1.0
82.0,28.0,1.0
106.0,23.0,1.0
53.0,107.0,1.0
115.0,72.0,1.0
47.0,41.0,1.0
92.0,48.0,1.0
57.0,4.0,1.0
113.0,14.0,1.0
41.0,15.0,1.0
97.0,14.0,1.0
48.0,18.0,1.0
99.0,25.0,1.0
39.0,13.0,1.0
84.0,1.0,1.0
29.0,2.0,1.0
96.0,176.0,1.0
87.0,48.0,1.0
69.0,50.0,1.0
37.0,36.0,1.0
46.0,82.0,1.0
23.0,12.0,1.0
85.0,63.0,1.0
50.0,7388.0,1.0
46.0,4.0,1.0
105.0,7.0,1.0
74.0,6.0,1.0
66.0,33.0,1.0
18.0,294.0,1.0
31.0,58.0,1.0
88.0,28.0,1.0
116.0,17.0,1.0
105.0,69.0,1.0
7.0,2383.0,1.0
94.0,81.0,1.0
37.0,276.0,1.0
90.0,468.0,1.0
103.0,2431.0,1.0
82.0,51.0,1.0
93.0,375.0,1.0
84.0,170.0,1.0
6.0,1316.0,1.0
19.0,13.0,1.0
93.0,1890.0,1.0
109.0,18.0,1.0
42.0,32.0,1.0
113.0,7311.0,1.0
8.0,7387.0,1.0
97.0,39.0,1.0
20.0,6.0,1.0
0.0,1748.0,1.0
32.0,49.0,1.0
64.0,50.0,1.0
69.0,66.0,1.0
3.0,0.0,1.0
52.0,4.0,1.0
111.0,55.0,1.0
74.0,2.0,1.0
50.0,7388.0,1.0
97.0,14.0,1.0
33.0,11.0,1.0
93.0,163.0,1.0
14.0,336.0,1.0
88.0,47.0,1.0
37.0,21.0,1.0
81.0,43.0,1.0
14.0,1204.0,1.0
96.0,18.0,1.0
65.0,1.0,1.0
0.0,2216.0,1.0
96.0,40.0,1.0
69.0,16.0,1.0
30.0,24.0,1.0
36.0,7551.0,1.0
24.0,20.0,1.0
58.0,5.0,1.0
14.0,94.0,1.0
103.0,375.0,1.0
20.0,1985.0,1.0
25.0,17.0,1.0
120.0,39.0,1.0
10.0,92.0,1.0
31.0,940.0,1.0
33.0,28.0,1.0
14.0,1384.0,1.0
32.0,7564.0,1.0
6.0,595.0,1.0
101.0,31.0,1.0
100.0,41.0,1.0
35.0,24.0,1.0
37.0,210.0,1.0
87.0,10.0,1.0
91.0,33.0,1.0
21.0,36.0,1.0
79.0,267.0,1.0
6.0,1.0,1.0
88.0,27.0,1.0
123.0,2.0,1.0
39.0,13.0,1.0
116.0,68.0,1.0
89.0,31.0,1.0
37.0,17.0,1.0
107.0,21.0,1.0
91.0,72.0,1.0
6.0,1.0,1.0
122.0,115.0,1.0
115.0,58.0,1.0
117.0,9.0,1.0
89.0,24.0,1.0
46.0,23.0,1.0
79.0,59.0,1.0
95.0,30.0,1.0
92.0,1.0,1.0
121.0,13.0,1.0
2.0,7524.0,1.0
46.0,19.0,1.0
14.0,1392.0,1.0
23.0,483.0,1.0
8.0,442.0,1.0
21.0,165.0,1.0
94.0,37.0,1.0
54.0,16.0,1.0
89.0,39.0,1.0
10.0,86.0,1.0
116.0,0.0,1.0
97.0,39.0,1.0
72.0,18.0,1.0
97.0,163.0,1.0
21.0,1743.0,1.0
123.0,0.0,1.0
36.0,96.0,1.0
10.0,86.0,1.0
103.0,11.0,1.0
50.0,1139.0,1.0
42.0,41.0,1.0
97.0,93.0,1.0
67.0,45.0,1.0
23.0,483.0,1.0
124.0,18.0,1.0
99.0,7.0,1.0
42.0,2.0,1.0
124.0,28.0,1.0
51.0,7.0,1.0
9.0,1.0,1.0
18.0,2.0,1.0
89.0,68.0,1.0
89.0,88.0,1.0
124.0,42.0,1.0
118.0,22.0,1.0
87.0,16.0,1.0
112.0,0.0,1.0
22.0,772.0,1.0
87.0,72.0,1.0
23.0,9.0,1.0
66.0,0.0,1.0
44.0,43.0,1.0
124.0,102.0,1.0
66.0,42.0,1.0
11.0,2.0,1.0
87.0,4.0,1.0
1.0,531.0,1.0
87.0,19.0,1.0
96.0,8.0,1.0
53.0,1.0,1.0
25.0,6.0,1.0
77.0,75.0,1.0
105.0,5.0,1.0
43.0,22.0,1.0
69.0,50.0,1.0
123.0,0.0,1.0
13.0,10.0,1.0
128.0,214.0,1.0
81.0,11.0,1.0
48.0,10.0,1.0
20.0,1296.0,1.0
10.0,241.0,1.0
79.0,59.0,1.0
94.0,39.0,1.0
114.0,4.0,1.0
103.0,63.0,1.0
49.0,53.0,1.0
18.0,26.0,1.0
87.0,7397.0,1.0
54.0,1154.0,1.0
110.0,3.0,1.0
87.0,7397.0,1.0
108.0,47.0,1.0
93.0,14.0,1.0
114.0,71.0,1.0
41.0,35.0,1.0
37.0,0.0,1.0
0.0,1588.0,1.0
66.0,21.0,1.0
38.0,230.0,1.0
97.0,557.0,1.0
95.0,4.0,1.0
127.0,192.0,1.0
63.0,1069.0,1.0
8.0,548.0,1.0
7.0,2.0,1.0
50.0,9.0,1.0
23.0,268.0,1.0
5.0,40.0,1.0
