14.0,1.0,1.0
21.0,329.0,1.0
37.0,210.0,1.0
48.0,2.0,1.0
50.0,21.0,1.0
28.0,6.0,1.0
19.0,89.0,1.0
21.0,9.0,1.0
12.0,94.0,1.0
10.0,1291.0,1.0
50.0,1321.0,1.0
24.0,40.0,1.0
16.0,132.0,1.0
25.0,1029.0,1.0
21.0,28.0,1.0
50.0,671.0,1.0
28.0,7.0,1.0
46.0,19.0,1.0
29.0,46.0,1.0
24.0,700.0,1.0
55.0,2.0,1.0
42.0,29.0,1.0
19.0,44.0,1.0
24.0,1.0,1.0
6.0,144.0,1.0
7.0,127.0,1.0
29.0,0.0,1.0
14.0,0.0,1.0
48.0,43.0,1.0
44.0,15.0,1.0
9.0,3.0,1.0
44.0,1075.0,1.0
48.0,9.0,1.0
14.0,2827.0,1.0
30.0,23.0,1.0
14.0,94.0,1.0
8.0,1.0,1.0
4.0,45.0,1.0
21.0,8.0,1.0
19.0,8.0,1.0
37.0,1492.0,1.0
16.0,100.0,1.0
21.0,28.0,1.0
54.0,384.0,1.0
6.0,40.0,1.0
0.0,795.0,1.0
19.0,89.0,1.0
10.0,86.0,1.0
3.0,1633.0,1.0
6.0,649.0,1.0
21.0,28.0,1.0
6.0,2.0,1.0
29.0,187.0,1.0
25.0,267.0,1.0
57.0,32.0,1.0
21.0,188.0,1.0
50.0,34.0,1.0
42.0,33.0,1.0
10.0,1747.0,1.0
23.0,121.0,1.0
2.0,115.0,1.0
31.0,24.0,1.0
35.0,2.0,1.0
2.0,246.0,1.0
1.0,5341.0,1.0
3.0,1.0,1.0
23.0,7561.0,1.0
50.0,1139.0,1.0
35.0,7562.0,1.0
3.0,379.0,1.0
12.0,94.0,1.0
6.0,649.0,1.0
18.0,41.0,1.0
57.0,144.0,1.0
44.0,38.0,1.0
57.0,1.0,1.0
1.0,468.0,1.0
46.0,37.0,1.0
50.0,34.0,1.0
7.0,334.0,1.0
50.0,21.0,1.0
41.0,10.0,1.0
19.0,10.0,1.0
51.0,1985.0,1.0
32.0,361.0,1.0
56.0,406.0,1.0
0.0,1194.0,1.0
9.0,0.0,1.0
49.0,34.0,1.0
57.0,72.0,1.0
22.0,107.0,1.0
42.0,1309.0,1.0
14.0,2431.0,1.0
12.0,5445.0,1.0
21.0,36.0,1.0
50.0,16.0,1.0
23.0,411.0,1.0
1.0,561.0,1.0
21.0,4.0,1.0
14.0,766.0,1.0
1.0,561.0,1.0
57.0,244.0,1.0
0.0,1504.0,1.0
24.0,54.0,1.0
35.0,18.0,1.0
18.0,1.0,1.0
20.0,1985.0,1.0
11.0,2.0,1.0
1.0,218.0,1.0
7.0,119.0,1.0
7.0,1690.0,1.0
31.0,4.0,1.0
32.0,963.0,1.0
25.0,1137.0,1.0
57.0,82.0,1.0
32.0,7564.0,1.0
8.0,1725.0,1.0
36.0,478.0,1.0
39.0,31.0,1.0
