381.0,83.0,1.0,0.223248899682,0.141772556124,0.0466609720171,0.0455604738514,0.0509215782348,0.0213897048842,0.0156375302231,0.0912723939407,0.0,0.191481769816,0.962422382691,0.0,0.0164279826387,0.0,0.0
103.0,34.0,1.0,0.634085538546,0.547734683507,0.705742009878,0.0756756620192,0.467456518075,0.193302990929,0.207020700273,0.657369048346,0.0,0.86917637676,0.984537916595,0.0,0.0808592594106,0.0,1.0
52.0,747.0,1.0,0.690115786699,0.0307386154996,0.109585573983,0.0887198862859,0.278855662208,0.0,0.207020700273,0.195275625632,0.256420081984,0.601273261917,0.982423589628,0.0,0.0808592594106,1.0,0.0
21.0,32.0,1.0,0.773636473369,0.799511301077,0.633651284839,0.816492383627,0.745300878932,0.706383184133,0.0252358880994,0.464558427183,0.0,0.431750171189,0.490421084358,0.0,0.0,0.0,0.0
258.0,92.0,1.0,0.261242382084,0.0959656820495,0.109585573983,0.103488024917,0.0832519620948,0.0175526627928,0.808040858928,0.176295819779,0.109038804335,0.516739586083,0.999607936814,0.0,0.609497125051,1.0,0.0
263.0,487.0,1.0,0.235483509161,0.0255934111365,0.0791921422382,0.021578709973,0.0654717980735,0.0,0.0663522720495,0.0710813973313,0.118642352445,0.497215460551,0.802293886069,0.0,0.0808592594106,0.0,0.0
388.0,303.0,1.0,0.211445486522,0.037287981213,0.196291634315,0.138688823956,0.0832519620948,0.0,0.0663522720495,0.395700253896,0.0274065745017,0.40345620898,0.991189131267,0.0,0.0808592594106,0.0,0.0
127.0,192.0,1.0,0.368464569203,0.0307386154996,0.0934169814779,0.103488024917,0.117770476194,0.0,0.207020700273,0.195275625632,0.0473830016598,0.458846973331,0.981386339965,0.0,0.269686310203,0.0,0.0
298.0,225.0,1.0,0.223248899682,0.0532302680785,0.0213217485594,0.0542300315135,0.039168526999,0.0,0.0663522720495,0.0546739260751,0.0252514547031,0.159117237061,0.908896140115,0.0,0.0808592594106,0.0,0.0
172.0,361.0,1.0,0.405751801582,0.0326399770991,0.526185699622,0.0455604738514,0.257490013814,0.0,0.207020700273,0.426225941229,0.157376453273,0.820685181198,0.969443025417,0.0,0.269686310203,0.0,0.0
295.0,224.0,1.0,0.200072673463,0.0289329140047,0.148306420599,0.0262095524457,0.069879349042,0.0,0.0663522720495,0.129749076163,0.131541300819,0.482712019729,0.799343189241,0.0,0.0808592594106,0.0,0.0
184.0,10.0,1.0,0.475816976316,0.307750705463,0.28667721772,0.961219718855,0.234375643332,0.317359041394,0.996350162793,0.995997397589,0.0,0.748680168736,0.0555444747989,0.0,0.933400522023,1.0,0.0
279.0,33.0,1.0,0.211445486522,0.348853345766,0.196291634315,0.103488024917,0.0832519620948,0.104220805611,0.808040858928,0.260482044361,0.0747895371549,0.487532141798,0.990544934621,0.0,0.933400522023,0.0,0.0
174.0,9.0,1.0,0.352457794003,0.905910707001,0.0559688092147,0.207157815996,0.094205212413,0.995834830289,0.207020700273,0.237364587223,0.0,0.435418348009,0.526370895536,0.0,0.269686310203,0.0,0.0
276.0,145.0,1.0,0.235483509161,0.0351571078289,0.171095648107,0.120105693378,0.0885943050984,0.0,0.895861021395,0.215628423879,0.173239954452,0.586249463308,0.995559555379,0.0,0.681101206145,0.0,0.0
177.0,4.0,1.0,0.405751801582,0.969135421244,0.0667608980801,0.978160004806,0.117770476194,0.969754005135,0.0663522720495,0.934485014475,0.0,0.417027177293,0.331155020224,0.0,0.0808592594106,0.0,0.0
