231.0,69.0,1.0,0.211445486522,0.117854953984,0.0172881937475,0.611210721046,0.034522871289,0.0603241511361,0.207020700273,0.36622225018,0.157376453273,0.159117237061,0.906980736152,0.0,0.269686310203,0.0,0.0
434.0,433.0,1.0,0.211445486522,0.0272190815316,0.0386852416339,0.0116828645896,0.0451146113042,0.0,0.0663522720495,0.0268689132821,0.64818092929,0.234717546744,0.652794360605,0.0,0.0808592594106,0.0,0.0
471.0,105.0,1.0,0.189128681847,0.12939669176,0.0172881937475,0.120105693378,0.0297961684052,0.0277856193355,0.0156375302231,0.102945911934,0.0339426921122,0.112390717739,0.995627676185,0.0,0.0164279826387,0.0,0.0
20.0,2.0,1.0,0.854389806023,0.104936211946,0.254084925526,0.0542300315135,0.959962449638,0.378750328725,0.0156375302231,0.310783078613,0.0,0.999671334976,0.509948214176,0.0,0.0164279826387,0.0,0.0
639.0,41.0,1.0,0.178610620844,0.323353255424,0.0172881937475,0.365444902275,0.0276486463843,0.153914680801,0.0663522720495,0.237364587223,0.913579569085,0.221756296087,0.85583911829,0.0,0.0808592594106,0.0,0.0
32.0,869.0,1.0,0.599378684098,0.0225921642419,0.829671655775,0.0176764775206,0.903309444258,0.0,0.0156375302231,0.55622890088,0.0386685305402,0.662277252689,0.822551843753,0.0,0.0164279826387,0.0,0.0
797.0,23.0,1.0,0.652868360612,0.561489194395,0.790500849855,0.939809468241,0.516778196574,0.517755113961,0.996350162793,0.876253978766,0.0,0.943983486113,0.414918963952,0.0,0.933400522023,1.0,0.0
153.0,7.0,1.0,0.352457794003,0.999235074059,0.898805106977,0.0,0.328121172125,0.352207024945,0.584482821589,0.0,0.0,0.967529479822,0.0332635192884,0.0,0.681101206145,1.0,0.0
64.0,39.0,1.0,0.634085538546,0.248686153336,0.358899783547,0.234421095887,0.356245306194,0.0895069633944,0.282121205856,0.457683625943,0.0,0.861487648733,0.951675085679,0.0,0.104782735269,0.0,0.0
57.0,94.0,1.0,0.999957709133,0.534038414471,0.299902748684,0.813200916762,0.92243052675,0.691238411443,0.0,0.0730619328885,0.0,0.592296176258,0.448941698404,0.0,0.0,1.0,1.0
268.0,97.0,1.0,0.306706414669,0.0734916339136,0.28667721772,0.234421095887,0.145608163997,0.0185341781877,0.895861021395,0.457683625943,0.311006742916,0.646308458257,0.999999933742,0.0,0.681101206145,0.0,0.0
271.0,106.0,1.0,0.388970126387,0.0593961192256,0.865952326881,0.120105693378,0.342028899596,0.0,0.207020700273,0.866531176229,0.0274065745017,0.999182421779,0.991903237265,0.0,0.269686310203,0.0,0.0
979.0,18.0,1.0,0.178610620844,0.705925087314,0.0213217485594,0.234421095887,0.0297961684052,0.397368449658,0.0663522720495,0.176295819779,0.42638081537,0.169431754778,0.769538302213,0.0,0.0808592594106,0.0,0.0
993.0,217.0,1.0,0.200072673463,0.0272190815316,0.0386852416339,0.021578709973,0.0420531304391,0.0,0.0156375302231,0.0477276811382,0.169979040345,0.128762766696,0.734620538017,0.0,0.0164279826387,0.0,0.0
188.0,51.0,1.0,0.278206970196,0.178406683422,0.0213217485594,0.182142096014,0.0509215782348,0.0509281134406,0.0663522720495,0.144987239091,0.0936948388802,0.265655271457,0.974720979495,0.0,0.0808592594106,0.0,0.0
