94.0,372.0,1.0,0.923926908867,0.0326399770991,0.765260885333,0.0380838619462,0.914456872937,0.0,0.207020700273,0.999760974657,0.0202059854907,0.597304675987,0.908896140115,0.0,0.269686310203,0.0,0.0
3.0,7326.0,1.0,0.0,0.0272190815316,0.171095648107,0.0144068935405,0.127412979825,0.0,0.0156375302231,0.115752589662,0.0619923268562,0.587289595766,0.549111371673,0.0,0.0164279826387,0.0,0.0
277.0,5.0,1.0,0.248148660389,0.993595891537,0.127839411017,0.207157815996,0.0832519620948,0.913966183289,0.0663522720495,0.395700253896,0.0123115594352,0.521650249933,0.760251114599,0.0,0.0808592594106,0.0,0.0
654.0,62.0,1.0,0.189128681847,0.0734916339136,0.0261504900549,0.120105693378,0.034522871289,0.0132981062766,0.0663522720495,0.115752589662,0.0916491363939,0.133124779643,0.999462056159,0.0,0.0808592594106,0.0,0.0
134.0,10.0,1.0,0.336820695366,0.307750705463,0.109585573983,0.961219718855,0.111083756599,0.317359041394,0.48243633757,0.934485014475,0.0175198441085,0.541394457582,0.0555444747989,0.0,0.609497125051,0.0,0.0
255.0,235.0,1.0,0.292250525584,0.0272190815316,0.171095648107,0.0316736494917,0.111083756599,0.0,0.0663522720495,0.158667485353,0.0896389165072,0.458846973331,0.784392032519,0.0,0.0808592594106,0.0,0.0
214.0,3.0,1.0,0.223248899682,0.514640825456,0.0172881937475,0.182142096014,0.0364530563999,0.832127301502,0.0156375302231,0.144987239091,0.0130705580189,0.124509690298,0.442676398587,0.0,0.0164279826387,0.0,0.0
135.0,134.0,1.0,0.336820695366,0.044348257535,0.358899783547,0.120105693378,0.178042144746,0.0,0.808040858928,0.426225941229,0.139772495957,0.734470149887,0.988035845529,0.0,0.933400522023,0.0,0.0
257.0,61.0,1.0,0.306706414669,0.12939669176,0.171095648107,0.103488024917,0.117770476194,0.0259366595295,0.207020700273,0.28496505387,0.0396776995904,0.546352974048,0.997037532683,0.0,0.269686310203,0.0,0.0
315.0,13.0,1.0,0.189128681847,0.64792931082,0.0466609720171,0.021578709973,0.0420531304391,0.193302990929,0.207020700273,0.0415348221601,0.247947418601,0.407957909751,0.999942838344,0.0,0.269686310203,0.0,0.0
225.0,9.0,1.0,0.388970126387,0.905910707001,0.0466609720171,0.207157815996,0.0985943910479,0.995834830289,0.0156375302231,0.260482044361,0.0,0.31065722399,0.526370895536,0.0,0.0164279826387,0.0,0.0
816.0,429.0,1.0,0.189128681847,0.0225921642419,0.0139399187438,0.0144068935405,0.0276486463843,0.0,0.0663522720495,0.0143933215172,0.432129326954,0.0444223922711,0.599238297762,0.0,0.0808592594106,0.0,0.0
776.0,1.0,1.0,0.189128681847,0.235413746018,0.0934169814779,0.738302850251,0.0545104405627,0.317359041394,0.0156375302231,0.811306888443,0.0156016178415,0.385677429391,0.169290020543,0.0,0.0164279826387,0.0,0.0
23.0,132.0,1.0,0.899614407769,0.0734916339136,0.952269951318,0.295665431813,0.994279657846,0.0213897048842,0.895861021395,0.980004379799,0.0245663882047,0.542424232963,0.975926192053,0.0,0.96860796372,1.0,0.0
503.0,22.0,1.0,0.211445486522,0.301586192023,0.011177757445,0.0756756620192,0.0297961684052,0.0753868143473,0.0663522720495,0.0477276811382,0.0219844737809,0.0876620718107,0.979225342643,0.0,0.0808592594106,0.0,0.0
154.0,139.0,1.0,0.368464569203,0.037287981213,0.28667721772,0.138688823956,0.178042144746,0.0,0.207020700273,0.457683625943,0.0330590635695,0.710413372319,0.984411121279,0.0,0.269686310203,0.0,0.0
278.0,374.0,1.0,0.248148660389,0.0326399770991,0.196291634315,0.442650299542,0.0985943910479,0.0105795044504,0.282121205856,0.489939911854,0.466532621761,0.611293812339,0.999856382581,0.0,0.104782735269,0.0,0.0
397.0,162.0,1.0,0.211445486522,0.044348257535,0.0667608980801,0.329540686825,0.0545104405627,0.012330090782,0.48243633757,0.337889792342,0.176545341346,0.334705319156,0.988868555336,0.0,0.609497125051,0.0,0.0
322.0,225.0,1.0,0.211445486522,0.0532302680785,0.0213217485594,0.0542300315135,0.0364530563999,0.0,0.0156375302231,0.0624370154596,0.0102636584973,0.104830884337,0.908896140115,0.0,0.0164279826387,0.0,0.0
116.0,5.0,1.0,0.6715582059,0.993595891537,0.171095648107,0.207157815996,0.304551590791,0.913966183289,0.0156375302231,0.489939911854,0.0,0.767322022402,0.760251114599,0.0,0.0164279826387,0.0,0.0
329.0,52.0,1.0,0.261242382084,0.123523275527,0.0791921422382,0.120105693378,0.0745248708325,0.0259366595295,0.0663522720495,0.215628423879,0.0650100627819,0.477906939766,0.996063702797,0.0,0.0808592594106,0.0,0.0
235.0,1.0,1.0,0.223248899682,0.235413746018,0.0261504900549,0.738302850251,0.0420531304391,0.317359041394,0.0156375302231,0.589911465082,0.019091215391,0.159117237061,0.169290020543,0.0,0.0164279826387,0.0,0.0
185.0,497.0,1.0,0.261242382084,0.037287981213,0.0261504900549,0.120105693378,0.0509215782348,0.0,0.808040858928,0.080671795938,0.997487267541,0.20322750118,0.899933649084,0.0,0.933400522023,0.0,0.0
134.0,16.0,1.0,0.336820695366,0.811609885613,0.109585573983,0.120105693378,0.111083756599,0.436170465619,0.48243633757,0.215628423879,0.0321951404217,0.541394457582,0.820078170673,0.0,0.609497125051,0.0,0.0
491.0,5.0,1.0,0.189128681847,0.993595891537,0.0466609720171,0.207157815996,0.0420531304391,0.913966183289,0.0663522720495,0.237364587223,0.696655470075,0.280186338757,0.760251114599,0.0,0.0808592594106,0.0,0.0
650.0,1204.0,1.0,0.200072673463,0.0272190815316,0.0386852416339,0.0,0.0420531304391,0.0,0.0156375302231,0.0268689132821,0.998715929557,0.244757819954,0.0152877456494,0.0,0.0164279826387,0.0,0.0
44.0,1942.0,1.0,0.941140734736,0.0240522825329,0.358899783547,0.0,0.643779907967,0.0,0.0156375302231,0.176295819779,0.714648415952,0.911531393426,0.0145699020765,0.0,0.0164279826387,0.0,0.0
411.0,1.0,1.0,0.261242382084,0.235413746018,0.0559688092147,0.738302850251,0.0654717980735,0.317359041394,0.0156375302231,0.72350153407,0.037681168805,0.492366795065,0.169290020543,0.0,0.0164279826387,0.0,0.0
552.0,165.0,1.0,0.189128681847,0.0913114910009,0.0667608980801,0.525432720399,0.0475315325875,0.0401065675525,0.207020700273,0.522844099741,0.066563351244,0.449419923589,0.925995388962,0.0,0.0808592594106,0.0,1.0
164.0,1.0,1.0,0.321566413308,0.235413746018,0.0934169814779,0.738302850251,0.0985943910479,0.317359041394,0.0156375302231,0.811306888443,0.0142867048618,0.656272939342,0.169290020543,0.0,0.0164279826387,0.0,0.0
170.0,72.0,1.0,0.278206970196,0.170954082386,0.0172881937475,0.138688823956,0.0475315325875,0.0427830186008,0.0156375302231,0.115752589662,0.29676722395,0.234717546744,0.994536898079,0.0,0.0164279826387,0.0,0.0
370.0,416.0,1.0,0.223248899682,0.0255934111365,0.109585573983,0.064223778898,0.069879349042,0.0,0.0663522720495,0.176295819779,0.104468371665,0.477906939766,0.906688746886,0.0,0.0808592594106,0.0,0.0
94.0,81.0,1.0,0.923926908867,0.112388093028,0.765260885333,0.0756756620192,0.914456872937,0.0185341781877,0.895861021395,0.999760974657,0.0252514547031,0.597304675987,0.985361223077,0.0,0.933400522023,1.0,0.0
94.0,227.0,1.0,0.923926908867,0.0326399770991,0.765260885333,0.138688823956,0.914456872937,0.0,0.584482821589,0.982296847596,0.131541300819,0.597304675987,0.972057630363,0.0,0.681101206145,0.0,1.0
350.0,2.0,1.0,0.211445486522,0.104936211946,0.0667608980801,0.0542300315135,0.0545104405627,0.378750328725,0.0156375302231,0.129749076163,0.0348463693127,0.326578387098,0.509948214176,0.0,0.0164279826387,0.0,0.0
841.0,15.0,1.0,0.189128681847,0.705925087314,0.0261504900549,0.0542300315135,0.034522871289,0.277236549486,0.0663522720495,0.0624370154596,0.173239954452,0.11434486158,0.999747428472,0.0,0.0808592594106,0.0,0.0
598.0,60.0,1.0,0.223248899682,0.0697361263736,0.0386852416339,0.0455604738514,0.0475315325875,0.0,0.0663522720495,0.0710813973313,0.0232443639178,0.302866088586,0.970764281241,0.0,0.0808592594106,0.0,0.0
412.0,94.0,1.0,0.189128681847,0.534038414471,0.0386852416339,0.813200916762,0.039168526999,0.691238411443,0.0663522720495,0.99115584458,0.0259529665756,0.248165255037,0.448941698404,0.0,0.0164279826387,1.0,0.0
602.0,4.0,1.0,0.189128681847,0.969135421244,0.0261504900549,0.978160004806,0.034522871289,0.969754005135,0.0156375302231,0.839766806457,0.0348463693127,0.174765531355,0.331155020224,0.0,0.0164279826387,0.0,0.0
232.0,557.0,1.0,0.278206970196,0.0395273789911,0.0559688092147,0.0116828645896,0.069879349042,0.0,0.0663522720495,0.0360334896604,0.0281725649227,0.258568944222,0.766046365876,0.0,0.0808592594106,0.0,0.0
253.0,1119.0,1.0,0.278206970196,0.0240522825329,0.0791921422382,0.0116828645896,0.0781701505671,0.0,0.0663522720495,0.0477276811382,0.599245454994,0.20322750118,0.0152877456494,0.0,0.0808592594106,0.0,0.0
680.0,254.0,1.0,0.200072673463,0.0418794125426,0.0466609720171,0.234421095887,0.0451146113042,0.0,0.48243633757,0.215628423879,0.917472314523,0.492366795065,0.996981353417,0.0,0.609497125051,0.0,0.0
66.0,51.0,1.0,0.848258361915,0.178406683422,0.223948643649,0.182142096014,0.467456518075,0.0509281134406,0.895861021395,0.337889792342,0.0,0.93857460885,0.974720979495,0.0,0.681101206145,0.0,0.0
391.0,13.0,1.0,0.189128681847,0.64792931082,0.0318948573407,0.021578709973,0.0364530563999,0.193302990929,0.0156375302231,0.0415348221601,0.0838174303198,0.238033929713,0.999942838344,0.0,0.0164279826387,0.0,0.0
14.0,652.0,1.0,0.193545840441,0.0272190815316,0.0343847686142,0.0,0.0812811489711,0.0,0.0156375302231,0.529989579657,0.997487267541,0.101574796739,0.0152877456494,0.0,0.0164279826387,0.0,0.0
57.0,221.0,1.0,0.999957709133,0.044348257535,0.299902748684,0.159339595572,0.92243052675,0.0,0.0252358880994,0.792963465649,0.0259529665756,0.592296176258,0.98717366752,0.0,0.022924728397,1.0,0.0
