6.0,1.0,1.0
165.0,1796.0,1.0
257.0,34.0,1.0
230.0,19.0,1.0
145.0,51.0,1.0
190.0,21.0,1.0
176.0,815.0,1.0
244.0,94.0,1.0
196.0,68.0,1.0
111.0,7.0,1.0
124.0,117.0,1.0
204.0,28.0,1.0
91.0,9.0,1.0
46.0,4.0,1.0
162.0,18.0,1.0
121.0,8.0,1.0
207.0,114.0,1.0
169.0,1.0,1.0
250.0,3.0,1.0
66.0,25.0,1.0
72.0,21.0,1.0
97.0,8.0,1.0
86.0,6.0,1.0
94.0,30.0,1.0
23.0,4.0,1.0
197.0,29.0,1.0
57.0,633.0,1.0
10.0,46.0,1.0
21.0,165.0,1.0
42.0,1161.0,1.0
106.0,23.0,1.0
55.0,9.0,1.0
57.0,2418.0,1.0
53.0,39.0,1.0
87.0,15.0,1.0
84.0,91.0,1.0
160.0,77.0,1.0
155.0,72.0,1.0
151.0,90.0,1.0
93.0,497.0,1.0
123.0,5.0,1.0
132.0,65.0,1.0
61.0,41.0,1.0
140.0,33.0,1.0
116.0,6.0,1.0
257.0,60.0,1.0
176.0,111.0,1.0
94.0,7549.0,1.0
158.0,41.0,1.0
128.0,1920.0,1.0
172.0,190.0,1.0
211.0,78.0,1.0
80.0,1552.0,1.0
216.0,108.0,1.0
3.0,7326.0,1.0
144.0,107.0,1.0
84.0,72.0,1.0
42.0,1.0,1.0
155.0,638.0,1.0
271.0,106.0,1.0
187.0,482.0,1.0
121.0,89.0,1.0
132.0,14.0,1.0
0.0,795.0,1.0
80.0,57.0,1.0
218.0,153.0,1.0
68.0,9.0,1.0
76.0,23.0,1.0
33.0,25.0,1.0
193.0,57.0,1.0
7.0,23.0,1.0
158.0,16.0,1.0
217.0,150.0,1.0
117.0,764.0,1.0
48.0,10.0,1.0
35.0,6.0,1.0
37.0,17.0,1.0
108.0,3.0,1.0
8.0,34.0,1.0
62.0,41.0,1.0
224.0,20.0,1.0
63.0,519.0,1.0
30.0,24.0,1.0
184.0,52.0,1.0
25.0,34.0,1.0
23.0,14.0,1.0
9.0,1.0,1.0
7.0,4.0,1.0
193.0,116.0,1.0
203.0,74.0,1.0
168.0,148.0,1.0
66.0,23.0,1.0
14.0,2421.0,1.0
254.0,78.0,1.0
61.0,885.0,1.0
232.0,125.0,1.0
88.0,27.0,1.0
66.0,3.0,1.0
155.0,21.0,1.0
99.0,15.0,1.0
105.0,28.0,1.0
88.0,1.0,1.0
132.0,82.0,1.0
31.0,28.0,1.0
64.0,6.0,1.0
210.0,16.0,1.0
279.0,114.0,1.0
18.0,331.0,1.0
157.0,71.0,1.0
30.0,16.0,1.0
57.0,348.0,1.0
141.0,28.0,1.0
58.0,129.0,1.0
121.0,40.0,1.0
270.0,53.0,1.0
65.0,25.0,1.0
94.0,91.0,1.0
21.0,18.0,1.0
53.0,39.0,1.0
226.0,55.0,1.0
89.0,24.0,1.0
23.0,548.0,1.0
125.0,95.0,1.0
18.0,8.0,1.0
42.0,28.0,1.0
69.0,25.0,1.0
162.0,81.0,1.0
113.0,896.0,1.0
244.0,110.0,1.0
189.0,65.0,1.0
196.0,8.0,1.0
10.0,92.0,1.0
105.0,84.0,1.0
196.0,176.0,1.0
14.0,1201.0,1.0
26.0,2.0,1.0
1.0,12.0,1.0
101.0,35.0,1.0
230.0,47.0,1.0
158.0,8.0,1.0
23.0,125.0,1.0
129.0,107.0,1.0
112.0,267.0,1.0
239.0,38.0,1.0
200.0,28.0,1.0
264.0,15.0,1.0
74.0,2.0,1.0
67.0,177.0,1.0
258.0,176.0,1.0
127.0,33.0,1.0
233.0,223.0,1.0
263.0,20.0,1.0
235.0,174.0,1.0
215.0,6.0,1.0
23.0,121.0,1.0
0.0,1573.0,1.0
268.0,1.0,1.0
42.0,1309.0,1.0
147.0,138.0,1.0
280.0,34.0,1.0
196.0,18.0,1.0
141.0,68.0,1.0
112.0,77.0,1.0
268.0,195.0,1.0
101.0,28.0,1.0
261.0,10.0,1.0
35.0,5.0,1.0
135.0,3.0,1.0
113.0,896.0,1.0
145.0,1.0,1.0
227.0,2.0,1.0
171.0,123.0,1.0
67.0,12.0,1.0
243.0,640.0,1.0
148.0,49.0,1.0
21.0,65.0,1.0
276.0,1.0,1.0
184.0,52.0,1.0
165.0,1.0,1.0
69.0,19.0,1.0
140.0,48.0,1.0
211.0,16.0,1.0
188.0,89.0,1.0
78.0,75.0,1.0
216.0,108.0,1.0
162.0,104.0,1.0
85.0,34.0,1.0
121.0,116.0,1.0
1.0,12.0,1.0
176.0,1023.0,1.0
8.0,110.0,1.0
246.0,228.0,1.0
128.0,7581.0,1.0
29.0,40.0,1.0
218.0,16.0,1.0
278.0,69.0,1.0
109.0,28.0,1.0
135.0,66.0,1.0
197.0,74.0,1.0
243.0,25.0,1.0
176.0,7.0,1.0
0.0,2382.0,1.0
15.0,405.0,1.0
39.0,14.0,1.0
180.0,20.0,1.0
176.0,102.0,1.0
289.0,10.0,1.0
210.0,630.0,1.0
218.0,8.0,1.0
134.0,2.0,1.0
51.0,49.0,1.0
94.0,74.0,1.0
35.0,23.0,1.0
276.0,20.0,1.0
20.0,8.0,1.0
33.0,18.0,1.0
132.0,7441.0,1.0
46.0,40.0,1.0
18.0,331.0,1.0
189.0,1.0,1.0
2.0,28.0,1.0
57.0,14.0,1.0
122.0,8.0,1.0
202.0,61.0,1.0
240.0,18.0,1.0
92.0,334.0,1.0
111.0,12.0,1.0
29.0,31.0,1.0
107.0,77.0,1.0
283.0,24.0,1.0
0.0,372.0,1.0
196.0,176.0,1.0
14.0,357.0,1.0
135.0,29.0,1.0
141.0,2.0,1.0
30.0,5.0,1.0
57.0,320.0,1.0
134.0,175.0,1.0
284.0,259.0,1.0
245.0,84.0,1.0
270.0,39.0,1.0
128.0,772.0,1.0
32.0,1033.0,1.0
130.0,30.0,1.0
237.0,221.0,1.0
158.0,65.0,1.0
176.0,1303.0,1.0
289.0,2.0,1.0
25.0,21.0,1.0
191.0,831.0,1.0
289.0,26.0,1.0
9.0,7.0,1.0
160.0,155.0,1.0
20.0,3.0,1.0
47.0,14.0,1.0
82.0,25.0,1.0
228.0,92.0,1.0
144.0,1610.0,1.0
53.0,7551.0,1.0
165.0,136.0,1.0
96.0,8.0,1.0
148.0,69.0,1.0
231.0,210.0,1.0
102.0,11.0,1.0
171.0,25.0,1.0
132.0,390.0,1.0
1.0,2.0,1.0
185.0,557.0,1.0
128.0,208.0,1.0
172.0,361.0,1.0
0.0,1588.0,1.0
4.0,1.0,1.0
231.0,69.0,1.0
113.0,7311.0,1.0
32.0,44.0,1.0
124.0,95.0,1.0
192.0,167.0,1.0
165.0,271.0,1.0
93.0,14.0,1.0
87.0,31.0,1.0
189.0,25.0,1.0
8.0,1.0,1.0
55.0,420.0,1.0
94.0,372.0,1.0
57.0,4.0,1.0
226.0,176.0,1.0
104.0,2.0,1.0
204.0,2.0,1.0
17.0,10.0,1.0
153.0,4.0,1.0
12.0,427.0,1.0
57.0,31.0,1.0
105.0,69.0,1.0
86.0,41.0,1.0
29.0,52.0,1.0
94.0,6.0,1.0
204.0,7.0,1.0
168.0,148.0,1.0
81.0,35.0,1.0
61.0,1.0,1.0
244.0,31.0,1.0
88.0,47.0,1.0
84.0,28.0,1.0
176.0,161.0,1.0
280.0,103.0,1.0
57.0,12.0,1.0
209.0,74.0,1.0
277.0,61.0,1.0
288.0,104.0,1.0
236.0,148.0,1.0
89.0,68.0,1.0
252.0,65.0,1.0
125.0,624.0,1.0
162.0,31.0,1.0
38.0,8.0,1.0
76.0,75.0,1.0
99.0,10.0,1.0
117.0,33.0,1.0
253.0,676.0,1.0
43.0,38.0,1.0
162.0,164.0,1.0
21.0,2254.0,1.0
69.0,1.0,1.0
167.0,139.0,1.0
29.0,227.0,1.0
123.0,5.0,1.0
130.0,352.0,1.0
195.0,14.0,1.0
123.0,111.0,1.0
154.0,14.0,1.0
266.0,26.0,1.0
69.0,34.0,1.0
259.0,0.0,1.0
188.0,42.0,1.0
122.0,115.0,1.0
268.0,85.0,1.0
250.0,44.0,1.0
122.0,48.0,1.0
99.0,65.0,1.0
189.0,34.0,1.0
103.0,3442.0,1.0
292.0,174.0,1.0
123.0,5.0,1.0
303.0,8.0,1.0
2.0,161.0,1.0
122.0,28.0,1.0
89.0,39.0,1.0
257.0,10.0,1.0
301.0,175.0,1.0
96.0,1.0,1.0
5.0,42.0,1.0
8.0,7549.0,1.0
290.0,0.0,1.0
198.0,25.0,1.0
189.0,48.0,1.0
130.0,43.0,1.0
211.0,78.0,1.0
288.0,11.0,1.0
236.0,3.0,1.0
46.0,24.0,1.0
244.0,7397.0,1.0
64.0,3.0,1.0
196.0,55.0,1.0
196.0,29.0,1.0
60.0,45.0,1.0
103.0,47.0,1.0
106.0,50.0,1.0
99.0,15.0,1.0
108.0,107.0,1.0
29.0,6.0,1.0
125.0,90.0,1.0
291.0,140.0,1.0
129.0,674.0,1.0
244.0,87.0,1.0
237.0,221.0,1.0
241.0,2.0,1.0
8.0,2140.0,1.0
288.0,1424.0,1.0
258.0,198.0,1.0
139.0,87.0,1.0
41.0,0.0,1.0
265.0,176.0,1.0
166.0,138.0,1.0
177.0,12.0,1.0
309.0,35.0,1.0
135.0,31.0,1.0
7.0,527.0,1.0
144.0,297.0,1.0
29.0,18.0,1.0
116.0,5.0,1.0
103.0,48.0,1.0
135.0,32.0,1.0
102.0,72.0,1.0
1.0,861.0,1.0
2.0,246.0,1.0
170.0,10.0,1.0
25.0,21.0,1.0
166.0,108.0,1.0
103.0,268.0,1.0
63.0,699.0,1.0
57.0,544.0,1.0
124.0,92.0,1.0
278.0,34.0,1.0
147.0,15.0,1.0
10.0,0.0,1.0
295.0,2.0,1.0
74.0,1.0,1.0
61.0,6.0,1.0
205.0,60.0,1.0
187.0,482.0,1.0
112.0,2.0,1.0
86.0,18.0,1.0
69.0,16.0,1.0
237.0,221.0,1.0
77.0,20.0,1.0
111.0,72.0,1.0
196.0,134.0,1.0
241.0,5341.0,1.0
171.0,115.0,1.0
100.0,15.0,1.0
76.0,38.0,1.0
94.0,25.0,1.0
29.0,1.0,1.0
174.0,44.0,1.0
90.0,53.0,1.0
88.0,47.0,1.0
153.0,149.0,1.0
289.0,153.0,1.0
140.0,95.0,1.0
296.0,7551.0,1.0
124.0,104.0,1.0
230.0,3.0,1.0
254.0,39.0,1.0
287.0,71.0,1.0
28.0,14.0,1.0
41.0,32.0,1.0
145.0,1.0,1.0
138.0,3.0,1.0
255.0,174.0,1.0
145.0,13.0,1.0
257.0,45.0,1.0
290.0,18.0,1.0
57.0,32.0,1.0
284.0,37.0,1.0
2.0,115.0,1.0
60.0,45.0,1.0
108.0,214.0,1.0
25.0,1029.0,1.0
268.0,63.0,1.0
291.0,4.0,1.0
61.0,23.0,1.0
80.0,1561.0,1.0
300.0,79.0,1.0
60.0,1850.0,1.0
121.0,24.0,1.0
315.0,13.0,1.0
153.0,7410.0,1.0
167.0,73.0,1.0
162.0,57.0,1.0
161.0,123.0,1.0
289.0,115.0,1.0
314.0,9.0,1.0
10.0,7513.0,1.0
117.0,764.0,1.0
305.0,40.0,1.0
165.0,7414.0,1.0
23.0,121.0,1.0
203.0,160.0,1.0
202.0,69.0,1.0
153.0,11.0,1.0
195.0,69.0,1.0
37.0,271.0,1.0
124.0,81.0,1.0
164.0,25.0,1.0
66.0,14.0,1.0
57.0,285.0,1.0
96.0,18.0,1.0
226.0,329.0,1.0
319.0,57.0,1.0
225.0,211.0,1.0
15.0,405.0,1.0
72.0,1.0,1.0
208.0,7.0,1.0
311.0,3.0,1.0
258.0,141.0,1.0
39.0,1.0,1.0
122.0,114.0,1.0
55.0,9.0,1.0
110.0,25.0,1.0
36.0,64.0,1.0
265.0,5.0,1.0
141.0,6.0,1.0
105.0,3.0,1.0
144.0,10.0,1.0
10.0,92.0,1.0
121.0,8.0,1.0
123.0,87.0,1.0
35.0,26.0,1.0
65.0,10.0,1.0
176.0,121.0,1.0
241.0,57.0,1.0
259.0,0.0,1.0
21.0,187.0,1.0
305.0,1.0,1.0
177.0,126.0,1.0
204.0,21.0,1.0
86.0,14.0,1.0
66.0,51.0,1.0
29.0,244.0,1.0
57.0,42.0,1.0
279.0,46.0,1.0
6.0,5.0,1.0
84.0,4.0,1.0
100.0,15.0,1.0
94.0,91.0,1.0
249.0,3.0,1.0
39.0,267.0,1.0
264.0,15.0,1.0
7.0,58.0,1.0
94.0,23.0,1.0
141.0,77.0,1.0
51.0,20.0,1.0
69.0,7386.0,1.0
78.0,17.0,1.0
259.0,66.0,1.0
33.0,32.0,1.0
94.0,0.0,1.0
144.0,1610.0,1.0
41.0,269.0,1.0
237.0,4.0,1.0
329.0,177.0,1.0
258.0,115.0,1.0
35.0,24.0,1.0
25.0,28.0,1.0
94.0,7.0,1.0
257.0,696.0,1.0
96.0,3.0,1.0
303.0,517.0,1.0
35.0,10.0,1.0
180.0,1.0,1.0
212.0,150.0,1.0
57.0,124.0,1.0
158.0,36.0,1.0
195.0,8.0,1.0
129.0,1429.0,1.0
3.0,7326.0,1.0
67.0,0.0,1.0
327.0,166.0,1.0
255.0,37.0,1.0
8.0,110.0,1.0
106.0,23.0,1.0
51.0,1.0,1.0
232.0,191.0,1.0
106.0,23.0,1.0
172.0,41.0,1.0
21.0,12.0,1.0
28.0,5.0,1.0
167.0,73.0,1.0
28.0,0.0,1.0
18.0,7.0,1.0
35.0,11.0,1.0
66.0,42.0,1.0
258.0,21.0,1.0
153.0,86.0,1.0
53.0,22.0,1.0
139.0,69.0,1.0
191.0,85.0,1.0
295.0,224.0,1.0
39.0,15.0,1.0
169.0,2.0,1.0
75.0,0.0,1.0
84.0,25.0,1.0
20.0,12.0,1.0
335.0,246.0,1.0
92.0,9.0,1.0
57.0,72.0,1.0
128.0,439.0,1.0
9.0,270.0,1.0
255.0,155.0,1.0
167.0,5.0,1.0
145.0,4.0,1.0
134.0,2.0,1.0
326.0,327.0,1.0
248.0,33.0,1.0
44.0,20.0,1.0
87.0,19.0,1.0
248.0,3.0,1.0
214.0,83.0,1.0
44.0,8.0,1.0
32.0,25.0,1.0
137.0,83.0,1.0
57.0,109.0,1.0
241.0,195.0,1.0
53.0,36.0,1.0
258.0,51.0,1.0
98.0,71.0,1.0
255.0,66.0,1.0
234.0,143.0,1.0
101.0,61.0,1.0
21.0,184.0,1.0
175.0,98.0,1.0
21.0,109.0,1.0
112.0,5.0,1.0
273.0,17.0,1.0
89.0,29.0,1.0
292.0,22.0,1.0
305.0,16.0,1.0
227.0,176.0,1.0
301.0,186.0,1.0
317.0,144.0,1.0
42.0,12.0,1.0
84.0,61.0,1.0
311.0,1.0,1.0
9.0,1.0,1.0
345.0,0.0,1.0
115.0,106.0,1.0
23.0,21.0,1.0
87.0,14.0,1.0
228.0,25.0,1.0
202.0,88.0,1.0
29.0,6.0,1.0
121.0,40.0,1.0
68.0,25.0,1.0
74.0,25.0,1.0
72.0,1.0,1.0
176.0,28.0,1.0
243.0,196.0,1.0
305.0,40.0,1.0
85.0,63.0,1.0
185.0,557.0,1.0
51.0,1137.0,1.0
178.0,81.0,1.0
14.0,2431.0,1.0
344.0,96.0,1.0
64.0,10.0,1.0
31.0,24.0,1.0
71.0,2.0,1.0
5.0,1068.0,1.0
171.0,141.0,1.0
17.0,10.0,1.0
121.0,88.0,1.0
158.0,23.0,1.0
269.0,15.0,1.0
189.0,6.0,1.0
196.0,8.0,1.0
286.0,28.0,1.0
319.0,155.0,1.0
25.0,4.0,1.0
158.0,68.0,1.0
196.0,20.0,1.0
42.0,31.0,1.0
85.0,351.0,1.0
72.0,23.0,1.0
225.0,44.0,1.0
227.0,2.0,1.0
120.0,1.0,1.0
157.0,2.0,1.0
157.0,18.0,1.0
178.0,594.0,1.0
236.0,7.0,1.0
5.0,637.0,1.0
173.0,172.0,1.0
155.0,0.0,1.0
264.0,9.0,1.0
128.0,439.0,1.0
198.0,91.0,1.0
191.0,63.0,1.0
21.0,14.0,1.0
118.0,1.0,1.0
127.0,11.0,1.0
102.0,84.0,1.0
181.0,180.0,1.0
308.0,124.0,1.0
49.0,13.0,1.0
254.0,46.0,1.0
108.0,15.0,1.0
222.0,144.0,1.0
189.0,12.0,1.0
81.0,10.0,1.0
295.0,87.0,1.0
72.0,23.0,1.0
218.0,114.0,1.0
136.0,32.0,1.0
157.0,48.0,1.0
135.0,2.0,1.0
283.0,34.0,1.0
76.0,267.0,1.0
202.0,8.0,1.0
280.0,374.0,1.0
6.0,795.0,1.0
114.0,24.0,1.0
9.0,1.0,1.0
144.0,29.0,1.0
57.0,29.0,1.0
196.0,134.0,1.0
187.0,98.0,1.0
135.0,40.0,1.0
334.0,58.0,1.0
82.0,7551.0,1.0
135.0,2.0,1.0
23.0,132.0,1.0
68.0,51.0,1.0
201.0,168.0,1.0
157.0,48.0,1.0
14.0,3450.0,1.0
268.0,97.0,1.0
76.0,3.0,1.0
9.0,40.0,1.0
320.0,140.0,1.0
91.0,39.0,1.0
43.0,339.0,1.0
271.0,176.0,1.0
36.0,19.0,1.0
91.0,11.0,1.0
76.0,8.0,1.0
37.0,36.0,1.0
305.0,21.0,1.0
308.0,0.0,1.0
1.0,138.0,1.0
82.0,51.0,1.0
101.0,61.0,1.0
148.0,15.0,1.0
91.0,57.0,1.0
176.0,123.0,1.0
122.0,115.0,1.0
42.0,10.0,1.0
125.0,557.0,1.0
94.0,5341.0,1.0
107.0,94.0,1.0
257.0,45.0,1.0
144.0,24.0,1.0
94.0,6.0,1.0
135.0,66.0,1.0
39.0,13.0,1.0
268.0,34.0,1.0
45.0,1334.0,1.0
276.0,77.0,1.0
45.0,176.0,1.0
227.0,2.0,1.0
87.0,18.0,1.0
176.0,42.0,1.0
111.0,72.0,1.0
173.0,11.0,1.0
78.0,8.0,1.0
106.0,31.0,1.0
314.0,131.0,1.0
87.0,2.0,1.0
192.0,25.0,1.0
93.0,85.0,1.0
113.0,163.0,1.0
42.0,116.0,1.0
141.0,9.0,1.0
104.0,30.0,1.0
19.0,1300.0,1.0
38.0,230.0,1.0
130.0,105.0,1.0
290.0,0.0,1.0
86.0,30.0,1.0
128.0,712.0,1.0
244.0,94.0,1.0
335.0,4.0,1.0
29.0,596.0,1.0
154.0,28.0,1.0
264.0,16.0,1.0
125.0,97.0,1.0
109.0,52.0,1.0
289.0,48.0,1.0
222.0,0.0,1.0
205.0,45.0,1.0
85.0,896.0,1.0
32.0,49.0,1.0
15.0,13.0,1.0
241.0,57.0,1.0
227.0,161.0,1.0
57.0,164.0,1.0
211.0,16.0,1.0
96.0,78.0,1.0
10.0,8.0,1.0
36.0,8.0,1.0
248.0,162.0,1.0
291.0,4.0,1.0
191.0,113.0,1.0
359.0,52.0,1.0
307.0,23.0,1.0
160.0,155.0,1.0
352.0,44.0,1.0
350.0,119.0,1.0
151.0,37.0,1.0
156.0,932.0,1.0
244.0,243.0,1.0
132.0,25.0,1.0
66.0,50.0,1.0
331.0,427.0,1.0
229.0,179.0,1.0
285.0,169.0,1.0
38.0,16.0,1.0
109.0,522.0,1.0
158.0,65.0,1.0
145.0,0.0,1.0
44.0,10.0,1.0
3.0,520.0,1.0
66.0,8.0,1.0
264.0,24.0,1.0
104.0,31.0,1.0
155.0,11.0,1.0
317.0,144.0,1.0
166.0,1963.0,1.0
246.0,11.0,1.0
255.0,41.0,1.0
196.0,57.0,1.0
232.0,97.0,1.0
155.0,0.0,1.0
175.0,736.0,1.0
375.0,11.0,1.0
314.0,16.0,1.0
1.0,110.0,1.0
119.0,33.0,1.0
125.0,511.0,1.0
10.0,2.0,1.0
285.0,169.0,1.0
84.0,33.0,1.0
176.0,165.0,1.0
125.0,511.0,1.0
195.0,204.0,1.0
176.0,84.0,1.0
53.0,36.0,1.0
94.0,187.0,1.0
0.0,1194.0,1.0
116.0,34.0,1.0
168.0,49.0,1.0
222.0,164.0,1.0
319.0,57.0,1.0
140.0,84.0,1.0
94.0,18.0,1.0
277.0,61.0,1.0
42.0,28.0,1.0
149.0,21.0,1.0
37.0,1492.0,1.0
295.0,2.0,1.0
23.0,28.0,1.0
252.0,26.0,1.0
197.0,4.0,1.0
171.0,6.0,1.0
34.0,1384.0,1.0
32.0,4.0,1.0
335.0,2.0,1.0
290.0,84.0,1.0
136.0,66.0,1.0
109.0,4.0,1.0
228.0,92.0,1.0
217.0,212.0,1.0
109.0,28.0,1.0
171.0,6.0,1.0
373.0,399.0,1.0
153.0,135.0,1.0
253.0,20.0,1.0
94.0,92.0,1.0
6.0,144.0,1.0
63.0,241.0,1.0
333.0,301.0,1.0
142.0,54.0,1.0
291.0,57.0,1.0
380.0,3.0,1.0
255.0,66.0,1.0
221.0,28.0,1.0
25.0,48.0,1.0
350.0,104.0,1.0
151.0,74.0,1.0
230.0,0.0,1.0
295.0,91.0,1.0
84.0,41.0,1.0
32.0,585.0,1.0
228.0,61.0,1.0
36.0,8.0,1.0
254.0,144.0,1.0
81.0,42.0,1.0
344.0,91.0,1.0
286.0,423.0,1.0
357.0,2.0,1.0
87.0,91.0,1.0
97.0,1386.0,1.0
121.0,88.0,1.0
176.0,142.0,1.0
107.0,94.0,1.0
136.0,66.0,1.0
283.0,16.0,1.0
276.0,1.0,1.0
316.0,106.0,1.0
374.0,650.0,1.0
135.0,7.0,1.0
35.0,18.0,1.0
285.0,2.0,1.0
279.0,114.0,1.0
244.0,87.0,1.0
206.0,2.0,1.0
249.0,0.0,1.0
176.0,35.0,1.0
50.0,44.0,1.0
6.0,2.0,1.0
216.0,129.0,1.0
12.0,2289.0,1.0
244.0,5.0,1.0
381.0,216.0,1.0
57.0,1.0,1.0
10.0,7582.0,0.0
42.0,7554.0,0.0
4.0,7549.0,0.0
7.0,701.0,0.0
57.0,7531.0,0.0
6.0,7416.0,0.0
10.0,679.0,0.0
6.0,7515.0,0.0
36.0,7563.0,0.0
57.0,7599.0,0.0
84.0,7600.0,0.0
42.0,7416.0,0.0
69.0,7387.0,0.0
4.0,1175.0,0.0
4.0,7562.0,0.0
29.0,5532.0,0.0
7.0,649.0,0.0
72.0,7594.0,0.0
47.0,7603.0,0.0
10.0,7587.0,0.0
7.0,491.0,0.0
42.0,112.0,0.0
82.0,486.0,0.0
10.0,176.0,0.0
7.0,751.0,0.0
25.0,8.0,0.0
57.0,7509.0,0.0
4.0,254.0,0.0
6.0,535.0,0.0
57.0,7599.0,0.0
4.0,7405.0,0.0
4.0,3515.0,0.0
9.0,116.0,0.0
7.0,146.0,0.0
94.0,2256.0,0.0
7.0,303.0,0.0
57.0,7551.0,0.0
25.0,7603.0,0.0
4.0,254.0,0.0
5.0,7551.0,0.0
25.0,10.0,0.0
3.0,7588.0,0.0
29.0,5532.0,0.0
42.0,7483.0,0.0
10.0,7563.0,0.0
8.0,797.0,0.0
4.0,337.0,0.0
42.0,7416.0,0.0
6.0,7512.0,0.0
51.0,7602.0,0.0
104.0,184.0,0.0
25.0,10.0,0.0
9.0,7576.0,0.0
84.0,1321.0,0.0
14.0,10.0,0.0
4.0,758.0,0.0
25.0,7603.0,0.0
9.0,112.0,0.0
7.0,77.0,0.0
7.0,7574.0,0.0
1.0,7499.0,0.0
7.0,308.0,0.0
7.0,7422.0,0.0
57.0,7531.0,0.0
7.0,400.0,0.0
10.0,7594.0,0.0
29.0,5532.0,0.0
29.0,7599.0,0.0
85.0,18.0,0.0
4.0,7456.0,0.0
103.0,144.0,0.0
48.0,7562.0,0.0
85.0,18.0,0.0
7.0,451.0,0.0
5.0,7551.0,0.0
69.0,7602.0,0.0
29.0,7557.0,0.0
14.0,112.0,0.0
44.0,7519.0,0.0
94.0,7580.0,0.0
21.0,7482.0,0.0
14.0,184.0,0.0
125.0,373.0,0.0
7.0,147.0,0.0
94.0,3133.0,0.0
7.0,738.0,0.0
8.0,7533.0,0.0
6.0,7557.0,0.0
52.0,753.0,0.0
41.0,7437.0,0.0
84.0,7600.0,0.0
9.0,612.0,0.0
7.0,7602.0,0.0
