94.0,372.0,1.0
3.0,7326.0,1.0
277.0,5.0,1.0
654.0,62.0,1.0
134.0,10.0,1.0
255.0,235.0,1.0
214.0,3.0,1.0
135.0,134.0,1.0
257.0,61.0,1.0
315.0,13.0,1.0
225.0,9.0,1.0
816.0,429.0,1.0
776.0,1.0,1.0
23.0,132.0,1.0
503.0,22.0,1.0
154.0,139.0,1.0
278.0,374.0,1.0
397.0,162.0,1.0
322.0,225.0,1.0
116.0,5.0,1.0
329.0,52.0,1.0
235.0,1.0,1.0
185.0,497.0,1.0
134.0,16.0,1.0
491.0,5.0,1.0
650.0,1204.0,1.0
44.0,1942.0,1.0
411.0,1.0,1.0
552.0,165.0,1.0
164.0,1.0,1.0
170.0,72.0,1.0
370.0,416.0,1.0
94.0,81.0,1.0
94.0,227.0,1.0
350.0,2.0,1.0
841.0,15.0,1.0
598.0,60.0,1.0
412.0,94.0,1.0
602.0,4.0,1.0
232.0,557.0,1.0
253.0,1119.0,1.0
680.0,254.0,1.0
66.0,51.0,1.0
391.0,13.0,1.0
14.0,652.0,1.0
57.0,221.0,1.0
800.0,490.0,1.0
263.0,136.0,1.0
263.0,184.0,1.0
167.0,151.0,1.0
95.0,268.0,1.0
66.0,31.0,1.0
195.0,79.0,1.0
291.0,117.0,1.0
529.0,11.0,1.0
58.0,129.0,1.0
158.0,142.0,1.0
190.0,31.0,1.0
379.0,130.0,1.0
189.0,42.0,1.0
451.0,6.0,1.0
134.0,132.0,1.0
393.0,5.0,1.0
797.0,203.0,1.0
191.0,86.0,1.0
724.0,9.0,1.0
434.0,12.0,1.0
483.0,124.0,1.0
655.0,936.0,1.0
215.0,139.0,1.0
753.0,5.0,1.0
141.0,6.0,1.0
66.0,16.0,1.0
66.0,9.0,1.0
289.0,2.0,1.0
221.0,172.0,1.0
525.0,124.0,1.0
91.0,39.0,1.0
157.0,57.0,1.0
751.0,198.0,1.0
255.0,64.0,1.0
346.0,0.0,1.0
196.0,16.0,1.0
797.0,1296.0,1.0
6.0,33.0,1.0
311.0,32.0,1.0
325.0,32.0,1.0
65.0,41.0,1.0
601.0,240.0,1.0
154.0,10.0,1.0
157.0,81.0,1.0
328.0,24.0,1.0
411.0,41.0,1.0
380.0,83.0,1.0
98.0,3.0,1.0
68.0,25.0,1.0
6.0,33.0,1.0
252.0,124.0,1.0
551.0,165.0,1.0
130.0,21.0,1.0
310.0,118.0,1.0
563.0,243.0,1.0
701.0,86.0,1.0
458.0,79.0,1.0
0.0,2216.0,1.0
390.0,6.0,1.0
486.0,29.0,1.0
492.0,94.0,1.0
846.0,22.0,1.0
165.0,7587.0,1.0
541.0,299.0,1.0
159.0,293.0,1.0
89.0,23.0,1.0
490.0,195.0,1.0
35.0,5.0,1.0
407.0,76.0,1.0
5.0,137.0,1.0
42.0,24.0,1.0
172.0,1.0,1.0
82.0,25.0,1.0
878.0,176.0,1.0
91.0,33.0,1.0
831.0,268.0,1.0
57.0,0.0,1.0
125.0,34.0,1.0
23.0,5.0,1.0
666.0,610.0,1.0
375.0,172.0,1.0
486.0,24.0,1.0
692.0,451.0,1.0
310.0,105.0,1.0
103.0,48.0,1.0
560.0,1.0,1.0
