231.0,69.0,1.0
434.0,433.0,1.0
471.0,105.0,1.0
20.0,2.0,1.0
639.0,41.0,1.0
32.0,869.0,1.0
797.0,23.0,1.0
153.0,7.0,1.0
64.0,39.0,1.0
57.0,94.0,1.0
268.0,97.0,1.0
271.0,106.0,1.0
979.0,18.0,1.0
993.0,217.0,1.0
188.0,51.0,1.0
974.0,9.0,1.0
566.0,100.0,1.0
264.0,3.0,1.0
395.0,144.0,1.0
265.0,204.0,1.0
719.0,225.0,1.0
10.0,8.0,1.0
25.0,2279.0,1.0
850.0,39.0,1.0
49.0,34.0,1.0
692.0,315.0,1.0
823.0,7378.0,1.0
1287.0,0.0,1.0
640.0,2.0,1.0
326.0,327.0,1.0
84.0,2368.0,1.0
255.0,64.0,1.0
44.0,20.0,1.0
24.0,20.0,1.0
483.0,13.0,1.0
23.0,707.0,1.0
703.0,124.0,1.0
432.0,2.0,1.0
645.0,87.0,1.0
616.0,492.0,1.0
795.0,587.0,1.0
734.0,21.0,1.0
1172.0,35.0,1.0
237.0,221.0,1.0
349.0,132.0,1.0
95.0,30.0,1.0
128.0,606.0,1.0
1044.0,86.0,1.0
104.0,10.0,1.0
410.0,37.0,1.0
746.0,28.0,1.0
38.0,9.0,1.0
587.0,169.0,1.0
140.0,92.0,1.0
21.0,625.0,1.0
461.0,143.0,1.0
963.0,0.0,1.0
328.0,82.0,1.0
749.0,29.0,1.0
839.0,41.0,1.0
203.0,49.0,1.0
206.0,10.0,1.0
277.0,5.0,1.0
14.0,2436.0,1.0
287.0,248.0,1.0
205.0,45.0,1.0
103.0,965.0,1.0
105.0,21.0,1.0
19.0,8.0,1.0
534.0,421.0,1.0
276.0,25.0,1.0
132.0,12.0,1.0
701.0,2.0,1.0
35.0,208.0,1.0
32.0,13.0,1.0
665.0,94.0,1.0
15.0,5.0,1.0
356.0,201.0,1.0
248.0,241.0,1.0
98.0,83.0,1.0
640.0,32.0,1.0
215.0,11.0,1.0
486.0,32.0,1.0
978.0,1527.0,1.0
394.0,40.0,1.0
430.0,277.0,1.0
83.0,53.0,1.0
390.0,4.0,1.0
172.0,57.0,1.0
1039.0,9.0,1.0
16.0,747.0,1.0
1281.0,0.0,1.0
125.0,1.0,1.0
217.0,212.0,1.0
283.0,211.0,1.0
32.0,963.0,1.0
352.0,44.0,1.0
102.0,101.0,1.0
411.0,30.0,1.0
246.0,0.0,1.0
177.0,126.0,1.0
515.0,313.0,1.0
940.0,9.0,1.0
271.0,149.0,1.0
97.0,50.0,1.0
1217.0,3.0,1.0
68.0,66.0,1.0
56.0,360.0,1.0
153.0,104.0,1.0
125.0,2330.0,1.0
773.0,2.0,1.0
1133.0,34.0,1.0
286.0,965.0,1.0
202.0,69.0,1.0
1197.0,48.0,1.0
457.0,5.0,1.0
1232.0,3.0,1.0
153.0,40.0,1.0
731.0,385.0,1.0
1063.0,2.0,1.0
812.0,329.0,1.0
118.0,470.0,1.0
247.0,157.0,1.0
418.0,15.0,1.0
204.0,84.0,1.0
144.0,297.0,1.0
36.0,8.0,1.0
702.0,195.0,1.0
154.0,114.0,1.0
275.0,0.0,1.0
508.0,28.0,1.0
57.0,28.0,1.0
254.0,34.0,1.0
1126.0,19.0,1.0
153.0,40.0,1.0
136.0,66.0,1.0
1030.0,24.0,1.0
395.0,3.0,1.0
196.0,7602.0,1.0
957.0,0.0,1.0
154.0,114.0,1.0
157.0,2.0,1.0
123.0,88.0,1.0
980.0,58.0,1.0
487.0,60.0,1.0
488.0,3.0,1.0
203.0,74.0,1.0
172.0,6.0,1.0
925.0,15.0,1.0
823.0,170.0,1.0
236.0,204.0,1.0
113.0,34.0,1.0
506.0,7588.0,1.0
68.0,51.0,1.0
52.0,5.0,1.0
978.0,126.0,1.0
1059.0,2.0,1.0
213.0,171.0,1.0
771.0,419.0,1.0
32.0,18.0,1.0
350.0,33.0,1.0
202.0,61.0,1.0
252.0,21.0,1.0
118.0,90.0,1.0
322.0,312.0,1.0
983.0,14.0,1.0
758.0,121.0,1.0
112.0,354.0,1.0
637.0,6.0,1.0
237.0,117.0,1.0
349.0,112.0,1.0
875.0,359.0,1.0
230.0,0.0,1.0
217.0,260.0,1.0
89.0,10.0,1.0
710.0,43.0,1.0
1031.0,279.0,1.0
1209.0,129.0,1.0
178.0,6.0,1.0
398.0,376.0,1.0
695.0,142.0,1.0
1.0,199.0,1.0
490.0,84.0,1.0
94.0,74.0,1.0
55.0,420.0,1.0
588.0,8.0,1.0
136.0,1.0,1.0
544.0,134.0,1.0
726.0,3.0,1.0
1073.0,85.0,1.0
344.0,124.0,1.0
80.0,35.0,1.0
48.0,30.0,1.0
375.0,32.0,1.0
123.0,65.0,1.0
1325.0,24.0,1.0
258.0,51.0,1.0
500.0,22.0,1.0
151.0,147.0,1.0
599.0,7.0,1.0
881.0,176.0,1.0
16.0,0.0,1.0
566.0,100.0,1.0
724.0,0.0,1.0
1381.0,0.0,1.0
245.0,85.0,1.0
44.0,88.0,1.0
1339.0,875.0,1.0
79.0,37.0,1.0
135.0,890.0,1.0
1158.0,28.0,1.0
23.0,14.0,1.0
31.0,940.0,1.0
228.0,92.0,1.0
191.0,557.0,1.0
202.0,41.0,1.0
100.0,841.0,1.0
895.0,431.0,1.0
355.0,3.0,1.0
80.0,32.0,1.0
1.0,1690.0,1.0
556.0,35.0,1.0
307.0,244.0,1.0
276.0,69.0,1.0
107.0,8.0,1.0
350.0,119.0,1.0
193.0,90.0,1.0
395.0,330.0,1.0
56.0,406.0,1.0
158.0,21.0,1.0
591.0,176.0,1.0
145.0,109.0,1.0
175.0,13.0,1.0
381.0,367.0,1.0
258.0,9.0,1.0
78.0,38.0,1.0
69.0,23.0,1.0
276.0,13.0,1.0
1044.0,86.0,1.0
1040.0,176.0,1.0
544.0,2.0,1.0
48.0,144.0,1.0
84.0,91.0,1.0
87.0,9.0,1.0
128.0,166.0,1.0
278.0,69.0,1.0
84.0,7587.0,1.0
571.0,35.0,1.0
16.0,100.0,1.0
57.0,33.0,1.0
292.0,59.0,1.0
481.0,9.0,1.0
720.0,49.0,1.0
354.0,107.0,1.0
494.0,348.0,1.0
375.0,63.0,1.0
9.0,40.0,1.0
875.0,135.0,1.0
52.0,331.0,1.0
1392.0,1387.0,1.0
14.0,1389.0,1.0
248.0,1.0,1.0
176.0,26.0,1.0
124.0,4.0,1.0
28.0,7.0,1.0
694.0,102.0,1.0
631.0,43.0,1.0
441.0,49.0,1.0
706.0,18.0,1.0
76.0,39.0,1.0
144.0,297.0,1.0
942.0,8.0,1.0
626.0,288.0,1.0
1359.0,11.0,1.0
982.0,11.0,1.0
814.0,35.0,1.0
14.0,8.0,1.0
1307.0,6.0,1.0
486.0,24.0,1.0
74.0,38.0,1.0
1219.0,22.0,1.0
1076.0,256.0,1.0
978.0,60.0,1.0
120.0,1.0,1.0
397.0,48.0,1.0
1115.0,10.0,1.0
294.0,84.0,1.0
292.0,438.0,1.0
289.0,48.0,1.0
356.0,89.0,1.0
1415.0,22.0,1.0
80.0,48.0,1.0
709.0,15.0,1.0
1266.0,1119.0,1.0
567.0,340.0,1.0
184.0,50.0,1.0
198.0,62.0,1.0
5.0,38.0,1.0
265.0,132.0,1.0
1.0,7400.0,1.0
753.0,26.0,1.0
963.0,0.0,1.0
140.0,81.0,1.0
91.0,57.0,1.0
47.0,16.0,1.0
982.0,127.0,1.0
302.0,75.0,1.0
59.0,13.0,1.0
74.0,7.0,1.0
116.0,34.0,1.0
41.0,10.0,1.0
1167.0,12.0,1.0
228.0,61.0,1.0
944.0,13.0,1.0
118.0,53.0,1.0
0.0,1748.0,1.0
648.0,122.0,1.0
756.0,7508.0,1.0
839.0,9.0,1.0
147.0,53.0,1.0
157.0,33.0,1.0
12.0,19.0,1.0
207.0,2.0,1.0
957.0,14.0,1.0
1269.0,3.0,1.0
111.0,25.0,1.0
770.0,3.0,1.0
134.0,28.0,1.0
598.0,4.0,1.0
377.0,229.0,1.0
1369.0,140.0,1.0
489.0,415.0,1.0
637.0,51.0,1.0
104.0,80.0,1.0
241.0,55.0,1.0
278.0,82.0,1.0
280.0,374.0,1.0
315.0,7602.0,1.0
117.0,104.0,1.0
490.0,7579.0,1.0
1022.0,8.0,1.0
716.0,128.0,1.0
259.0,0.0,1.0
1008.0,43.0,1.0
1059.0,0.0,1.0
806.0,144.0,1.0
701.0,228.0,1.0
87.0,18.0,1.0
25.0,2279.0,1.0
14.0,603.0,1.0
79.0,37.0,1.0
110.0,32.0,1.0
508.0,20.0,1.0
434.0,319.0,1.0
990.0,844.0,1.0
685.0,40.0,1.0
612.0,8.0,1.0
1037.0,5341.0,1.0
134.0,546.0,1.0
153.0,30.0,1.0
315.0,23.0,1.0
490.0,84.0,1.0
97.0,1386.0,1.0
64.0,8.0,1.0
176.0,1752.0,1.0
289.0,153.0,1.0
171.0,35.0,1.0
243.0,94.0,1.0
14.0,1201.0,1.0
176.0,348.0,1.0
453.0,2.0,1.0
24.0,6.0,1.0
268.0,86.0,1.0
8.0,110.0,1.0
132.0,12.0,1.0
486.0,68.0,1.0
117.0,26.0,1.0
636.0,0.0,1.0
981.0,60.0,1.0
286.0,2.0,1.0
497.0,1395.0,1.0
1145.0,9.0,1.0
1164.0,61.0,1.0
123.0,82.0,1.0
176.0,23.0,1.0
628.0,88.0,1.0
402.0,49.0,1.0
672.0,133.0,1.0
1033.0,10.0,1.0
66.0,13.0,1.0
731.0,385.0,1.0
370.0,416.0,1.0
68.0,2120.0,1.0
1532.0,12.0,1.0
7.0,527.0,1.0
82.0,7551.0,1.0
1055.0,28.0,1.0
67.0,45.0,1.0
206.0,33.0,1.0
257.0,189.0,1.0
123.0,105.0,1.0
10.0,7.0,1.0
51.0,8.0,1.0
196.0,35.0,1.0
824.0,4.0,1.0
135.0,33.0,1.0
198.0,26.0,1.0
233.0,224.0,1.0
65.0,19.0,1.0
2.0,246.0,1.0
724.0,182.0,1.0
96.0,9.0,1.0
1475.0,32.0,1.0
73.0,3.0,1.0
41.0,6.0,1.0
265.0,173.0,1.0
1201.0,896.0,1.0
215.0,114.0,1.0
1532.0,12.0,1.0
9.0,0.0,1.0
125.0,85.0,1.0
73.0,3.0,1.0
335.0,48.0,1.0
319.0,57.0,1.0
388.0,22.0,1.0
1064.0,758.0,1.0
20.0,88.0,1.0
1052.0,176.0,1.0
149.0,665.0,1.0
121.0,40.0,1.0
160.0,40.0,1.0
280.0,34.0,1.0
612.0,43.0,1.0
797.0,23.0,1.0
960.0,7.0,1.0
277.0,165.0,1.0
149.0,3.0,1.0
14.0,1890.0,1.0
105.0,84.0,1.0
47.0,34.0,1.0
1139.0,69.0,1.0
558.0,464.0,1.0
198.0,25.0,1.0
96.0,40.0,1.0
489.0,415.0,1.0
245.0,652.0,1.0
1075.0,43.0,1.0
1558.0,459.0,1.0
268.0,59.0,1.0
354.0,298.0,1.0
596.0,12.0,1.0
373.0,363.0,1.0
196.0,8.0,1.0
1350.0,380.0,1.0
517.0,59.0,1.0
946.0,255.0,1.0
176.0,82.0,1.0
946.0,255.0,1.0
24.0,40.0,1.0
31.0,8.0,1.0
375.0,124.0,1.0
607.0,43.0,1.0
891.0,19.0,1.0
370.0,23.0,1.0
167.0,9.0,1.0
715.0,44.0,1.0
153.0,152.0,1.0
345.0,34.0,1.0
426.0,14.0,1.0
1035.0,6.0,1.0
527.0,72.0,1.0
397.0,375.0,1.0
121.0,42.0,1.0
525.0,72.0,1.0
128.0,563.0,1.0
116.0,89.0,1.0
157.0,18.0,1.0
1426.0,25.0,1.0
230.0,131.0,1.0
176.0,61.0,1.0
394.0,11.0,1.0
44.0,39.0,1.0
743.0,248.0,1.0
69.0,15.0,1.0
1579.0,35.0,1.0
132.0,14.0,1.0
115.0,35.0,1.0
61.0,2.0,1.0
131.0,76.0,1.0
106.0,16.0,1.0
740.0,50.0,1.0
41.0,0.0,1.0
7.0,127.0,1.0
192.0,3.0,1.0
35.0,2.0,1.0
609.0,36.0,1.0
119.0,4.0,1.0
598.0,126.0,1.0
410.0,3.0,1.0
6.0,1.0,1.0
28.0,24.0,1.0
1493.0,1.0,1.0
647.0,95.0,1.0
198.0,145.0,1.0
37.0,454.0,1.0
258.0,141.0,1.0
66.0,40.0,1.0
55.0,5.0,1.0
157.0,0.0,1.0
403.0,32.0,1.0
51.0,20.0,1.0
597.0,5341.0,1.0
871.0,17.0,1.0
132.0,82.0,1.0
37.0,1147.0,1.0
74.0,0.0,1.0
1291.0,107.0,1.0
317.0,9.0,1.0
241.0,4.0,1.0
622.0,42.0,1.0
74.0,6.0,1.0
157.0,18.0,1.0
626.0,288.0,1.0
127.0,192.0,1.0
282.0,143.0,1.0
88.0,47.0,1.0
305.0,7.0,1.0
715.0,653.0,1.0
960.0,361.0,1.0
259.0,34.0,1.0
1105.0,44.0,1.0
198.0,62.0,1.0
1421.0,22.0,1.0
344.0,6.0,1.0
334.0,18.0,1.0
450.0,16.0,1.0
31.0,18.0,1.0
816.0,159.0,1.0
903.0,157.0,1.0
320.0,221.0,1.0
1231.0,0.0,1.0
972.0,2.0,1.0
895.0,431.0,1.0
124.0,11.0,1.0
184.0,169.0,1.0
689.0,17.0,1.0
719.0,717.0,1.0
1067.0,4.0,1.0
1287.0,518.0,1.0
109.0,2418.0,1.0
153.0,31.0,1.0
21.0,184.0,1.0
12.0,416.0,1.0
196.0,176.0,1.0
797.0,231.0,1.0
671.0,1.0,1.0
1234.0,471.0,1.0
90.0,468.0,1.0
36.0,24.0,1.0
165.0,134.0,1.0
198.0,32.0,1.0
461.0,154.0,1.0
1063.0,2.0,1.0
738.0,49.0,1.0
987.0,44.0,1.0
945.0,518.0,1.0
158.0,1098.0,1.0
105.0,1.0,1.0
278.0,163.0,1.0
349.0,176.0,1.0
586.0,0.0,1.0
160.0,1.0,1.0
952.0,97.0,1.0
1303.0,16.0,1.0
640.0,7.0,1.0
1341.0,29.0,1.0
29.0,31.0,1.0
218.0,71.0,1.0
521.0,5.0,1.0
1135.0,96.0,1.0
257.0,135.0,1.0
430.0,29.0,1.0
520.0,7.0,1.0
110.0,124.0,1.0
940.0,105.0,1.0
123.0,29.0,1.0
307.0,23.0,1.0
316.0,106.0,1.0
731.0,681.0,1.0
466.0,289.0,1.0
240.0,216.0,1.0
522.0,7.0,1.0
163.0,1.0,1.0
61.0,20.0,1.0
41.0,30.0,1.0
347.0,8.0,1.0
202.0,40.0,1.0
173.0,9.0,1.0
1720.0,1475.0,1.0
751.0,178.0,1.0
1441.0,17.0,1.0
584.0,797.0,1.0
587.0,66.0,1.0
80.0,1561.0,1.0
128.0,655.0,1.0
1477.0,39.0,1.0
208.0,7.0,1.0
412.0,9.0,1.0
149.0,10.0,1.0
19.0,14.0,1.0
167.0,151.0,1.0
410.0,23.0,1.0
286.0,31.0,1.0
332.0,176.0,1.0
237.0,218.0,1.0
144.0,16.0,1.0
135.0,7.0,1.0
198.0,62.0,1.0
96.0,2.0,1.0
1164.0,24.0,1.0
380.0,250.0,1.0
1469.0,38.0,1.0
14.0,1598.0,1.0
115.0,0.0,1.0
239.0,201.0,1.0
82.0,10.0,1.0
1441.0,17.0,1.0
86.0,0.0,1.0
1185.0,816.0,1.0
228.0,80.0,1.0
1524.0,0.0,1.0
211.0,34.0,1.0
75.0,618.0,1.0
263.0,14.0,1.0
682.0,3.0,1.0
257.0,60.0,1.0
57.0,544.0,1.0
477.0,322.0,1.0
490.0,8.0,1.0
840.0,131.0,1.0
129.0,27.0,1.0
812.0,94.0,1.0
128.0,297.0,1.0
24.0,25.0,1.0
1139.0,69.0,1.0
435.0,269.0,1.0
873.0,257.0,1.0
35.0,2.0,1.0
394.0,89.0,1.0
34.0,1384.0,1.0
494.0,385.0,1.0
257.0,24.0,1.0
354.0,262.0,1.0
114.0,0.0,1.0
356.0,201.0,1.0
1201.0,113.0,1.0
176.0,7.0,1.0
490.0,115.0,1.0
172.0,1.0,1.0
31.0,24.0,1.0
135.0,96.0,1.0
1646.0,225.0,1.0
110.0,3.0,1.0
1253.0,20.0,1.0
119.0,48.0,1.0
89.0,10.0,1.0
172.0,124.0,1.0
465.0,147.0,1.0
327.0,105.0,1.0
394.0,40.0,1.0
1126.0,19.0,1.0
63.0,699.0,1.0
410.0,66.0,1.0
740.0,318.0,1.0
1282.0,8.0,1.0
1086.0,22.0,1.0
97.0,8.0,1.0
517.0,175.0,1.0
162.0,38.0,1.0
831.0,103.0,1.0
96.0,84.0,1.0
936.0,751.0,1.0
4.0,978.0,1.0
948.0,368.0,1.0
595.0,61.0,1.0
239.0,38.0,1.0
483.0,104.0,1.0
274.0,27.0,1.0
3.0,25.0,1.0
84.0,7.0,1.0
1554.0,2.0,1.0
504.0,437.0,1.0
544.0,154.0,1.0
823.0,232.0,1.0
961.0,7.0,1.0
899.0,163.0,1.0
142.0,23.0,1.0
1523.0,2.0,1.0
271.0,44.0,1.0
465.0,53.0,1.0
210.0,97.0,1.0
301.0,3.0,1.0
265.0,176.0,1.0
84.0,74.0,1.0
233.0,53.0,1.0
450.0,16.0,1.0
279.0,71.0,1.0
37.0,240.0,1.0
227.0,24.0,1.0
172.0,124.0,1.0
278.0,103.0,1.0
410.0,94.0,1.0
1472.0,47.0,1.0
584.0,33.0,1.0
64.0,16.0,1.0
1062.0,0.0,1.0
1020.0,25.0,1.0
35.0,1561.0,1.0
1323.0,116.0,1.0
1441.0,0.0,1.0
653.0,130.0,1.0
1072.0,229.0,1.0
1493.0,0.0,1.0
320.0,81.0,1.0
1557.0,48.0,1.0
1524.0,0.0,1.0
399.0,229.0,1.0
195.0,187.0,1.0
