321154.0,350601.0,1.0
97991.0,102098.0,1.0
113483.0,314259.0,1.0
16578.0,300034.0,1.0
266905.0,266911.0,1.0
373830.0,373831.0,1.0
258663.0,258881.0,1.0
57034.0,366834.0,1.0
209179.0,368962.0,1.0
392209.0,392629.0,1.0
46209.0,267443.0,1.0
59803.0,59808.0,1.0
112720.0,128273.0,1.0
299382.0,299383.0,1.0
232597.0,269615.0,1.0
10657.0,290411.0,1.0
258880.0,258881.0,1.0
269032.0,335199.0,1.0
353700.0,380735.0,1.0
95462.0,130529.0,1.0
367687.0,407481.0,1.0
367689.0,404574.0,1.0
96718.0,107460.0,1.0
374341.0,374342.0,1.0
323712.0,326855.0,1.0
86360.0,93486.0,1.0
255979.0,271765.0,1.0
215136.0,215137.0,1.0
144846.0,239688.0,1.0
284954.0,316028.0,1.0
100807.0,190202.0,1.0
61213.0,94458.0,1.0
79381.0,131397.0,1.0
145967.0,258260.0,1.0
374341.0,374343.0,1.0
270248.0,424782.0,1.0
220870.0,308289.0,1.0
368559.0,389142.0,1.0
57034.0,375503.0,1.0
50279.0,321702.0,1.0
86969.0,366131.0,1.0
209179.0,292951.0,1.0
138582.0,173219.0,1.0
228078.0,369116.0,1.0
208024.0,208025.0,1.0
185869.0,235117.0,1.0
372735.0,372737.0,1.0
55226.0,99565.0,1.0
292640.0,391272.0,1.0
231554.0,242794.0,1.0
98134.0,323950.0,1.0
100807.0,148978.0,1.0
148669.0,148671.0,1.0
28754.0,85901.0,1.0
55499.0,55501.0,1.0
325725.0,325726.0,1.0
169766.0,264815.0,1.0
278116.0,289912.0,1.0
325726.0,351383.0,1.0
189152.0,189155.0,1.0
210344.0,327324.0,1.0
193881.0,308884.0,1.0
92650.0,92651.0,1.0
68302.0,330028.0,1.0
258800.0,258804.0,1.0
179450.0,192880.0,1.0
42964.0,101993.0,1.0
361970.0,370467.0,1.0
323713.0,364600.0,1.0
290490.0,290491.0,1.0
186974.0,186975.0,1.0
204362.0,231762.0,1.0
386404.0,417955.0,1.0
290414.0,300679.0,1.0
66065.0,212898.0,1.0
211227.0,212185.0,1.0
98243.0,98245.0,1.0
111544.0,113995.0,1.0
99915.0,294377.0,1.0
298812.0,339151.0,1.0
248819.0,343585.0,1.0
168922.0,231762.0,1.0
228800.0,325643.0,1.0
26424.0,44250.0,1.0
17697.0,57756.0,1.0
93484.0,214420.0,1.0
245714.0,258261.0,1.0
209065.0,268035.0,1.0
375227.0,375229.0,1.0
129377.0,212185.0,1.0
213960.0,213961.0,1.0
207667.0,365472.0,1.0
89888.0,133877.0,1.0
409725.0,409726.0,1.0
207157.0,239057.0,1.0
403283.0,403284.0,1.0
147925.0,421554.0,1.0
292306.0,312733.0,1.0
51084.0,115373.0,1.0
117876.0,264813.0,1.0
368364.0,368366.0,1.0
5792.0,20670.0,1.0
71992.0,94969.0,1.0
22858.0,34323.0,1.0
235115.0,235117.0,1.0
211224.0,215137.0,1.0
210738.0,211814.0,1.0
95782.0,297209.0,1.0
292305.0,303623.0,1.0
21993.0,54518.0,1.0
258260.0,258262.0,1.0
17098.0,23446.0,1.0
79597.0,83063.0,1.0
67165.0,98250.0,1.0
59945.0,373405.0,1.0
4342.0,8702.0,1.0
25689.0,400226.0,1.0
8772.0,24037.0,1.0
192747.0,389083.0,1.0
147731.0,370497.0,1.0
96997.0,96999.0,1.0
209179.0,382901.0,1.0
63053.0,65720.0,1.0
26617.0,66561.0,1.0
95010.0,258262.0,1.0
148671.0,181934.0,1.0
237476.0,253301.0,1.0
50279.0,321709.0,1.0
94969.0,402243.0,1.0
283420.0,349384.0,1.0
309554.0,373459.0,1.0
102557.0,294378.0,1.0
135581.0,296965.0,1.0
55104.0,63435.0,1.0
323715.0,364773.0,1.0
258329.0,300248.0,1.0
29115.0,187290.0,1.0
175889.0,212681.0,1.0
72712.0,83036.0,1.0
264423.0,269951.0,1.0
204391.0,211226.0,1.0
313152.0,388313.0,1.0
76963.0,111423.0,1.0
75773.0,277254.0,1.0
61247.0,205670.0,1.0
38842.0,208782.0,1.0
325725.0,325726.0,1.0
415461.0,419169.0,1.0
132440.0,359092.0,1.0
181936.0,181942.0,1.0
372735.0,372736.0,1.0
1558.0,55226.0,1.0
23445.0,23446.0,1.0
267456.0,267457.0,1.0
320686.0,348104.0,1.0
191099.0,197225.0,1.0
198320.0,364389.0,1.0
101430.0,104131.0,1.0
11738.0,120577.0,1.0
39651.0,97988.0,1.0
102553.0,113997.0,1.0
138582.0,306395.0,1.0
76758.0,407481.0,1.0
183078.0,189370.0,1.0
210385.0,222602.0,1.0
100480.0,107928.0,1.0
329396.0,350869.0,1.0
181936.0,181937.0,1.0
63435.0,79598.0,1.0
420476.0,420477.0,1.0
183920.0,222760.0,1.0
365145.0,377985.0,1.0
134181.0,214420.0,1.0
59945.0,168110.0,1.0
18569.0,19183.0,1.0
133507.0,309554.0,1.0
89375.0,231557.0,1.0
375490.0,393428.0,1.0
187288.0,199915.0,1.0
53266.0,98244.0,1.0
98244.0,98249.0,1.0
248343.0,420079.0,1.0
23467.0,24403.0,1.0
102962.0,169731.0,1.0
198235.0,392629.0,1.0
117876.0,377742.0,1.0
75198.0,424818.0,1.0
52069.0,205597.0,1.0
238162.0,290412.0,1.0
91650.0,97993.0,1.0
32987.0,258266.0,1.0
272061.0,399049.0,1.0
11174.0,367186.0,1.0
59808.0,59809.0,1.0
217381.0,396548.0,1.0
54492.0,54493.0,1.0
240089.0,288102.0,1.0
232597.0,232598.0,1.0
152323.0,152327.0,1.0
90767.0,379807.0,1.0
183078.0,222759.0,1.0
187208.0,361970.0,1.0
290490.0,290491.0,1.0
235237.0,372737.0,1.0
52201.0,332199.0,1.0
219700.0,387653.0,1.0
361841.0,372833.0,1.0
14169.0,29495.0,1.0
133507.0,373459.0,1.0
334785.0,335937.0,1.0
229184.0,370631.0,1.0
93841.0,327322.0,1.0
57375.0,115373.0,1.0
102239.0,309554.0,1.0
320944.0,361736.0,1.0
53266.0,99487.0,1.0
113993.0,113997.0,1.0
132675.0,148978.0,1.0
236662.0,236663.0,1.0
15574.0,20670.0,1.0
148748.0,158766.0,1.0
100712.0,153583.0,1.0
73902.0,208023.0,1.0
190154.0,190155.0,1.0
172018.0,205597.0,1.0
163242.0,164084.0,1.0
46407.0,336087.0,1.0
79381.0,131397.0,1.0
269615.0,279116.0,1.0
365222.0,373235.0,1.0
179997.0,285511.0,1.0
55104.0,83063.0,1.0
268871.0,343585.0,1.0
31519.0,104036.0,1.0
223223.0,311258.0,1.0
293611.0,303154.0,1.0
243330.0,384696.0,1.0
97988.0,102098.0,1.0
266040.0,381202.0,1.0
231554.0,242792.0,1.0
274776.0,274777.0,1.0
129187.0,129188.0,1.0
85260.0,99350.0,1.0
164973.0,184156.0,1.0
329044.0,343783.0,1.0
321708.0,321710.0,1.0
237475.0,237476.0,1.0
57375.0,115375.0,1.0
32404.0,32798.0,1.0
94458.0,96107.0,1.0
31865.0,80629.0,1.0
228078.0,387684.0,1.0
287734.0,287736.0,1.0
267885.0,299416.0,1.0
243281.0,243282.0,1.0
63780.0,129185.0,1.0
248819.0,268871.0,1.0
86712.0,372832.0,1.0
367720.0,367721.0,1.0
79381.0,131397.0,1.0
165336.0,209527.0,1.0
385883.0,399895.0,1.0
56384.0,95990.0,1.0
407481.0,409726.0,1.0
148669.0,181941.0,1.0
184156.0,184641.0,1.0
71992.0,367184.0,1.0
46687.0,59312.0,1.0
29824.0,353956.0,1.0
109736.0,364532.0,1.0
15835.0,97993.0,1.0
57034.0,198235.0,1.0
113050.0,153672.0,1.0
85896.0,85901.0,1.0
422199.0,423966.0,1.0
5457.0,290412.0,1.0
76772.0,256625.0,1.0
7311.0,286653.0,1.0
97898.0,128273.0,1.0
359692.0,397380.0,1.0
13865.0,106720.0,1.0
71992.0,367183.0,1.0
280078.0,395515.0,1.0
269615.0,325421.0,1.0
280432.0,281129.0,1.0
8763.0,50510.0,1.0
324877.0,368987.0,1.0
297765.0,368988.0,1.0
113483.0,314259.0,1.0
192274.0,270532.0,1.0
90767.0,406756.0,1.0
79557.0,79558.0,1.0
85043.0,190156.0,1.0
139350.0,419089.0,1.0
99316.0,99318.0,1.0
373738.0,373740.0,1.0
130530.0,143512.0,1.0
406333.0,406335.0,1.0
321708.0,321710.0,1.0
362425.0,396449.0,1.0
92650.0,92651.0,1.0
132675.0,145967.0,1.0
28288.0,40891.0,1.0
90162.0,243602.0,1.0
86712.0,215626.0,1.0
121657.0,262768.0,1.0
216619.0,231626.0,1.0
264642.0,331216.0,1.0
297555.0,311319.0,1.0
63780.0,129189.0,1.0
63871.0,99318.0,1.0
104369.0,198320.0,1.0
367689.0,396549.0,1.0
96627.0,105006.0,1.0
129187.0,138410.0,1.0
57619.0,200823.0,1.0
34228.0,423737.0,1.0
98249.0,99487.0,1.0
63435.0,79596.0,1.0
98134.0,323950.0,1.0
266908.0,266911.0,1.0
29115.0,199915.0,1.0
290409.0,290411.0,1.0
334785.0,335938.0,1.0
367184.0,402243.0,1.0
208706.0,372834.0,1.0
121930.0,345844.0,1.0
269073.0,274227.0,1.0
111962.0,128276.0,1.0
148669.0,148670.0,1.0
257851.0,257852.0,1.0
97868.0,130530.0,1.0
363708.0,363714.0,1.0
328178.0,358043.0,1.0
46407.0,336087.0,1.0
277398.0,279732.0,1.0
273039.0,273040.0,1.0
4342.0,95792.0,1.0
148671.0,181937.0,1.0
154582.0,259008.0,1.0
293761.0,293767.0,1.0
56596.0,382538.0,1.0
140130.0,261617.0,1.0
207271.0,330855.0,1.0
35118.0,35120.0,1.0
94458.0,409723.0,1.0
251307.0,409727.0,1.0
89117.0,210290.0,1.0
245714.0,258262.0,1.0
24863.0,303703.0,1.0
113993.0,113996.0,1.0
117391.0,267400.0,1.0
28171.0,28182.0,1.0
303704.0,311258.0,1.0
164084.0,192713.0,1.0
153672.0,303826.0,1.0
90924.0,134155.0,1.0
18547.0,18569.0,1.0
72740.0,269032.0,1.0
19912.0,191394.0,1.0
168110.0,293338.0,1.0
67186.0,239688.0,1.0
54311.0,55497.0,1.0
157695.0,336804.0,1.0
231762.0,239014.0,1.0
183573.0,187204.0,1.0
56596.0,382899.0,1.0
59742.0,59746.0,1.0
232959.0,235137.0,1.0
57756.0,59803.0,1.0
243883.0,420078.0,1.0
187208.0,370470.0,1.0
287828.0,415972.0,1.0
18546.0,19184.0,1.0
15835.0,97989.0,1.0
234419.0,395907.0,1.0
46209.0,377050.0,1.0
4342.0,95990.0,1.0
16758.0,16760.0,1.0
45072.0,45073.0,1.0
261892.0,409991.0,1.0
415971.0,419062.0,1.0
367190.0,367191.0,1.0
76758.0,313152.0,1.0
129187.0,138410.0,1.0
26574.0,242794.0,1.0
191277.0,191279.0,1.0
365043.0,383485.0,1.0
364911.0,403488.0,1.0
352736.0,396571.0,1.0
65471.0,240986.0,1.0
289152.0,314259.0,1.0
276689.0,277398.0,1.0
367689.0,409723.0,1.0
5792.0,18076.0,1.0
96626.0,96628.0,1.0
367689.0,407480.0,1.0
133877.0,171377.0,1.0
258352.0,271763.0,1.0
164084.0,192713.0,1.0
396548.0,407480.0,1.0
97061.0,384116.0,1.0
258796.0,260539.0,1.0
120577.0,162832.0,1.0
57920.0,57921.0,1.0
63780.0,129184.0,1.0
90162.0,247153.0,1.0
89888.0,183573.0,1.0
142594.0,343360.0,1.0
246416.0,275660.0,1.0
72095.0,83036.0,1.0
210015.0,406758.0,1.0
79596.0,83063.0,1.0
361842.0,400226.0,1.0
405345.0,405347.0,1.0
279739.0,325726.0,1.0
136955.0,377746.0,1.0
293612.0,303150.0,1.0
378120.0,397380.0,1.0
80629.0,384696.0,1.0
47508.0,289538.0,1.0
396549.0,404574.0,1.0
387684.0,397687.0,1.0
66923.0,407759.0,1.0
263721.0,387277.0,1.0
236661.0,236662.0,1.0
44769.0,45169.0,1.0
103938.0,131397.0,1.0
164085.0,179709.0,1.0
5752.0,57977.0,1.0
97487.0,247194.0,1.0
246935.0,368561.0,1.0
23445.0,24037.0,1.0
118564.0,329395.0,1.0
95096.0,278426.0,1.0
367184.0,367185.0,1.0
367182.0,367185.0,1.0
137773.0,165453.0,1.0
16373.0,18528.0,1.0
37569.0,367186.0,1.0
321702.0,321703.0,1.0
333647.0,334906.0,1.0
335940.0,355204.0,1.0
243008.0,404573.0,1.0
254314.0,348030.0,1.0
63435.0,79596.0,1.0
132598.0,331494.0,1.0
76888.0,159968.0,1.0
53266.0,98250.0,1.0
212682.0,213710.0,1.0
43723.0,60780.0,1.0
46842.0,62655.0,1.0
183462.0,284344.0,1.0
404574.0,409727.0,1.0
193527.0,193528.0,1.0
240912.0,274227.0,1.0
28754.0,85901.0,1.0
365145.0,375079.0,1.0
295585.0,328073.0,1.0
101109.0,113993.0,1.0
321706.0,330535.0,1.0
165453.0,215137.0,1.0
69419.0,361734.0,1.0
298812.0,303623.0,1.0
15574.0,84357.0,1.0
69209.0,114419.0,1.0
112280.0,205599.0,1.0
112849.0,144098.0,1.0
67282.0,69708.0,1.0
387684.0,395733.0,1.0
237472.0,253301.0,1.0
212080.0,216619.0,1.0
63949.0,69497.0,1.0
93484.0,133507.0,1.0
405832.0,405833.0,1.0
266906.0,266907.0,1.0
408031.0,408032.0,1.0
59743.0,59746.0,1.0
334785.0,355204.0,1.0
91092.0,93455.0,1.0
366834.0,392629.0,1.0
77750.0,292303.0,1.0
181934.0,181935.0,1.0
212186.0,215135.0,1.0
161369.0,161371.0,1.0
297555.0,311319.0,1.0
361970.0,370471.0,1.0
248515.0,299757.0,1.0
142358.0,322830.0,1.0
120577.0,129093.0,1.0
230231.0,242009.0,1.0
402793.0,424176.0,1.0
101109.0,115116.0,1.0
7854.0,54312.0,1.0
292640.0,391273.0,1.0
59575.0,323065.0,1.0
292305.0,330782.0,1.0
276464.0,345306.0,1.0
289152.0,289154.0,1.0
190155.0,190156.0,1.0
334785.0,335939.0,1.0
44705.0,107307.0,1.0
288852.0,382899.0,1.0
113782.0,325726.0,1.0
321154.0,321155.0,1.0
217381.0,307924.0,1.0
30028.0,34261.0,1.0
293766.0,293767.0,1.0
231553.0,231555.0,1.0
68671.0,231895.0,1.0
349829.0,357801.0,1.0
26294.0,52487.0,1.0
407480.0,409726.0,1.0
50279.0,330535.0,1.0
402793.0,424175.0,1.0
102574.0,231556.0,1.0
290490.0,314102.0,1.0
39554.0,39555.0,1.0
402793.0,424175.0,1.0
135393.0,135971.0,1.0
3955.0,59804.0,1.0
16298.0,54518.0,1.0
163222.0,259008.0,1.0
404573.0,404574.0,1.0
47149.0,91815.0,1.0
245714.0,258263.0,1.0
148748.0,181937.0,1.0
215869.0,361328.0,1.0
359993.0,413727.0,1.0
131987.0,208294.0,1.0
96628.0,105006.0,1.0
269073.0,274228.0,1.0
374342.0,390029.0,1.0
234626.0,258262.0,1.0
150967.0,364533.0,1.0
166893.0,267401.0,1.0
19912.0,191393.0,1.0
134714.0,364344.0,1.0
396548.0,404574.0,1.0
67186.0,144846.0,1.0
96107.0,367688.0,1.0
