258351.0,271763.0,1.0
14392.0,38652.0,1.0
321702.0,321705.0,1.0
38653.0,43154.0,1.0
187208.0,370469.0,1.0
187432.0,188695.0,1.0
54311.0,55499.0,1.0
50279.0,330535.0,1.0
96625.0,96626.0,1.0
7854.0,54312.0,1.0
210739.0,211813.0,1.0
350528.0,403267.0,1.0
38653.0,43154.0,1.0
319507.0,339699.0,1.0
365145.0,375079.0,1.0
47206.0,357465.0,1.0
256303.0,256304.0,1.0
90900.0,93399.0,1.0
183438.0,381233.0,1.0
98249.0,98250.0,1.0
315669.0,370497.0,1.0
274803.0,287801.0,1.0
231501.0,258664.0,1.0
250189.0,394880.0,1.0
128284.0,265386.0,1.0
240098.0,249900.0,1.0
44735.0,370433.0,1.0
374340.0,374342.0,1.0
146590.0,269383.0,1.0
203971.0,321704.0,1.0
104036.0,184156.0,1.0
236659.0,236662.0,1.0
83558.0,241140.0,1.0
38651.0,38653.0,1.0
266040.0,381201.0,1.0
368364.0,368366.0,1.0
374339.0,390029.0,1.0
5518.0,14319.0,1.0
21719.0,21916.0,1.0
190861.0,192588.0,1.0
184156.0,190263.0,1.0
91211.0,370686.0,1.0
165336.0,369278.0,1.0
96625.0,105006.0,1.0
331680.0,343361.0,1.0
96999.0,97000.0,1.0
374341.0,390029.0,1.0
237994.0,299757.0,1.0
209527.0,369278.0,1.0
65710.0,97000.0,1.0
117391.0,154582.0,1.0
198255.0,198256.0,1.0
297553.0,315844.0,1.0
137773.0,211225.0,1.0
44436.0,122961.0,1.0
262963.0,262964.0,1.0
258882.0,273534.0,1.0
12083.0,21917.0,1.0
255978.0,255979.0,1.0
12496.0,35120.0,1.0
260666.0,308935.0,1.0
40804.0,384301.0,1.0
321209.0,368366.0,1.0
321706.0,321709.0,1.0
147731.0,315669.0,1.0
44928.0,48885.0,1.0
198732.0,375490.0,1.0
211225.0,212187.0,1.0
79651.0,130139.0,1.0
241140.0,299692.0,1.0
47735.0,54226.0,1.0
128284.0,364621.0,1.0
96998.0,97000.0,1.0
258351.0,271765.0,1.0
190156.0,295585.0,1.0
250188.0,394880.0,1.0
31997.0,227233.0,1.0
164083.0,264608.0,1.0
46209.0,365474.0,1.0
267438.0,341050.0,1.0
79651.0,199961.0,1.0
128375.0,365145.0,1.0
11303.0,162832.0,1.0
67056.0,165247.0,1.0
146590.0,337203.0,1.0
26655.0,148246.0,1.0
10893.0,68999.0,1.0
303825.0,303826.0,1.0
104369.0,364389.0,1.0
45683.0,331680.0,1.0
374339.0,374341.0,1.0
183574.0,187204.0,1.0
146090.0,147152.0,1.0
163242.0,192713.0,1.0
52201.0,248515.0,1.0
365145.0,375227.0,1.0
323065.0,323067.0,1.0
191006.0,191007.0,1.0
183574.0,187204.0,1.0
1339.0,57259.0,1.0
164083.0,179709.0,1.0
321703.0,321709.0,1.0
72740.0,316028.0,1.0
172107.0,181038.0,1.0
211224.0,212186.0,1.0
114451.0,115429.0,1.0
179450.0,184156.0,1.0
34228.0,85043.0,1.0
224537.0,325464.0,1.0
374339.0,374343.0,1.0
172107.0,350609.0,1.0
14320.0,128723.0,1.0
14320.0,45169.0,1.0
365826.0,384359.0,1.0
190861.0,190862.0,1.0
187289.0,187290.0,1.0
54493.0,55722.0,1.0
59315.0,59734.0,1.0
44735.0,208357.0,1.0
136502.0,208023.0,1.0
190289.0,267438.0,1.0
60246.0,259720.0,1.0
47508.0,227233.0,1.0
146590.0,269383.0,1.0
102533.0,332128.0,1.0
167358.0,248515.0,1.0
288554.0,368364.0,1.0
72740.0,93484.0,1.0
269032.0,335199.0,1.0
258882.0,284825.0,1.0
321705.0,321708.0,1.0
98249.0,98250.0,1.0
287801.0,287802.0,1.0
57160.0,231895.0,1.0
363257.0,396850.0,1.0
45683.0,343360.0,1.0
185285.0,308935.0,1.0
85252.0,85260.0,1.0
53266.0,98248.0,1.0
384299.0,384301.0,1.0
365145.0,375229.0,1.0
260665.0,308843.0,1.0
156288.0,179450.0,1.0
203971.0,321704.0,1.0
190154.0,350752.0,1.0
26468.0,29495.0,1.0
363257.0,396850.0,1.0
270191.0,279484.0,1.0
211228.0,215136.0,1.0
211228.0,215136.0,1.0
57160.0,231895.0,1.0
14320.0,24722.0,1.0
187321.0,244752.0,1.0
258878.0,258881.0,1.0
339888.0,370497.0,1.0
134079.0,179450.0,1.0
64784.0,188278.0,1.0
69423.0,69425.0,1.0
297554.0,297555.0,1.0
97936.0,323290.0,1.0
228078.0,387684.0,1.0
26617.0,164973.0,1.0
129377.0,215136.0,1.0
321702.0,321704.0,1.0
96625.0,96629.0,1.0
198320.0,364386.0,1.0
192027.0,261575.0,1.0
269383.0,349177.0,1.0
206445.0,222990.0,1.0
179709.0,264609.0,1.0
190263.0,192880.0,1.0
258192.0,258351.0,1.0
67282.0,73491.0,1.0
67186.0,141315.0,1.0
40804.0,384299.0,1.0
65710.0,96998.0,1.0
55499.0,55501.0,1.0
114451.0,141941.0,1.0
187209.0,367283.0,1.0
274227.0,274228.0,1.0
381233.0,405832.0,1.0
18323.0,240098.0,1.0
104369.0,364389.0,1.0
182256.0,256303.0,1.0
211227.0,211228.0,1.0
369278.0,369279.0,1.0
372986.0,373239.0,1.0
297765.0,297766.0,1.0
179709.0,264609.0,1.0
103940.0,103941.0,1.0
321709.0,321710.0,1.0
35121.0,47735.0,1.0
311319.0,315844.0,1.0
81501.0,92651.0,1.0
295381.0,295382.0,1.0
145212.0,145213.0,1.0
134079.0,188695.0,1.0
218960.0,365764.0,1.0
85043.0,350752.0,1.0
370433.0,375548.0,1.0
11738.0,206446.0,1.0
26468.0,28553.0,1.0
236659.0,236660.0,1.0
164083.0,164085.0,1.0
38653.0,40405.0,1.0
145576.0,191260.0,1.0
129377.0,211224.0,1.0
88958.0,91815.0,1.0
131396.0,131397.0,1.0
6880.0,6883.0,1.0
146590.0,319507.0,1.0
92650.0,95193.0,1.0
321703.0,321705.0,1.0
85043.0,350752.0,1.0
163242.0,164083.0,1.0
30811.0,98243.0,1.0
647.0,42777.0,1.0
236660.0,236663.0,1.0
190154.0,423737.0,1.0
85260.0,99350.0,1.0
91815.0,206914.0,1.0
79596.0,79598.0,1.0
133877.0,183575.0,1.0
315725.0,317654.0,1.0
331680.0,359985.0,1.0
79615.0,174636.0,1.0
297766.0,324879.0,1.0
30811.0,99487.0,1.0
151589.0,234419.0,1.0
137773.0,211225.0,1.0
237127.0,270191.0,1.0
60246.0,280660.0,1.0
258796.0,263315.0,1.0
69706.0,69707.0,1.0
199914.0,199915.0,1.0
