260989.0,271697.0,1.0
157695.0,336804.0,1.0
183462.0,281129.0,1.0
353956.0,361841.0,1.0
89888.0,171377.0,1.0
57755.0,59804.0,1.0
239566.0,287800.0,1.0
278426.0,383790.0,1.0
109736.0,150967.0,1.0
33249.0,282852.0,1.0
365826.0,384357.0,1.0
267457.0,267458.0,1.0
39554.0,39555.0,1.0
31865.0,384696.0,1.0
305492.0,309582.0,1.0
113483.0,289151.0,1.0
141315.0,364621.0,1.0
172108.0,174637.0,1.0
297765.0,368987.0,1.0
305493.0,305494.0,1.0
339913.0,341133.0,1.0
321706.0,330535.0,1.0
203971.0,330535.0,1.0
79651.0,239265.0,1.0
76070.0,199810.0,1.0
353956.0,400226.0,1.0
114451.0,141941.0,1.0
175983.0,204900.0,1.0
113483.0,289153.0,1.0
210015.0,406756.0,1.0
258997.0,405832.0,1.0
96626.0,96628.0,1.0
193921.0,372986.0,1.0
12916.0,13701.0,1.0
91211.0,370687.0,1.0
296965.0,296966.0,1.0
138582.0,299946.0,1.0
53599.0,258664.0,1.0
7952.0,188694.0,1.0
321710.0,330535.0,1.0
59313.0,59314.0,1.0
63780.0,129186.0,1.0
154555.0,384301.0,1.0
76922.0,208024.0,1.0
169766.0,264815.0,1.0
96627.0,96629.0,1.0
54492.0,55722.0,1.0
55846.0,132675.0,1.0
272697.0,384669.0,1.0
18570.0,19183.0,1.0
122314.0,419063.0,1.0
128273.0,128276.0,1.0
52069.0,205599.0,1.0
257850.0,259125.0,1.0
95782.0,302861.0,1.0
307924.0,409727.0,1.0
257991.0,325462.0,1.0
146969.0,287739.0,1.0
215627.0,361841.0,1.0
203971.0,330535.0,1.0
321704.0,321707.0,1.0
379880.0,379883.0,1.0
129615.0,406665.0,1.0
67768.0,68681.0,1.0
129184.0,129188.0,1.0
264814.0,264815.0,1.0
91279.0,183385.0,1.0
387408.0,401880.0,1.0
243281.0,243282.0,1.0
96997.0,97001.0,1.0
281741.0,349804.0,1.0
189154.0,189155.0,1.0
366937.0,373830.0,1.0
104369.0,364387.0,1.0
15763.0,156288.0,1.0
307924.0,409723.0,1.0
313152.0,367688.0,1.0
73679.0,260539.0,1.0
407758.0,407759.0,1.0
57756.0,59809.0,1.0
374340.0,374342.0,1.0
72740.0,134181.0,1.0
260145.0,273464.0,1.0
405347.0,405348.0,1.0
299088.0,317221.0,1.0
146969.0,287739.0,1.0
55846.0,152888.0,1.0
243008.0,407479.0,1.0
323950.0,350527.0,1.0
26456.0,270248.0,1.0
248270.0,248309.0,1.0
21358.0,21719.0,1.0
367687.0,409725.0,1.0
118564.0,337821.0,1.0
86712.0,361842.0,1.0
92307.0,210387.0,1.0
230027.0,243330.0,1.0
29824.0,241331.0,1.0
150967.0,364532.0,1.0
141941.0,148107.0,1.0
129377.0,215137.0,1.0
47508.0,174637.0,1.0
207446.0,380263.0,1.0
163302.0,323502.0,1.0
96998.0,96999.0,1.0
289150.0,289151.0,1.0
207658.0,343361.0,1.0
59807.0,59808.0,1.0
368785.0,408030.0,1.0
78342.0,79862.0,1.0
367689.0,404573.0,1.0
103938.0,127131.0,1.0
260145.0,273464.0,1.0
411530.0,413962.0,1.0
293612.0,303150.0,1.0
156288.0,192880.0,1.0
374340.0,374342.0,1.0
260145.0,338222.0,1.0
220930.0,257473.0,1.0
402793.0,424175.0,1.0
98608.0,228800.0,1.0
404574.0,409724.0,1.0
29824.0,215627.0,1.0
24828.0,152830.0,1.0
231852.0,299757.0,1.0
117485.0,146869.0,1.0
104036.0,190263.0,1.0
293766.0,339913.0,1.0
129377.0,204391.0,1.0
317295.0,402793.0,1.0
293766.0,341133.0,1.0
118564.0,329395.0,1.0
231636.0,249648.0,1.0
3955.0,59805.0,1.0
77080.0,80969.0,1.0
67768.0,68681.0,1.0
60246.0,262401.0,1.0
169248.0,394905.0,1.0
196909.0,274227.0,1.0
18569.0,19183.0,1.0
38698.0,39554.0,1.0
101131.0,297526.0,1.0
214420.0,336923.0,1.0
132440.0,359092.0,1.0
55499.0,55501.0,1.0
148671.0,181937.0,1.0
278609.0,364197.0,1.0
289153.0,314259.0,1.0
59803.0,59808.0,1.0
324007.0,406243.0,1.0
415972.0,419063.0,1.0
361326.0,361328.0,1.0
267457.0,267458.0,1.0
141315.0,265386.0,1.0
207821.0,216432.0,1.0
215626.0,372833.0,1.0
178107.0,339068.0,1.0
284087.0,346510.0,1.0
248270.0,248307.0,1.0
75262.0,401880.0,1.0
37843.0,382721.0,1.0
126621.0,243281.0,1.0
287734.0,287736.0,1.0
65720.0,202071.0,1.0
260989.0,265892.0,1.0
67165.0,98243.0,1.0
74105.0,152830.0,1.0
336472.0,336473.0,1.0
76758.0,251307.0,1.0
296966.0,305127.0,1.0
378119.0,378120.0,1.0
384781.0,386591.0,1.0
384299.0,384301.0,1.0
243008.0,409724.0,1.0
187432.0,188695.0,1.0
74580.0,258263.0,1.0
217381.0,409723.0,1.0
299757.0,311753.0,1.0
404574.0,409727.0,1.0
387653.0,397687.0,1.0
98245.0,99486.0,1.0
373235.0,373236.0,1.0
4072.0,79651.0,1.0
190860.0,197225.0,1.0
50169.0,212080.0,1.0
376079.0,410128.0,1.0
54312.0,55500.0,1.0
152829.0,152830.0,1.0
152829.0,152830.0,1.0
67056.0,204900.0,1.0
14106.0,113997.0,1.0
60246.0,262401.0,1.0
5518.0,29495.0,1.0
321703.0,321708.0,1.0
304797.0,304815.0,1.0
245714.0,258259.0,1.0
96999.0,97001.0,1.0
44769.0,146090.0,1.0
263295.0,263296.0,1.0
57619.0,172735.0,1.0
141953.0,407759.0,1.0
55499.0,55500.0,1.0
321706.0,321709.0,1.0
31997.0,289538.0,1.0
115430.0,141941.0,1.0
98242.0,98248.0,1.0
96630.0,105005.0,1.0
321705.0,321706.0,1.0
97898.0,111961.0,1.0
189153.0,189154.0,1.0
266907.0,283323.0,1.0
18996.0,38653.0,1.0
163222.0,285228.0,1.0
130530.0,143512.0,1.0
69425.0,69426.0,1.0
95096.0,272061.0,1.0
182256.0,262963.0,1.0
315897.0,402793.0,1.0
113996.0,115117.0,1.0
243008.0,396549.0,1.0
374339.0,374340.0,1.0
84128.0,343783.0,1.0
212080.0,344944.0,1.0
113993.0,115117.0,1.0
67165.0,98242.0,1.0
87757.0,398886.0,1.0
245524.0,384437.0,1.0
300248.0,396850.0,1.0
134810.0,409131.0,1.0
321706.0,321708.0,1.0
84128.0,353366.0,1.0
79615.0,174636.0,1.0
257473.0,257474.0,1.0
177234.0,254910.0,1.0
409132.0,409134.0,1.0
258803.0,258804.0,1.0
337298.0,348522.0,1.0
152828.0,152829.0,1.0
323713.0,364601.0,1.0
67186.0,234813.0,1.0
266910.0,266911.0,1.0
96627.0,96630.0,1.0
52069.0,205598.0,1.0
162340.0,184861.0,1.0
339912.0,341133.0,1.0
210386.0,222602.0,1.0
165247.0,214019.0,1.0
59805.0,59807.0,1.0
148669.0,181940.0,1.0
208491.0,261575.0,1.0
148670.0,148748.0,1.0
199961.0,239265.0,1.0
253502.0,306345.0,1.0
258261.0,258266.0,1.0
190156.0,328073.0,1.0
67282.0,69706.0,1.0
219915.0,367309.0,1.0
60804.0,90297.0,1.0
219700.0,228078.0,1.0
67282.0,69706.0,1.0
207446.0,379380.0,1.0
66224.0,76407.0,1.0
181941.0,186975.0,1.0
321156.0,350601.0,1.0
372831.0,372834.0,1.0
258879.0,258881.0,1.0
374339.0,386219.0,1.0
203971.0,321710.0,1.0
113992.0,113993.0,1.0
365043.0,383485.0,1.0
97994.0,97995.0,1.0
328073.0,423737.0,1.0
55226.0,99565.0,1.0
359693.0,386032.0,1.0
329044.0,350189.0,1.0
