316028.0,336923.0,1.0
34228.0,190154.0,1.0
3955.0,59865.0,1.0
31865.0,230027.0,1.0
145967.0,258260.0,1.0
325725.0,351383.0,1.0
35118.0,54225.0,1.0
25689.0,361842.0,1.0
122698.0,128272.0,1.0
39554.0,86837.0,1.0
303643.0,317654.0,1.0
69707.0,73491.0,1.0
271763.0,271764.0,1.0
382721.0,382723.0,1.0
297553.0,297554.0,1.0
208294.0,229394.0,1.0
76758.0,307924.0,1.0
3448.0,96717.0,1.0
321209.0,421204.0,1.0
321209.0,404572.0,1.0
90899.0,90900.0,1.0
132675.0,258262.0,1.0
55226.0,131396.0,1.0
53266.0,99487.0,1.0
248270.0,248306.0,1.0
74580.0,258259.0,1.0
165247.0,175983.0,1.0
160692.0,191393.0,1.0
107358.0,183385.0,1.0
44436.0,122961.0,1.0
97061.0,128259.0,1.0
146590.0,319507.0,1.0
187291.0,199914.0,1.0
86356.0,86360.0,1.0
135971.0,143657.0,1.0
321703.0,321706.0,1.0
67056.0,204900.0,1.0
90297.0,183438.0,1.0
76758.0,94458.0,1.0
13700.0,13703.0,1.0
146090.0,147152.0,1.0
365145.0,375227.0,1.0
66224.0,364197.0,1.0
90297.0,381233.0,1.0
218585.0,243282.0,1.0
417005.0,422936.0,1.0
163888.0,232597.0,1.0
288554.0,368364.0,1.0
96625.0,96629.0,1.0
258262.0,258266.0,1.0
65660.0,213960.0,1.0
47149.0,65660.0,1.0
110542.0,305243.0,1.0
353956.0,372831.0,1.0
212185.0,215137.0,1.0
66911.0,339069.0,1.0
228078.0,369116.0,1.0
220930.0,230412.0,1.0
193881.0,295383.0,1.0
245194.0,287740.0,1.0
406333.0,406334.0,1.0
134181.0,335199.0,1.0
190154.0,423737.0,1.0
171709.0,321703.0,1.0
30811.0,98243.0,1.0
243008.0,396548.0,1.0
303824.0,303825.0,1.0
16758.0,17303.0,1.0
116220.0,135581.0,1.0
216820.0,276801.0,1.0
184156.0,188695.0,1.0
252132.0,419089.0,1.0
361840.0,361842.0,1.0
52201.0,234813.0,1.0
251307.0,404574.0,1.0
171709.0,321710.0,1.0
247403.0,409726.0,1.0
203971.0,321709.0,1.0
164085.0,179709.0,1.0
292640.0,372934.0,1.0
47508.0,177363.0,1.0
193921.0,267443.0,1.0
245194.0,287737.0,1.0
67165.0,99487.0,1.0
32987.0,74580.0,1.0
46209.0,267443.0,1.0
198320.0,364389.0,1.0
215627.0,361841.0,1.0
135581.0,305127.0,1.0
228078.0,362177.0,1.0
321155.0,350601.0,1.0
38698.0,39554.0,1.0
280660.0,281609.0,1.0
87755.0,87757.0,1.0
267457.0,267458.0,1.0
69424.0,69426.0,1.0
24150.0,287740.0,1.0
110542.0,172376.0,1.0
101932.0,135255.0,1.0
247403.0,407479.0,1.0
405345.0,405348.0,1.0
206914.0,212786.0,1.0
96998.0,96999.0,1.0
63949.0,69497.0,1.0
191738.0,196881.0,1.0
88989.0,250426.0,1.0
294826.0,299327.0,1.0
90859.0,303150.0,1.0
303823.0,303824.0,1.0
98244.0,98248.0,1.0
234813.0,332199.0,1.0
4072.0,22040.0,1.0
3955.0,59808.0,1.0
164084.0,264609.0,1.0
307924.0,404574.0,1.0
147152.0,147154.0,1.0
96107.0,407481.0,1.0
162857.0,227642.0,1.0
162340.0,276330.0,1.0
88989.0,296965.0,1.0
96107.0,367689.0,1.0
107285.0,259787.0,1.0
267455.0,267456.0,1.0
297553.0,297554.0,1.0
153672.0,303826.0,1.0
174125.0,373459.0,1.0
102239.0,134181.0,1.0
116220.0,135581.0,1.0
248307.0,248308.0,1.0
34228.0,190154.0,1.0
243008.0,313152.0,1.0
258801.0,276330.0,1.0
406665.0,413768.0,1.0
228800.0,321156.0,1.0
91279.0,221579.0,1.0
67165.0,98244.0,1.0
240912.0,269073.0,1.0
6882.0,6883.0,1.0
44436.0,177363.0,1.0
30028.0,34261.0,1.0
374339.0,374341.0,1.0
403584.0,412981.0,1.0
187289.0,187291.0,1.0
305493.0,305494.0,1.0
131396.0,131397.0,1.0
211224.0,212186.0,1.0
6882.0,6884.0,1.0
22803.0,55104.0,1.0
207157.0,239057.0,1.0
247403.0,396548.0,1.0
47735.0,54225.0,1.0
58948.0,198255.0,1.0
329394.0,350868.0,1.0
303643.0,303645.0,1.0
67186.0,237994.0,1.0
264813.0,264815.0,1.0
119925.0,293792.0,1.0
367689.0,409725.0,1.0
307924.0,407479.0,1.0
236659.0,236660.0,1.0
199914.0,201438.0,1.0
145967.0,190202.0,1.0
216432.0,406607.0,1.0
303823.0,303824.0,1.0
406665.0,413768.0,1.0
169248.0,323502.0,1.0
25689.0,372833.0,1.0
43723.0,400902.0,1.0
98249.0,99486.0,1.0
59313.0,59734.0,1.0
67186.0,248515.0,1.0
288956.0,306396.0,1.0
156288.0,190263.0,1.0
262162.0,384437.0,1.0
33639.0,99487.0,1.0
407479.0,409724.0,1.0
60804.0,258997.0,1.0
44926.0,44929.0,1.0
85676.0,327562.0,1.0
289151.0,289153.0,1.0
198732.0,393429.0,1.0
228078.0,362177.0,1.0
260539.0,263296.0,1.0
24828.0,152831.0,1.0
183438.0,381233.0,1.0
96107.0,217381.0,1.0
324879.0,368988.0,1.0
319507.0,319508.0,1.0
367687.0,409724.0,1.0
191099.0,197225.0,1.0
287736.0,287737.0,1.0
145548.0,364387.0,1.0
257850.0,257852.0,1.0
47508.0,177363.0,1.0
267456.0,267457.0,1.0
128272.0,128275.0,1.0
303702.0,311258.0,1.0
118564.0,350869.0,1.0
134181.0,373459.0,1.0
167358.0,299757.0,1.0
215626.0,241331.0,1.0
68337.0,325463.0,1.0
72740.0,335199.0,1.0
193921.0,372986.0,1.0
373234.0,373236.0,1.0
299382.0,299383.0,1.0
146090.0,147153.0,1.0
145967.0,148978.0,1.0
111962.0,128274.0,1.0
96628.0,105005.0,1.0
324877.0,368987.0,1.0
68337.0,325464.0,1.0
211227.0,212185.0,1.0
214420.0,284954.0,1.0
93484.0,133507.0,1.0
303702.0,311257.0,1.0
305492.0,305493.0,1.0
77069.0,98523.0,1.0
179450.0,188695.0,1.0
171709.0,321706.0,1.0
84128.0,329044.0,1.0
80629.0,230027.0,1.0
388313.0,404574.0,1.0
95010.0,258260.0,1.0
230653.0,234419.0,1.0
303703.0,303704.0,1.0
271764.0,271765.0,1.0
216432.0,332420.0,1.0
133877.0,183573.0,1.0
372985.0,372986.0,1.0
229184.0,370632.0,1.0
163242.0,264608.0,1.0
227642.0,267455.0,1.0
59813.0,258014.0,1.0
211225.0,211227.0,1.0
211813.0,211814.0,1.0
7854.0,55499.0,1.0
284954.0,309554.0,1.0
57160.0,184305.0,1.0
231852.0,299757.0,1.0
239265.0,266091.0,1.0
331512.0,348522.0,1.0
98244.0,99487.0,1.0
25689.0,215627.0,1.0
386404.0,410127.0,1.0
114450.0,114451.0,1.0
321703.0,321706.0,1.0
266040.0,400902.0,1.0
289494.0,316372.0,1.0
290490.0,297660.0,1.0
218584.0,243282.0,1.0
179450.0,192880.0,1.0
128284.0,144846.0,1.0
26617.0,184639.0,1.0
348519.0,348521.0,1.0
169248.0,323502.0,1.0
307924.0,409724.0,1.0
258329.0,363256.0,1.0
406243.0,413768.0,1.0
364910.0,403487.0,1.0
157695.0,364973.0,1.0
46209.0,373239.0,1.0
293281.0,295383.0,1.0
26617.0,31519.0,1.0
69420.0,69426.0,1.0
307924.0,313152.0,1.0
203971.0,321705.0,1.0
135447.0,258878.0,1.0
116220.0,296962.0,1.0
172735.0,198987.0,1.0
405344.0,405348.0,1.0
231636.0,324124.0,1.0
410128.0,417955.0,1.0
120089.0,218585.0,1.0
52067.0,52069.0,1.0
14320.0,44769.0,1.0
44925.0,44927.0,1.0
105653.0,210737.0,1.0
3955.0,59804.0,1.0
192273.0,226485.0,1.0
237127.0,332327.0,1.0
199078.0,359985.0,1.0
147731.0,370498.0,1.0
79541.0,381202.0,1.0
68672.0,92601.0,1.0
15416.0,34261.0,1.0
245194.0,287739.0,1.0
98524.0,108481.0,1.0
153852.0,287736.0,1.0
396549.0,404574.0,1.0
72740.0,336923.0,1.0
108705.0,384781.0,1.0
30028.0,267456.0,1.0
219348.0,231919.0,1.0
381233.0,405832.0,1.0
243008.0,313152.0,1.0
196410.0,210384.0,1.0
394880.0,422718.0,1.0
269615.0,279116.0,1.0
373237.0,373239.0,1.0
13703.0,13988.0,1.0
122961.0,365043.0,1.0
8702.0,195614.0,1.0
29824.0,86712.0,1.0
187290.0,201438.0,1.0
223223.0,303703.0,1.0
329395.0,329396.0,1.0
29824.0,215627.0,1.0
321702.0,321704.0,1.0
129315.0,135971.0,1.0
107358.0,183384.0,1.0
122698.0,128272.0,1.0
388313.0,407480.0,1.0
364389.0,364390.0,1.0
129185.0,129189.0,1.0
38652.0,40405.0,1.0
217381.0,409723.0,1.0
163181.0,411530.0,1.0
321704.0,321708.0,1.0
56384.0,199857.0,1.0
25689.0,215626.0,1.0
176509.0,301314.0,1.0
199961.0,266091.0,1.0
359692.0,397380.0,1.0
269187.0,356723.0,1.0
316028.0,373459.0,1.0
251307.0,307924.0,1.0
380263.0,393970.0,1.0
10828.0,69708.0,1.0
86356.0,93486.0,1.0
151589.0,165336.0,1.0
163222.0,259008.0,1.0
53266.0,98244.0,1.0
52067.0,172018.0,1.0
365222.0,373238.0,1.0
128887.0,143656.0,1.0
14169.0,14319.0,1.0
345839.0,394880.0,1.0
59810.0,59865.0,1.0
295380.0,295382.0,1.0
3955.0,59805.0,1.0
90899.0,93399.0,1.0
303702.0,311258.0,1.0
258329.0,363256.0,1.0
52069.0,205599.0,1.0
325724.0,325726.0,1.0
72740.0,284954.0,1.0
211227.0,212186.0,1.0
363707.0,363708.0,1.0
378121.0,397380.0,1.0
292639.0,292640.0,1.0
98523.0,98527.0,1.0
234419.0,395907.0,1.0
174125.0,284954.0,1.0
35118.0,54226.0,1.0
184156.0,187432.0,1.0
405343.0,405345.0,1.0
94458.0,388313.0,1.0
231636.0,273040.0,1.0
217381.0,409725.0,1.0
134181.0,174125.0,1.0
122314.0,139350.0,1.0
251307.0,409724.0,1.0
158783.0,160092.0,1.0
27944.0,97936.0,1.0
