105653.0,105654.0,1.0,0.0,0.0,0.0400480699115,0.293840207883,0.100178063722,0.0996846436977,0.297453422372,0.0405438410531,1.0,0.114831006715,0.156375841611,0.0,0.747165020666,1.0,0.0
105653.0,210737.0,1.0,0.0,0.0,0.0400480699115,0.176984501622,0.100178063722,0.0996846436977,0.178758398234,0.0405438410531,1.0,0.114831006715,0.122617854726,0.0,0.953600303038,0.0,0.0
105653.0,210738.0,1.0,0.0,0.0,0.0400480699115,0.097660990284,0.100178063722,0.0996846436977,0.0962531496511,0.0405438410531,1.0,0.114831006715,0.0963016787345,0.0,0.975774918037,0.0,0.0
105653.0,210737.0,1.0,0.0,0.0,0.0400480699115,0.176984501622,0.100178063722,0.0996846436977,0.178758398234,0.0405438410531,1.0,0.114831006715,0.122617854726,0.0,0.953600303038,0.0,0.0
105653.0,211813.0,1.0,0.0,0.0222521649843,0.0400480699115,0.0222525814207,0.100178063722,0.0996846436977,0.0221435265727,0.0405438410531,1.0,0.114831006715,0.0560649076204,0.0,0.433347914897,0.0,0.0
105653.0,210739.0,1.0,0.0,0.0109935161311,0.0400480699115,0.0481879783137,0.100178063722,0.0996846436977,0.0482689303174,0.0405438410531,1.0,0.114831006715,0.074644803122,0.0,0.747165020666,0.0,0.0
105653.0,105654.0,1.0,0.0,0.0,0.0400480699115,0.293840207883,0.100178063722,0.0996846436977,0.297453422372,0.0405438410531,1.0,0.114831006715,0.156375841611,0.0,0.747165020666,1.0,0.0
105653.0,210738.0,1.0,0.0,0.0,0.0400480699115,0.097660990284,0.100178063722,0.0996846436977,0.0962531496511,0.0405438410531,1.0,0.114831006715,0.0963016787345,0.0,0.975774918037,0.0,0.0
105653.0,210737.0,1.0,0.0,0.0,0.0400480699115,0.176984501622,0.100178063722,0.0996846436977,0.178758398234,0.0405438410531,1.0,0.114831006715,0.122617854726,0.0,0.953600303038,0.0,0.0
105654.0,211814.0,1.0,0.0220171954593,0.0416131632931,0.0214387764142,0.0,0.100178063722,0.0996846436977,0.0,0.0217267420487,1.0,0.0937865997816,0.042290908811,0.0,0.189842032414,0.0,0.0
210737.0,210739.0,1.0,0.047899436781,0.0109935161311,0.0108580546397,0.0481879783137,0.100178063722,0.0996846436977,0.0482689303174,0.0110151468959,1.0,0.0759088452077,0.074644803122,0.0,0.747165020666,0.0,0.0
105653.0,210738.0,1.0,0.0,0.0,0.0400480699115,0.097660990284,0.100178063722,0.0996846436977,0.0962531496511,0.0405438410531,1.0,0.114831006715,0.0963016787345,0.0,0.975774918037,0.0,0.0
105654.0,210737.0,1.0,0.0220171954593,0.0,0.0214387764142,0.176984501622,0.100178063722,0.0996846436977,0.178758398234,0.0217267420487,1.0,0.0937865997816,0.122617854726,0.0,0.433347914897,1.0,0.0
210737.0,211814.0,1.0,0.047899436781,0.0416131632931,0.0108580546397,0.0,0.100178063722,0.0996846436977,0.0,0.0110151468959,1.0,0.0759088452077,0.042290908811,0.0,0.189842032414,0.0,0.0
210738.0,211813.0,1.0,0.0953885335343,0.0222521649843,0.0,0.0222525814207,0.100178063722,0.0996846436977,0.0221435265727,0.0,1.0,0.0608855107406,0.0560649076204,0.0,0.433347914897,0.0,0.0
210738.0,211813.0,1.0,0.0953885335343,0.0222521649843,0.0,0.0222525814207,0.100178063722,0.0996846436977,0.0221435265727,0.0,1.0,0.0608855107406,0.0560649076204,0.0,0.433347914897,0.0,0.0
210738.0,211813.0,1.0,0.0953885335343,0.0222521649843,0.0,0.0222525814207,0.100178063722,0.0996846436977,0.0221435265727,0.0,1.0,0.0608855107406,0.0560649076204,0.0,0.433347914897,0.0,0.0
210738.0,211814.0,1.0,0.0953885335343,0.0416131632931,0.0,0.0,0.100178063722,0.0996846436977,0.0,0.0,1.0,0.0608855107406,0.042290908811,0.0,0.189842032414,0.0,0.0
53599.0,115973.0,1.0,0.0,0.0,0.947432706326,0.223987691532,0.991301500775,0.991272457229,0.214693569745,0.948637727305,1.0,0.974365444174,0.737299261697,0.0,0.953600303038,0.0,1.0
210737.0,211813.0,1.0,0.047899436781,0.0222521649843,0.0108580546397,0.0222525814207,0.100178063722,0.0996846436977,0.0221435265727,0.0110151468959,1.0,0.0759088452077,0.0560649076204,0.0,0.433347914897,0.0,0.0
210737.0,211814.0,1.0,0.047899436781,0.0416131632931,0.0108580546397,0.0,0.100178063722,0.0996846436977,0.0,0.0110151468959,1.0,0.0759088452077,0.042290908811,0.0,0.189842032414,0.0,0.0
210737.0,211813.0,1.0,0.047899436781,0.0222521649843,0.0108580546397,0.0222525814207,0.100178063722,0.0996846436977,0.0221435265727,0.0110151468959,1.0,0.0759088452077,0.0560649076204,0.0,0.433347914897,0.0,0.0
105653.0,105654.0,1.0,0.0,0.0,0.0400480699115,0.293840207883,0.100178063722,0.0996846436977,0.297453422372,0.0405438410531,1.0,0.114831006715,0.156375841611,0.0,0.747165020666,1.0,0.0
53599.0,258663.0,1.0,0.0,0.0416131632931,0.947432706326,0.870663497527,0.991301500775,0.991272457229,0.859211000323,0.948637727305,1.0,0.974365444174,0.95408786882,0.0,0.747165020666,1.0,1.0
210737.0,210738.0,1.0,0.047899436781,0.0,0.0108580546397,0.097660990284,0.100178063722,0.0996846436977,0.0962531496511,0.0110151468959,1.0,0.0759088452077,0.0963016787345,0.0,0.975774918037,0.0,0.0
53599.0,115973.0,1.0,0.0,0.0,0.947432706326,0.223987691532,0.991301500775,0.991272457229,0.214693569745,0.948637727305,1.0,0.974365444174,0.737299261697,0.0,0.953600303038,0.0,1.0
53599.0,258663.0,1.0,0.0,0.0416131632931,0.947432706326,0.870663497527,0.991301500775,0.991272457229,0.859211000323,0.948637727305,1.0,0.974365444174,0.95408786882,0.0,0.747165020666,1.0,1.0
105654.0,210737.0,1.0,0.0220171954593,0.0,0.0214387764142,0.176984501622,0.100178063722,0.0996846436977,0.178758398234,0.0217267420487,1.0,0.0937865997816,0.122617854726,0.0,0.433347914897,1.0,0.0
210738.0,211813.0,1.0,0.0953885335343,0.0222521649843,0.0,0.0222525814207,0.100178063722,0.0996846436977,0.0221435265727,0.0,1.0,0.0608855107406,0.0560649076204,0.0,0.433347914897,0.0,0.0
53599.0,278127.0,1.0,0.0,0.994038681418,0.947432706326,0.0222525814207,0.991301500775,0.991272457229,0.0221435265727,0.948637727305,1.0,0.974365444174,0.61515164464,0.0,0.189842032414,0.0,1.0
69449.0,198973.0,1.0,0.0220171954593,0.0109935161311,0.995663703358,0.529261751037,0.991301500775,0.991272457229,0.51756311199,0.996020719321,1.0,0.991224653498,0.862620070829,0.0,0.747165020666,1.0,1.0
53599.0,258663.0,1.0,0.0,0.0416131632931,0.947432706326,0.870663497527,0.991301500775,0.991272457229,0.859211000323,0.948637727305,1.0,0.974365444174,0.95408786882,0.0,0.747165020666,1.0,1.0
135447.0,198973.0,1.0,0.0953885335343,0.0109935161311,0.928317954768,0.529261751037,0.991301500775,0.991272457229,0.51756311199,0.926975574483,1.0,0.998349177043,0.862620070829,0.0,0.747165020666,1.0,1.0
53599.0,258664.0,1.0,0.0,0.0735657433117,0.947432706326,0.973816489519,0.991301500775,0.991272457229,0.97094149763,0.948637727305,1.0,0.974365444174,0.981758599829,0.0,0.433347914897,0.0,1.0
105654.0,211814.0,1.0,0.0220171954593,0.0416131632931,0.0214387764142,0.0,0.100178063722,0.0996846436977,0.0,0.0217267420487,1.0,0.0937865997816,0.042290908811,0.0,0.189842032414,0.0,0.0
105653.0,211813.0,1.0,0.0,0.0222521649843,0.0400480699115,0.0222525814207,0.100178063722,0.0996846436977,0.0221435265727,0.0405438410531,1.0,0.114831006715,0.0560649076204,0.0,0.433347914897,0.0,0.0
