250188.0,345839.0,1.0
98245.0,98250.0,1.0
33639.0,98248.0,1.0
53266.0,98245.0,1.0
66913.0,66915.0,1.0
4072.0,199961.0,1.0
350528.0,403267.0,1.0
269032.0,284954.0,1.0
83558.0,94354.0,1.0
46687.0,59734.0,1.0
321706.0,321708.0,1.0
258997.0,381233.0,1.0
163222.0,259008.0,1.0
384357.0,384359.0,1.0
339068.0,339069.0,1.0
6882.0,6883.0,1.0
53266.0,98243.0,1.0
6881.0,6885.0,1.0
130139.0,239265.0,1.0
190154.0,423737.0,1.0
163242.0,164085.0,1.0
321704.0,321708.0,1.0
79596.0,83063.0,1.0
9235.0,311319.0,1.0
387653.0,397687.0,1.0
372986.0,373237.0,1.0
321703.0,321704.0,1.0
193921.0,267443.0,1.0
321703.0,321709.0,1.0
372986.0,373235.0,1.0
146762.0,184156.0,1.0
79651.0,130139.0,1.0
124487.0,384301.0,1.0
373234.0,373235.0,1.0
55104.0,83063.0,1.0
102239.0,174125.0,1.0
166893.0,259008.0,1.0
45169.0,147153.0,1.0
315669.0,370498.0,1.0
258882.0,273534.0,1.0
14320.0,145213.0,1.0
68337.0,257991.0,1.0
384357.0,399036.0,1.0
154582.0,267401.0,1.0
321710.0,330535.0,1.0
115430.0,148107.0,1.0
144846.0,231852.0,1.0
31519.0,156288.0,1.0
372986.0,373234.0,1.0
30811.0,98243.0,1.0
68337.0,325463.0,1.0
60804.0,405832.0,1.0
141315.0,265386.0,1.0
373235.0,373238.0,1.0
102533.0,339069.0,1.0
372986.0,373234.0,1.0
321155.0,350601.0,1.0
384299.0,384301.0,1.0
33639.0,98242.0,1.0
374340.0,374342.0,1.0
231501.0,258664.0,1.0
26240.0,57357.0,1.0
7952.0,26617.0,1.0
27944.0,231919.0,1.0
184156.0,192880.0,1.0
319507.0,337203.0,1.0
52732.0,134079.0,1.0
321710.0,330535.0,1.0
269383.0,339699.0,1.0
164973.0,184641.0,1.0
141315.0,323567.0,1.0
373237.0,373239.0,1.0
68999.0,269951.0,1.0
117391.0,163222.0,1.0
164084.0,264608.0,1.0
98608.0,321155.0,1.0
134079.0,192880.0,1.0
258663.0,258881.0,1.0
103633.0,400902.0,1.0
374340.0,374342.0,1.0
163222.0,259008.0,1.0
