7854.0,54311.0,1.0
243008.0,367688.0,1.0
314063.0,378226.0,1.0
211228.0,215135.0,1.0
258882.0,258883.0,1.0
116759.0,330029.0,1.0
97898.0,128274.0,1.0
46209.0,373239.0,1.0
104369.0,198320.0,1.0
258664.0,278127.0,1.0
257473.0,257474.0,1.0
251307.0,409724.0,1.0
217381.0,409724.0,1.0
258663.0,278127.0,1.0
57619.0,194607.0,1.0
416848.0,424818.0,1.0
141868.0,258352.0,1.0
77916.0,339888.0,1.0
321155.0,350601.0,1.0
96107.0,407480.0,1.0
258192.0,271765.0,1.0
53599.0,115973.0,1.0
323950.0,365044.0,1.0
58548.0,76070.0,1.0
152830.0,152831.0,1.0
165453.0,211226.0,1.0
44436.0,177363.0,1.0
145213.0,146090.0,1.0
307924.0,404574.0,1.0
95782.0,306346.0,1.0
278609.0,382333.0,1.0
146762.0,187432.0,1.0
86359.0,93486.0,1.0
67186.0,299757.0,1.0
128273.0,128274.0,1.0
38651.0,38653.0,1.0
95008.0,259598.0,1.0
86356.0,86358.0,1.0
173058.0,324877.0,1.0
44926.0,44927.0,1.0
94458.0,367687.0,1.0
54311.0,54312.0,1.0
14392.0,18996.0,1.0
254910.0,403584.0,1.0
172107.0,350609.0,1.0
258997.0,270191.0,1.0
99565.0,103938.0,1.0
160724.0,403488.0,1.0
147731.0,315669.0,1.0
175983.0,204901.0,1.0
243008.0,409723.0,1.0
133507.0,335199.0,1.0
199810.0,359091.0,1.0
404573.0,407480.0,1.0
54312.0,55498.0,1.0
321155.0,325643.0,1.0
67282.0,69706.0,1.0
100922.0,212786.0,1.0
211225.0,212187.0,1.0
96626.0,96628.0,1.0
3448.0,103941.0,1.0
96107.0,409727.0,1.0
76407.0,278609.0,1.0
50607.0,240986.0,1.0
26617.0,66561.0,1.0
210738.0,211813.0,1.0
153672.0,316371.0,1.0
44926.0,44929.0,1.0
97898.0,128273.0,1.0
88989.0,305127.0,1.0
18323.0,249900.0,1.0
154555.0,384299.0,1.0
102533.0,339068.0,1.0
129377.0,212187.0,1.0
299381.0,299383.0,1.0
67771.0,67772.0,1.0
335199.0,336923.0,1.0
208357.0,370433.0,1.0
67056.0,204901.0,1.0
96629.0,96630.0,1.0
147731.0,150907.0,1.0
59805.0,59808.0,1.0
212185.0,215135.0,1.0
250189.0,297663.0,1.0
45169.0,130893.0,1.0
228078.0,395733.0,1.0
367689.0,409726.0,1.0
34228.0,295585.0,1.0
416848.0,416849.0,1.0
381201.0,381202.0,1.0
146969.0,287739.0,1.0
44436.0,177363.0,1.0
104036.0,187432.0,1.0
54311.0,54312.0,1.0
374339.0,374342.0,1.0
38651.0,38653.0,1.0
64784.0,188278.0,1.0
164083.0,192713.0,1.0
297663.0,387684.0,1.0
274803.0,287801.0,1.0
19119.0,88958.0,1.0
34920.0,171377.0,1.0
98250.0,99486.0,1.0
73902.0,208025.0,1.0
69706.0,69708.0,1.0
207157.0,239057.0,1.0
63949.0,69497.0,1.0
198253.0,198254.0,1.0
129184.0,129185.0,1.0
243008.0,409724.0,1.0
163242.0,164083.0,1.0
415459.0,415460.0,1.0
182256.0,256304.0,1.0
22040.0,266091.0,1.0
166893.0,285228.0,1.0
133507.0,373459.0,1.0
98249.0,99486.0,1.0
247403.0,404573.0,1.0
255979.0,271765.0,1.0
185285.0,213486.0,1.0
404574.0,409726.0,1.0
207420.0,231345.0,1.0
404574.0,407479.0,1.0
191007.0,197225.0,1.0
46209.0,373235.0,1.0
198253.0,198255.0,1.0
128272.0,128274.0,1.0
