4167.0,17381.0,1.0
1512.0,6911.0,1.0
10973.0,33975.0,1.0
1685.0,33932.0,1.0
450.0,4542.0,1.0
5071.0,33939.0,1.0
2010.0,27264.0,1.0
1650.0,2133.0,1.0
370.0,67729.0,1.0
2220.0,453.0,1.0
323.0,3890.0,1.0
966.0,5882.0,1.0
167.0,3194.0,1.0
1608.0,3139.0,1.0
4080.0,16926.0,1.0
4192.0,4169.0,1.0
6800.0,16926.0,1.0
16997.0,77238.0,1.0
16933.0,63691.0,1.0
1453.0,21314.0,1.0
1950.0,2378.0,1.0
4169.0,16926.0,1.0
1492.0,33931.0,1.0
1352.0,17066.0,1.0
4704.0,1488.0,1.0
17011.0,2425.0,1.0
691.0,3338.0,1.0
10973.0,33975.0,1.0
2799.0,48758.0,1.0
1502.0,2557.0,1.0
17008.0,111100.0,1.0
1504.0,3802.0,1.0
1441.0,17069.0,1.0
4256.0,3041.0,1.0
5148.0,16997.0,1.0
1488.0,2282.0,1.0
3321.0,92816.0,1.0
878.0,1487.0,1.0
709.0,1303.0,1.0
1984.0,4360.0,1.0
5882.0,655.0,1.0
2398.0,101027.0,1.0
1321.0,17007.0,1.0
1334.0,77232.0,1.0
2358.0,1504.0,1.0
1269.0,67847.0,1.0
17006.0,9846.0,1.0
4550.0,17337.0,1.0
1463.0,7855.0,1.0
352.0,578.0,1.0
4746.0,7355.0,1.0
16926.0,67729.0,1.0
5522.0,1488.0,1.0
1505.0,28937.0,1.0
1313.0,2486.0,1.0
1289.0,33931.0,1.0
2287.0,27271.0,1.0
1037.0,10430.0,1.0
4748.0,3890.0,1.0
1453.0,1682.0,1.0
1358.0,311.0,1.0
2287.0,3183.0,1.0
4550.0,1002.0,1.0
1002.0,5033.0,1.0
2337.0,2261.0,1.0
1984.0,2183.0,1.0
2901.0,17047.0,1.0
52.0,2657.0,1.0
2657.0,3905.0,1.0
3204.0,1492.0,1.0
2358.0,6163.0,1.0
974.0,1512.0,1.0
14407.0,63716.0,1.0
16933.0,77232.0,1.0
1458.0,4489.0,1.0
10973.0,1348.0,1.0
1690.0,5000.0,1.0
715.0,33990.0,1.0
4153.0,2335.0,1.0
1335.0,1379.0,1.0
816.0,3139.0,1.0
3139.0,1865.0,1.0
691.0,1869.0,1.0
11604.0,17391.0,1.0
974.0,16973.0,1.0
6488.0,1322.0,1.0
578.0,9846.0,1.0
5079.0,551.0,1.0
10197.0,27274.0,1.0
11604.0,1118.0,1.0
1478.0,3845.0,1.0
1296.0,1378.0,1.0
16926.0,33959.0,1.0
17011.0,1328.0,1.0
4232.0,10260.0,1.0
816.0,9757.0,1.0
3165.0,1365.0,1.0
10132.0,17030.0,1.0
2337.0,52.0,1.0
878.0,1487.0,1.0
1365.0,3338.0,1.0
4153.0,2276.0,1.0
10197.0,13303.0,1.0
3646.0,5517.0,1.0
1321.0,3931.0,1.0
2358.0,3856.0,1.0
4640.0,1361.0,1.0
784.0,6836.0,1.0
1037.0,1118.0,1.0
211.0,3139.0,1.0
4550.0,7766.0,1.0
1456.0,1972.0,1.0
2355.0,63689.0,1.0
715.0,974.0,1.0
7145.0,17036.0,1.0
1453.0,16973.0,1.0
31.0,6800.0,1.0
1497.0,3615.0,1.0
3512.0,23259.0,1.0
1378.0,16973.0,1.0
1321.0,77232.0,1.0
17006.0,3723.0,1.0
370.0,6055.0,1.0
3321.0,17042.0,1.0
5126.0,16936.0,1.0
1955.0,6055.0,1.0
1447.0,33956.0,1.0
16993.0,17375.0,1.0
1485.0,7855.0,1.0
2282.0,27218.0,1.0
17011.0,17344.0,1.0
3112.0,3280.0,1.0
5561.0,6894.0,1.0
1037.0,6894.0,1.0
17011.0,1685.0,1.0
3898.0,3842.0,1.0
1605.0,1951.0,1.0
1863.0,851.0,1.0
1456.0,3864.0,1.0
3303.0,27264.0,1.0
1865.0,1867.0,1.0
18.0,1784.0,1.0
636.0,1691.0,1.0
337.0,2271.0,1.0
16926.0,17396.0,1.0
353.0,57087.0,1.0
1334.0,77232.0,1.0
1541.0,4169.0,1.0
715.0,33932.0,1.0
11604.0,1441.0,1.0
3847.0,1404.0,1.0
1951.0,1118.0,1.0
4665.0,114385.0,1.0
4704.0,3204.0,1.0
5079.0,496.0,1.0
551.0,1685.0,1.0
904.0,1352.0,1.0
4948.0,3186.0,1.0
167.0,109246.0,1.0
1396.0,17074.0,1.0
5560.0,1403.0,1.0
1502.0,77241.0,1.0
2790.0,3921.0,1.0
3183.0,1446.0,1.0
1604.0,691.0,1.0
904.0,3220.0,1.0
1348.0,17418.0,1.0
2733.0,79365.0,1.0
4308.0,16927.0,1.0
106.0,1486.0,1.0
3931.0,92799.0,1.0
2339.0,2344.0,1.0
2859.0,1075.0,1.0
551.0,1946.0,1.0
636.0,1505.0,1.0
