3358.0,10132.0,1.0
3847.0,27200.0,1.0
317.0,33754.0,1.0
1605.0,3183.0,1.0
1478.0,10430.0,1.0
1458.0,851.0,1.0
3372.0,1867.0,1.0
3736.0,92816.0,1.0
3194.0,1492.0,1.0
2484.0,1488.0,1.0
702.0,1364.0,1.0
1376.0,2657.0,1.0
1441.0,4542.0,1.0
1352.0,9846.0,1.0
167.0,4655.0,1.0
2998.0,3967.0,1.0
2010.0,77232.0,1.0
750.0,365.0,1.0
3247.0,33932.0,1.0
1017.0,1118.0,1.0
731.0,17072.0,1.0
2268.0,57076.0,1.0
2358.0,2677.0,1.0
1447.0,17044.0,1.0
1493.0,1605.0,1.0
2998.0,97842.0,1.0
1650.0,57094.0,1.0
831.0,2220.0,1.0
2484.0,3186.0,1.0
731.0,2842.0,1.0
709.0,2341.0,1.0
317.0,1867.0,1.0
816.0,27279.0,1.0
155.0,2263.0,1.0
1365.0,1002.0,1.0
1269.0,17379.0,1.0
3736.0,27216.0,1.0
1547.0,2287.0,1.0
1358.0,3847.0,1.0
1325.0,496.0,1.0
671.0,1865.0,1.0
3834.0,6719.0,1.0
1300.0,63665.0,1.0
731.0,312.0,1.0
1480.0,3646.0,1.0
1511.0,913.0,1.0
2282.0,1493.0,1.0
1622.0,21314.0,1.0
3249.0,98727.0,1.0
3247.0,17011.0,1.0
838.0,21314.0,1.0
441.0,1685.0,1.0
2466.0,1002.0,1.0
966.0,58744.0,1.0
2505.0,7855.0,1.0
1322.0,23477.0,1.0
1605.0,2266.0,1.0
1288.0,17381.0,1.0
353.0,1302.0,1.0
1505.0,100017.0,1.0
3862.0,450.0,1.0
2484.0,1787.0,1.0
966.0,97330.0,1.0
1447.0,2790.0,1.0
2118.0,6911.0,1.0
2283.0,655.0,1.0
1909.0,21286.0,1.0
245.0,3338.0,1.0
3231.0,715.0,1.0
1307.0,1403.0,1.0
1304.0,6055.0,1.0
816.0,1690.0,1.0
1622.0,7855.0,1.0
913.0,3890.0,1.0
831.0,3864.0,1.0
197.0,4169.0,1.0
1831.0,2341.0,1.0
