5.0,17343.0,1.0,0.426253411041,0.115633810809,0.456433318779,0.0265386705413,0.0558729678409,0.0609177750932,0.272286450989,0.752747575971,0.887970105601,0.104629680714,0.304227886087,0.0,0.325039681812,0.461395889419,1.0
317.0,913.0,1.0,0.385594239413,0.0879711388807,0.48852153436,0.539985024315,0.586454106052,0.505476861242,0.991590141629,0.809056335369,0.129947310896,0.837649841371,0.616795724687,0.0,0.763686083919,0.461395889419,0.0
353.0,5561.0,1.0,0.0,0.277419049388,0.236915110766,0.194940508578,0.852829956662,0.31169073186,0.962233002388,0.341984254232,0.0300871562395,0.626466153892,0.824148558351,0.0,0.965029025228,0.461395889419,0.0
167.0,3619.0,1.0,0.0126536934885,0.225668246459,0.0,0.571364661655,0.0,0.533313796946,0.0570067964772,0.0,0.0235006807043,0.0,0.971188417162,0.0,0.0360206518903,0.995856131139,0.0
361.0,1865.0,1.0,0.903454396235,0.798682761064,0.0475147994947,0.246780194514,0.239598236988,0.674448374093,0.24347455189,0.208357090238,0.762853037606,0.413292552471,0.953267866995,0.0,0.405621916356,0.461395889419,0.0
175.0,2276.0,1.0,0.272272504439,0.115633810809,0.848643025306,0.105476523134,0.830722473573,0.134982859947,0.24347455189,0.91219562959,0.411774484869,0.974303049293,0.554164175625,0.0,0.288329671422,0.69937875583,0.0
167.0,109792.0,1.0,0.0126536934885,0.0165874987726,0.0,0.170395395831,0.0,0.0681844998085,0.653606084138,0.0,0.339571112621,0.0,0.564350428955,0.0,0.259190261639,0.461395889419,0.0
167.0,974.0,1.0,0.0126536934885,0.106020731003,0.0,0.621887168296,0.0,0.425701550286,0.105261655544,0.0,0.0518243211328,0.0,0.912614584203,0.0,0.0132045243938,0.530088957906,0.0
361.0,1495.0,1.0,0.903454396235,0.861334733724,0.0475147994947,0.690845116543,0.239598236988,0.955089162595,0.470370584523,0.409907147949,0.6091214661,0.413292552471,0.985296554761,0.0,0.54028920492,0.461395889419,1.0
160.0,3915.0,1.0,0.0,0.421009493931,0.0475147994947,0.0,0.0,0.814793444431,0.0157800482679,0.0449041701303,0.830331403641,0.0936296406351,0.474124560515,0.0,0.0247539617203,0.461395889419,0.0
155.0,17354.0,1.0,0.190969081088,0.0361144565942,0.943913885109,0.490544737366,0.996508691345,0.407465979094,0.673777393036,0.722056892081,0.248581524279,0.92907119649,0.555432168229,0.0,0.799953976641,0.530088957906,1.0
31.0,23561.0,1.0,0.0369055901228,0.47979397791,0.0398560171649,0.130854138067,0.0210430908108,0.999980607757,0.037390480443,0.168658262088,0.673755767835,0.138561177865,0.986694984659,0.0,0.0284716981697,0.779886621575,0.0
167.0,111100.0,1.0,0.0126536934885,0.481881415584,0.0,0.0123288591812,0.0,0.127706284871,0.0524777013917,0.0,0.691994281103,0.0,0.280984871429,0.0,0.088839103913,0.461395889419,0.0
578.0,114346.0,1.0,0.719005979733,0.296168003606,0.97568405956,0.0123288591812,0.996508691345,0.0822707422553,0.0443986026355,0.870568610899,0.627661507843,0.944947507619,0.22777793956,0.0,0.0516859340413,0.530088957906,1.0
167.0,6719.0,1.0,0.0126536934885,0.268322186557,0.0,0.0747937655592,0.0,0.187608279773,0.997283460576,0.0,0.0824133417881,0.0,0.656393396587,0.0,0.914556689448,0.530088957906,0.0
167.0,23467.0,1.0,0.0126536934885,0.225668246459,0.0,0.46034286195,0.0,0.460674156031,0.173088670308,0.0,0.0537823896054,0.0,0.912614584203,0.0,0.0766341403994,0.904714028412,0.0
496.0,1972.0,1.0,0.0322757344897,0.378191552653,0.0183731085887,0.0504575382437,0.0,0.194781020707,0.0443986026355,0.0523332436074,0.268072587612,0.069678305669,0.595026508975,0.0,0.0622901425031,0.461395889419,1.0
167.0,9282.0,1.0,0.0126536934885,0.889327855854,0.0,0.402114588173,0.0,0.849437344199,0.980613543911,0.0,0.0600275009164,0.0,0.993398662706,0.0,0.999452891585,0.995856131139,0.0
169.0,3847.0,1.0,0.427848357978,0.5040330888,0.089812809267,0.983566569251,0.177296311657,0.388892690832,0.14864017646,0.959796307147,0.268072587612,0.439486425902,0.446277325277,0.0,0.144580183615,0.461395889419,1.0
175.0,1024.0,1.0,0.272272504439,0.142582978844,0.848643025306,0.173759484517,0.830722473573,0.204637597761,0.406713246441,0.946715669583,0.151208475282,0.974303049293,0.70178887094,0.0,0.634523579784,0.461395889419,0.0
167.0,812.0,1.0,0.0126536934885,0.0262796646674,0.0,0.105476523134,0.0,0.0609177750932,0.980613543911,0.0,0.0,0.0,0.518771117877,0.0,0.71903503208,0.461395889419,0.0
317.0,114346.0,1.0,0.385594239413,0.296168003606,0.48852153436,0.0123288591812,0.586454106052,0.0822707422553,0.0617415534571,0.385899169435,0.983634862843,0.837649841371,0.22777793956,0.0,0.105133726606,0.461395889419,0.0
352.0,4169.0,1.0,0.0,0.0164178852127,0.0270590521284,0.970382717131,0.0,0.10795166142,0.026153888735,0.698837626926,0.0622372750345,0.0975278499753,0.252606104246,0.0,0.0426274210116,0.461395889419,0.0
