1306.0,4704.0,1.0
709.0,4169.0,1.0
1274.0,122993.0,1.0
1296.0,17393.0,1.0
551.0,11604.0,1.0
211.0,345.0,1.0
317.0,17398.0,1.0
671.0,5882.0,1.0
1300.0,2337.0,1.0
1321.0,1502.0,1.0
450.0,16331.0,1.0
1274.0,33948.0,1.0
323.0,16973.0,1.0
167.0,673.0,1.0
966.0,3871.0,1.0
671.0,1605.0,1.0
441.0,1487.0,1.0
966.0,1361.0,1.0
1322.0,10260.0,1.0
370.0,4906.0,1.0
462.0,4360.0,1.0
353.0,2271.0,1.0
831.0,100017.0,1.0
167.0,2282.0,1.0
735.0,7343.0,1.0
175.0,1037.0,1.0
913.0,17063.0,1.0
450.0,1348.0,1.0
1300.0,3842.0,1.0
809.0,2271.0,1.0
1296.0,27218.0,1.0
1231.0,4256.0,1.0
462.0,23532.0,1.0
317.0,46975.0,1.0
673.0,8930.0,1.0
715.0,97330.0,1.0
167.0,27192.0,1.0
904.0,1336.0,1.0
52.0,1376.0,1.0
353.0,2955.0,1.0
515.0,1037.0,1.0
169.0,3619.0,1.0
1322.0,77232.0,1.0
167.0,1328.0,1.0
1288.0,3723.0,1.0
784.0,11604.0,1.0
317.0,3871.0,1.0
1296.0,2486.0,1.0
1075.0,5148.0,1.0
450.0,6726.0,1.0
211.0,4167.0,1.0
1278.0,17069.0,1.0
904.0,1819.0,1.0
167.0,1882.0,1.0
1289.0,7766.0,1.0
1306.0,4704.0,1.0
1313.0,2842.0,1.0
450.0,1450.0,1.0
551.0,17074.0,1.0
167.0,2984.0,1.0
555.0,1480.0,1.0
353.0,655.0,1.0
450.0,1685.0,1.0
370.0,6800.0,1.0
441.0,4890.0,1.0
1024.0,7080.0,1.0
169.0,2282.0,1.0
211.0,1352.0,1.0
1306.0,16933.0,1.0
1288.0,10197.0,1.0
640.0,655.0,1.0
323.0,3847.0,1.0
323.0,2677.0,1.0
578.0,105673.0,1.0
671.0,1075.0,1.0
715.0,17379.0,1.0
450.0,1441.0,1.0
640.0,3210.0,1.0
211.0,107253.0,1.0
731.0,4101.0,1.0
1269.0,131522.0,1.0
1037.0,92832.0,1.0
1075.0,17398.0,1.0
1002.0,3723.0,1.0
147.0,1831.0,1.0
1119.0,3921.0,1.0
743.0,92816.0,1.0
5.0,27254.0,1.0
453.0,1303.0,1.0
370.0,361.0,1.0
1274.0,10430.0,1.0
551.0,2040.0,1.0
5.0,966.0,1.0
323.0,17404.0,1.0
1321.0,7855.0,1.0
1325.0,4959.0,1.0
1037.0,3178.0,1.0
691.0,946.0,1.0
410.0,31.0,1.0
31.0,555.0,1.0
1327.0,6332.0,1.0
784.0,27216.0,1.0
353.0,771.0,1.0
671.0,79380.0,1.0
709.0,1441.0,1.0
1221.0,3587.0,1.0
1306.0,17376.0,1.0
851.0,1865.0,1.0
1274.0,2271.0,1.0
735.0,1331.0,1.0
1303.0,5051.0,1.0
1327.0,96116.0,1.0
1037.0,3619.0,1.0
353.0,1482.0,1.0
771.0,3856.0,1.0
1302.0,3847.0,1.0
1307.0,1480.0,1.0
197.0,17069.0,1.0
1302.0,1441.0,1.0
1274.0,453.0,1.0
244.0,1512.0,1.0
312.0,3890.0,1.0
323.0,3890.0,1.0
155.0,5078.0,1.0
323.0,851.0,1.0
1302.0,2263.0,1.0
1002.0,15136.0,1.0
317.0,1037.0,1.0
671.0,1487.0,1.0
5.0,17069.0,1.0
1322.0,7343.0,1.0
496.0,750.0,1.0
966.0,77238.0,1.0
1075.0,2135.0,1.0
1090.0,1497.0,1.0
155.0,317.0,1.0
1304.0,14576.0,1.0
1095.0,6719.0,1.0
1274.0,2579.0,1.0
453.0,21277.0,1.0
1274.0,4360.0,1.0
167.0,4924.0,1.0
966.0,7682.0,1.0
175.0,16975.0,1.0
1119.0,2282.0,1.0
831.0,6822.0,1.0
106.0,1682.0,1.0
555.0,21264.0,1.0
1221.0,120559.0,1.0
784.0,103985.0,1.0
1296.0,17011.0,1.0
1037.0,11445.0,1.0
244.0,245.0,1.0
175.0,31.0,1.0
1321.0,2842.0,1.0
1303.0,3194.0,1.0
345.0,1325.0,1.0
1303.0,7714.0,1.0
1327.0,3905.0,1.0
1296.0,2842.0,1.0
370.0,1334.0,1.0
1327.0,727.0,1.0
496.0,1650.0,1.0
1029.0,17005.0,1.0
851.0,3228.0,1.0
1288.0,1541.0,1.0
1303.0,18761.0,1.0
1328.0,9846.0,1.0
851.0,58752.0,1.0
966.0,8930.0,1.0
1029.0,10197.0,1.0
5.0,3358.0,1.0
1304.0,4361.0,1.0
160.0,58752.0,1.0
715.0,33959.0,1.0
1037.0,1494.0,1.0
1306.0,4959.0,1.0
1321.0,63710.0,1.0
1002.0,9234.0,1.0
727.0,3249.0,1.0
1288.0,63705.0,1.0
735.0,809.0,1.0
816.0,5773.0,1.0
52.0,2657.0,1.0
1328.0,3116.0,1.0
1060.0,1480.0,1.0
353.0,1713.0,1.0
211.0,23477.0,1.0
323.0,453.0,1.0
5.0,5033.0,1.0
312.0,4169.0,1.0
167.0,79380.0,1.0
1274.0,17008.0,1.0
175.0,115910.0,1.0
167.0,360.0,1.0
784.0,57076.0,1.0
1313.0,1495.0,1.0
1037.0,2339.0,1.0
353.0,771.0,1.0
1306.0,1450.0,1.0
1029.0,3116.0,1.0
1304.0,1456.0,1.0
167.0,1487.0,1.0
816.0,5560.0,1.0
735.0,1682.0,1.0
1278.0,12535.0,1.0
323.0,2677.0,1.0
974.0,8629.0,1.0
450.0,1865.0,1.0
147.0,17350.0,1.0
323.0,10369.0,1.0
323.0,4169.0,1.0
1024.0,97330.0,1.0
1313.0,16926.0,1.0
450.0,453.0,1.0
735.0,2276.0,1.0
1303.0,3168.0,1.0
944.0,114220.0,1.0
1221.0,2987.0,1.0
211.0,709.0,1.0
1001.0,3842.0,1.0
167.0,6025.0,1.0
175.0,4746.0,1.0
1037.0,115910.0,1.0
731.0,77262.0,1.0
323.0,453.0,1.0
454.0,4640.0,1.0
353.0,3845.0,1.0
743.0,3915.0,1.0
353.0,3619.0,1.0
353.0,1378.0,1.0
1289.0,4665.0,1.0
450.0,1493.0,1.0
1303.0,3204.0,1.0
244.0,1512.0,1.0
791.0,6613.0,1.0
1300.0,96564.0,1.0
167.0,16975.0,1.0
1300.0,2337.0,1.0
167.0,1497.0,1.0
1269.0,17060.0,1.0
1302.0,95545.0,1.0
360.0,1303.0,1.0
1024.0,77253.0,1.0
1037.0,17048.0,1.0
167.0,3512.0,1.0
1327.0,26168.0,1.0
155.0,2276.0,1.0
167.0,1810.0,1.0
578.0,1480.0,1.0
155.0,904.0,1.0
784.0,1278.0,1.0
944.0,1133.0,1.0
636.0,1488.0,1.0
323.0,4742.0,1.0
1037.0,58733.0,1.0
167.0,1475.0,1.0
155.0,4169.0,1.0
1303.0,655.0,1.0
1278.0,9458.0,1.0
1002.0,63691.0,1.0
715.0,3168.0,1.0
1274.0,3723.0,1.0
453.0,16926.0,1.0
5.0,5291.0,1.0
1313.0,3139.0,1.0
155.0,1810.0,1.0
888.0,17007.0,1.0
784.0,3930.0,1.0
1278.0,3828.0,1.0
311.0,671.0,1.0
155.0,3573.0,1.0
791.0,33932.0,1.0
1029.0,1547.0,1.0
974.0,1687.0,1.0
1304.0,4550.0,1.0
311.0,3890.0,1.0
838.0,5291.0,1.0
735.0,1541.0,1.0
1269.0,1865.0,1.0
1303.0,715.0,1.0
904.0,1891.0,1.0
1024.0,3847.0,1.0
370.0,3343.0,1.0
450.0,3856.0,1.0
1289.0,4169.0,1.0
450.0,791.0,1.0
851.0,17047.0,1.0
317.0,1937.0,1.0
453.0,21642.0,1.0
160.0,5033.0,1.0
709.0,23468.0,1.0
1303.0,3186.0,1.0
312.0,1313.0,1.0
1322.0,3210.0,1.0
549.0,23477.0,1.0
743.0,17396.0,1.0
1269.0,112586.0,1.0
1095.0,1303.0,1.0
1321.0,7644.0,1.0
453.0,17344.0,1.0
106.0,3343.0,1.0
441.0,2355.0,1.0
549.0,3178.0,1.0
702.0,1476.0,1.0
946.0,2282.0,1.0
791.0,11445.0,1.0
211.0,1352.0,1.0
1017.0,7343.0,1.0
809.0,12713.0,1.0
1029.0,1652.0,1.0
175.0,549.0,1.0
851.0,8544.0,1.0
1152.0,4256.0,1.0
155.0,18761.0,1.0
52.0,1379.0,1.0
578.0,16708.0,1.0
555.0,28937.0,1.0
904.0,1328.0,1.0
1327.0,7855.0,1.0
709.0,1441.0,1.0
1328.0,7855.0,1.0
661.0,1948.0,1.0
211.0,3216.0,1.0
175.0,1474.0,1.0
966.0,2268.0,1.0
1037.0,16925.0,1.0
211.0,453.0,1.0
1306.0,6894.0,1.0
1303.0,4542.0,1.0
731.0,1269.0,1.0
816.0,2611.0,1.0
966.0,3845.0,1.0
1278.0,17006.0,1.0
946.0,17041.0,1.0
1017.0,661.0,1.0
1288.0,17059.0,1.0
1029.0,555.0,1.0
323.0,2010.0,1.0
735.0,360.0,1.0
1321.0,1787.0,1.0
370.0,3249.0,1.0
450.0,1494.0,1.0
211.0,3204.0,1.0
370.0,23259.0,1.0
160.0,851.0,1.0
709.0,1269.0,1.0
974.0,17011.0,1.0
5.0,2339.0,1.0
966.0,2842.0,1.0
1024.0,1352.0,1.0
771.0,3847.0,1.0
1322.0,17373.0,1.0
913.0,2611.0,1.0
1029.0,17349.0,1.0
816.0,1495.0,1.0
1288.0,1365.0,1.0
155.0,109702.0,1.0
211.0,6163.0,1.0
1274.0,1466.0,1.0
167.0,13248.0,1.0
155.0,11445.0,1.0
